rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
80,-7,DHC,DIVERSIFIED HEALTHCARE TRUST,Real Estate,,small,6.92,2.3385,0.9956,0.9889,1.4461,FLAT,58.28,207.01,181.96,-15.7,52.61,44.27,0.5876,LOW,-,7.0,6.5898,4.825,1,246.0111,TREND+LEAD,50.1267
153,13,OUT,OUTFRONT MEDIA INC,Real Estate,,mid,27.11,1.5689,1.0219,0.9719,1.2002,FLAT,51.88,105.97,89.15,-11.25,53.01,30.18,0.7857,LOW,-,27.022,26.3625,21.0003,1,186.125,TREND+LEAD,39.1986
180,29,AHR,AMERICAN HEALTHCARE REIT INC,Real Estate,,mid,48.09,1.3159,0.9918,0.961,1.0632,FLAT,17.62,72.76,272.26,-11.77,57.43,24.38,0.7149,LOW,-,49.7617,49.7787,44.4425,1,171.3884,TREND+LEAD,36.6066
221,45,CBL,CBL ASSOCIATES PROPERTIES INC,Real Estate,,small,40.4,1.3675,1.0419,1.123,1.1501,STRONG_DOWN,37.59,79.53,109.44,-12.31,55.42,29.37,1.0027,MED,-,37.7377,36.8256,31.9223,1,150.0653,TREND+LEAD,34.3474
350,65,WELL,Welltower,Real Estate,Health Care REITs,large,202.33,1.0934,0.9992,1.0223,1.1284,STRONG_DOWN,16.15,43.55,132.33,-12.61,59.84,21.82,0.6896,LOW,-,202.373,200.1486,180.5306,1,119.4298,TREND+LEAD,27.6323
406,4,KW,KENNEDY WILSON HOLDINGS INC,Real Estate,,small,10.87,1.1438,0.9722,1.0494,1.1843,STRONG_DOWN,31.52,50.16,42.48,-20.65,49.4,22.49,0.7093,LOW,-,10.7759,10.4197,8.8024,1,110.1746,TREND+LEAD,25.0736
447,-4,PLD,Prologis,Real Estate,Industrial REITs,large,133.77,1.0733,1.0034,1.0134,1.0855,STRONG_DOWN,17.03,40.91,14.8,-9.59,54.62,21.47,0.9706,LOW,-,131.5857,133.757,120.1557,1,104.0793,TREND+LEAD,23.7255
482,-41,HST,Host Hotels & Resorts,Real Estate,Hotel & Resort REITs,large,19.14,1.1714,0.9927,1.0041,1.1066,STRONG_DOWN,15.26,53.78,6.15,-9.48,49.4,26.45,0.9216,LOW,-,18.8561,19.0968,17.075,1,100.445,TREND+LEAD,23.0311
489,77,XHR,XENIA HOTELS RESORTS REIT INC,Real Estate,,small,14.81,1.1972,0.9882,1.002,1.0832,STRONG_DOWN,11.1,57.17,6.83,-16.23,51.81,29.14,0.8534,LOW,-,14.5798,15.0009,13.7424,1,101.6433,TREND+LEAD,22.7893
504,237,VTR,Ventas,Real Estate,Health Care REITs,large,83.27,0.9948,0.9892,1.0219,1.1258,STRONG_DOWN,21.16,30.6,106.79,-10.89,51.81,18.16,1.1151,MED,-,83.8853,82.7435,73.3316,1,87.3149,TREND_ONLY,22.4595
508,43,IRM,Iron Mountain,Real Estate,Other Specialized REITs,large,103.3,1.0551,1.016,1.0055,1.2997,FLAT,1.87,38.52,39.86,-25.15,54.62,34.68,0.5918,LOW,-,103.408,101.5896,95.1772,1,60.6617,TREND+LEAD,22.4033
509,-16,DLR,Digital Realty,Real Estate,Data Center REITs,large,181.69,1.0359,1.0014,1.0543,1.2258,STRONG_DOWN,6.12,35.99,37.85,-16.83,53.01,23.15,0.8257,LOW,-,178.0135,173.8565,166.8053,1,82.4169,TREND+LEAD,22.4005
522,36,SPG,Simon Property Group,Real Estate,Retail REITs,large,188.67,1.033,1.0124,0.9835,1.0777,FLAT,4.42,35.61,40.66,-11.54,52.21,21.32,0.7552,LOW,-,186.6904,190.7915,176.876,1,87.2127,TREND+LEAD,22.2508
586,-75,JOE,ST JOE,Real Estate,,mid,65.15,1.1169,1.0256,0.9657,1.1342,FLAT,34.12,46.63,18.07,-16.94,50.6,30.94,0.7479,LOW,-,66.3535,67.6092,57.0362,1,76.2534,TREND+LEAD,20.7227
599,-6,CTRE,CARETRUST REIT INC,Real Estate,,mid,38.32,1.0868,1.0086,1.0192,1.1081,STRONG_DOWN,11.45,42.68,72.42,-12.25,57.03,28.6,0.9329,LOW,-,38.1559,38.3324,34.748,1,85.1158,TREND+LEAD,20.1953
625,12,GNL,GLOBAL NET LEASE INC,Real Estate,,mid,9.41,1.0525,0.9922,1.046,1.1324,STRONG_DOWN,21.2,38.18,61.69,-13.05,46.99,21.74,0.7882,LOW,-,9.3755,9.5002,8.1013,1,82.5218,TREND+LEAD,19.8378
646,24,EQIX,Equinix,Real Estate,Data Center REITs,large,1000.37,1.0176,1.0044,1.0875,1.3675,STRONG_DOWN,30.98,33.59,33.76,-19.63,52.61,29.45,0.7149,LOW,-,969.3135,917.4131,812.7157,1,60.0028,TREND+LEAD,19.3617
684,-22,NTST,NETSTREIT CORP,Real Estate,,mid,19.25,1.0065,0.998,0.9679,1.1377,FLAT,7.08,32.13,21.08,-11.24,53.01,23.04,0.951,LOW,-,19.5331,19.4687,18.0687,1,73.9305,TREND+LEAD,18.7351
