rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
252,1,OKLO,OKLO INC CLASS A,Utilities,,mid,62.58,1.3217,0.9398,0.8292,0.9094,FLAT,-35.24,70.01,741.13,-73.83,49.2,99.29,1.1715,MED,-,69.46,61.38,86.1509,0,34.6903,WEAK,30.8591
274,-19,ORA,ORMAT TECH INC,Utilities,,mid,131.78,1.4129,0.982,1.1817,1.0556,FLAT,22.67,81.75,84.29,-20.05,57.6,38.9,0.4705,LOW,-,121.189,115.0746,109.0863,1,121.0484,TREND+LEAD,29.8149
336,67,EVRG,Evergy,Utilities,Electric Utilities,large,83.16,1.0118,1.0146,1.0019,0.9692,STRONG_UP,10.31,30.14,,-7.3,59.2,17.7,1.3469,MED,-,82.1555,81.8782,76.4626,1,100.8239,TREND+LEAD,26.7974
356,158,AES,AES Corporation,Utilities,Independent Power Producers & Energy Traders,large,14.73,1.1885,1.0282,0.9901,0.8378,STRONG_UP,9.97,52.89,-22.32,-18.98,53.6,38.57,1.0115,MED,-,14.3826,14.207,13.8785,1,73.4938,TREND+LEAD,26.0383
385,27,AEP,American Electric Power,Utilities,Electric Utilities,large,128.87,1.0042,1.0115,0.9462,0.9307,STRONG_UP,5.93,29.17,48.94,-8.14,52.4,19.57,1.5817,HIGH,-,131.7107,131.3825,119.5846,1,78.0953,TREND+LEAD,24.7673
436,-54,NJR,NEW JERSEY RESOURCES CORP,Utilities,,mid,57.4,1.008,1.0024,0.9983,1.0087,FLAT,26.16,29.66,39.16,-8.68,56.0,16.4,0.8629,LOW,-,56.418,55.6652,49.2026,1,101.2768,TREND+LEAD,22.9842
456,29,SWX,SOUTHWEST GAS HOLDINGS INC,Utilities,,mid,89.66,1.0398,1.018,0.9802,0.9563,STRONG_UP,14.42,33.75,21.97,-6.72,52.8,18.63,0.5623,LOW,-,90.127,88.7435,81.9542,1,95.6659,TREND+LEAD,22.331
498,-15,TXNM,TXNM ENERGY INC,Utilities,,mid,59.48,0.8452,1.0117,0.9772,0.9411,STRONG_UP,4.5,8.73,63.13,-2.3,52.4,4.46,0.943,LOW,-,59.1402,58.6342,57.3883,1,102.517,TREND_ONLY,21.3771
509,-120,EIX,Edison International,Utilities,Electric Utilities,large,69.74,1.0088,0.9952,0.9645,0.8878,STRONG_UP,22.6,29.76,0.75,-15.38,52.4,22.52,0.6193,LOW,-,69.4215,70.6782,61.1277,1,69.2417,TREND+LEAD,21.279
563,23,NWE,NORTHWESTERN ENERGY GROUP INC,Utilities,,mid,71.54,1.0502,1.0074,0.9885,0.9724,STRONG_UP,10.86,35.09,48.7,-10.09,56.8,25.0,0.7865,LOW,-,71.602,69.6333,63.8783,1,79.7221,TREND+LEAD,20.4118
573,-4,ETR,Entergy,Utilities,Electric Utilities,large,111.93,1.0808,1.0007,0.9775,1.0035,FLAT,19.95,39.03,107.6,-7.1,53.6,24.71,0.7238,LOW,-,113.1006,110.7772,97.7342,1,84.6563,TREND+LEAD,20.217
584,-12,BKH,BLACK HILLS CORP,Utilities,,mid,73.84,1.0258,1.0106,0.9861,0.9427,STRONG_UP,7.07,31.95,41.58,-10.45,57.2,24.18,0.6095,LOW,-,73.8224,72.2107,67.1923,1,75.5859,TREND+LEAD,19.7568
595,-70,NI,NiSource,Utilities,Multi-Utilities,large,47.02,0.966,1.0008,0.969,0.9465,STRONG_UP,10.63,24.26,70.42,-9.14,56.4,17.72,0.8971,LOW,-,47.4769,46.9748,43.5565,1,77.2257,TREND_ONLY,19.586
611,-37,LNT,Alliant Energy,Utilities,Electric Utilities,large,72.5,0.9397,1.01,0.9876,0.9541,STRONG_UP,8.15,20.88,48.36,-7.01,55.2,16.63,1.1083,MED,-,72.3716,71.6696,67.2576,1,69.2924,TREND_ONLY,19.298
629,39,HE,HAWAIIAN ELECTRIC INDUSTRIES INC,Utilities,,mid,13.75,1.0094,1.025,0.8697,0.8042,STRONG_UP,20.61,29.84,23.65,-22.54,53.2,30.23,0.6595,LOW,-,14.5345,14.8352,13.2861,1,52.5127,TREND+LEAD,18.8243
667,-37,D,Dominion Energy,Utilities,Multi-Utilities,large,67.73,0.9746,1.0856,1.0662,0.9626,STRONG_UP,12.65,25.36,37.8,-9.77,51.2,26.22,2.1714,HIGH,-,63.4415,62.6364,60.4119,1,49.5252,TREND_ONLY,18.0691
669,-99,NEE,NextEra Energy,Utilities,Multi-Utilities,large,88.27,0.9877,0.9312,0.941,0.8943,FLAT,5.71,27.05,21.45,-9.82,54.4,27.23,1.5302,HIGH,-,94.308,92.949,83.9153,1,54.0504,TREND_ONLY,18.0293
691,17,POR,PORTLAND GENERAL ELECTRIC,Utilities,,mid,49.71,0.9645,1.0401,0.9475,0.8884,STRONG_UP,4.05,24.06,20.25,-12.8,52.8,19.43,0.6573,LOW,-,49.499,51.1934,47.4942,1,65.3862,TREND_ONLY,17.5873
696,-16,SRE,Sempra,Utilities,Multi-Utilities,large,91.46,0.9537,0.9941,0.9499,0.9132,STRONG_UP,1.28,22.67,24.07,-9.54,54.4,19.03,0.4019,LOW,-,92.7315,94.4347,89.2658,1,64.8135,TREND_ONLY,17.4721
706,111,VST,Vistra Corp.,Utilities,Electric Utilities,large,144.0,0.7399,1.0243,0.8869,0.7803,STRONG_UP,-17.21,-4.82,54.87,-38.01,49.6,48.24,1.6832,HIGH,EARLY,151.7785,154.8177,174.2701,0,-4.9587,WEAK,17.2579
732,14,CEG,Constellation Energy,Utilities,Electric Utilities,large,281.26,0.7656,1.0329,0.9412,0.8874,STRONG_UP,-16.88,-1.52,28.07,-38.77,48.8,51.86,1.245,MED,EARLY,296.5585,293.8971,323.6375,0,-1.4327,WEAK,16.7034
744,-62,SR,SPIRE INC,Utilities,,mid,86.71,0.9452,1.0163,0.9357,0.8964,STRONG_UP,2.59,21.58,49.4,-10.25,56.4,19.12,0.8195,LOW,-,88.087,90.234,84.0872,1,63.6504,TREND_ONLY,16.6099
773,-3,AEE,Ameren,Utilities,Multi-Utilities,large,108.69,0.9009,1.001,0.9546,0.9223,STRONG_UP,5.07,15.89,54.85,-7.9,55.6,17.46,1.2761,MED,-,110.342,110.4936,104.0697,1,50.5947,TREND_ONLY,15.8985
806,-104,NWN,NORTHWEST NATURAL HOLDING COMPANY,Utilities,,mid,49.92,0.9891,1.0095,0.9265,0.9327,FLAT,7.07,27.23,41.03,-12.41,56.0,26.04,0.7183,LOW,-,51.1741,52.2095,46.74,1,58.5495,TREND_ONLY,15.3916
843,1,PNW,Pinnacle West Capital,Utilities,Multi-Utilities,large,101.93,0.9043,1.0312,0.9788,0.9699,STRONG_UP,16.18,16.32,40.38,-8.43,51.6,16.14,0.4995,LOW,-,100.796,100.6411,92.1912,1,52.1808,TREND_ONLY,14.7505
