rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
9,1,WBD,Warner Bros. Discovery,Communication Services,Broadcasting,large,27.25,2.1051,0.9987,0.9599,0.8643,STRONG_UP,13.54,172.5,227.13,-21.31,47.6,10.08,0.96,LOW,-,27.129,27.2078,24.1891,1,814.5833,TREND+LEAD,158.046
34,-12,EA,Electronic Arts,Communication Services,Interactive Home Entertainment,large,202.0,1.0739,0.9947,0.9505,0.8988,STRONG_UP,0.27,39.02,53.28,-7.46,53.6,5.06,0.7014,LOW,-,200.9151,201.9113,196.8935,1,413.2836,TREND+LEAD,80.3995
118,-35,GOOGL,Alphabet Inc. (Class A),Communication Services,Interactive Media & Services,large,376.37,1.7261,0.9577,0.9271,1.1097,FLAT,17.71,123.44,119.14,-20.37,54.4,34.35,0.9027,LOW,-,390.683,348.9596,300.5705,1,195.4863,TREND+LEAD,45.2547
124,-39,GOOG,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,large,372.58,1.6953,0.958,0.9237,1.0986,FLAT,16.55,119.44,115.36,-20.75,53.6,33.51,0.8519,LOW,-,387.104,346.391,300.2886,1,191.0546,TREND+LEAD,44.5722
478,-48,TTD,Trade Desk (The),Communication Services,Advertising,large,23.22,0.2399,1.0359,0.9101,0.8308,STRONG_UP,-41.3,-68.94,-75.06,-77.62,47.6,68.05,1.0699,MED,SHIFT,22.1255,22.3262,35.8971,0,-48.2259,WEAK,22.603
592,46,PSKY,Paramount Skydance Corporation,Communication Services,Movies & Entertainment,large,10.98,0.7218,1.0477,0.9406,0.7929,STRONG_UP,-30.84,-6.57,-11.23,-55.05,46.0,50.53,0.5943,LOW,SHIFT,10.5295,10.438,13.2079,0,-5.9811,WEAK,20.0317
598,75,FOXA,Fox Corporation (Class A),Communication Services,Broadcasting,large,66.81,0.945,1.0177,1.0019,1.0469,FLAT,2.5,22.32,95.98,-28.89,56.0,27.79,0.628,LOW,-,64.637,62.766,63.3609,1,44.9767,TREND_ONLY,19.9806
633,12,TKO,TKO Group Holdings,Communication Services,Movies & Entertainment,large,208.47,1.0235,1.0967,1.0651,0.8512,STRONG_UP,8.36,32.48,95.92,-18.28,52.4,32.75,0.7296,LOW,-,191.314,191.392,195.7108,1,51.9732,TREND+LEAD,19.2245
671,-9,CHTR,Charter Communications,Communication Services,Cable & Satellite,large,142.6,0.279,0.9799,0.7888,0.556,STRONG_UP,-28.74,-63.88,-50.18,-66.45,48.0,66.88,1.1756,MED,EARLY,148.4875,187.6588,220.1993,0,-45.8459,WEAK,18.6353
693,-32,FOX,Fox Corporation (Class B),Communication Services,Broadcasting,large,59.84,0.9235,1.0195,0.9986,1.0273,FLAT,3.26,19.55,89.63,-26.77,54.0,27.28,0.6221,LOW,-,58.019,56.3829,57.0195,1,38.6893,TREND_ONLY,18.0576
726,-83,LYV,Live Nation Entertainment,Communication Services,Movies & Entertainment,large,170.45,0.9504,1.0129,1.0233,0.9407,FLAT,29.67,23.02,80.66,-27.84,50.4,35.64,,LOW,-,165.656,159.849,153.4385,1,32.5594,TREND_ONLY,17.3196
817,30,MTCH,Match Group,Communication Services,Interactive Media & Services,mid,36.76,0.9589,1.0118,0.9031,1.0742,FLAT,11.7,24.12,22.77,-24.61,52.0,30.74,0.5698,LOW,-,36.246,34.6057,33.3322,1,40.7999,TREND_ONLY,15.4435
967,-48,META,Meta Platforms,Communication Services,Interactive Media & Services,large,600.47,0.6936,0.9703,0.9371,0.8206,STRONG_UP,-7.17,-10.22,26.61,-33.3,50.0,40.7,1.7173,HIGH,EARLY,612.9115,618.4074,664.9372,0,-12.5536,WEAK,13.4952
989,238,OMC,Omnicom Group,Communication Services,Advertising,large,75.97,0.8653,1.0103,0.9383,0.811,STRONG_UP,8.19,12.01,-9.89,-17.85,51.2,24.92,0.7396,LOW,-,74.511,75.5464,75.8473,1,24.6826,TREND_ONLY,13.1729
1111,-83,TTWO,Take-Two Interactive,Communication Services,Interactive Home Entertainment,large,226.98,0.7704,1.0178,0.9982,0.9354,STRONG_UP,-7.76,-0.27,38.71,-27.68,49.6,31.12,,LOW,-,228.2115,214.1456,231.7502,0,-0.4342,WEAK,11.2321
1239,89,NWS,News Corp (Class B),Communication Services,Publishing,large,30.68,0.7347,1.0136,0.9585,1.0505,FLAT,4.63,-4.9,10.92,-26.84,52.8,21.74,0.8948,LOW,-,30.2365,29.488,29.8726,1,-11.9019,TREND_ONLY,8.8776
1242,-25,NFLX,Netflix,Communication Services,Movies & Entertainment,large,85.85,0.5441,0.9689,0.886,0.786,STRONG_UP,-20.2,-29.57,35.45,-43.35,46.0,30.76,0.8383,LOW,EARLY,87.789,92.921,101.0276,0,-44.2238,WEAK,8.8533
1309,-49,DIS,Walt Disney Company (The),Communication Services,Movies & Entertainment,large,102.85,0.7112,0.9854,0.9479,0.8906,STRONG_UP,-0.88,-7.93,2.1,-24.97,45.2,25.74,0.8558,LOW,-,104.159,101.6966,107.908,0,-13.934,WEAK,7.7593
1376,0,CMCSA,Comcast,Communication Services,Cable & Satellite,large,25.05,0.6278,0.9856,0.8753,0.7309,STRONG_UP,2.5,-18.73,-27.14,-25.72,49.2,37.86,0.7239,LOW,EARLY,25.338,27.1468,27.9406,0,-24.3404,WEAK,6.1533
1401,-92,T,AT&T,Communication Services,Integrated Telecommunication Services,large,24.55,0.7087,0.9709,0.8929,0.7739,STRONG_UP,-3.54,-8.27,49.68,-20.59,48.8,23.69,0.6224,LOW,EARLY,25.0295,26.2138,26.0136,0,-17.0263,WEAK,5.6571
1454,-44,TMUS,T-Mobile US,Communication Services,Wireless Telecommunication Services,large,186.74,0.6047,0.9721,0.9098,0.7685,STRONG_UP,-9.74,-21.72,11.46,-28.51,48.4,26.58,0.6189,LOW,EARLY,190.0384,194.8717,209.3809,0,-39.5567,WEAK,4.4008
