rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
5,0,DBRG,DIGITALBRIDGE GROUP INC CLASS A,Financials,,mid,15.45,1.4365,0.9896,1.0448,1.046,STRONG_DOWN,30.11,68.64,-17.71,-33.69,43.2,2.98,0.5646,LOW,-,15.3775,15.391,12.6841,1,995.1066,TREND+LEAD,189.7514
95,-4,AAMI,ACADIAN ASSET MANAGEMENT INC,Financials,,small,56.2,1.8059,1.0163,1.0739,1.2435,STRONG_DOWN,21.81,112.01,149.2,-18.2,56.8,39.7,1.9271,HIGH,-,52.0488,52.9287,46.903,1,160.2593,TREND+LEAD,41.4787
154,-5,ECPG,ENCORE CAPITAL GROUP INC,Financials,,small,70.87,1.6961,0.9869,1.002,1.3534,STRONG_DOWN,74.56,99.13,62.14,-23.77,51.6,33.01,0.7762,LOW,-,69.0695,62.9656,49.6072,1,154.9547,TREND+LEAD,33.8917
173,-3,HOOD,Robinhood Markets,Financials,Investment Banking & Brokerage,large,70.11,1.3992,0.9812,0.8893,0.6434,STRONG_UP,-49.61,64.27,265.16,-57.26,52.8,71.11,0.8247,LOW,EARLY,73.5695,80.694,107.6908,0,47.7205,WEAK,31.7099
213,-2,FCFS,FIRSTCASH HOLDINGS INC,Financials,,mid,189.92,1.3397,0.9738,1.0153,1.2396,STRONG_DOWN,25.7,57.28,57.3,-12.75,55.6,24.32,0.9242,LOW,-,191.371,184.3623,157.2645,1,130.9479,TREND+LEAD,28.6197
219,60,BK,BNY Mellon,Financials,Asset Management & Custody Banks,large,120.97,1.2492,1.021,1.0655,1.0863,STRONG_DOWN,14.3,46.66,122.31,-12.95,60.4,26.36,1.0232,MED,-,116.3605,118.419,108.799,1,106.9126,TREND+LEAD,28.3532
231,-4,CTLP,CANTALOUPE INC,Financials,,small,10.81,1.1467,0.9984,1.0839,1.0565,FLAT,2.17,34.62,71.32,-10.26,45.6,13.61,1.0207,MED,-,10.547,10.521,10.7089,1,115.9942,TREND+LEAD,27.8453
235,-4,SEZL,SEZZLE INC,Financials,,mid,63.7,1.459,0.9356,0.886,1.0416,FLAT,-19.19,71.28,483.87,-72.02,52.0,101.94,0.6331,LOW,EARLY,67.826,67.0904,87.3896,0,36.3615,WEAK,27.6151
245,64,CFG,Citizens Financial Group,Financials,Regional Banks,large,60.57,1.2837,1.0183,1.0492,1.0838,STRONG_DOWN,16.7,50.71,86.6,-18.32,56.0,31.32,1.0379,MED,-,58.0345,61.5728,53.7394,1,90.6643,TREND+LEAD,27.2237
249,-6,C,Citigroup,Financials,Diversified Banks,large,115.3,1.4042,1.0098,1.0801,1.0309,FLAT,18.12,64.85,94.75,-18.99,57.6,38.19,0.872,LOW,-,109.5075,112.69,102.1756,1,97.8119,TREND+LEAD,26.9944
251,-6,IVZ,Invesco,Financials,Asset Management & Custody Banks,large,24.32,1.3744,0.9935,1.004,0.9686,FLAT,7.12,61.35,61.33,-22.63,56.8,38.68,0.7933,LOW,-,23.7055,25.5289,23.0288,1,90.0946,TREND+LEAD,26.8959
273,-4,GS,Goldman Sachs,Financials,Investment Banking & Brokerage,large,860.21,1.3282,1.0295,1.0343,1.021,FLAT,10.63,55.93,118.8,-19.42,58.4,35.34,0.7313,LOW,-,819.7345,876.2776,800.7321,1,92.4221,TREND+LEAD,26.1541
