rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
72,2,PRM,PERIMETER SOLUTIONS INC,Materials,,mid,31.19,2.3455,1.0169,1.3015,1.1478,FLAT,47.12,204.59,338.68,-30.2,58.0,51.62,0.6957,LOW,-,27.4475,25.1022,23.9344,1,229.8762,TREND+LEAD,52.5902
86,-5,ECVT,ECOVYST INC,Materials,,small,13.99,1.8353,1.0168,0.966,1.2705,FLAT,68.15,138.33,40.6,-16.33,54.8,31.05,0.4,LOW,-,13.6735,12.508,10.022,1,244.1388,TREND+LEAD,49.6756
90,15,CSTM,CONSTELLIUM SE CLASS A,Materials,,mid,31.08,2.4956,1.0081,1.1968,1.3128,STRONG_DOWN,84.45,224.09,50.14,-15.96,52.0,56.03,1.0038,MED,-,29.363,26.6992,19.3893,1,207.9699,TREND+LEAD,48.7983
93,0,NGVT,INGEVITY CORP,Materials,,mid,74.74,1.7425,1.0013,0.9541,1.0994,FLAT,33.25,126.28,46.69,-23.94,54.0,32.18,0.5363,LOW,-,74.093,70.9432,60.054,1,211.9041,TREND+LEAD,47.3471
94,6,HL,HECLA MINING,Materials,,large,17.84,2.3729,0.9403,0.92,0.6395,STRONG_UP,44.41,208.14,259.78,-45.95,53.2,75.21,0.567,LOW,-,19.028,20.0781,15.8893,1,147.2314,TREND+LEAD,46.9718
97,92,NUE,Nucor,Materials,Steel,large,225.11,1.4816,1.0499,1.2175,1.271,STRONG_DOWN,57.22,92.41,32.56,-18.43,54.4,30.34,2.1657,HIGH,-,192.9685,179.1421,158.5025,1,165.6903,TREND+LEAD,46.6661
125,-8,CDE,COEUR MINING INC,Materials,,large,17.85,2.4856,0.9228,0.9606,0.6789,FLAT,0.96,222.78,263.54,-40.44,53.2,85.28,0.6401,LOW,-,19.3865,20.795,17.599,1,138.9793,TREND+LEAD,42.6555
126,-23,ALB,Albemarle Corporation,Materials,Specialty Chemicals,large,186.9,2.463,0.9617,0.9365,0.9905,FLAT,95.29,219.85,53.98,-20.05,56.4,69.2,0.7687,LOW,-,186.7745,177.2807,127.6274,1,179.1815,TREND+LEAD,42.5697
128,-9,CENX,CENTURY ALUMINUM,Materials,,mid,59.31,2.7153,0.9395,0.989,1.1795,STRONG_DOWN,93.19,252.62,229.87,-23.56,52.0,70.68,0.3871,LOW,-,63.26,56.7942,37.8184,1,185.8521,TREND+LEAD,42.092
135,-52,KALU,KAISER ALUMINIUM CORP,Materials,,mid,172.8,2.1156,1.0642,1.3448,1.372,STRONG_DOWN,87.62,174.74,94.87,-26.03,56.0,54.62,0.9442,LOW,-,146.5814,132.4008,104.0771,1,179.1506,TREND+LEAD,41.3083
173,6,MYE,MYERS INDUSTRIES INC,Materials,,small,21.32,1.6074,1.0117,0.9159,1.0403,FLAT,24.17,108.74,2.82,-12.38,55.2,33.08,0.5247,LOW,-,21.5195,21.4855,18.4266,1,181.4445,TREND+LEAD,37.5767
211,9,UAMY,UNITED STATES ANTIMONY CORP,Materials,,small,10.81,2.5302,1.0191,1.2197,1.086,FLAT,12.96,228.57,4813.64,-74.3,49.2,137.1,1.4506,MED,-,9.5805,9.299,7.3307,1,82.0256,TREND+LEAD,34.6714
231,-13,NEM,Newmont,Materials,Gold,large,109.9,1.6187,0.9819,0.9464,0.8133,STRONG_UP,40.46,110.21,169.48,-27.25,60.0,59.28,0.9478,LOW,-,114.7055,114.3585,94.6472,1,111.5511,TREND+LEAD,33.526
265,-7,SSRM,SSR MINING INC,Materials,,mid,29.23,2.1457,0.9546,0.9903,1.0115,STRONG_DOWN,31.84,178.65,419.18,-30.88,56.8,87.67,0.6121,LOW,-,31.5145,29.6936,23.1179,1,115.7421,TREND+LEAD,31.2255
294,-21,MTRN,MATERION CORP,Materials,,mid,177.28,1.6501,0.988,1.1456,1.2788,STRONG_DOWN,34.39,114.29,48.32,-20.73,54.0,50.68,0.7712,LOW,-,167.0265,155.4246,129.8564,1,121.7718,TREND+LEAD,29.3135
315,8,STLD,Steel Dynamics,Materials,Steel,large,226.96,1.3702,0.9971,1.1769,1.2722,STRONG_DOWN,44.49,77.93,72.95,-20.33,54.0,39.29,0.882,LOW,-,200.3355,189.1131,161.2843,1,107.1105,TREND+LEAD,28.2652
331,-35,CC,CHEMOURS,Materials,,mid,25.7,1.6265,1.0683,1.0765,1.6659,STRONG_DOWN,85.84,111.22,0.37,-39.78,54.0,71.94,0.5908,LOW,-,23.26,20.4774,15.6351,1,83.482,TREND+LEAD,27.5537
337,-29,DD,DuPont,Materials,Specialty Chemicals,large,45.33,1.293,0.9852,0.9103,0.9937,FLAT,34.34,67.91,52.45,-17.31,52.4,34.35,0.6065,LOW,-,46.4755,46.809,39.0272,1,103.5874,TREND+LEAD,27.3934
345,-63,USAR,USA RARE EARTH INC CLASS A,Materials,,mid,22.77,1.3635,0.8955,1.4209,0.8812,FLAT,5.42,77.06,116.34,-69.23,46.4,110.1,0.8599,LOW,-,18.9003,18.6449,17.9912,1,32.4761,TREND+LEAD,27.0328
358,-4,LXU,LSB INDUSTRIES INC,Materials,,small,14.85,1.8808,1.0284,0.8357,1.5313,FLAT,58.99,144.24,80.66,-20.08,54.0,69.99,0.8509,LOW,-,14.44,13.6726,9.9378,1,111.2894,TREND+LEAD,26.4518
375,36,HCC,WARRIOR MET COAL INC,Materials,,mid,89.54,1.4243,1.0083,0.8439,0.9694,FLAT,39.24,84.96,27.6,-24.41,52.0,47.68,0.5529,LOW,-,89.2475,87.6918,76.2043,1,92.662,TREND+LEAD,25.8437
418,-14,CMC,COMMERCIAL METALS,Materials,,mid,68.97,1.2016,0.9911,1.0225,0.8984,FLAT,15.15,56.05,,-29.96,50.0,36.99,0.5415,LOW,-,65.5609,66.6664,63.5681,1,75.7586,TREND+LEAD,24.1775
450,-173,TRS,TRIMAS CORP,Materials,,small,36.78,1.2072,1.0159,0.9187,1.0463,FLAT,-5.65,56.77,39.14,-22.24,55.2,33.43,0.7555,LOW,-,37.247,36.881,35.784,1,93.7373,TREND+LEAD,23.3771
458,5,PPTA,PERPETUA RESOURCES CORP,Materials,,mid,27.49,1.5067,0.9006,0.9645,0.7794,FLAT,10.67,95.66,385.69,-32.86,54.4,80.65,0.732,LOW,-,30.2167,30.2857,24.8541,1,64.5234,TREND+LEAD,23.1204
464,2,KOP,KOPPERS HOLDINGS INC,Materials,,small,41.46,1.2705,1.09,0.9628,1.385,FLAT,41.69,64.99,-21.03,-23.96,51.2,36.83,0.7745,LOW,-,38.085,37.3133,31.1452,1,90.3533,TREND+LEAD,23.0712
471,-133,CMP,COMPASS MINERALS INTERNATIONAL INC,Materials,,small,26.18,1.5204,0.9708,1.0228,0.985,FLAT,50.63,97.44,96.25,-26.29,51.2,58.25,0.7903,LOW,-,24.8915,24.0648,20.9549,1,85.6432,TREND+LEAD,22.7595
477,-12,CTVA,Corteva,Materials,Fertilizers & Agricultural Chemicals,large,78.94,0.9933,0.9942,0.8451,1.0554,FLAT,24.09,28.99,45.26,-20.71,56.8,21.88,0.6357,LOW,-,82.0485,80.0197,71.3621,1,75.2486,TREND_ONLY,22.5159
478,-19,NG,NOVAGOLD RESOURCES INC,Materials,,mid,8.18,1.4547,0.8818,0.9046,0.7054,FLAT,0.62,88.91,167.32,-45.56,53.2,100.14,0.5743,LOW,EARLY,9.4055,10.1074,8.7765,0,47.2364,WEAK,22.5026
479,38,MTX,MINERALS TECHNOLOGIES INC,Materials,,mid,72.79,1.1062,1.0311,0.9215,1.0721,FLAT,28.51,43.66,-1.75,-15.83,53.2,26.52,0.6797,LOW,-,71.5695,70.381,63.7636,1,87.5816,TREND+LEAD,22.4748
493,-75,IE,IVANHOE ELECTRIC INC,Materials,,small,13.14,1.5424,0.8667,1.0834,0.6587,FLAT,-13.84,100.3,17.43,-45.93,55.2,81.38,0.6646,LOW,-,13.594,13.6468,13.4389,0,68.0367,WEAK,22.2719
520,-41,FCX,Freeport-McMoRan,Materials,Copper,large,58.21,1.22,0.8268,0.9479,0.8934,FLAT,42.3,58.43,13.97,-24.9,56.8,57.89,0.7703,LOW,-,64.7013,62.2704,50.3032,1,57.3257,TREND+LEAD,21.8042
524,-13,TROX,TRONOX HOLDINGS PLC,Materials,,small,9.79,1.4602,1.0055,0.946,1.4717,FLAT,163.38,89.62,-38.79,-51.47,50.8,82.74,0.7443,LOW,-,9.446,8.2407,5.4132,1,55.0264,TREND+LEAD,21.7492
538,30,AMR,ALPHA METALLURGICAL RESOURCE INC,Materials,,mid,195.39,1.223,0.9359,0.8099,0.8826,FLAT,18.81,58.81,-42.78,-34.85,50.8,55.45,0.3749,LOW,-,197.2205,191.1748,175.6024,1,53.8827,TREND+LEAD,21.5773
554,-14,CF,CF Industries,Materials,Fertilizers & Agricultural Chemicals,large,122.31,1.2079,0.9981,0.7893,1.2861,FLAT,43.18,56.85,58.75,-24.87,56.0,58.64,0.458,LOW,-,123.521,117.8872,93.1755,1,54.2945,TREND+LEAD,21.2349
602,16,LYB,LyondellBasell,Materials,Specialty Chemicals,large,71.48,1.0223,0.9921,0.7705,1.3969,FLAT,51.62,32.76,-18.38,-35.45,48.0,57.71,0.3098,LOW,-,73.725,69.3182,53.7043,1,27.2439,TREND+LEAD,20.0158
610,34,KWR,QUAKER HOUGHTON CORP,Materials,,mid,139.27,1.0273,1.0136,0.9974,0.9008,STRONG_UP,5.34,33.41,-24.72,-36.46,46.8,41.43,0.5235,LOW,-,131.4361,134.8843,136.9081,1,37.7433,TREND+LEAD,19.8795
634,-45,HWKN,HAWKINS INC,Materials,,mid,166.05,1.0393,1.0132,0.9725,1.0538,FLAT,-1.81,34.97,114.75,-34.79,54.4,44.81,0.9751,LOW,-,155.317,149.8092,153.6226,1,42.4504,TREND+LEAD,19.4499
659,-26,DOW,Dow Inc.,Materials,Commodity Chemicals,large,38.01,1.0196,0.9787,0.8061,1.3491,FLAT,51.7,32.41,-25.48,-32.02,47.2,53.24,0.5905,LOW,-,39.143,36.3042,27.0969,1,28.7292,TREND+LEAD,19.0399
693,6,RYAM,RAYONIER ADVANCED MATERIALS INC,Materials,,small,9.9,1.7606,1.0436,0.8357,1.131,FLAT,37.5,128.64,139.71,-28.4,49.2,107.86,0.5497,LOW,-,9.8405,9.9594,7.2402,1,58.6775,TREND+LEAD,18.3798
712,-6,WS,WORTHINGTON STEEL INC,Materials,,small,37.67,1.1497,1.0512,1.1647,0.9454,FLAT,21.01,49.3,24.02,-42.0,52.8,58.29,0.4013,LOW,-,33.9835,35.6865,34.2768,1,44.66,TREND+LEAD,18.0515
713,91,GEF,GREIF INC CLASS A,Materials,,mid,66.29,0.9845,0.9935,0.8857,0.899,FLAT,13.79,27.85,14.53,-18.03,48.0,24.27,1.1411,MED,-,68.0135,68.6176,65.1487,1,55.0896,TREND_ONLY,18.0183
