rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
5,0,DBRG,DIGITALBRIDGE GROUP INC CLASS A,Financials,,mid,15.63,1.3493,0.9791,0.9259,0.9529,FLAT,43.06,72.68,5.24,-33.69,41.37,2.84,0.6245,LOW,-,15.5905,15.4826,13.345,1,1058.6574,TREND+LEAD,202.0886
121,0,AAMI,ACADIAN ASSET MANAGEMENT INC,Financials,,small,68.63,1.7877,0.989,1.0208,1.2441,STRONG_DOWN,57.47,128.78,202.71,-18.2,57.83,35.15,0.8488,LOW,-,66.752,58.8723,50.6,1,211.8712,TREND+LEAD,43.2969
139,0,ECPG,ENCORE CAPITAL GROUP INC,Financials,,small,83.88,1.6184,0.9815,1.0243,1.3499,STRONG_DOWN,77.64,107.11,78.05,-12.63,53.41,32.68,1.4303,MED,-,82.2815,75.1168,54.9418,1,175.0552,TREND+LEAD,39.4996
195,0,IVZ,Invesco,Financials,Asset Management & Custody Banks,large,27.59,1.4395,1.0314,1.0778,0.9704,FLAT,19.96,84.22,93.35,-22.03,57.03,36.47,0.8703,LOW,-,25.6315,24.6174,24.1695,1,131.7029,TREND+LEAD,34.2538
201,0,MIAX,MIAMI INTERNATIONAL HOLDINGS INC,Financials,,mid,51.99,1.3216,1.0697,1.1416,1.1802,STRONG_DOWN,10.57,69.13,69.13,-26.79,57.07,31.61,1.1887,MED,-,46.278,42.6226,,0,124.8069,WEAK,33.8456
205,0,FCFS,FIRSTCASH HOLDINGS INC,Financials,,mid,227.68,1.361,1.0005,1.0402,1.1687,STRONG_DOWN,41.32,74.17,95.61,-12.75,57.03,26.69,0.8636,LOW,-,214.206,201.5184,167.4757,1,158.4771,TREND+LEAD,33.6486
213,0,TRST,TRUSTCO BANK CORP,Financials,,small,49.06,1.2394,1.0047,0.9735,1.0204,FLAT,28.73,58.62,88.41,-14.11,55.02,20.69,0.4689,LOW,-,47.0645,45.1292,40.7989,1,155.8752,TREND+LEAD,33.1035
231,0,STEL,STELLAR BANCORP INC,Financials,,small,37.46,1.1016,0.9821,0.9219,0.8983,STRONG_UP,27.12,40.98,70.33,-11.68,51.41,14.24,0.3751,LOW,-,37.5625,36.8972,32.8954,1,147.9323,TREND+LEAD,32.0404
232,0,BK,BNY Mellon,Financials,Asset Management & Custody Banks,large,130.5,1.1928,0.9632,0.9461,0.9633,FLAT,21.38,52.64,133.34,-10.15,59.44,24.96,1.023,MED,-,133.1201,124.0984,113.5223,1,125.3652,TREND+LEAD,31.938
236,0,C,Citigroup,Financials,Diversified Banks,large,125.55,1.3393,0.9728,0.9341,0.9562,FLAT,25.73,71.4,108.94,-14.76,56.22,34.99,1.2339,MED,-,128.3731,118.1614,107.1701,1,114.7229,TREND+LEAD,31.6964
