rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
3,0,TALK,TALKSPACE INC,Health Care,,small,5.23,1.6185,0.9932,0.9621,0.9081,STRONG_UP,29.46,98.11,146.7,-14.02,43.6,3.5,1.2009,MED,-,5.208,5.2022,4.2379,1,1222.1211,TREND+LEAD,251.0566
5,0,KOD,KODIAK SCIENCES INC,Health Care,,mid,41.31,7.4503,1.1105,1.2605,0.8602,FLAT,55.18,811.92,1396.74,-36.24,52.4,68.54,1.3163,MED,-,36.8205,37.244,28.3248,1,620.7271,TREND+LEAD,140.7891
6,0,ALMS,ALUMIS INC,Health Care,,mid,28.31,6.5707,1.0331,1.3526,1.1025,FLAT,55.72,704.26,128.86,-36.66,53.6,65.13,0.6876,LOW,-,25.7765,23.7329,18.1825,1,579.5856,TREND+LEAD,119.0413
8,0,ERAS,ERASCA INC,Health Care,,mid,18.53,10.4406,0.9782,1.3283,0.9779,FLAT,218.93,1177.93,559.43,-59.46,55.2,132.02,0.4348,LOW,-,16.3235,13.3725,9.6486,1,492.5147,TREND+LEAD,111.2442
17,2,PRAX,PRAXIS PRECISION MEDICINES INC,Health Care,,mid,324.99,5.2535,1.0316,1.2943,0.9228,FLAT,10.4,543.04,550.11,-36.33,51.6,73.94,,LOW,-,305.702,313.577,264.9337,1,378.9642,TREND+LEAD,82.242
19,2,BTSG,BRIGHTSPRING HEALTH SERVICES INC,Health Care,,mid,71.43,2.8733,1.0074,1.1299,1.4146,STRONG_DOWN,82.69,251.7,543.51,-9.28,59.6,35.65,0.5805,LOW,-,67.869,61.2422,43.5337,1,420.7922,TREND+LEAD,80.5907
20,0,DNTH,DIANTHUS THERAPEUTICS INC,Health Care,,mid,97.6,3.975,1.0406,1.2241,0.976,FLAT,156.03,386.54,236.9,-20.2,53.6,53.82,,LOW,-,89.971,87.7026,61.6238,1,384.9603,TREND+LEAD,78.4208
21,1,RLAY,RELAY THERAPEUTICS INC,Health Care,,mid,20.005,4.54,1.0533,1.4213,1.202,FLAT,150.06,455.69,157.8,-28.15,54.0,66.69,0.7567,LOW,-,17.6757,15.1103,10.3341,1,368.9833,TREND+LEAD,77.944
22,5,GLUE,MONTE ROSA THERAPEUTICS INC,Health Care,,small,23.04,3.648,0.9862,1.3367,1.1832,FLAT,-8.97,346.51,467.49,-41.84,48.0,57.35,1.5087,HIGH,-,21.3858,19.7263,17.0483,1,290.0185,TREND+LEAD,77.2615
23,7,ARWR,ARROWHEAD PHARMACEUTICALS INC,Health Care,,mid,76.4,3.409,0.8784,1.0353,1.0529,STRONG_DOWN,17.54,317.26,170.44,-24.64,55.6,52.69,1.4181,MED,-,80.573,77.5306,61.7987,1,334.7801,TREND+LEAD,77.1731
24,-1,ORKA,ORUKA THERAPEUTICS INC,Health Care,,mid,86.79,4.9829,1.039,1.2991,1.3077,STRONG_DOWN,228.75,509.91,305.05,-27.99,54.8,76.93,0.279,LOW,-,81.975,70.1208,43.6967,1,363.2262,TREND+LEAD,76.1669
25,-1,LQDA,LIQUIDIA CORP,Health Care,,mid,77.93,4.5187,0.9791,1.1447,1.8147,STRONG_DOWN,145.37,453.09,524.94,-35.66,56.8,74.75,0.624,LOW,-,75.747,63.0822,40.5002,1,344.2857,TREND+LEAD,74.6419
26,-1,SYRE,SPYRE THERAPEUTICS INC,Health Care,,mid,97.74,5.0894,1.0961,1.2477,1.7107,STRONG_DOWN,224.29,522.94,247.46,-16.79,54.4,79.91,0.5307,LOW,-,89.6935,79.7379,46.2236,1,356.0028,TREND+LEAD,71.886
27,-1,COGT,COGENT BIOSCIENCES INC,Health Care,,mid,38.87,2.8922,0.9808,1.1872,0.9594,FLAT,9.28,254.01,325.27,-26.34,47.2,35.44,0.8539,LOW,-,36.9685,35.0859,32.8948,1,338.2941,TREND+LEAD,71.144
28,0,AXGN,AXOGEN INC,Health Care,,small,40.58,2.7883,0.8785,0.9408,1.1398,STRONG_DOWN,21.61,241.3,387.15,-19.3,56.4,47.56,1.7283,HIGH,-,44.09,42.595,32.3415,1,286.1449,TREND+LEAD,69.98
29,0,PVLA,PALVELLA THERAPEUTICS INC,Health Care,,small,144.76,4.4697,1.0267,1.3577,1.0223,FLAT,48.65,447.09,2116.85,-31.11,53.6,71.89,0.8366,LOW,-,131.95,122.7174,103.5887,1,333.3429,TREND+LEAD,69.4934
31,6,TYRA,TYRA BIOSCIENCES INC,Health Care,,mid,32.75,2.6078,1.0561,1.2348,0.8338,FLAT,7.91,219.2,72.46,-35.82,54.4,52.5,1.0373,MED,-,30.2655,31.5489,27.5035,1,227.1338,TREND+LEAD,59.5936
32,0,MBX,MBX BIOSCIENCES INC,Health Care,,small,61.05,3.8249,1.0529,1.8881,1.7679,FLAT,98.73,368.17,158.14,-37.6,52.4,82.85,1.0921,MED,-,50.44,39.4501,31.6202,1,232.8589,TREND+LEAD,58.0885
36,0,SLS,SELLAS LIFE SCIENCES GROUP INC,Health Care,,small,12.76,5.6656,0.9109,1.7104,2.4064,STRONG_DOWN,230.57,593.48,1009.57,-36.24,50.8,123.78,0.707,LOW,-,11.1135,8.667,4.6538,1,243.5668,TREND+LEAD,53.8589
37,1,KRYS,KRYSTAL BIOTECH INC,Health Care,,mid,365.81,2.017,0.9716,1.1223,1.2679,STRONG_DOWN,46.96,146.89,84.38,-15.94,56.4,35.85,1.1618,MED,-,354.6502,320.9559,259.1887,1,231.0832,TREND+LEAD,53.1502
43,1,DFTX,DEFINIUM THERAPEUTICS INC,Health Care,,mid,47.07,4.7712,1.0566,1.9412,1.9626,STRONG_DOWN,220.2,484.0,530.12,-24.79,54.0,115.55,0.8814,LOW,-,38.0625,28.67,18.7026,1,226.1855,TREND+LEAD,50.5351
48,1,STOK,STOKE THERAPEUTICS INC,Health Care,,small,31.38,2.1616,0.9629,1.056,0.8206,FLAT,-6.83,164.59,123.66,-37.16,52.0,39.04,0.8734,LOW,-,31.3645,31.1753,31.4137,0,219.2243,WEAK,48.1097
51,1,CRVS,CORVUS PHARMACEUTICALS INC,Health Care,,small,15.67,3.0923,1.0279,1.3458,0.9316,FLAT,126.45,278.5,691.41,-56.43,49.6,72.24,0.7765,LOW,-,13.696,13.4767,12.4429,1,191.2198,TREND+LEAD,47.826
52,1,TCMD,TACTILE SYSTEMS TECHNOLOGY INC,Health Care,,small,29.83,2.4469,0.9314,1.1009,1.1429,STRONG_DOWN,-2.93,199.5,152.8,-32.13,50.4,45.31,0.9162,LOW,-,28.612,26.101,25.0916,1,221.909,TREND+LEAD,47.7988
53,1,INDV,INDIVIOR PHARMACEUTICALS INC,Health Care,,mid,40.5,2.1389,1.0078,1.0191,1.1905,STRONG_DOWN,14.05,161.8,257.46,-21.37,52.8,38.43,0.6371,LOW,-,39.8985,38.4277,33.2118,1,222.2972,TREND+LEAD,47.7411
54,1,RCUS,ARCUS BIOSCIENCES INC,Health Care,,mid,28.92,2.5324,0.96,1.2531,1.1621,FLAT,35.46,209.97,93.83,-27.78,56.8,58.4,0.6197,LOW,-,27.9625,25.8474,22.2056,1,204.2153,TREND+LEAD,47.3264
55,1,GH,GUARDANT HEALTH INC,Health Care,,large,160.05,2.6022,0.9434,1.1737,1.8279,STRONG_DOWN,47.19,218.51,434.03,-32.98,55.2,65.28,0.7192,LOW,-,146.1955,124.3674,100.5284,1,184.7673,TREND+LEAD,47.3143
58,1,ANAB,ANAPTYSBIO INC,Health Care,,small,66.39,3.1053,1.0603,1.2213,1.2753,STRONG_DOWN,127.36,280.1,228.45,-28.15,52.8,67.55,0.591,LOW,-,61.6362,60.6284,39.4991,1,218.9347,TREND+LEAD,46.8588
64,0,RAPP,RAPPORT THERAPEUTICS INC,Health Care,,small,41.75,2.3363,1.0772,1.1365,1.0968,FLAT,47.47,185.96,61.26,-28.82,52.8,55.17,1.1407,MED,-,39.2555,37.7656,31.0552,1,177.9705,TREND+LEAD,44.6299
68,0,FTRE,FORTREA HOLDINGS INC,Health Care,,small,17.76,2.8395,0.9901,1.0417,1.7367,STRONG_DOWN,1.83,247.55,-28.24,-51.79,50.4,69.4,0.5871,LOW,-,16.9275,15.4488,12.9385,1,179.7797,TREND+LEAD,43.9273
71,56,URGN,UROGEN PHARMA LTD,Health Care,,small,38.56,2.2123,1.0257,1.3199,1.6048,STRONG_DOWN,64.29,170.79,,-42.22,50.8,60.19,1.5692,HIGH,-,35.1853,30.6651,23.3498,1,144.1428,TREND+LEAD,43.4101
74,0,SNDX,SYNDAX PHARMACEUTICALS INC,Health Care,,mid,23.61,2.0114,1.0641,1.2872,0.8672,FLAT,10.38,146.19,0.47,-32.56,50.8,49.82,1.103,MED,-,20.797,20.0788,19.9194,1,149.0697,TREND+LEAD,42.6747
75,-2,PACS,PACS GROUP INC,Health Care,,mid,43.22,2.7847,0.9558,1.2066,1.1496,FLAT,4.5,240.85,40.01,-40.23,48.4,73.46,0.76,LOW,-,40.1315,37.7376,31.3242,1,158.688,TREND+LEAD,42.5286
76,-1,TRVI,TREVI THERAPEUTICS INC,Health Care,,small,17.84,2.2252,0.989,1.276,1.2142,FLAT,59.14,172.37,534.88,-29.5,54.0,49.76,0.5362,LOW,-,17.2585,15.3514,12.5214,1,187.0536,TREND+LEAD,41.8862
77,30,SVRA,SAVARA INC,Health Care,,small,6.03,2.0613,0.9679,1.1354,0.9564,FLAT,4.69,152.3,18.93,-31.99,49.2,46.63,1.0678,MED,-,5.8425,5.4118,5.2511,1,160.6953,TREND+LEAD,41.6383
79,-2,IMNM,IMMUNOME INC,Health Care,,mid,23.35,2.208,0.9722,1.2323,0.9673,FLAT,14.18,170.25,79.89,-33.59,50.8,52.77,0.839,LOW,-,20.738,21.1192,20.1952,1,163.8987,TREND+LEAD,41.4412
80,-2,LGND,LIGAND PHARMACEUTICALS INC,Health Care,,mid,316.24,2.123,0.9822,1.221,1.3854,STRONG_DOWN,58.06,159.85,,-14.07,55.6,45.18,0.4492,LOW,-,291.8965,253.248,211.1322,1,196.7193,TREND+LEAD,41.1842
81,-2,CGON,CG ONCOLOGY INC,Health Care,,mid,75.24,2.3005,1.0811,1.313,0.9977,FLAT,79.44,181.59,118.34,-27.41,49.2,52.09,0.9755,LOW,-,67.3445,64.9742,54.4112,1,171.5122,TREND+LEAD,41.1694
85,35,HUM,Humana,Health Care,Managed Health Care,large,392.22,1.4092,0.9935,1.0339,1.8367,STRONG_DOWN,42.36,72.49,6.18,-47.18,58.4,42.68,1.1051,MED,-,380.9512,331.0511,254.6647,1,99.1878,TREND+LEAD,40.5835
87,-2,INBX,INHIBRX BIOSCIENCES INC,Health Care,,small,93.01,3.4905,0.9528,0.9964,1.1093,STRONG_DOWN,23.68,327.24,601.96,-38.66,55.6,105.84,0.7922,LOW,-,95.285,104.2686,79.8545,1,171.9058,TREND+LEAD,40.4803
89,32,NUVB,NUVATION BIO INC CLASS A,Health Care,,small,5.81,2.1576,1.0325,1.2158,1.1338,FLAT,-31.24,164.09,73.95,-57.55,50.8,64.78,1.0395,MED,-,5.601,5.0582,5.4954,1,128.6789,TREND+LEAD,40.4101
91,-2,DYN,DYNE THERAPEUTICS INC,Health Care,,mid,23.42,2.2146,1.0204,1.2703,1.1255,FLAT,28.26,171.06,-44.18,-39.89,50.8,59.26,0.813,LOW,-,21.0735,19.09,18.2835,1,146.6435,TREND+LEAD,40.0392
95,-2,PTGX,PROTAGONIST THERAPEUTICS INC,Health Care,,mid,131.42,2.0258,0.9945,1.1909,1.1938,STRONG_DOWN,63.87,147.96,267.2,-16.38,53.6,48.77,1.4608,MED,-,122.505,109.1736,92.2426,1,162.6159,TREND+LEAD,39.565
96,-2,TNGX,TANGO THERAPEUTICS INC,Health Care,,mid,31.06,4.2792,1.0324,1.038,1.3976,STRONG_DOWN,180.96,423.78,223.21,-29.24,51.2,136.73,0.8007,LOW,-,30.3995,25.855,15.9606,1,158.6879,TREND+LEAD,39.345
98,-3,IBRX,IMMUNITYBIO INC,Health Care,,mid,8.22,2.3899,0.9181,1.1287,1.0136,FLAT,266.96,192.53,22.69,-42.34,50.4,70.96,0.939,LOW,-,8.0533,7.7895,5.5458,1,136.7439,TREND+LEAD,38.9924
100,31,XENE,XENON PHARMACEUTICALS INC,Health Care,,mid,68.92,1.7481,1.1329,1.2866,1.0594,FLAT,67.2,113.97,67.36,-18.4,48.4,36.37,1.0999,MED,-,58.589,56.205,48.1175,1,151.6686,TREND+LEAD,38.7936
106,-6,CAPR,CAPRICOR THERAPEUTICS INC,Health Care,,small,21.51,2.3002,0.9543,0.8139,0.6189,STRONG_UP,-15.81,181.54,368.63,-49.28,46.4,67.29,1.0099,MED,-,25.515,28.008,22.6936,0,125.1845,WEAK,38.0831
107,-6,TXG,10X GENOMICS INC CLASS A,Health Care,,mid,42.73,2.7273,1.0631,1.4069,1.6484,STRONG_DOWN,121.51,233.83,151.5,-28.03,50.0,74.32,0.922,LOW,-,35.7658,29.2802,20.8075,1,157.3117,TREND+LEAD,38.076
108,72,BKD,BROOKDALE SENIOR LIVING INC,Health Care,,mid,14.41,1.4846,0.921,1.0543,0.9547,FLAT,28.66,81.72,100.14,-29.22,57.2,40.8,3.0247,HIGH,-,14.6985,13.7678,12.4228,1,114.5612,TREND+LEAD,38.0348
109,-7,CNC,Centene Corporation,Health Care,Managed Health Care,large,67.35,1.7501,1.0147,0.9879,1.6209,FLAT,43.54,114.22,0.15,-32.73,54.8,48.31,0.3782,LOW,-,64.731,61.003,44.4472,1,129.5616,TREND+LEAD,37.8083
116,-6,TVTX,TRAVERE THERAPEUTICS INC,Health Care,,mid,56.59,2.8071,0.9797,1.1604,1.7542,STRONG_DOWN,58.96,243.59,478.04,-33.49,52.0,87.75,0.4949,LOW,-,56.0585,49.1442,36.0097,1,144.3523,TREND+LEAD,37.2707
118,-6,OLMA,OLEMA PHARMACEUTICALS INC,Health Care,,small,11.91,2.0925,0.9281,1.1624,0.6641,FLAT,-53.42,156.13,-4.72,-74.35,46.8,60.16,0.656,LOW,-,11.171,12.3168,17.3401,0,121.4568,WEAK,37.1285
119,-6,KYMR,KYMERA THERAPEUTICS INC,Health Care,,mid,119.35,2.1922,1.0349,1.4622,1.2597,FLAT,59.18,168.32,206.03,-27.74,52.0,58.89,0.8546,LOW,-,104.1443,89.8701,78.1099,1,148.6294,TREND+LEAD,37.1171
120,-6,MAZE,MAZE THERAPEUTICS INC,Health Care,,small,30.57,1.6595,0.9404,1.2383,1.0282,FLAT,-21.51,103.12,91.66,-54.51,52.0,44.22,1.086,MED,-,28.0485,26.5668,34.4677,0,121.2662,WEAK,37.0877
132,-4,GRDN,GUARDIAN PHARMACY SERVICES INC CLA,Health Care,,mid,40.96,1.6404,0.985,0.9354,0.9392,FLAT,32.39,100.78,156.0,-22.74,54.8,37.36,0.6636,LOW,-,41.404,39.3348,33.2401,1,147.8314,TREND+LEAD,35.4055
135,-3,EWTX,EDGEWISE THERAPEUTICS INC,Health Care,,mid,45.41,2.6806,1.1269,1.3221,1.2421,FLAT,81.86,228.11,103.36,-19.59,48.8,75.69,0.736,LOW,-,39.694,36.3392,27.8887,1,147.0685,TREND+LEAD,34.822
136,-3,AMRX,AMNEAL PHARMACEUTICALS INC CLASS A,Health Care,,mid,17.01,1.6683,1.0004,1.0642,1.2177,STRONG_DOWN,28.86,104.2,134.62,-22.25,53.6,37.16,0.9242,LOW,-,16.7895,14.5037,12.8937,1,150.3017,TREND+LEAD,34.8193
137,-2,MD,PEDIATRIX MEDICAL GROUP INC,Health Care,,small,26.27,1.6358,0.9544,1.0687,1.0994,STRONG_DOWN,18.12,100.23,264.36,-23.65,56.8,35.68,0.7017,LOW,-,25.0835,23.5062,21.3871,1,159.5568,TREND+LEAD,34.7492
138,-2,MIRM,MIRUM PHARMACEUTICALS INC,Health Care,,mid,122.13,1.8948,0.9969,1.2452,1.1516,FLAT,49.67,131.92,224.3,-20.55,56.8,51.25,0.5414,LOW,-,115.0102,105.7976,89.3597,1,146.2079,TREND+LEAD,34.652
141,-2,VTRS,Viatris,Health Care,Pharmaceuticals,large,16.27,1.5149,0.9637,0.9888,1.0923,STRONG_DOWN,31.19,85.43,58.26,-18.97,56.0,33.19,0.7176,LOW,-,16.1865,16.1424,13.233,1,144.1426,TREND+LEAD,34.4864
