rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
11,-2,WBD,Warner Bros. Discovery,Communication Services,Broadcasting,large,27.39,2.6532,0.9615,0.9715,0.9745,STRONG_DOWN,60.18,241.52,227.63,-21.31,51.41,15.29,0.5276,LOW,-,27.382,27.7478,21.6442,1,812.0735,TREND+LEAD,156.077
76,-6,EA,Electronic Arts,Communication Services,Interactive Home Entertainment,large,202.56,1.0862,0.9543,0.9787,1.003,STRONG_DOWN,1.46,39.81,60.97,-8.12,54.62,8.03,0.4744,LOW,-,202.219,201.1419,189.3532,1,270.8109,TREND+LEAD,53.2041
112,-7,GOOGL,Alphabet Inc. (Class A),Communication Services,Interactive Media & Services,large,321.31,1.5747,1.0107,1.0233,0.979,FLAT,36.0,102.69,109.2,-20.37,54.22,27.51,0.5612,LOW,-,300.251,307.8957,269.0075,1,202.4001,TREND+LEAD,46.4229
113,-7,GOOG,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,large,319.21,1.5411,1.0091,1.0193,0.9701,FLAT,34.59,98.37,105.87,-20.75,53.82,26.4,0.5599,LOW,-,298.6975,307.3621,269.391,1,200.5476,TREND+LEAD,46.2071
607,94,FOXA,Fox Corporation (Class A),Communication Services,Broadcasting,large,62.45,0.9889,1.0059,1.0475,0.8574,FLAT,9.58,27.29,110.11,-28.89,57.83,30.94,0.4703,LOW,-,59.0625,59.5078,61.8171,1,51.0031,TREND_ONLY,21.0997
610,12,TTD,Trade Desk (The),Communication Services,Advertising,large,21.22,0.3389,0.985,0.7472,0.5811,STRONG_UP,-59.47,-56.37,-73.8,-77.62,49.8,62.86,0.7675,LOW,EARLY,22.4205,24.8927,45.1876,0,-44.661,WEAK,21.0495
642,-7,PSKY,Paramount Skydance Corporation,Communication Services,Movies & Entertainment,large,10.73,0.7922,0.9458,1.0682,0.897,FLAT,-36.31,1.98,1.87,-55.05,47.79,65.54,0.8823,LOW,SHIFT,9.5765,10.3982,13.4931,0,1.4429,WEAK,20.515
710,-5,LYV,Live Nation Entertainment,Communication Services,Movies & Entertainment,large,165.72,1.0027,1.0059,1.0361,1.125,STRONG_DOWN,8.34,29.07,66.1,-27.84,52.21,35.85,0.7069,LOW,-,155.456,155.1552,151.3974,1,42.3293,TREND+LEAD,19.1162
714,75,FOX,Fox Corporation (Class B),Communication Services,Broadcasting,large,56.25,0.9591,1.0055,1.0407,0.8561,FLAT,10.02,23.45,106.09,-26.77,55.02,29.12,0.3874,LOW,-,53.2557,53.9337,55.8133,1,44.3154,TREND_ONLY,19.0936
775,-1,NFLX,Netflix,Communication Services,Movies & Entertainment,large,103.16,0.8606,1.003,1.042,1.1658,STRONG_DOWN,-15.45,10.77,69.91,-43.35,51.41,40.33,0.5387,LOW,SHIFT,95.992,90.099,106.4135,0,13.7318,WEAK,17.6792
803,-28,TKO,TKO Group Holdings,Communication Services,Movies & Entertainment,large,195.47,1.0394,0.9733,0.971,0.9961,FLAT,5.32,33.8,103.62,-15.92,55.42,37.12,0.6149,LOW,-,196.4625,203.4815,192.3504,1,50.4611,TREND+LEAD,17.2347
834,-2,META,Meta Platforms,Communication Services,Interactive Media & Services,large,634.53,0.9304,1.0602,0.9962,0.9996,FLAT,-9.88,19.76,27.71,-33.3,51.0,43.54,0.5769,LOW,SHIFT,592.3375,631.1948,681.3157,0,23.1476,WEAK,16.6847
854,15,DIS,Walt Disney Company (The),Communication Services,Movies & Entertainment,large,101.18,0.9387,1.015,0.981,0.9062,STRONG_UP,-6.71,20.84,-8.61,-24.97,46.99,29.42,0.5801,LOW,PROGRESS,97.49,101.8692,110.4708,0,33.278,WEAK,16.3772
1046,11,CHTR,Charter Communications,Communication Services,Cable & Satellite,large,226.3,0.5165,0.9716,0.9984,1.1064,STRONG_DOWN,-12.79,-33.52,-11.91,-57.21,50.2,41.7,0.9739,LOW,SHIFT,218.561,224.5872,249.6279,0,-40.3519,WEAK,12.7634
1117,31,MTCH,Match Group,Communication Services,Interactive Media & Services,mid,33.2,0.9216,0.9994,1.0445,1.0526,STRONG_DOWN,6.85,18.63,7.62,-24.61,51.0,37.07,0.7135,LOW,-,31.0925,30.9221,32.7798,1,25.6348,TREND_ONLY,11.785
1212,-4,TTWO,Take-Two Interactive,Communication Services,Interactive Home Entertainment,large,201.36,0.7346,0.9755,0.9293,0.8174,STRONG_UP,-20.09,-5.44,38.58,-27.68,50.6,37.37,0.9059,LOW,PROGRESS,198.648,203.395,233.4336,0,-7.3694,WEAK,9.9741
1260,-2,NWSA,News Corp (Class A),Communication Services,Publishing,large,24.94,0.7429,0.9809,1.013,0.9535,FLAT,-2.85,-4.38,4.28,-27.81,51.41,29.84,0.7908,LOW,SHIFT,24.412,24.0628,26.7429,0,-7.5415,WEAK,9.1011
1280,-59,VZ,Verizon,Communication Services,Integrated Telecommunication Services,large,45.42,0.8502,0.9111,0.8638,1.1693,FLAT,17.7,9.44,29.02,-13.32,48.19,30.66,0.7969,LOW,-,48.7254,48.4254,42.1142,1,14.833,TREND_ONLY,8.8328
1291,3,NWS,News Corp (Class B),Communication Services,Publishing,large,28.83,0.741,0.9858,1.0371,0.9586,FLAT,-1.17,-4.61,16.91,-26.84,53.41,29.99,0.4371,LOW,SHIFT,27.887,27.3168,30.4639,0,-8.2184,WEAK,8.6472
1304,29,OMC,Omnicom Group,Communication Services,Advertising,large,76.0,0.8017,0.9653,0.9404,0.9923,FLAT,1.33,3.2,-10.05,-17.85,49.8,47.69,0.5121,LOW,-,75.7385,76.3541,75.1001,1,3.3419,TREND_ONLY,8.3873
1364,-94,T,AT&T,Communication Services,Integrated Telecommunication Services,large,25.61,0.7634,0.8867,0.8987,1.1014,STRONG_DOWN,1.2,-1.74,73.16,-20.59,51.41,27.33,1.0294,MED,EARLY,27.7632,27.6301,26.2502,0,-3.2661,WEAK,7.0899
1387,-18,CMCSA,Comcast,Communication Services,Cable & Satellite,large,28.05,0.7107,0.9698,0.9057,0.9982,FLAT,3.98,-8.52,-18.11,-25.72,49.0,24.29,0.522,LOW,EARLY,28.4141,29.826,28.6734,0,-17.1826,WEAK,6.5767
1512,-29,TMUS,T-Mobile US,Communication Services,Wireless Telecommunication Services,large,192.43,0.5789,0.922,0.8521,0.9892,FLAT,-15.07,-25.48,24.19,-30.32,50.6,27.37,0.9217,LOW,EARLY,205.786,209.2169,217.7158,0,-47.107,WEAK,2.7996
