rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
4,1,SNDK,Sandisk,Information Technology,"Technology Hardware, Storage & Peripherals",large,702.49,11.4809,0.9957,1.0945,3.0618,STRONG_DOWN,582.56,1225.7,1851.36,-44.1,58.0,108.56,,LOW,-,646.995,581.2674,239.7742,1,654.8523,TREND+LEAD,139.5839
6,3,LASR,NLIGHT INC,Information Technology,,mid,69.95,6.8761,1.0037,1.3279,1.9211,STRONG_DOWN,121.71,693.98,446.48,-26.9,54.8,84.12,1.2058,MED,-,64.389,54.6235,34.7921,1,452.0961,TREND+LEAD,102.8132
10,11,CIEN,Ciena,Information Technology,Communications Equipment,large,407.9,5.0805,1.1251,1.2283,1.834,STRONG_DOWN,192.8,486.65,718.91,-23.05,60.8,74.17,1.0721,MED,-,350.1665,300.6326,182.3243,1,398.9284,TREND+LEAD,92.5603
11,1,WDC,Western Digital,Information Technology,"Technology Hardware, Storage & Peripherals",large,294.79,5.7864,0.9589,1.0921,1.6868,STRONG_DOWN,162.58,568.16,502.79,-31.08,62.4,83.85,0.8909,LOW,-,277.4564,265.3789,150.8182,1,422.818,TREND+LEAD,90.803
20,-1,VISN,VISTANCE NETWORKS INC,Information Technology,,mid,17.71,2.6444,1.0144,1.0274,1.0028,FLAT,4.24,205.34,1294.49,-48.55,53.2,34.58,0.7855,LOW,-,17.6985,18.2592,15.254,1,315.9151,TREND+LEAD,72.9913
24,0,MU,Micron Technology,Information Technology,Semiconductors,large,404.35,3.6241,0.894,0.9974,1.5754,STRONG_DOWN,145.88,318.48,247.83,-33.15,56.8,69.03,1.469,MED,-,415.7375,402.147,233.1218,1,262.0557,TREND+LEAD,68.5131
30,5,TTMI,TTM TECHNOLOGIES INC,Information Technology,,large,101.42,3.7503,1.0613,0.9856,1.4924,FLAT,86.98,333.05,558.57,-24.98,54.8,81.81,1.1056,MED,-,99.283,97.336,64.9604,1,223.0909,TREND+LEAD,58.4904
32,-7,STX,Seagate Technology,Information Technology,"Technology Hardware, Storage & Peripherals",large,404.02,3.9845,0.9793,1.0298,1.4156,STRONG_DOWN,77.19,360.09,376.69,-25.06,55.6,79.14,0.8306,LOW,-,392.322,388.4656,252.9291,1,252.9827,TREND+LEAD,57.2552
35,6,BELFB,BEL FUSE INC CLASS B,Information Technology,,mid,214.98,2.4187,1.0473,0.9629,1.2677,FLAT,46.86,179.28,268.54,-21.47,60.4,47.04,1.0784,MED,-,210.683,212.0633,155.6144,1,230.2024,TREND+LEAD,55.8026
37,6,TER,Teradyne,Information Technology,Semiconductor Materials & Equipment,large,303.92,2.903,1.0361,0.9908,1.6133,FLAT,125.09,235.22,181.23,-25.32,55.6,62.38,1.0662,MED,-,305.282,282.0552,173.1424,1,209.6506,TREND+LEAD,55.555
