rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
101,-42,DAN,DANA INCORPORATED INC,Consumer Discretionary,,mid,35.87,1.9511,0.9251,0.9774,1.175,STRONG_DOWN,73.03,150.93,184.61,-14.68,52.8,37.64,0.6564,LOW,-,36.5485,34.5577,25.1793,1,211.7235,TREND+LEAD,43.9924
110,17,FIGS,FIGS INC CLASS A,Consumer Discretionary,,mid,15.4,2.6492,0.979,0.956,1.3351,FLAT,97.69,240.71,197.3,-21.73,51.2,75.93,1.0958,MED,-,15.1445,14.864,10.3541,1,162.3106,TREND+LEAD,42.456
115,141,RSI,RUSH STREET INTERACTIVE INC CLASS,Consumer Discretionary,,mid,28.33,1.8908,1.1579,1.1368,1.5239,FLAT,67.04,143.18,275.23,-29.47,53.6,51.81,1.0755,MED,-,23.4995,21.7692,19.5344,1,148.1226,TREND+LEAD,41.5742
159,3,VSCO,VICTORIA S SECRET,Consumer Discretionary,,mid,52.36,2.0782,0.989,1.0359,0.874,FLAT,54.59,167.28,195.15,-35.55,51.2,62.54,0.6032,LOW,-,51.5935,51.1772,41.4751,1,136.9475,TREND+LEAD,37.1121
163,-2,LINC,LINCOLN EDUCATIONAL SERVICES CORP,Consumer Discretionary,,small,40.93,1.74,1.0201,0.8924,1.4492,FLAT,95.37,123.78,264.47,-27.35,57.2,43.84,0.4682,LOW,-,40.5685,38.813,26.6531,1,161.5058,TREND+LEAD,36.7545
181,35,ROST,Ross Stores,Consumer Discretionary,Apparel Retail,large,228.84,1.2792,1.0041,0.9467,1.1609,FLAT,45.41,64.51,82.94,-17.68,57.2,24.68,0.6285,LOW,-,224.657,215.5542,176.792,1,149.5174,TREND+LEAD,35.825
219,3,APEI,AMERICAN PUBLIC EDUCATION INC,Consumer Discretionary,,small,58.22,1.8231,1.0136,0.9189,1.3245,FLAT,69.54,134.47,305.15,-22.3,57.6,52.1,0.5516,LOW,-,58.1605,53.8312,40.2957,1,148.6704,TREND+LEAD,33.5772
225,-32,TPR,"Tapestry, Inc.",Consumer Discretionary,"Apparel, Accessories & Luxury Goods",large,142.74,1.5475,0.9671,0.92,1.0622,FLAT,28.96,99.02,283.3,-15.71,57.2,40.95,0.5622,LOW,-,147.9225,147.2913,123.7863,1,138.3132,TREND+LEAD,33.2232
242,-54,CALY,CALLAWAY GOLF COMPANY,Consumer Discretionary,,mid,15.16,1.7208,0.9996,0.9947,1.0181,FLAT,65.32,121.31,-6.07,-24.56,52.0,51.66,0.795,LOW,-,14.7635,14.1226,11.7549,1,122.1123,TREND+LEAD,31.3161
245,-21,BKE,BUCKLE INC,Consumer Discretionary,,mid,55.27,1.2997,0.9708,1.0098,1.112,STRONG_DOWN,9.82,67.15,70.77,-17.92,52.0,25.45,0.3679,LOW,-,54.5786,52.305,51.7764,1,137.2077,TREND+LEAD,31.1455
253,-83,GM,General Motors,Consumer Discretionary,Automobile Manufacturers,large,75.77,1.3138,0.9645,0.9506,0.8673,STRONG_UP,10.82,68.96,73.06,-16.0,53.2,30.77,0.8239,LOW,-,77.5435,76.5623,70.0263,1,119.2363,TREND+LEAD,30.6496
254,-14,GCT,GIGACLOUD TECHNOLOGY INC CLASS A,Consumer Discretionary,,small,45.1,2.5709,0.985,0.9166,1.0743,FLAT,64.78,230.65,29.97,-23.85,52.0,92.93,0.6633,LOW,-,45.9552,43.645,35.2428,1,129.06,TREND+LEAD,30.6221
264,319,MATW,MATTHEWS INTERNATIONAL CORP CLASS,Consumer Discretionary,,small,28.61,1.1715,1.0036,1.0259,1.0429,STRONG_DOWN,26.45,50.67,14.12,-15.87,52.4,23.55,1.6097,HIGH,-,27.3805,26.2724,25.0165,1,112.7451,TREND+LEAD,30.1947
267,12,PHIN,PHINIA INC,Consumer Discretionary,,mid,74.02,1.402,1.0183,0.9817,1.025,FLAT,43.97,80.31,86.81,-20.37,54.0,35.53,0.9097,LOW,-,71.9915,70.0047,61.1565,1,122.0519,TREND+LEAD,30.0443
279,197,EBAY,eBay Inc.,Consumer Discretionary,Broadline Retail,large,104.07,1.1962,1.0298,1.006,1.0715,FLAT,25.15,53.84,117.65,-20.67,56.4,38.45,1.7961,HIGH,-,100.9075,94.3535,89.7953,1,78.9774,TREND+LEAD,29.5271
