rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
9,-1,WBD,Warner Bros. Discovery,Communication Services,Broadcasting,large,27.0,2.2014,0.9743,0.9592,0.8604,STRONG_UP,16.53,182.72,243.07,-21.31,48.0,11.08,0.7103,LOW,-,27.108,27.2416,23.8717,1,791.5776,TREND+LEAD,153.9454
36,1,EA,Electronic Arts,Communication Services,Interactive Home Entertainment,large,201.13,1.0706,0.9748,0.9466,0.9171,STRONG_UP,0.41,37.49,53.78,-7.46,53.6,5.26,0.7619,LOW,-,201.2725,202.0088,196.538,1,382.0683,TREND+LEAD,74.7753
120,-11,GOOGL,Alphabet Inc. (Class A),Communication Services,Interactive Media & Services,large,388.88,1.7574,0.9806,1.0576,1.1454,STRONG_DOWN,29.95,125.7,122.28,-20.37,54.0,34.33,0.9235,LOW,-,387.41,342.8722,296.9216,1,197.7159,TREND+LEAD,44.7606
123,-8,GOOG,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,large,384.84,1.7283,0.9774,1.0521,1.133,STRONG_DOWN,28.6,121.96,117.95,-20.75,53.2,33.5,0.8435,LOW,-,384.1045,340.509,296.7342,1,193.6838,TREND+LEAD,44.1509
568,8,TTD,Trade Desk (The),Communication Services,Advertising,large,22.18,0.2271,1.0247,0.9133,0.8119,STRONG_UP,-44.06,-70.84,-76.67,-77.62,47.2,66.19,0.7956,LOW,EARLY,22.486,22.546,36.5312,0,-50.5151,WEAK,19.9203
622,14,PSKY,Paramount Skydance Corporation,Communication Services,Movies & Entertainment,large,10.37,0.6819,1.0239,0.933,0.9449,FLAT,-34.15,-12.42,-10.64,-55.05,45.6,68.33,0.3318,LOW,-,10.488,10.3114,13.2231,0,-8.289,WEAK,18.6917
657,66,FOXA,Fox Corporation (Class A),Communication Services,Broadcasting,large,64.96,0.9151,0.9837,0.9692,1.1108,FLAT,-0.63,17.53,98.01,-28.89,56.0,28.39,0.4839,LOW,-,64.1815,62.148,63.159,1,34.5702,TREND_ONLY,18.0901
724,16,CHTR,Charter Communications,Communication Services,Cable & Satellite,large,144.0,0.2727,0.9878,0.7858,0.5875,STRONG_UP,-29.06,-64.97,-46.95,-66.45,47.6,67.11,0.7803,LOW,EARLY,152.8665,193.253,222.5311,0,-46.0854,WEAK,16.7211
756,82,FOX,Fox Corporation (Class B),Communication Services,Broadcasting,large,58.08,0.8934,0.9774,0.9688,1.0838,FLAT,-1.26,14.74,91.1,-26.77,54.0,27.87,0.3799,LOW,-,57.6225,55.8617,56.8523,1,28.5524,TREND_ONLY,16.2157
787,20,VZ,Verizon,Communication Services,Integrated Telecommunication Services,large,48.49,0.9265,0.9929,0.9809,0.9208,STRONG_UP,21.45,18.98,40.36,-13.32,49.2,19.65,0.9264,LOW,-,47.494,47.7524,43.1391,1,47.5298,TREND_ONLY,15.6617
