rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
4,0,PKST,PEAKSTONE REALTY TRUST CLASS E,Real Estate,,small,20.99,1.3173,1.028,1.0007,0.9255,STRONG_UP,59.16,64.25,100.49,-16.14,50.22,2.22,1.8604,HIGH,-,20.9515,20.8946,15.9174,1,1453.4314,TREND+LEAD,327.4408
5,0,KW,KENNEDY WILSON HOLDINGS INC,Real Estate,,small,11.0,1.4062,1.0275,0.996,0.9373,STRONG_UP,16.08,75.33,25.77,-17.27,48.0,3.32,,LOW,-,11.0085,10.9392,9.6675,1,1089.1349,TREND+LEAD,202.5561
6,0,VRE,VERIS RESIDENTIAL INC,Real Estate,,small,18.99,1.0232,1.0281,1.0015,0.9238,STRONG_UP,26.47,27.57,30.19,-12.16,50.21,1.59,3.4401,HIGH,-,18.97,18.914,16.1968,1,870.7382,TREND+LEAD,198.2112
93,16,DHC,DIVERSIFIED HEALTHCARE TRUST,Real Estate,,small,8.3,1.9801,1.0034,0.9801,1.0416,FLAT,74.55,146.89,207.89,-15.7,51.2,39.86,1.3675,MED,-,8.585,7.8403,5.8185,1,188.6774,TREND+LEAD,43.975
139,26,OUT,OUTFRONT MEDIA INC,Real Estate,,mid,30.59,1.5666,1.0088,0.9091,1.007,FLAT,33.87,95.32,149.95,-11.25,54.4,29.4,,LOW,-,31.8467,30.277,23.9869,1,176.3828,TREND+LEAD,37.4192
251,79,HST,Host Hotels & Resorts,Real Estate,Hotel & Resort REITs,large,24.44,1.2999,1.0619,1.0951,1.1723,STRONG_DOWN,45.9,62.07,50.29,-9.48,50.0,23.74,0.7505,LOW,-,22.7905,21.4082,18.5176,1,130.7374,TREND+LEAD,28.519
294,92,WSR,WHITESTONE REIT,Real Estate,,small,19.07,1.2652,1.0302,1.0026,1.081,FLAT,45.53,57.75,56.47,-12.73,53.2,25.59,,LOW,-,19.0085,18.562,14.7964,1,120.05,TREND+LEAD,26.3871
335,33,PEB,PEBBLEBROOK HOTEL TRUST REIT,Real Estate,,small,16.84,1.3873,1.0855,1.1415,1.2086,STRONG_DOWN,56.48,72.97,24.02,-16.39,48.8,31.76,,LOW,-,15.216,14.303,12.236,1,112.1276,TREND+LEAD,24.7351
347,98,BNL,BROADSTONE NET LEASE INC,Real Estate,,mid,20.63,1.0848,1.0494,1.0365,1.0052,STRONG_UP,22.28,35.26,55.71,-8.34,53.6,18.09,,LOW,-,20.2255,19.8357,18.3652,1,104.4683,TREND+LEAD,24.3654
357,145,XHR,XENIA HOTELS RESORTS REIT INC,Real Estate,,small,18.33,1.2413,1.0605,1.074,1.134,STRONG_DOWN,38.43,54.77,38.31,-16.23,51.2,29.24,1.1697,MED,-,17.142,16.3588,14.6532,1,95.8983,TREND+LEAD,24.1567
358,82,DRH,DIAMONDROCK HOSPITALITY,Real Estate,,small,11.61,1.2527,1.067,1.0737,1.1249,STRONG_DOWN,35.74,56.19,52.59,-11.92,50.8,25.21,,LOW,-,10.918,10.4256,9.14,1,113.2357,TREND+LEAD,24.0875
387,95,SPG,Simon Property Group,Real Estate,Retail REITs,large,207.34,1.0741,1.0468,1.0236,0.9862,STRONG_UP,16.3,33.93,48.47,-11.54,53.2,20.47,,LOW,-,204.1885,200.7758,186.6877,1,88.1695,TREND+LEAD,23.3258
