rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
32,8,FET,FORUM ENERGY TECHNOLOGIES INC,Energy,,small,58.5,3.1207,1.0328,0.9196,0.9147,STRONG_UP,96.24,302.06,217.93,-16.88,59.6,46.71,0.6458,LOW,-,58.4555,58.5188,40.8955,1,385.4182,TREND+LEAD,76.7375
39,-8,NESR,NATIONAL ENERGY SERVICES REUNITED,Energy,,mid,26.29,3.2859,1.0277,1.0617,0.9247,FLAT,88.19,323.35,192.11,-27.39,56.0,56.41,0.9976,LOW,-,25.1085,23.329,16.6759,1,320.9993,TREND+LEAD,68.6432
41,-6,NBR,NABORS INDUSTRIES LTD,Energy,,small,104.56,3.1814,0.9885,1.1264,1.2349,STRONG_DOWN,124.67,309.88,39.66,-21.38,54.8,49.26,0.5365,LOW,-,101.3375,90.0104,61.7572,1,344.7288,TREND+LEAD,68.4083
51,3,BORR,BORR DRILLING LTD,Energy,,small,5.64,2.7022,0.8967,0.9658,0.891,FLAT,81.94,248.15,2.83,-23.33,52.4,52.91,3.7412,HIGH,-,6.05,5.729,4.2265,1,245.7562,TREND+LEAD,63.0672
62,-2,TTI,TETRA TECHNOLOGIES INC,Energy,,small,10.31,2.9421,0.9754,1.0319,0.858,FLAT,37.83,279.04,169.9,-37.66,56.0,57.45,0.3708,LOW,-,10.0095,9.0902,8.1396,1,272.0012,TREND+LEAD,59.0476
64,14,GPRE,GREEN PLAINS INC,Energy,,small,15.07,2.6404,0.875,0.8808,0.9977,STRONG_DOWN,50.1,240.18,-22.32,-21.17,54.8,56.81,1.6079,HIGH,-,16.8975,16.341,12.1476,1,231.6827,TREND+LEAD,58.3872
77,7,PUMP,PROPETRO HOLDING CORP,Energy,,small,17.44,2.4086,0.9946,0.9884,1.466,FLAT,80.17,210.32,83.0,-32.74,49.6,55.78,2.1253,HIGH,-,16.9085,15.4184,10.2159,1,187.0184,TREND+LEAD,52.0179
83,22,UUUU,ENERGY FUELS INC,Energy,,mid,17.86,3.0806,0.9655,0.7775,0.7785,FLAT,15.3,296.89,169.79,-51.28,51.6,84.9,0.8204,LOW,-,20.266,19.4858,17.721,1,180.4413,TREND+LEAD,49.6582
85,-2,KGS,KODIAK GAS SERVICES INC,Energy,,mid,72.39,1.7104,0.9869,1.0724,1.328,STRONG_DOWN,117.99,120.36,190.39,-15.95,58.4,33.24,1.0933,MED,-,70.815,63.6878,44.2595,1,211.4676,TREND+LEAD,49.144
86,7,WTTR,SELECT WATER SOLUTIONS INC CLASS A,Energy,,mid,19.64,1.9347,1.0309,1.1217,1.4128,STRONG_DOWN,104.71,149.26,94.18,-20.45,53.2,34.32,0.9171,LOW,-,17.7648,16.0856,12.0795,1,231.3741,TREND+LEAD,49.085
