rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
205,21,ANDE,ANDERSONS INC,Consumer Staples,,mid,70.85,1.6051,1.0056,0.9303,1.0184,FLAT,44.72,101.59,43.5,-14.09,57.2,40.6,0.5662,LOW,-,74.47,72.4968,55.4378,1,143.1319,TREND+LEAD,32.2486
257,-21,ADM,Archer Daniels Midland,Consumer Staples,Agricultural Products & Services,large,80.91,1.3336,1.0016,1.1355,1.1103,FLAT,40.26,67.49,41.66,-12.79,51.6,29.23,0.6406,LOW,-,76.023,72.699,64.0573,1,119.1476,TREND+LEAD,28.5583
276,18,ODC,OIL DRI CORPORATION OF AMERICA,Consumer Staples,,small,76.17,1.2704,0.9899,1.0039,1.1349,STRONG_DOWN,34.22,59.56,94.68,-32.73,55.6,29.23,0.6156,LOW,-,74.5852,69.4776,60.9046,1,113.2941,TREND+LEAD,27.8992
284,59,BG,Bunge Global,Consumer Staples,Agricultural Products & Services,large,124.64,1.263,0.9869,0.9766,0.9484,STRONG_UP,31.52,58.63,28.71,-15.39,48.8,27.71,0.5956,LOW,-,125.6335,124.6878,102.1469,1,103.2611,TREND+LEAD,27.4777
327,43,UNFI,UNITED NATURAL FOODS INC,Consumer Staples,,mid,50.77,1.3314,0.9923,1.0031,1.2013,STRONG_DOWN,31.43,67.23,357.39,-32.49,50.8,40.5,0.6493,LOW,-,50.0475,46.2002,37.565,1,84.3238,TREND+LEAD,25.5498
372,7,COCO,THE VITA COCO COMPANY INC,Consumer Staples,,mid,79.23,1.7465,1.0612,1.6014,1.4665,FLAT,80.68,119.35,194.97,-23.23,54.0,79.17,0.5246,LOW,-,64.7068,57.0248,49.0264,1,81.4073,TREND+LEAD,23.6411
378,-46,PSMT,PRICESMART INC,Consumer Staples,,mid,162.9,1.23,1.0403,0.9818,0.9924,FLAT,40.22,54.49,95.1,-10.62,56.4,30.51,0.7691,LOW,-,157.9845,153.797,132.7858,1,100.7212,TREND+LEAD,23.501
399,88,IMKTA,INGLES MARKETS INC CLASS A,Consumer Staples,,small,85.98,1.1144,1.017,0.9363,0.9224,STRONG_UP,15.87,39.97,19.27,-11.7,52.8,25.72,1.0282,MED,-,88.1885,88.4244,76.5839,1,82.0441,TREND+LEAD,22.4367
405,-4,WMT,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,large,133.34,1.091,1.0223,1.002,0.9796,STRONG_UP,30.9,37.03,111.65,-10.92,52.4,23.2,0.882,LOW,-,130.1761,126.567,113.754,1,83.639,TREND+LEAD,22.2911
429,0,HSY,Hershey Company (The),Consumer Staples,Packaged Foods & Meats,large,191.73,1.0043,1.0061,0.9683,0.8062,STRONG_UP,9.36,26.14,-2.02,-22.97,52.0,24.73,0.6684,LOW,-,186.9463,199.1274,190.6704,1,54.9641,TREND+LEAD,21.4248
438,-54,MO,Altria,Consumer Staples,Tobacco,large,73.72,1.0564,1.0541,1.0948,1.0402,FLAT,31.17,32.68,85.89,-16.4,55.2,25.26,0.5359,LOW,-,69.7925,67.2183,62.415,1,71.4199,TREND+LEAD,21.174
450,15,EL,Estée Lauder Companies (The),Consumer Staples,Personal Care Products,large,80.01,0.9903,0.9419,0.9861,0.6664,FLAT,-8.64,24.38,-36.62,-43.62,52.0,49.09,0.4295,LOW,-,80.3045,78.9358,93.3532,0,25.8293,WEAK,20.9083
479,47,TGT,Target Corporation,Consumer Staples,Consumer Staples Merchandise Retail,large,123.4,1.0465,1.0221,0.9181,0.9979,FLAT,39.97,31.44,-14.89,-20.27,54.4,29.54,0.6325,LOW,-,125.7006,121.3539,102.5447,1,57.904,TREND+LEAD,20.1227
485,-34,MNST,Monster Beverage,Consumer Staples,Soft Drinks & Non-alcoholic Beverages,large,88.54,1.1207,1.0304,1.1,0.9863,FLAT,24.16,40.76,65.25,-17.7,56.0,36.94,0.8404,LOW,-,80.113,76.87,73.1894,1,61.7957,TREND+LEAD,19.946
486,71,DG,Dollar General,Consumer Staples,Consumer Staples Merchandise Retail,large,106.23,0.879,1.0309,0.806,0.6506,STRONG_UP,2.77,10.4,-19.31,-34.57,48.8,36.67,1.5213,HIGH,EARLY,113.4165,120.3017,120.428,0,13.8354,WEAK,19.9371
494,54,HLF,HERBALIFE LTD,Consumer Staples,,small,12.59,1.4465,0.9231,0.7114,0.7053,STRONG_UP,36.4,81.67,15.5,-36.92,48.4,67.06,0.7007,LOW,-,15.18,15.256,12.8503,0,58.9475,WEAK,19.7858
515,-83,TR,TOOTSIE ROLL INDUSTRIES INC,Consumer Staples,,mid,41.61,1.0186,1.0247,0.9567,0.9573,FLAT,9.35,27.94,50.98,-20.03,55.2,24.03,0.9878,LOW,-,41.7725,42.197,39.1032,1,64.1803,TREND+LEAD,19.3579
528,43,SENEA,SENECA FOODS CORP CLASS A,Consumer Staples,,small,142.62,1.2416,1.0192,0.9942,1.0632,FLAT,17.31,55.94,134.46,-21.04,58.4,46.04,0.4896,LOW,-,138.2015,145.0804,122.3481,1,70.954,TREND+LEAD,19.0859
665,10,DLTR,Dollar Tree,Consumer Staples,Consumer Staples Merchandise Retail,large,91.23,0.8387,1.0238,0.8162,0.6378,STRONG_UP,-12.91,5.33,-19.61,-38.53,49.6,38.92,0.8389,LOW,EARLY,95.37,102.5398,110.0983,0,6.798,WEAK,16.46
686,124,PEP,PepsiCo,Consumer Staples,Soft Drinks & Non-alcoholic Beverages,large,149.06,0.9366,0.981,0.911,0.8477,STRONG_UP,4.12,17.63,-11.16,-12.02,46.4,19.36,1.236,MED,-,153.7655,154.9334,148.685,1,42.2652,TREND_ONLY,15.7956
837,-113,TSN,Tyson Foods,Consumer Staples,Packaged Foods & Meats,large,66.68,0.9807,0.9878,1.0048,0.9738,FLAT,25.63,23.17,17.62,-11.29,50.4,26.98,0.4513,LOW,-,65.9795,64.0018,58.403,1,43.2916,TREND_ONLY,13.2939
860,-105,PM,Philip Morris International,Consumer Staples,Tobacco,large,191.5,0.9117,1.0238,1.1662,0.98,FLAT,25.44,14.5,,-20.64,55.2,34.76,0.5901,LOW,-,172.637,167.1228,162.7443,1,23.0318,TREND_ONLY,13.0251
870,54,SPB,SPECTRUM BRANDS HOLDINGS INC,Consumer Staples,,small,77.09,0.9945,0.9554,0.866,0.912,FLAT,36.92,24.91,-13.45,-20.03,51.6,35.33,1.2178,MED,-,81.463,78.325,64.0683,1,36.3759,TREND_ONLY,12.8968
871,248,CCEP,Coca-Cola Europacific Partners,Consumer Staples,Soft Drinks,large,92.41,0.8517,1.0045,0.921,0.8268,STRONG_UP,3.36,6.98,31.87,-18.22,54.8,25.22,1.3759,MED,-,93.2381,94.3068,91.4017,1,15.1592,TREND_ONLY,12.8957
878,81,CHEF,CHEFS WAREHOUSE INC,Consumer Staples,,mid,79.75,0.9799,0.9962,1.168,1.0665,FLAT,35.31,23.07,105.07,-20.49,54.4,49.51,1.2084,MED,-,75.311,67.3232,63.6855,1,25.3497,TREND_ONLY,12.8532
882,-129,KO,Coca-Cola Company (The),Consumer Staples,Soft Drinks & Non-alcoholic Beverages,large,81.2,0.9249,1.014,1.0322,0.953,FLAT,15.7,16.16,37.53,-7.89,48.8,16.55,0.7957,LOW,-,78.3205,77.0971,71.8643,1,47.65,TREND_ONLY,12.8148
894,52,COST,Costco,Consumer Staples,Consumer Staples Merchandise Retail,large,1076.47,0.8333,1.0528,1.0366,1.0028,STRONG_UP,16.96,4.66,37.22,-19.35,48.0,18.28,1.1942,MED,-,1015.3605,1001.9175,952.6731,1,12.2336,TREND_ONLY,12.6854
911,-3,TPB,TURNING POINT BRANDS INC,Consumer Staples,,small,89.14,0.9705,0.9583,1.0117,0.6234,FLAT,-11.79,21.89,170.34,-50.58,54.8,79.6,0.6159,LOW,-,83.3325,83.8708,99.1491,0,15.0679,WEAK,12.3886
982,-478,STKL,SUNOPTA INC,Consumer Staples,,small,6.5,0.815,0.9994,0.9624,0.9411,STRONG_UP,23.57,2.36,17.33,-50.22,41.56,65.13,0.0,LOW,-,6.4895,6.4751,5.5372,1,1.5073,TREND_ONLY,11.4935
1022,-84,SYY,Sysco,Consumer Staples,Food Distributors,large,73.52,0.8249,1.0068,0.925,0.7688,STRONG_UP,-0.12,3.61,3.58,-23.98,49.6,36.66,0.7959,LOW,EARLY,73.8005,76.3198,77.8072,0,4.8817,WEAK,10.8709
1042,-16,CENTA,CENTRAL GARDEN AND PET CLASS A,Consumer Staples,,small,34.61,0.8574,1.0055,0.9515,0.9301,STRONG_UP,21.06,7.69,-13.26,-29.51,50.0,23.13,0.9732,LOW,-,33.956,33.1626,31.3515,1,16.6129,TREND_ONLY,10.5798
