rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
58,-2,DAN,DANA INCORPORATED INC,Consumer Discretionary,,mid,36.6,2.5804,1.0056,1.1047,1.3359,STRONG_DOWN,101.85,237.15,224.51,-14.68,54.22,40.8,0.3421,LOW,-,33.7315,33.2276,23.8705,1,315.154,TREND+LEAD,62.933
121,-4,TPR,"Tapestry, Inc.",Consumer Discretionary,"Apparel, Accessories & Luxury Goods",large,150.87,1.8321,0.9754,1.0224,1.1215,STRONG_DOWN,33.09,139.37,284.89,-15.71,59.04,40.31,0.4438,LOW,-,144.1905,147.025,120.217,1,204.1309,TREND+LEAD,44.3323
127,-4,VSCO,VICTORIA S SECRET,Consumer Discretionary,,mid,48.55,2.3326,0.9166,1.0354,0.7716,FLAT,67.07,204.77,177.75,-35.55,52.21,63.07,0.6834,LOW,-,46.9495,53.0524,39.3246,1,169.5114,TREND+LEAD,43.1176
170,-1,FIGS,FIGS INC CLASS A,Consumer Discretionary,,mid,14.52,2.6026,0.9655,0.9363,1.1761,FLAT,104.8,240.05,206.98,-21.73,51.0,74.5,0.6695,LOW,-,14.556,13.5616,9.7173,1,164.3274,TREND+LEAD,38.5692
203,104,LIND,LINDBLAD EXPEDITIONS HOLDINGS INC,Consumer Discretionary,,small,20.0,1.9039,1.0306,1.135,1.1749,STRONG_DOWN,69.2,148.76,167.74,-23.67,55.02,49.72,0.6323,LOW,-,17.9785,18.6252,14.6095,1,164.6132,TREND+LEAD,35.8217
210,-27,LINC,LINCOLN EDUCATIONAL SERVICES CORP,Consumer Discretionary,,small,39.84,1.7615,0.9595,1.027,1.5776,STRONG_DOWN,88.37,130.16,308.62,-27.35,57.03,46.92,0.8119,LOW,-,40.376,35.49,25.5099,1,158.2011,TREND+LEAD,35.281
211,14,KSS,KOHLS CORP,Consumer Discretionary,,small,13.62,1.7266,0.9814,1.0135,0.6692,FLAT,-10.95,125.59,-30.09,-50.57,49.0,53.14,1.04,MED,-,12.9027,15.1852,15.8711,0,115.8055,WEAK,35.2675
216,117,PII,POLARIS INC,Consumer Discretionary,,mid,57.49,1.4046,1.0105,1.0622,0.8178,FLAT,-4.28,83.52,-29.73,-30.71,49.4,40.04,1.6676,HIGH,PROGRESS,54.7175,58.4966,59.2875,0,103.0476,WEAK,34.8157
230,-2,GTX,GARRETT MOTION INC,Consumer Discretionary,,mid,19.27,1.6815,0.9852,1.0591,1.0128,FLAT,55.65,119.7,111.87,-19.87,49.4,40.57,0.5356,LOW,-,18.27,18.8237,15.6931,1,145.7567,TREND+LEAD,34.2766
232,162,LCII,LCI INDUSTRIES,Consumer Discretionary,,mid,127.8,1.3366,0.9803,0.9806,0.9629,FLAT,53.71,74.64,27.9,-24.53,48.59,34.97,4.3733,HIGH,-,122.9715,133.3609,112.5254,1,103.7039,TREND+LEAD,33.9726
235,34,CALY,CALLAWAY GOLF COMPANY,Consumer Discretionary,,mid,14.34,1.7702,0.9654,1.0398,1.0097,FLAT,61.49,131.29,-8.66,-24.56,53.01,51.35,0.4918,LOW,-,13.8095,13.9306,11.3461,1,135.5346,TREND+LEAD,33.7772
250,-9,GCT,GIGACLOUD TECHNOLOGY INC CLASS A,Consumer Discretionary,,small,44.96,2.7818,0.9608,1.0205,1.0731,STRONG_DOWN,68.39,263.46,38.47,-23.85,51.81,93.68,0.8146,LOW,-,43.651,41.2782,33.5352,1,145.7073,TREND+LEAD,32.8351
252,-29,APEI,AMERICAN PUBLIC EDUCATION INC,Consumer Discretionary,,small,57.32,1.8189,0.9669,0.9951,1.4295,STRONG_DOWN,54.0,137.65,354.56,-22.3,56.63,52.31,0.5237,LOW,-,56.819,49.9956,38.4844,1,149.0125,TREND+LEAD,32.7414
254,24,HAS,Hasbro,Consumer Discretionary,Leisure Products,large,92.75,1.4009,0.962,0.9597,1.0711,FLAT,30.17,83.03,80.57,-15.8,53.41,32.63,0.7714,LOW,-,91.557,95.2511,82.3254,1,135.9066,TREND+LEAD,32.7308
264,77,CVNA,Carvana,Consumer Discretionary,Automotive Retail,large,374.21,1.3395,1.0751,1.175,0.7957,FLAT,10.62,75.02,435.89,-41.21,57.43,66.66,1.2608,MED,-,314.8845,333.366,364.8213,1,64.6323,TREND+LEAD,32.2848
265,44,ROST,Ross Stores,Consumer Discretionary,Apparel Retail,large,223.29,1.2239,0.9683,1.0316,1.1537,STRONG_DOWN,44.91,59.91,70.53,-17.68,57.03,25.33,0.6788,LOW,-,216.3425,207.0351,170.488,1,134.8807,TREND+LEAD,32.2723
293,-89,PHIN,PHINIA INC,Consumer Discretionary,,mid,70.11,1.3879,0.938,1.0523,1.0104,FLAT,37.55,81.34,100.6,-20.37,54.22,34.87,0.9615,LOW,-,68.185,70.3412,59.4903,1,126.4794,TREND+LEAD,30.847
306,45,GM,General Motors,Consumer Discretionary,Automobile Manufacturers,large,79.46,1.3793,1.0079,1.0465,0.9533,FLAT,43.49,80.22,89.9,-16.0,54.62,36.22,0.5797,LOW,-,74.943,77.5806,68.3045,1,120.9668,TREND+LEAD,30.1144
312,2,LVS,Las Vegas Sands,Consumer Discretionary,Casinos & Gaming,large,55.52,1.3277,0.9898,0.9933,0.9286,FLAT,20.59,73.48,14.99,-25.33,55.42,38.48,0.3986,LOW,SHIFT,53.8835,55.176,56.3235,0,105.8244,WEAK,29.8305
315,-21,RL,Ralph Lauren Corporation,Consumer Discretionary,"Apparel, Accessories & Luxury Goods",large,373.0,1.4209,0.9672,1.0593,1.0178,FLAT,18.2,85.66,139.44,-14.94,52.21,36.88,0.724,LOW,-,350.6794,353.9245,330.3988,1,121.2605,TREND+LEAD,29.7835
333,13,BKE,BUCKLE INC,Consumer Discretionary,,mid,53.31,1.286,0.9653,1.0385,1.0201,FLAT,5.77,68.03,71.34,-17.92,51.41,29.28,0.9472,LOW,-,51.157,51.6406,51.3351,1,119.4389,TREND+LEAD,28.845
341,-2,SMP,STANDARD MOTOR PRODUCTS INC,Consumer Discretionary,,small,37.88,1.3149,1.008,1.0004,0.9786,STRONG_UP,0.69,71.8,27.04,-22.56,52.21,32.41,0.5223,LOW,-,36.009,39.0793,37.5818,1,115.6716,TREND+LEAD,28.3101
347,55,SHOO,STEVEN MADDEN LTD,Consumer Discretionary,,mid,38.2,1.4818,0.9993,1.1377,0.8348,FLAT,12.53,93.61,2.44,-31.73,50.6,50.38,0.5965,LOW,-,34.608,35.7876,34.6788,1,94.0195,TREND+LEAD,28.083
349,44,RSI,RUSH STREET INTERACTIVE INC CLASS,Consumer Discretionary,,mid,22.33,1.4422,0.9787,1.0626,1.1852,STRONG_DOWN,18.15,88.44,241.44,-29.47,52.21,45.24,0.624,LOW,-,21.546,19.9176,18.924,1,102.0643,TREND+LEAD,28.0167
355,55,GOLF,ACUSHNET HOLDINGS CORP,Consumer Discretionary,,mid,97.9,1.2531,0.9678,0.996,1.1083,STRONG_DOWN,23.35,63.72,64.9,-13.29,51.41,26.02,0.5827,LOW,-,94.1395,96.9915,84.5138,1,125.8965,TREND+LEAD,27.8418
365,-6,EYE,NATIONAL VISION HOLDINGS INC,Consumer Discretionary,,small,25.37,1.6653,0.9602,0.9041,0.8869,STRONG_UP,-3.79,117.58,32.0,-19.77,52.21,51.94,0.9187,LOW,-,26.079,26.847,26.1082,0,118.1927,WEAK,27.5265
381,61,LEG,LEGGETT & PLATT INC,Consumer Discretionary,,small,11.5,1.3458,1.1251,1.0706,0.9353,STRONG_UP,36.71,75.84,-32.11,-25.78,46.99,46.09,6.2898,HIGH,-,10.012,10.9204,10.1463,1,77.3179,TREND+LEAD,26.8321
383,13,HLT,Hilton Worldwide,Consumer Discretionary,"Hotels, Resorts & Cruise Lines",large,331.38,1.2028,1.0169,1.0756,1.0987,STRONG_DOWN,25.96,57.16,62.88,-10.29,51.41,24.65,0.9051,LOW,-,306.487,307.9646,282.7624,1,119.2092,TREND+LEAD,26.7305
389,-76,AEO,AMERICAN EAGLE OUTFITTERS INC,Consumer Discretionary,,mid,17.77,1.3568,0.9511,0.9873,0.6678,FLAT,17.54,77.27,-16.41,-42.74,49.0,50.79,0.7272,LOW,PROGRESS,17.1132,20.2507,18.2273,0,74.5493,WEAK,26.5779
402,-68,LAUR,LAUREATE EDUCATION INC,Consumer Discretionary,,mid,33.19,1.3114,0.9129,0.9406,0.9367,FLAT,13.35,71.35,137.24,-11.95,55.82,35.35,0.5256,LOW,-,34.167,33.9598,30.4648,1,112.6623,TREND+LEAD,26.0649
412,-12,EXPE,Expedia Group,Consumer Discretionary,"Hotels, Resorts & Cruise Lines",large,248.57,1.2652,1.0214,1.0318,0.8274,FLAT,15.71,65.31,95.2,-37.44,51.81,62.14,0.7551,LOW,-,233.6085,228.0535,229.7136,1,54.4534,TREND+LEAD,25.7814
421,108,BOOT,BOOT BARN HOLDINGS INC,Consumer Discretionary,,mid,159.19,1.323,1.0201,0.9763,0.8174,STRONG_UP,-10.32,72.86,62.19,-35.01,50.6,48.59,0.5586,LOW,PROGRESS,153.02,173.0176,178.482,0,75.8776,WEAK,25.6284
423,11,AAP,ADVANCE AUTO PARTS INC,Consumer Discretionary,,mid,56.01,1.3496,1.0048,1.0162,1.3229,STRONG_DOWN,4.7,76.33,-16.51,-41.44,46.99,50.48,0.5743,LOW,-,52.2176,52.9664,52.5704,1,71.0571,TREND+LEAD,25.5768
425,117,ULTA,Ulta Beauty,Consumer Discretionary,Other Specialty Retail,large,533.09,1.1394,0.9739,0.9912,0.7988,FLAT,-1.81,48.87,23.05,-27.83,51.41,39.69,1.0238,MED,PROGRESS,526.238,608.785,562.4746,0,63.3013,WEAK,25.5018
429,34,IBP,INSTALLED BUILDING PRODUCTS INC,Consumer Discretionary,,mid,288.98,1.3666,0.9981,0.9629,0.9312,STRONG_UP,21.39,78.56,25.55,-24.57,48.59,44.64,0.5926,LOW,-,272.747,296.7491,262.2034,1,85.506,TREND+LEAD,25.4451
438,45,MAR,Marriott International,Consumer Discretionary,"Hotels, Resorts & Cruise Lines",large,366.7,1.2729,1.024,1.0947,1.1334,STRONG_DOWN,39.89,66.31,50.51,-12.65,51.0,31.83,0.8965,LOW,-,333.895,335.5707,295.0519,1,106.2417,TREND+LEAD,25.2752
444,11,REAL,THE REALREAL INC,Consumer Discretionary,,small,10.57,1.5894,1.0127,1.0373,0.6231,FLAT,3.83,107.66,239.87,-51.95,50.6,70.69,0.5582,LOW,-,9.3415,10.7546,10.8908,0,77.0647,WEAK,24.9656
446,15,XPEL,XPEL INC,Consumer Discretionary,,small,46.55,1.3703,1.013,1.1683,0.8524,FLAT,35.99,79.04,-13.56,-31.79,51.0,43.61,0.7403,LOW,-,42.3175,45.2153,41.7075,1,92.432,TREND+LEAD,24.9035
475,23,TSLA,"Tesla, Inc.",Consumer Discretionary,Automobile Manufacturers,large,364.2,1.097,1.0328,0.8846,0.8114,STRONG_UP,-16.45,43.32,125.54,-29.93,53.01,36.71,0.916,LOW,EARLY,367.3435,391.6988,397.6701,0,62.5604,WEAK,24.4687
486,54,EBAY,eBay Inc.,Consumer Discretionary,Broadline Retail,large,100.4,1.1897,1.0097,1.0552,1.0635,STRONG_DOWN,13.13,55.44,103.79,-20.67,56.22,37.04,0.9252,LOW,-,92.8675,89.7464,88.0061,1,84.1494,TREND+LEAD,24.1937
491,91,SONO,SONOS INC,Consumer Discretionary,,small,13.66,1.3268,1.0013,0.9838,0.801,STRONG_UP,-17.16,73.35,-19.12,-33.72,49.8,42.57,0.4696,LOW,-,13.3075,14.4672,15.0054,0,85.8079,WEAK,24.0273
494,189,AMZN,Amazon,Consumer Discretionary,Broadline Retail,large,249.02,1.0613,1.0956,1.1299,1.0227,FLAT,13.15,38.66,35.62,-21.74,55.02,33.86,1.368,MED,-,215.674,213.5602,225.1565,1,62.8201,TREND+LEAD,23.9649
498,-70,SGHC,SUPER GROUP LTD,Consumer Discretionary,,mid,10.94,1.1556,0.9743,0.9972,1.0939,STRONG_DOWN,-18.64,50.98,271.16,-39.53,51.41,47.0,1.1955,MED,SHIFT,10.639,10.2447,11.2692,0,55.7662,WEAK,23.7303
502,29,GOLD,GOLD INC,Consumer Discretionary,,small,44.51,1.5319,0.9468,0.9153,1.0676,FLAT,63.69,100.15,19.95,-40.58,53.01,69.82,0.5059,LOW,-,42.958,50.2902,33.6,1,76.0392,TREND+LEAD,23.6291
514,34,DCH,DAUCH CORPORATION,Consumer Discretionary,,small,6.21,1.4761,1.0025,1.0988,0.7983,FLAT,14.79,92.86,-11.16,-42.44,51.81,66.13,0.3856,LOW,-,5.772,6.4842,6.1333,1,72.7496,TREND+LEAD,23.3347
523,15,GRMN,Garmin,Consumer Discretionary,Consumer Electronics,large,264.48,1.0699,1.0184,1.0821,1.2365,STRONG_DOWN,6.08,39.79,92.84,-27.97,58.63,36.52,0.5497,LOW,-,241.7275,234.577,223.4956,1,63.8818,TREND+LEAD,23.1388
527,109,ASO,ACADEMY SPORTS AND OUTDOORS INC,Consumer Discretionary,,mid,58.53,1.2316,1.0138,0.9979,1.0441,FLAT,11.29,60.91,-0.08,-26.42,51.0,42.24,0.6602,LOW,-,54.8868,57.2264,52.3602,1,73.5452,TREND+LEAD,22.8498
540,54,WWW,WOLVERINE WORLD WIDE INC,Consumer Discretionary,,small,17.19,1.2497,0.9954,1.0458,0.9171,FLAT,-31.42,63.28,93.91,-54.62,50.2,51.8,0.4403,LOW,-,16.4383,17.0577,20.9537,0,61.3245,WEAK,22.4496
551,131,F,Ford Motor Company,Consumer Discretionary,Automobile Manufacturers,large,12.71,1.0823,1.0158,1.0428,0.9156,FLAT,12.62,41.41,17.56,-22.31,51.0,32.39,0.7284,LOW,-,11.7855,12.6857,12.287,1,65.1975,TREND+LEAD,22.1752
555,105,SBH,SALLY BEAUTY HOLDINGS INC,Consumer Discretionary,,small,14.13,1.3535,0.986,0.958,0.8893,STRONG_UP,-2.55,76.85,36.52,-21.82,51.81,45.8,0.4485,LOW,-,13.8105,14.9298,14.2124,0,86.93,WEAK,22.1179
560,124,SIG,SIGNET JEWELERS LTD,Consumer Discretionary,,mid,93.38,1.3025,1.0049,1.0703,1.0523,FLAT,-6.43,70.19,0.48,-25.69,51.81,52.16,0.6933,LOW,-,88.0105,91.0258,90.4136,1,69.7142,TREND+LEAD,22.0038
561,-18,PATK,PATRICK INDUSTRIES INC,Consumer Discretionary,,mid,111.39,1.0871,0.8955,0.9327,0.9331,STRONG_DOWN,15.78,42.04,63.61,-27.23,45.78,37.74,1.5557,HIGH,-,112.382,122.2052,110.3762,1,50.9931,TREND+LEAD,21.9929
578,31,CCL,Carnival,Consumer Discretionary,"Hotels, Resorts & Cruise Lines",large,28.69,1.2255,0.9964,1.1151,0.9266,FLAT,2.61,60.13,105.0,-29.3,51.81,59.12,0.7897,LOW,SHIFT,25.898,28.3744,28.8667,0,52.6913,WEAK,21.6152
583,29,RRR,RED ROCK RESORTS ORS CLASS A INC,Consumer Discretionary,,mid,57.6,1.1293,0.9825,0.9579,0.9383,STRONG_UP,5.62,47.55,3.49,-20.3,54.22,34.14,0.8156,LOW,PROGRESS,56.5255,59.2511,58.0151,0,75.5227,WEAK,21.5343
597,159,FTDR,FRONTDOOR INC,Consumer Discretionary,,mid,59.56,1.1382,1.0168,0.891,0.9898,FLAT,-8.65,48.71,97.15,-29.23,53.41,48.89,1.0016,MED,SHIFT,56.869,59.2066,59.6335,0,53.2179,WEAK,21.1415
