rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
3,-1,GTLS,CHART INDUSTRIES INC,Industrials,,mid,207.05,1.1179,1.0098,1.0468,1.0514,STRONG_DOWN,3.83,28.35,29.81,-28.66,53.2,1.72,1.6561,HIGH,-,207.094,207.164,195.6636,1,876.7911,TREND+LEAD,204.1618
9,-4,PL,PLANET LABS CLASS A,Industrials,,mid,31.83,6.9486,1.2956,1.3518,1.6156,STRONG_DOWN,164.15,697.74,1178.31,-29.01,52.0,94.41,1.7594,HIGH,-,26.5625,25.4642,14.5218,1,384.31,TREND+LEAD,98.8636
18,0,BE,BLOOM ENERGY CLASS A CORP,Industrials,,large,145.88,5.4983,0.9409,0.9211,1.6533,FLAT,88.52,531.24,1352.99,-45.94,54.4,99.44,1.0683,MED,-,156.4265,152.2226,91.6599,1,290.6231,TREND+LEAD,81.1696
21,-2,NVRI,ENVIRI CORP,Industrials,,small,18.4,2.2798,1.0238,1.077,1.049,FLAT,49.96,161.74,119.05,-31.36,54.4,23.65,0.3488,LOW,-,18.1255,18.5836,13.9476,1,372.0256,TREND+LEAD,75.4813
27,-2,FIX,Comfort Systems USA,Industrials,Construction & Engineering,large,1461.52,3.422,1.0372,1.0449,1.6081,STRONG_DOWN,81.93,292.87,361.33,-20.52,58.8,51.93,0.7671,LOW,-,1401.7613,1289.749,905.0372,1,331.6168,TREND+LEAD,69.5618
30,-2,CSGS,CSG SYSTEMS INTERNATIONAL INC,Industrials,,mid,80.05,1.1691,1.0167,1.057,1.0919,STRONG_DOWN,22.72,34.22,64.74,-8.35,54.4,6.52,1.2041,MED,-,79.6296,79.4666,70.8045,1,285.4868,TREND+LEAD,61.2832
31,-2,RHLD,RESOLUTE HOLDINGS MANAGEMENT INC,Industrials,,small,156.33,4.1654,1.023,0.9074,0.7603,STRONG_UP,127.85,378.22,335.58,-50.93,52.4,97.95,1.5034,HIGH,-,159.9335,182.8692,119.0283,1,202.335,TREND+LEAD,61.2589
35,6,STRL,STERLING INFRASTRUCTURE INC,Industrials,,large,446.16,2.96,1.0696,1.0185,1.4902,FLAT,19.99,239.83,300.0,-31.02,54.8,55.34,0.6453,LOW,-,419.606,397.894,327.27,1,237.4877,TREND+LEAD,57.0716
37,3,AGX,ARGAN INC,Industrials,,mid,444.83,3.0715,0.9562,1.043,1.3782,STRONG_DOWN,67.35,252.63,799.08,-24.96,56.0,68.0,1.601,HIGH,-,456.2735,408.7555,303.6669,1,208.0479,TREND+LEAD,56.8349
41,-8,AMPX,AMPRIUS TECHNOLOGIES INC,Industrials,,mid,17.76,4.6877,0.949,1.7258,2.0474,STRONG_DOWN,51.92,438.18,593.75,-46.41,51.2,104.96,0.8591,LOW,-,16.0785,13.1542,10.0346,1,213.7472,TREND+LEAD,53.9435
49,-6,GEV,GE Vernova,Industrials,Heavy Electrical Equipment,large,909.41,2.3631,1.0698,1.0855,1.4387,STRONG_DOWN,43.83,171.3,595.46,-19.25,55.2,40.97,0.8466,LOW,-,849.6062,785.416,643.7061,1,230.7933,TREND+LEAD,50.4863
53,-1,TPC,TUTOR PERINI CORP,Industrials,,mid,75.25,2.5577,1.0672,0.9204,1.1319,FLAT,13.28,193.64,440.74,-24.13,55.2,50.21,0.4659,LOW,-,73.2435,77.2265,63.6142,1,212.8899,TREND+LEAD,47.8292
64,6,NPKI,NPK INTERNATIONAL INC,Industrials,,small,14.88,2.2042,1.0826,1.0792,1.2618,FLAT,32.74,153.06,102.45,-20.16,52.8,38.62,0.6415,LOW,-,13.952,13.9916,11.5741,1,209.2603,TREND+LEAD,44.1219
68,4,POWL,POWELL INDUSTRIES INC,Industrials,,mid,560.46,2.4989,1.127,1.0519,1.7422,FLAT,92.05,186.89,290.77,-30.88,55.6,58.31,0.9802,LOW,-,520.4185,501.145,340.2392,1,178.2047,TREND+LEAD,43.3877
69,-13,ALNT,ALLIENT INC,Industrials,,small,65.06,2.3926,1.0732,1.0125,1.2279,FLAT,42.77,174.69,94.42,-16.25,53.6,44.98,0.5014,LOW,-,63.67,63.7657,50.8,1,208.1692,TREND+LEAD,43.3067
78,-23,CAT,Caterpillar Inc.,Industrials,Construction Machinery & Heavy Transportation Equipment,large,716.63,1.8469,1.0434,0.979,1.2896,FLAT,52.86,112.04,107.17,-20.05,56.4,35.4,0.7391,LOW,-,713.1425,701.7686,535.8788,1,178.504,TREND+LEAD,42.0597
85,0,PWR,Quanta Services,Industrials,Construction & Engineering,large,578.44,1.8259,1.0212,1.0683,1.3971,STRONG_DOWN,48.57,109.63,126.92,-13.28,55.6,36.45,1.3642,MED,-,565.4985,521.525,437.3316,1,167.2269,TREND+LEAD,40.7519
89,66,CECO,CECO ENVIRONMENTAL CORP,Industrials,,mid,62.04,2.2404,1.1132,1.0851,1.0759,STRONG_UP,21.58,157.21,173.91,-35.08,54.8,67.43,1.3948,MED,-,56.908,65.2178,51.0553,1,127.7669,TREND+LEAD,40.2542
92,31,MYRG,MYR GROUP INC,Industrials,,mid,284.15,1.9191,1.076,1.0688,1.3059,FLAT,54.82,120.32,69.42,-21.03,54.4,42.66,1.022,MED,-,268.905,262.0208,215.3991,1,153.4352,TREND+LEAD,40.0213
96,-9,TE,T1 ENERGY INC,Industrials,,small,6.61,3.9435,0.9107,0.9784,0.9468,FLAT,259.24,352.74,321.02,-48.09,48.8,113.3,0.4587,LOW,-,7.1945,7.4696,4.1199,1,151.9303,TREND+LEAD,39.5127
