rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,FOLD,AMICUS THERAPEUTICS INC,Health Care,,mid,14.49,1.7987,0.9813,0.9263,0.9337,FLAT,67.13,137.93,39.06,-14.42,46.91,1.72,0.0,LOW,-,14.4595,14.403,10.8803,1,3761.8281,TREND+LEAD,683.7412
3,-1,TERN,TERNS PHARMACEUTICALS INC,Health Care,,mid,52.95,13.2329,0.9798,0.9269,1.3522,FLAT,277.41,1650.41,819.27,-27.56,55.82,34.29,0.0,LOW,-,52.796,49.4541,27.9886,1,2686.6744,TREND+LEAD,499.2865
6,-1,CELC,CELCUITY INC,Health Care,,mid,139.44,10.3551,1.1253,1.0984,1.2313,FLAT,91.04,1269.74,687.8,-27.68,56.4,60.21,0.9917,LOW,-,124.762,116.9984,86.7631,1,1189.397,TREND+LEAD,228.4437
7,4,TNGX,TANGO THERAPEUTICS INC,Health Care,,mid,23.62,15.5274,1.0699,1.0846,1.8201,STRONG_DOWN,194.88,1953.91,200.89,-24.45,52.0,99.08,0.4324,LOW,-,24.134,20.139,11.6726,1,1025.4692,TREND+LEAD,199.588
11,4,INBX,INHIBRX BIOSCIENCES INC,Health Care,,small,141.84,9.6603,1.075,1.9464,1.602,FLAT,73.0,1177.84,1034.11,-37.56,57.6,103.98,2.4662,HIGH,-,106.9997,83.9135,63.1809,1,652.4664,TREND+LEAD,159.8219
14,0,PRAX,PRAXIS PRECISION MEDICINES INC,Health Care,,mid,338.07,6.7098,1.0384,0.9725,1.0186,FLAT,96.84,787.56,545.17,-36.33,53.2,57.55,0.7174,LOW,-,331.1515,318.1596,206.886,1,728.0273,TREND+LEAD,145.968
15,1,COGT,COGENT BIOSCIENCES INC,Health Care,,mid,35.87,5.7452,0.9815,0.8942,0.9252,FLAT,153.86,659.96,362.24,-20.73,48.0,43.03,0.7731,LOW,-,36.5187,36.4213,27.8682,1,736.1833,TREND+LEAD,142.7179
17,-7,HOLX,Hologic,Health Care,Health Care Equipment,large,76.01,1.0367,0.9847,0.9262,0.9344,FLAT,12.87,37.13,-0.12,-8.19,51.09,2.62,0.0,LOW,-,75.4925,75.3052,71.338,1,723.9943,TREND+LEAD,135.6608
19,1,ARWR,ARROWHEAD PHARMACEUTICALS INC,Health Care,,mid,79.14,4.5811,1.0547,1.1327,1.1274,FLAT,109.09,505.97,216.56,-24.64,57.6,48.5,0.6366,LOW,-,71.2915,64.5449,49.4815,1,600.9074,TREND+LEAD,118.956
22,1,ORKA,ORUKA THERAPEUTICS INC,Health Care,,mid,69.79,5.5304,0.999,1.0367,2.0454,STRONG_DOWN,154.43,631.55,228.68,-18.08,56.0,82.89,1.5236,HIGH,-,67.6075,51.833,31.4649,1,426.6724,TREND+LEAD,104.3292
25,20,GLUE,MONTE ROSA THERAPEUTICS INC,Health Care,,small,20.39,4.0038,1.0427,1.0971,0.9934,FLAT,69.92,429.61,258.98,-41.84,50.0,49.26,1.0508,MED,-,19.1605,17.7236,13.8143,1,436.0641,TREND+LEAD,99.7993
39,10,ERAS,ERASCA INC,Health Care,,mid,10.9,6.7268,1.0023,0.5927,0.8449,FLAT,371.86,789.8,400.0,-59.46,53.6,129.51,0.909,LOW,-,16.1785,15.5224,6.957,1,326.871,TREND+LEAD,80.0166
43,19,KOD,KODIAK SCIENCES INC,Health Care,,mid,45.89,8.9644,1.0336,1.0113,2.0113,FLAT,153.54,1085.79,1053.02,-32.4,53.6,168.62,0.357,LOW,-,43.953,35.0008,22.3011,1,345.1444,TREND+LEAD,77.0652
44,-8,INDV,INDIVIOR PHARMACEUTICALS INC,Health Care,,mid,40.61,2.6743,1.0813,1.1712,1.0855,FLAT,26.91,253.75,129.44,-21.37,54.8,42.18,1.0315,MED,-,34.2545,32.3684,29.6525,1,329.6648,TREND+LEAD,75.9069
46,-16,ALMS,ALUMIS INC,Health Care,,mid,25.5,4.0246,1.0114,1.0343,0.8915,FLAT,460.44,432.36,91.73,-52.94,50.8,69.41,0.3868,LOW,-,24.523,25.157,13.9558,1,316.4363,TREND+LEAD,75.066
57,2,SYRE,SPYRE THERAPEUTICS INC,Health Care,,mid,73.0,4.342,0.9602,1.2937,2.0407,STRONG_DOWN,217.67,474.35,113.2,-20.91,54.4,77.29,0.648,LOW,-,68.402,53.829,32.045,1,333.8684,TREND+LEAD,68.8393
63,67,CAPR,CAPRICOR THERAPEUTICS INC,Health Care,,small,34.38,3.7723,1.0026,1.0022,1.3747,FLAT,467.33,398.98,529.67,-67.67,49.6,75.79,0.5708,LOW,-,33.8475,31.417,18.2208,1,261.1111,TREND+LEAD,62.8633
66,8,STOK,STOKE THERAPEUTICS INC,Health Care,,small,33.28,2.9052,0.996,0.8792,1.0054,FLAT,31.33,284.3,178.73,-37.16,54.8,55.73,0.7453,LOW,-,34.5575,34.3774,28.5525,1,279.5514,TREND+LEAD,60.3247
67,4,RLAY,RELAY THERAPEUTICS INC,Health Care,,mid,12.92,3.311,0.9763,0.8202,1.4598,FLAT,88.34,337.97,91.69,-25.18,53.2,74.77,1.1204,MED,-,14.674,12.1168,7.7659,1,240.4681,TREND+LEAD,59.5315
68,0,CRVS,CORVUS PHARMACEUTICALS INC,Health Care,,small,15.45,3.65,0.996,0.9565,0.7464,STRONG_UP,102.23,382.81,819.64,-48.47,49.6,74.94,0.767,LOW,-,15.7245,15.5637,10.6766,1,253.3694,TREND+LEAD,58.8556
71,4,TYRA,TYRA BIOSCIENCES INC,Health Care,,mid,33.8,2.7987,0.9525,0.8386,1.0565,FLAT,125.33,270.21,88.41,-15.03,55.2,53.69,0.3935,LOW,-,35.4302,35.8796,23.1816,1,277.8075,TREND+LEAD,57.333
72,0,DFTX,DEFINIUM THERAPEUTICS INC,Health Care,,mid,23.42,2.6867,1.0482,1.0263,1.3272,FLAT,95.17,255.39,145.24,-24.79,53.6,51.96,0.8576,LOW,-,22.2075,19.9684,14.2965,1,263.4477,TREND+LEAD,57.3157
76,5,PVLA,PALVELLA THERAPEUTICS INC,Health Care,,small,130.17,4.4589,0.9934,0.9735,1.5683,FLAT,73.42,489.81,1079.08,-29.93,53.6,100.79,0.907,LOW,-,127.969,126.6158,87.3396,1,260.4778,TREND+LEAD,56.3191
