rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
58,17,LINC,LINCOLN EDUCATIONAL SERVICES CORP,Consumer Discretionary,,small,39.58,2.1722,1.0225,1.2439,1.7194,STRONG_DOWN,81.39,150.82,277.31,-27.35,57.2,46.52,1.0932,MED,-,36.874,31.0488,24.1276,1,185.4498,TREND+LEAD,44.7353
67,18,DAN,DANA INCORPORATED INC,Consumer Discretionary,,mid,32.68,1.9611,1.0173,0.9774,1.4312,FLAT,63.83,126.44,178.99,-29.53,53.2,38.25,0.7257,LOW,-,33.1212,31.5385,22.5773,1,175.865,TREND+LEAD,42.3628
78,19,APEI,AMERICAN PUBLIC EDUCATION INC,Consumer Discretionary,,small,55.49,2.0867,1.0118,1.3267,1.4977,STRONG_DOWN,52.28,140.95,278.51,-22.3,56.4,53.21,1.6409,HIGH,-,49.1575,45.1694,36.2979,1,149.3965,TREND+LEAD,40.1138
90,-16,ROST,Ross Stores,Consumer Discretionary,Apparel Retail,large,213.09,1.4428,1.0398,1.0983,1.2124,STRONG_DOWN,47.94,66.6,50.43,-17.68,56.4,22.49,0.7177,LOW,-,207.9458,198.3492,164.0142,1,167.0221,TREND+LEAD,38.0761
102,17,GTX,GARRETT MOTION INC,Consumer Discretionary,,mid,17.96,1.8077,1.0476,0.9711,1.0738,FLAT,33.62,108.74,89.55,-19.87,50.0,38.39,1.0411,MED,-,18.587,18.7553,15.055,1,141.6214,TREND+LEAD,37.2202
104,10,TPR,"Tapestry, Inc.",Consumer Discretionary,"Apparel, Accessories & Luxury Goods",large,144.42,1.6757,1.0297,0.983,1.1957,FLAT,27.6,93.49,230.25,-19.97,58.8,36.43,0.6172,LOW,-,148.1426,142.5607,115.4948,1,150.8988,TREND+LEAD,37.0167
105,-6,FIGS,FIGS INC CLASS A,Consumer Discretionary,,mid,14.97,2.6786,1.0611,1.4248,1.2771,FLAT,117.9,209.3,215.16,-25.51,50.4,70.02,0.687,LOW,-,14.9245,12.6642,9.0206,1,150.6512,TREND+LEAD,37.012
135,69,RSI,RUSH STREET INTERACTIVE INC CLASS,Consumer Discretionary,,mid,21.75,1.661,1.0814,1.2314,1.1551,FLAT,-3.46,91.8,239.31,-29.47,52.4,44.51,1.1705,MED,-,20.4015,18.8624,18.3305,1,108.0715,TREND+LEAD,33.3465
148,-19,EYE,NATIONAL VISION HOLDINGS INC,Consumer Discretionary,,mid,27.36,1.741,0.9978,1.0873,0.9897,FLAT,2.86,101.03,26.73,-20.06,51.6,44.77,1.4884,MED,-,27.218,27.3308,25.8458,1,116.4413,TREND+LEAD,32.2264
157,-14,LAUR,LAUREATE EDUCATION INC,Consumer Discretionary,,mid,34.35,1.4964,1.024,1.0666,1.0516,FLAT,11.71,72.79,144.48,-12.08,55.2,31.92,1.2393,MED,-,33.34,34.1394,29.5696,1,125.8718,TREND+LEAD,31.6415
