rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
148,80,VSCO,VICTORIA S SECRET,Consumer Discretionary,,mid,55.92,1.9318,1.2094,1.0141,0.8285,STRONG_UP,52.37,148.09,168.85,-35.55,51.2,63.32,1.0244,MED,-,49.107,48.849,43.7388,1,119.7461,TREND+LEAD,38.7186
166,-33,GTX,GARRETT MOTION INC,Consumer Discretionary,,mid,33.9,2.3852,1.1098,1.5462,1.544,FLAT,112.68,206.33,290.74,-19.87,50.4,64.17,0.9769,LOW,-,28.532,22.6868,17.7551,1,162.0509,TREND+LEAD,37.5304
202,-41,CALY,CALLAWAY GOLF COMPANY,Consumer Discretionary,,mid,15.52,1.8912,1.0141,0.9826,1.0365,FLAT,53.51,142.88,3.81,-20.37,50.8,57.06,1.0092,MED,-,15.3395,14.6172,12.2378,1,127.2043,TREND+LEAD,34.6314
222,-35,GOLD,GOLD INC,Consumer Discretionary,,small,43.13,1.6353,1.0679,0.8749,0.7106,STRONG_UP,64.51,110.02,15.07,-40.58,54.4,47.5,0.5403,LOW,-,42.3817,43.389,36.6086,1,125.9973,TREND+LEAD,33.5696
232,0,RSI,RUSH STREET INTERACTIVE INC CLASS,Consumer Discretionary,,mid,26.14,1.7047,0.9126,1.0258,1.2604,STRONG_DOWN,49.37,118.93,197.05,-29.47,51.6,47.18,0.833,LOW,-,27.467,24.1876,20.403,1,130.0696,TREND+LEAD,33.162
235,-20,DAN,DANA INCORPORATED INC,Consumer Discretionary,,mid,35.19,1.6171,1.07,0.8744,0.9121,FLAT,69.95,107.68,165.57,-17.13,51.2,38.62,0.5092,LOW,-,34.556,34.6237,26.5359,1,142.7579,TREND+LEAD,32.97
250,-69,LINC,LINCOLN EDUCATIONAL SERVICES CORP,Consumer Discretionary,,small,48.95,1.655,1.0072,1.1713,1.2999,STRONG_DOWN,139.95,112.55,312.38,-27.35,56.0,44.57,0.6999,LOW,-,46.124,42.6252,28.6265,1,141.4121,TREND+LEAD,32.1864
267,-89,ROST,Ross Stores,Consumer Discretionary,Apparel Retail,large,234.68,1.3062,1.0787,0.9887,1.0747,FLAT,35.47,67.76,74.04,-11.84,56.0,32.1,1.1365,MED,-,221.905,220.1298,183.4742,1,118.2022,TREND+LEAD,31.2075
284,4,FIGS,FIGS INC CLASS A,Consumer Discretionary,,mid,12.8,2.2448,1.0899,0.7813,1.0756,FLAT,32.23,188.29,141.51,-32.94,51.2,94.49,0.4858,LOW,-,13.1375,14.24,10.8573,1,102.0252,TREND+LEAD,30.197
287,-8,PHIN,PHINIA INC,Consumer Discretionary,,mid,76.88,1.383,1.0518,1.0154,0.9113,STRONG_UP,45.22,77.61,74.94,-20.37,55.6,37.08,0.3015,LOW,-,75.8795,71.8914,63.3231,1,116.3698,TREND+LEAD,29.9263
300,-26,TPR,"Tapestry, Inc.",Consumer Discretionary,"Apparel, Accessories & Luxury Goods",large,140.62,1.373,1.0443,0.9148,0.8275,STRONG_UP,34.44,76.34,253.71,-19.21,57.2,42.58,0.5827,LOW,-,137.066,142.2782,126.0696,1,102.5465,TREND+LEAD,28.8636
