rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
9,-1,WBD,Warner Bros. Discovery,Communication Services,Broadcasting,large,26.47,2.2277,1.0007,0.9743,0.8711,STRONG_UP,1.5,177.75,225.99,-21.31,47.6,11.35,,LOW,-,27.043,27.1578,24.5658,1,745.4724,TREND+LEAD,145.6249
18,16,EA,Electronic Arts,Communication Services,Interactive Home Entertainment,large,203.2,1.1136,1.0336,1.0125,0.9287,STRONG_UP,-0.16,38.85,50.54,-7.46,54.0,4.0,,LOW,-,201.4011,202.0649,197.6574,1,524.4905,TREND+LEAD,100.4198
122,-39,GOOGL,Alphabet Inc. (Class A),Communication Services,Interactive Media & Services,large,363.31,1.6585,1.0317,0.9045,1.081,FLAT,13.24,106.79,109.07,-20.37,53.2,35.79,,LOW,-,383.501,356.15,304.65,1,158.7315,TREND+LEAD,38.5681
130,-43,GOOG,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,large,361.17,1.6344,1.0355,0.9077,1.075,FLAT,12.29,103.79,105.92,-20.75,52.4,34.97,,LOW,-,380.0475,353.4496,304.2728,1,155.5144,TREND+LEAD,38.1078
552,205,FOX,Fox Corporation (Class B),Communication Services,Broadcasting,large,60.34,0.9867,1.0571,1.0638,1.0385,FLAT,-0.37,23.03,96.57,-26.77,54.4,28.09,0.7558,LOW,-,58.706,57.0591,57.1688,1,44.5911,TREND_ONLY,19.1361
556,-92,TTD,Trade Desk (The),Communication Services,Advertising,large,19.43,0.218,0.9462,0.84,0.6418,STRONG_UP,-51.49,-72.82,-79.03,-78.35,46.8,60.32,,LOW,EARLY,21.2645,22.0854,35.093,0,-56.4993,WEAK,19.0952
560,22,PSKY,Paramount Skydance Corporation,Communication Services,Movies & Entertainment,large,10.39,0.7055,0.9904,0.9349,0.9236,STRONG_UP,-21.59,-12.03,-10.25,-55.05,45.6,47.72,,LOW,EARLY,10.428,10.577,13.1292,0,-11.4979,WEAK,19.0155
628,98,CHTR,Charter Communications,Communication Services,Cable & Satellite,large,132.2,0.2687,0.9684,0.8518,0.5507,STRONG_UP,-35.54,-66.49,-52.11,-69.15,48.4,68.29,0.806,LOW,EARLY,141.8605,179.219,216.8554,0,-47.1273,WEAK,17.5073
687,40,TKO,TKO Group Holdings,Communication Services,Movies & Entertainment,large,202.61,1.0088,1.0176,1.0823,0.904,FLAT,0.97,25.78,90.87,-18.28,52.0,31.87,0.6564,LOW,-,195.016,192.3726,196.1584,1,42.0622,TREND+LEAD,16.5128
758,-64,LYV,Live Nation Entertainment,Communication Services,Movies & Entertainment,large,159.51,0.8916,0.9777,0.9748,0.8804,STRONG_UP,14.48,11.17,77.73,-27.84,49.2,33.47,,LOW,-,165.6955,160.9316,153.4537,1,16.423,TREND_ONLY,15.2616
990,-159,VZ,Verizon,Communication Services,Integrated Telecommunication Services,large,45.44,0.8912,0.9754,0.9602,0.8309,STRONG_UP,12.55,11.12,28.11,-13.32,48.4,20.45,,LOW,-,47.261,47.2637,43.3668,1,26.3083,TREND_ONLY,11.8063
1027,-19,META,Meta Platforms,Communication Services,Interactive Media & Services,large,585.39,0.6786,1.0065,0.9582,0.8183,STRONG_UP,-12.93,-15.39,17.26,-33.3,50.0,42.63,1.0672,MED,EARLY,611.5055,620.2774,660.9453,0,-18.0554,WEAK,11.1473
1033,46,OMC,Omnicom Group,Communication Services,Advertising,large,75.07,0.8746,1.0255,0.9721,0.8554,STRONG_UP,4.26,9.05,-11.25,-17.85,50.4,25.44,,LOW,PROGRESS,74.0195,75.503,75.8602,0,17.9227,WEAK,11.0383
1048,-120,MTCH,Match Group,Communication Services,Interactive Media & Services,mid,34.19,0.8792,0.9947,0.9231,1.0192,FLAT,0.25,9.62,,-24.61,50.4,31.57,,LOW,-,35.566,35.009,33.2656,1,15.3588,TREND_ONLY,10.7975
1058,135,NWSA,News Corp (Class A),Communication Services,Publishing,large,27.06,0.7878,1.0528,0.9993,1.0331,FLAT,4.35,-1.78,0.96,-27.81,50.4,22.38,,LOW,-,26.433,25.922,26.17,1,-4.0095,TREND_ONLY,10.6371
1091,157,NWS,News Corp (Class B),Communication Services,Publishing,large,31.03,0.7874,1.0565,0.9889,1.0453,FLAT,5.25,-1.82,13.03,-26.84,53.2,22.26,,LOW,-,30.307,29.8048,29.7861,1,-4.3511,TREND_ONLY,10.2514
1186,-123,TTWO,Take-Two Interactive,Communication Services,Interactive Home Entertainment,large,212.55,0.7301,0.9821,0.9621,0.9287,STRONG_UP,-14.25,-8.97,32.4,-27.68,48.4,31.66,,LOW,EARLY,226.588,216.1688,231.3845,0,-13.7161,WEAK,8.7992
1223,-33,NFLX,Netflix,Communication Services,Movies & Entertainment,large,82.64,0.5413,1.019,0.9425,0.7788,STRONG_UP,-17.56,-32.51,28.22,-43.35,46.4,31.41,0.8228,LOW,EARLY,86.2045,91.9112,100.0125,0,-48.0235,WEAK,8.1623
1337,46,CMCSA,Comcast,Communication Services,Cable & Satellite,large,23.76,0.6134,0.9825,0.9334,0.7068,STRONG_UP,-4.99,-23.52,-29.49,-28.48,48.8,38.25,,LOW,EARLY,24.7215,26.6716,27.7806,0,-30.0032,WEAK,6.1068
1339,-15,DIS,Walt Disney Company (The),Communication Services,Movies & Entertainment,large,98.87,0.6932,1.0018,0.9133,0.8915,STRONG_UP,-5.47,-13.57,-1.82,-24.97,44.4,26.1,0.682,LOW,EARLY,102.7685,101.98,107.5133,0,-23.0868,WEAK,6.0843
1394,38,TMUS,T-Mobile US,Communication Services,Wireless Telecommunication Services,large,178.43,0.6128,0.9709,0.9245,0.7491,STRONG_UP,-14.01,-23.6,2.02,-30.37,48.4,27.7,0.8242,LOW,EARLY,187.0056,192.033,207.6315,0,-41.2372,WEAK,4.7611
1447,-53,T,AT&T,Communication Services,Integrated Telecommunication Services,large,22.5,0.676,0.9383,0.8923,0.7496,STRONG_UP,-9.01,-15.71,38.33,-21.87,48.0,24.16,0.842,LOW,EARLY,24.4405,25.6944,25.894,0,-31.2205,WEAK,3.5289
