rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
140,29,ANDE,ANDERSONS INC,Consumer Staples,,mid,74.52,1.5551,0.9702,1.0255,1.3884,STRONG_DOWN,80.05,100.16,31.81,-17.53,55.82,29.91,0.7832,LOW,-,71.5339,67.9841,50.5753,1,186.9307,TREND+LEAD,40.1436
230,32,ODC,OIL DRI CORPORATION OF AMERICA,Consumer Staples,,small,72.81,1.3233,1.0401,1.0879,1.4452,STRONG_DOWN,22.36,70.32,114.44,-32.73,57.43,27.65,0.4539,LOW,-,64.879,64.5471,59.049,1,146.0578,TREND+LEAD,33.8518
250,-7,TR,TOOTSIE ROLL INDUSTRIES INC,Consumer Staples,,mid,44.23,1.1538,0.978,1.0465,1.2672,STRONG_DOWN,6.18,48.51,56.87,-20.03,57.83,19.82,0.4261,LOW,-,42.593,40.9494,38.2064,1,141.5524,TREND+LEAD,32.4827
259,-47,PSMT,PRICESMART INC,Consumer Staples,,mid,157.03,1.3434,0.9825,1.0457,1.1952,STRONG_DOWN,33.08,72.91,103.46,-10.62,56.63,30.48,1.2949,MED,-,149.658,150.4102,125.9644,1,135.4643,TREND+LEAD,32.1368
321,19,BG,Bunge Global,Consumer Staples,Agricultural Products & Services,large,123.92,1.3008,0.9354,0.9628,1.2698,STRONG_DOWN,54.48,67.42,24.38,-15.39,49.0,26.67,0.3851,LOW,-,125.2035,121.3965,95.7645,1,123.8757,TREND+LEAD,29.4218
325,-20,UNFI,UNITED NATURAL FOODS INC,Consumer Staples,,mid,46.26,1.4845,0.9888,1.1211,1.4491,STRONG_DOWN,8.9,91.08,353.09,-32.49,51.41,45.01,0.7415,LOW,-,43.277,40.6498,34.3906,1,104.0285,TREND+LEAD,29.188
366,74,HLF,HERBALIFE LTD,Consumer Staples,,small,15.23,1.7687,1.035,0.9783,1.0357,FLAT,68.85,127.65,83.49,-30.41,48.19,58.54,0.6061,LOW,-,14.7945,16.3226,12.0683,1,105.0838,TREND+LEAD,27.0821
409,118,EL,Estée Lauder Companies (The),Consumer Staples,Personal Care Products,large,72.67,1.0385,0.9939,0.8428,0.653,STRONG_UP,-22.13,33.67,-48.09,-43.62,53.01,61.72,1.0072,MED,EARLY,76.0505,93.5497,94.2657,0,28.9215,WEAK,25.8971
416,4,ADM,Archer Daniels Midland,Consumer Staples,Agricultural Products & Services,large,69.73,1.2235,0.9215,0.9403,1.1555,STRONG_DOWN,15.56,57.48,19.74,-12.79,49.8,26.66,0.5334,LOW,-,71.2075,69.2605,61.3045,1,107.373,TREND+LEAD,25.4867
490,-30,DLTR,Dollar Tree,Consumer Staples,Consumer Staples Merchandise Retail,large,99.55,1.0726,0.869,0.8713,0.7661,FLAT,11.83,38.05,-23.57,-29.5,51.41,37.09,1.1697,MED,EARLY,107.2365,116.4846,111.4899,0,52.7448,WEAK,24.0153
516,-64,IMKTA,INGLES MARKETS INC CLASS A,Consumer Staples,,small,94.04,1.166,0.9849,1.066,1.381,STRONG_DOWN,33.04,50.08,29.15,-11.7,55.02,25.33,0.9692,LOW,-,88.8281,86.2993,73.5102,1,108.7878,TREND+LEAD,23.2633
620,13,MNST,Monster Beverage,Consumer Staples,Soft Drinks & Non-alcoholic Beverages,large,75.72,1.0117,0.9902,0.9615,0.9974,FLAT,9.69,30.21,38.35,-17.7,56.22,24.89,0.6219,LOW,-,73.991,78.2254,70.7867,1,68.2477,TREND+LEAD,21.0713
621,-3,TPB,TURNING POINT BRANDS INC,Consumer Staples,,small,83.56,1.1657,1.085,0.9191,0.7748,STRONG_UP,-3.29,50.04,205.76,-49.88,57.03,68.77,1.0175,MED,-,83.6084,105.5502,98.2628,0,41.4967,WEAK,21.0458
639,12,TGT,Target Corporation,Consumer Staples,Consumer Staples Merchandise Retail,large,121.89,1.0675,0.9672,1.0295,1.1887,STRONG_DOWN,39.93,37.39,-23.3,-20.27,53.82,30.53,0.4836,LOW,-,118.482,116.2022,100.0629,1,65.9213,TREND+LEAD,20.682
662,110,COCO,THE VITA COCO COMPANY INC,Consumer Staples,,mid,51.0,1.2819,0.9986,0.8598,0.9451,FLAT,19.24,65.0,102.3,-23.23,53.41,54.53,0.7029,LOW,-,52.092,54.1004,45.955,1,63.6602,TREND+LEAD,20.2456
673,4,DG,Dollar General,Consumer Staples,Consumer Staples Merchandise Retail,large,115.73,1.0303,0.9021,0.8362,0.8299,STRONG_UP,18.35,32.61,-21.51,-25.58,49.8,34.11,0.958,LOW,EARLY,122.0062,137.5654,119.6151,0,47.6168,WEAK,20.1454
748,-1,FDP,FRESH DEL MONTE PRODUCE INC,Consumer Staples,,small,41.94,1.0871,0.9789,0.9769,1.1949,FLAT,27.86,39.93,78.08,-15.42,52.21,27.47,0.4394,LOW,-,41.442,41.0553,36.6097,1,75.888,TREND+LEAD,18.8491
764,-73,WMT,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,large,126.77,1.0707,0.9696,0.9909,1.1299,STRONG_DOWN,25.08,37.82,115.25,-10.92,52.21,27.34,0.4571,LOW,-,124.0029,125.2196,109.6466,1,72.2189,TREND+LEAD,18.4366
787,28,MO,Altria,Consumer Staples,Tobacco,large,67.38,0.9891,0.9819,0.989,1.2131,STRONG_DOWN,6.15,27.31,88.24,-16.4,55.42,23.79,0.5128,LOW,-,65.5338,65.4719,60.7851,1,63.6162,TREND_ONLY,17.952
796,-2,STKL,SUNOPTA INC,Consumer Staples,,small,6.48,1.2843,0.9683,0.9837,1.7745,STRONG_DOWN,12.5,65.31,2.86,-50.22,44.18,72.88,0.1067,LOW,-,6.473,6.2444,5.5062,1,39.5887,TREND+LEAD,17.6983
909,-109,HSY,Hershey Company (The),Consumer Staples,Packaged Foods & Meats,large,202.31,0.978,0.9434,0.9178,1.0972,FLAT,6.56,25.88,13.42,-17.0,51.41,30.89,0.7837,LOW,-,211.3745,217.2348,189.6292,1,43.0757,TREND_ONLY,15.3295
965,-15,CCEP,Coca-Cola Europacific Partners,Consumer Staples,Soft Drinks,large,97.43,0.8971,1.0129,0.9409,1.1185,FLAT,12.95,15.47,51.47,-17.89,56.22,24.51,0.8112,LOW,-,94.6335,98.4958,92.3337,1,35.4902,TREND_ONLY,14.2903
966,-46,SPB,SPECTRUM BRANDS HOLDINGS INC,Consumer Staples,,small,79.04,1.0278,1.0015,1.0394,1.2513,STRONG_DOWN,55.64,32.28,3.03,-23.7,51.0,34.68,0.3854,LOW,-,74.7305,74.7951,60.5948,1,47.4776,TREND+LEAD,14.2872
1038,63,STZ,Constellation Brands,Consumer Staples,Distillers & Vintners,large,166.15,0.7134,1.0379,1.0951,1.1589,STRONG_DOWN,17.89,-8.17,-35.3,-33.85,46.59,34.8,1.6409,HIGH,-,152.84,154.968,149.242,1,-10.9384,TREND_ONLY,12.9641
1057,109,SYY,Sysco,Consumer Staples,Food Distributors,large,72.82,0.8264,0.9642,0.8447,1.0062,FLAT,-5.29,6.37,0.57,-23.98,48.59,43.4,2.109,HIGH,EARLY,77.7991,83.0664,78.0695,0,7.1276,WEAK,12.6818
1062,-20,CHEF,CHEFS WAREHOUSE INC,Consumer Staples,,mid,64.53,0.9413,1.0567,0.9862,1.0778,FLAT,14.99,21.16,90.19,-20.49,54.62,37.95,0.5122,LOW,-,60.7115,64.0828,62.5548,1,30.4553,TREND_ONLY,12.482
1108,-3,DOLE,DOLE PLC,Consumer Staples,,small,15.69,0.9166,1.0198,1.0714,1.1057,STRONG_DOWN,21.77,17.97,40.38,-16.01,53.82,21.17,0.961,LOW,-,14.6204,15.2061,14.2932,1,45.6947,TREND_ONLY,11.6559
1124,36,TSN,Tyson Foods,Consumer Staples,Packaged Foods & Meats,large,65.64,0.8722,0.9869,1.0515,1.1616,STRONG_DOWN,29.42,12.26,18.28,-16.76,51.0,23.2,0.6455,LOW,-,62.641,62.9966,56.7925,1,26.9525,TREND_ONLY,11.3882
