rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
17,-2,SATS,ECHOSTAR CORP CLASS A,Communication,,large,141.8,5.2146,1.0593,1.1119,1.1918,STRONG_DOWN,103.33,570.77,685.6,-24.36,54.8,53.25,0.8832,LOW,-,127.1255,122.526,94.2083,1,587.3802,TREND+LEAD,117.946
45,-15,GSAT,GLOBALSTAR VOTING INC,Communication,,mid,82.45,3.5007,1.0139,0.9726,1.2725,FLAT,36.42,350.3,369.8,-26.53,55.6,62.04,0.6667,LOW,-,81.9015,74.0244,56.3023,1,313.9378,TREND+LEAD,67.2334
66,4,SPHR,SPHERE ENTERTAINMENT CLASS A,Communication,,mid,134.4,2.8752,1.006,0.9977,1.0912,FLAT,74.27,269.84,253.78,-17.66,52.4,52.49,0.5058,LOW,-,135.5225,126.2268,89.4116,1,269.3777,TREND+LEAD,56.4992
126,-8,SCHL,SCHOLASTIC CORP,Communication,,small,39.24,1.794,1.0042,0.9655,1.1276,FLAT,39.64,130.76,12.59,-12.02,55.2,34.15,0.5203,LOW,-,39.9377,38.5778,31.5271,1,211.3625,TREND+LEAD,42.9764
153,18,MSGE,MADISON SQUARE GARDEN ENTERTAINMEN,Communication,,mid,69.58,1.4779,1.0255,1.0825,1.013,FLAT,46.52,90.11,85.7,-13.43,55.6,28.47,0.9222,LOW,-,66.174,61.8888,52.8675,1,175.9774,TREND+LEAD,37.9268
189,-7,LUMN,LUMEN TECHNOLOGIES INC,Communication,,mid,9.31,1.8997,0.9088,0.9647,1.1029,STRONG_DOWN,22.18,144.36,638.89,-47.34,51.2,65.23,0.6849,LOW,-,9.132,8.0082,7.4491,1,113.3079,TREND+LEAD,35.0577
254,-20,TDAY,USA TODAY INC,Communication,,small,7.45,1.6595,1.0343,0.9621,1.1146,FLAT,61.96,113.47,114.08,-20.32,49.6,41.32,0.8518,LOW,-,7.3305,7.0512,5.4752,1,136.2044,TREND+LEAD,30.8293
388,75,LION,LIONSGATE STUDIOS CORP,Communication,,mid,12.6,1.4555,1.0046,1.0765,1.375,STRONG_DOWN,82.61,87.22,30.57,-24.05,47.2,52.81,1.2945,MED,-,12.3425,11.0512,8.4482,1,77.9559,TREND+LEAD,24.6271
450,-12,UNIT,UNITI GROUP INC,Communication,,mid,10.95,1.17,0.9824,0.8881,1.1838,FLAT,78.05,50.5,96.2,-44.37,49.2,55.22,0.6409,LOW,-,11.3565,10.2138,7.6802,1,44.9946,TREND+LEAD,22.5035
599,-186,SHEN,SHENANDOAH TELECOMMUNICATIONS,Communication,,small,16.08,1.1353,1.0106,0.9156,1.1073,FLAT,59.84,46.03,-8.28,-36.32,53.2,42.06,0.9215,LOW,-,16.0645,15.493,13.1388,1,58.2226,TREND+LEAD,19.4622
625,-27,LILAK,LIBERTY LATIN AMERICA LTD CLASS C,Communication,,small,7.68,1.187,1.0028,0.8598,0.8795,FLAT,-7.13,52.68,-11.32,-22.55,52.8,37.69,0.8493,LOW,-,8.031,8.2138,8.072,0,73.805,WEAK,18.9088
751,-67,BATRK,ATLANTA BRAVES HOLDINGS INC SERIES,Communication,,mid,50.23,0.958,0.9964,0.9882,1.0803,FLAT,32.01,23.23,27.23,-18.72,52.8,22.21,0.8167,LOW,-,50.062,46.3972,42.3441,1,55.2333,TREND_ONLY,16.4552
861,80,IMAX,IMAX CORP,Communication,,mid,34.22,0.9857,1.0144,0.9065,0.8395,STRONG_UP,-4.41,26.79,106.39,-22.74,50.0,44.09,1.1718,MED,EARLY,35.365,36.7712,34.6464,0,30.3784,WEAK,14.5048
881,17,TGNA,TEGNA INC,Communication,,mid,20.03,0.9549,0.9881,0.9282,0.956,FLAT,-3.6,22.83,46.09,-13.71,46.15,20.65,0.0,LOW,-,20.5762,19.8735,19.0759,1,51.024,TREND_ONLY,14.2836
911,-39,STGW,STAGWELL INC CLASS A,Communication,,small,6.22,1.0223,1.0258,0.8489,1.2461,FLAT,22.44,31.5,-11.4,-36.78,49.2,57.74,0.7693,LOW,-,6.3935,6.4054,5.6093,1,26.8419,TREND+LEAD,13.8081
912,-174,TDS,TELEPHONE AND DATA SYSTEMS INC,Communication,,mid,41.6,0.9574,1.0031,0.8947,0.8528,STRONG_UP,9.43,23.16,119.68,-14.82,52.4,29.35,0.7928,LOW,-,43.879,43.9032,41.3459,1,41.3426,TREND_ONLY,13.798
1057,-14,ZD,ZIFF DAVIS INC,Communication,,small,42.33,1.0667,1.0518,0.8516,1.2508,FLAT,42.96,37.21,-24.09,-33.79,49.6,105.25,0.4888,LOW,-,43.8435,43.6638,37.5208,1,17.5366,TREND+LEAD,11.6192
1076,-38,WLY,JOHN WILEY AND SONS INC CLASS A,Communication,,mid,41.36,0.8021,1.059,0.9476,1.2963,FLAT,25.01,3.18,16.83,-34.42,46.4,38.5,0.5618,LOW,-,40.7385,39.2116,35.6736,1,3.8285,TREND_ONLY,11.3116
1267,-101,MGNI,MAGNITE INC,Communication,,small,13.055,0.6544,1.0609,0.9355,0.9901,FLAT,-2.57,-15.83,16.98,-57.77,52.0,55.34,0.9126,LOW,-,13.2423,12.7433,16.4104,0,-14.8732,WEAK,8.1324
1300,-93,CCOI,COGENT COMMUNICATIONS HOLDINGS INC,Communication,,small,17.77,0.3163,1.1147,0.7314,0.8885,FLAT,-10.0,-59.31,-66.86,-69.3,52.4,109.92,0.705,LOW,-,19.1869,19.797,27.0431,0,-28.276,WEAK,7.6424
1332,-35,CARG,CARGURUS INC CLASS A,Communication,,mid,28.21,0.6949,0.9478,0.7099,0.8673,FLAT,-19.31,-10.61,18.18,-30.92,50.8,45.2,1.0753,MED,EARLY,34.2032,34.4117,34.5138,0,-11.9298,WEAK,7.3556
1336,140,TRIP,TRIPADVISOR INC,Communication,,small,9.93,0.5701,1.044,0.8607,0.852,STRONG_UP,-31.38,-26.66,-45.41,-51.72,46.0,47.76,1.6515,HIGH,-,10.5,10.4496,13.8079,0,-25.6792,WEAK,7.2177
1427,-56,CNK,CINEMARK HOLDINGS INC,Communication,,mid,26.41,0.6453,1.0113,0.8882,0.9277,FLAT,-11.93,-17.0,53.41,-34.65,49.2,33.51,0.6713,LOW,EARLY,27.4815,28.056,26.448,0,-24.9533,WEAK,5.2455
1486,26,QNST,QUINSTREET INC,Communication,,small,11.99,0.6149,1.0854,0.8682,0.9654,FLAT,-11.19,-20.91,-34.87,-38.32,48.8,44.88,1.4182,MED,-,12.5155,12.3378,13.8169,0,-22.7367,WEAK,3.521
1508,-9,IDT,IDT CORP CLASS B,Communication,,small,52.74,0.679,1.008,0.9735,0.9873,FLAT,5.82,-12.65,31.0,-33.19,49.2,23.32,0.6462,LOW,-,52.193,50.4692,52.6976,1,-26.6984,TREND_ONLY,2.4657
1529,-5,YELP,YELP INC,Communication,,small,22.47,0.4595,1.0759,0.7419,0.9808,FLAT,-20.06,-40.9,-39.09,-48.97,49.2,45.11,0.8618,LOW,-,26.0505,25.7008,28.5176,0,-44.6078,WEAK,1.0808
