rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
6,1,GTLS,CHART INDUSTRIES INC,Industrials,,mid,206.45,1.1558,1.0382,1.0126,0.9137,STRONG_UP,0.51,41.03,43.76,-5.77,53.2,2.49,1.1226,MED,-,207.492,207.6326,204.7941,1,876.5692,TREND+LEAD,180.7409
13,-2,BE,BLOOM ENERGY CLASS A CORP,Industrials,,large,234.23,8.5206,0.839,0.8491,1.3646,STRONG_DOWN,114.03,939.64,1488.0,-45.94,54.4,111.75,1.4675,MED,-,280.9565,244.1778,147.2304,1,457.4156,TREND+LEAD,115.1617
19,0,CSGS,CSG SYSTEMS INTERNATIONAL INC,Industrials,,mid,80.69,1.0424,1.0481,1.0229,0.9311,STRONG_UP,3.67,27.19,107.39,-7.98,53.65,2.91,0.0,LOW,-,80.417,80.1318,74.0592,1,501.2119,TREND+LEAD,95.6535
31,-2,POWL,POWELL INDUSTRIES INC,Industrials,,mid,262.34,3.3546,0.9124,0.8669,1.4037,FLAT,128.27,309.31,381.91,-30.88,57.6,66.51,1.0918,MED,-,285.5956,263.501,162.9493,1,267.8773,TREND+LEAD,66.6527
33,6,FIX,Comfort Systems USA,Industrials,Construction & Engineering,large,1719.48,2.8436,0.9373,0.8681,1.1465,FLAT,74.97,246.96,474.63,-15.78,58.0,52.7,1.2761,MED,-,1868.2002,1772.8308,1216.2914,1,271.7935,TREND+LEAD,64.2385
43,6,VICR,VICOR CORP,Industrials,,mid,275.51,4.9703,0.9393,0.9584,1.5033,STRONG_DOWN,177.45,506.45,701.13,-32.01,57.2,112.19,0.804,LOW,-,296.2765,255.2016,147.2908,1,258.213,TREND+LEAD,58.3591
57,-9,PL,PLANET LABS CLASS A,Industrials,,large,30.72,4.6367,0.7365,0.7684,1.1265,STRONG_DOWN,139.25,465.75,1428.36,-40.23,52.4,120.4,0.6699,LOW,-,42.3745,38.7604,23.1589,1,202.7,TREND+LEAD,54.0171
59,52,CECO,CECO ENVIRONMENTAL CORP,Industrials,,mid,92.29,2.787,1.1876,1.1673,1.5566,FLAT,59.42,240.05,296.43,-35.08,54.8,77.58,1.5684,HIGH,-,82.537,74.59,61.3719,1,169.5647,TREND+LEAD,52.7397
66,22,NWPX,NWPX INFRASTRUCTURE INC,Industrials,,small,122.31,2.5371,1.0411,1.092,1.5289,STRONG_DOWN,105.11,209.57,267.74,-15.7,54.0,50.08,1.0859,MED,-,116.467,100.9462,72.1167,1,225.971,TREND+LEAD,50.7125
71,-24,AMPX,AMPRIUS TECHNOLOGIES INC,Industrials,,mid,16.43,4.0316,0.7607,0.8879,0.8225,FLAT,40.43,391.92,1144.7,-46.41,52.4,112.52,0.505,LOW,-,18.371,18.7104,13.3982,1,182.5134,TREND+LEAD,49.0656
81,-9,FLNC,FLUENCE ENERGY INC CLASS A,Industrials,,mid,21.62,3.5869,0.8311,1.0338,1.2056,STRONG_DOWN,-9.69,337.65,-4.34,-63.3,49.6,158.47,1.9378,HIGH,-,22.1895,17.5777,17.5616,1,105.6827,TREND+LEAD,47.2705
83,1,ENS,ENERSYS,Industrials,,mid,220.76,2.0308,0.9666,0.9656,1.2674,FLAT,50.51,147.78,111.33,-18.32,57.6,44.35,1.4588,MED,-,230.9585,213.897,160.5958,1,191.9329,TREND+LEAD,47.0497
86,0,ARCB,ARCBEST CORP,Industrials,,mid,165.16,1.9561,1.18,1.4883,1.773,STRONG_DOWN,137.01,138.67,53.19,-30.6,53.6,47.84,2.2846,HIGH,-,136.626,123.6819,91.285,1,155.3621,TREND+LEAD,46.5774
88,-36,TE,T1 ENERGY INC,Industrials,,small,7.73,4.4615,0.6919,1.3446,0.9145,FLAT,14.86,444.37,308.99,-58.59,48.0,142.39,1.3491,MED,-,8.977,6.581,5.5166,1,149.7969,TREND+LEAD,45.9348
94,-26,CAT,Caterpillar Inc.,Industrials,Construction Machinery & Heavy Transportation Equipment,large,856.16,1.9532,0.9501,0.9551,1.121,STRONG_DOWN,44.66,138.32,168.7,-13.88,56.8,42.64,1.4272,MED,-,893.398,847.4451,653.2091,1,184.2502,TREND+LEAD,44.5233
110,24,JBHT,J.B. Hunt,Industrials,Cargo Ground Transportation,large,280.75,1.6488,1.0342,1.2065,1.2805,STRONG_DOWN,48.51,101.18,78.35,-15.87,52.4,32.87,1.2275,MED,-,270.023,249.9641,198.8473,1,161.294,TREND+LEAD,40.5355
133,-44,STRL,STERLING INFRASTRUCTURE INC,Industrials,,large,770.25,3.0875,0.8089,0.9206,1.7432,STRONG_DOWN,137.66,276.72,575.48,-31.02,55.2,130.81,1.2892,MED,-,831.8795,655.3484,432.2526,1,116.7737,TREND+LEAD,38.4216
140,-9,MOD,MODINE MANUFACTURING,Industrials,,large,258.17,2.2474,0.8945,0.9509,1.2317,STRONG_DOWN,68.79,174.21,179.16,-27.55,50.8,73.76,1.2063,MED,-,275.718,258.9676,187.3907,1,119.9829,TREND+LEAD,37.2214
153,-35,LGN,LEGENCE CORP CLASS A,Industrials,,mid,80.69,2.1682,0.9473,0.8408,1.4628,FLAT,66.44,164.56,164.56,-21.4,58.06,61.81,0.505,LOW,-,85.453,80.3515,,0,154.5737,WEAK,35.6162
154,-7,CMI,Cummins,Industrials,Construction Machinery & Heavy Transportation Equipment,large,630.52,1.6226,0.9704,0.9135,1.075,FLAT,26.88,97.98,140.87,-15.23,57.2,42.26,1.2357,MED,-,667.2655,644.956,531.1712,1,132.6158,TREND+LEAD,35.5791
167,-8,CHRW,C.H. Robinson,Industrials,Air Freight & Logistics,large,184.995,1.6284,1.0495,1.1297,0.989,FLAT,22.12,98.69,128.11,-20.07,54.8,39.3,0.6191,LOW,-,176.6954,174.8121,160.7317,1,137.6125,TREND+LEAD,34.6439
169,-2,NVRI,ENVIRI CORP,Industrials,,small,20.49,1.971,1.0855,1.06,1.0523,STRONG_UP,13.27,140.49,153.59,-13.04,52.0,46.23,0.3415,LOW,-,19.409,19.4276,16.7414,1,158.028,TREND+LEAD,34.466
170,-38,MYRG,MYR GROUP INC,Industrials,,mid,407.22,2.019,0.9415,0.9102,1.4469,FLAT,79.95,146.35,179.36,-14.97,55.6,60.94,1.0048,MED,-,450.8595,393.6112,269.9662,1,133.5277,TREND+LEAD,34.3379
175,8,GNRC,Generac,Industrials,Electrical Components & Equipment,large,239.11,1.51,0.8972,0.9025,1.0727,STRONG_DOWN,49.34,84.24,71.66,-32.77,54.8,57.66,1.7183,HIGH,-,266.2545,242.3352,193.2169,1,80.064,TREND+LEAD,34.1063
