rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
5,0,DBRG,DIGITALBRIDGE GROUP INC CLASS A,Financials,,mid,15.57,1.5882,0.967,0.9758,1.0249,STRONG_DOWN,39.95,104.43,-13.79,-33.69,42.97,2.99,0.3282,LOW,-,15.426,15.41,12.8726,1,1500.8447,TREND+LEAD,280.911
65,23,ECPG,ENCORE CAPITAL GROUP INC,Financials,,small,78.28,2.0531,1.0197,1.1296,1.4278,STRONG_DOWN,86.47,164.28,86.65,-12.63,53.41,33.3,1.2235,MED,-,71.171,65.6632,50.8614,1,263.4907,TREND+LEAD,57.4154
131,65,GS,Goldman Sachs,Financials,Investment Banking & Brokerage,large,890.79,1.4016,0.9904,1.0963,0.9529,FLAT,17.73,80.41,131.82,-19.42,59.04,34.94,1.5953,HIGH,-,843.989,869.69,809.549,1,135.8778,TREND+LEAD,41.6412
137,-25,AAMI,ACADIAN ASSET MANAGEMENT INC,Financials,,small,63.44,1.8544,1.0833,1.211,1.223,STRONG_DOWN,43.78,138.7,181.8,-18.2,57.83,40.01,0.9437,LOW,-,54.832,53.4865,47.8523,1,200.4698,TREND+LEAD,41.2803
171,1,CFG,Citizens Financial Group,Financials,Regional Banks,large,64.76,1.4653,1.0101,1.1205,1.0946,FLAT,33.61,88.61,111.84,-18.32,57.03,31.26,0.5136,LOW,-,59.825,61.6022,54.5183,1,161.666,TREND+LEAD,38.3274
184,-42,STT,State Street Corporation,Financials,Asset Management & Custody Banks,large,141.62,1.3979,1.0371,1.1311,1.0824,FLAT,29.28,79.94,101.08,-11.79,63.05,30.0,0.9504,LOW,-,127.2337,127.1937,118.472,1,168.0027,TREND+LEAD,37.1401
192,11,C,Citigroup,Financials,Diversified Banks,large,126.28,1.5921,1.0359,1.1502,1.0898,FLAT,35.95,104.94,128.89,-14.76,57.83,39.03,0.6431,LOW,-,114.3775,113.7072,103.6916,1,155.4868,TREND+LEAD,35.9995
197,9,HG,HAMILTON INSURANCE GROUP LTD CLASS,Financials,,mid,30.88,1.4066,0.9709,1.0223,1.2482,STRONG_DOWN,38.32,81.06,150.33,-8.08,55.02,25.26,0.3471,LOW,-,29.692,28.8734,24.4949,1,176.5669,TREND+LEAD,35.6506
202,31,IVZ,Invesco,Financials,Asset Management & Custody Banks,large,24.3,1.5151,1.0254,1.0171,0.8606,STRONG_UP,9.98,95.03,74.78,-22.03,57.03,40.97,0.6047,LOW,-,23.673,24.912,23.3481,1,132.2823,TREND+LEAD,35.297
203,13,BK,BNY Mellon,Financials,Asset Management & Custody Banks,large,129.15,1.3215,0.9957,1.0702,1.0863,STRONG_DOWN,24.7,70.11,145.78,-10.15,61.85,26.16,0.6284,LOW,-,119.8975,119.3958,110.0916,1,165.7587,TREND+LEAD,35.1996
