rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
6,0,SNDK,Sandisk,Information Technology,"Technology Hardware, Storage & Peripherals",large,615.83,11.2817,0.9061,1.0457,2.6739,STRONG_DOWN,534.09,1193.49,1610.64,-38.43,57.83,111.48,0.8828,LOW,-,649.054,602.3682,251.9625,1,619.1196,TREND+LEAD,130.9934
9,1,LASR,NLIGHT INC,Information Technology,,mid,64.32,7.22,0.9504,1.235,1.7814,STRONG_DOWN,120.8,727.8,403.29,-21.58,56.22,87.13,1.3597,MED,-,66.0945,56.7037,35.798,1,469.6072,TREND+LEAD,104.8688
14,0,CIEN,Ciena,Information Technology,Communications Equipment,large,401.61,5.7965,1.0176,1.2426,1.8041,STRONG_DOWN,182.96,564.59,716.45,-17.73,62.25,77.02,0.7447,LOW,-,363.706,314.7738,189.1544,1,456.3171,TREND+LEAD,92.0126
15,-2,WDC,Western Digital,Information Technology,"Technology Hardware, Storage & Peripherals",large,275.34,5.9655,0.9654,1.0626,1.6475,STRONG_DOWN,157.95,583.97,416.37,-26.9,63.45,85.39,0.7209,LOW,-,278.6038,271.4725,155.433,1,433.9244,TREND+LEAD,91.3637
17,3,SEMR,SEMRUSH HOLDINGS INC CLASS A,Information Technology,,small,11.93,1.1153,1.0336,1.0889,1.0921,STRONG_DOWN,61.0,27.87,-11.83,-38.47,47.39,3.04,0.267,LOW,-,11.9225,11.8844,9.7031,1,434.4151,TREND+LEAD,86.5461
20,-2,VISN,VISTANCE NETWORKS INC,Information Technology,,mid,17.95,2.9484,1.0476,1.1022,1.0673,FLAT,16.56,238.04,1259.85,-43.97,53.82,34.95,0.772,LOW,-,17.786,18.194,15.4977,1,366.5634,TREND+LEAD,80.9946
27,0,MU,Micron Technology,Information Technology,Semiconductors,large,357.22,3.5928,0.9131,0.9346,1.3624,STRONG_DOWN,127.37,311.93,189.28,-27.04,57.43,69.65,1.2062,MED,-,406.5055,404.7042,238.378,1,257.2011,TREND+LEAD,65.0782
29,0,CIFR,CIPHER DIGITAL INC,Information Technology,,mid,13.745,5.2123,0.9541,0.9506,0.9824,FLAT,19.83,497.61,181.66,-48.6,51.0,101.45,0.6271,LOW,-,14.6373,15.7297,13.0278,1,250.1532,TREND+LEAD,62.2
39,-2,STX,Seagate Technology,Information Technology,"Technology Hardware, Storage & Peripherals",large,380.07,3.9456,0.9723,1.0054,1.4417,STRONG_DOWN,75.75,352.38,330.99,-22.19,56.22,81.27,0.5738,LOW,-,390.405,395.2822,258.3784,1,243.7664,TREND+LEAD,54.5409
40,-1,TTMI,TTM TECHNOLOGIES INC,Information Technology,,large,95.47,4.0599,0.9729,0.9881,1.4452,STRONG_DOWN,71.15,365.48,527.27,-23.26,55.82,85.38,0.5434,LOW,-,98.2345,98.6332,66.3062,1,238.9448,TREND+LEAD,54.1018
41,-3,WULF,TERAWULF INC,Information Technology,,mid,14.89,4.7571,0.9506,0.9904,1.3758,STRONG_DOWN,37.49,445.42,512.76,-31.74,53.41,101.02,0.6886,LOW,-,15.2985,15.1268,11.3804,1,235.4974,TREND+LEAD,53.9435
45,-4,BELFB,BEL FUSE INC CLASS B,Information Technology,,mid,203.53,2.3773,0.9785,0.9559,1.2528,FLAT,42.61,172.57,238.87,-19.94,60.24,48.79,1.3173,MED,-,206.6605,213.8336,158.3286,1,213.0657,TREND+LEAD,51.8878
47,-2,TER,Teradyne,Information Technology,Semiconductor Materials & Equipment,large,295.61,3.133,1.0053,0.9966,1.6143,FLAT,118.73,259.21,163.74,-20.35,56.63,65.46,0.6426,LOW,-,300.8725,288.7701,177.616,1,224.2429,TREND+LEAD,50.9325
49,1,VSAT,VIASAT INC,Information Technology,,mid,46.58,3.8989,0.9793,1.0978,1.4528,STRONG_DOWN,61.01,347.02,,-26.1,52.61,80.55,0.733,LOW,-,47.3995,45.8552,33.0789,1,226.654,TREND+LEAD,50.4675
53,-6,AEIS,ADVANCED ENERGY INDUSTRIES INC,Information Technology,,large,310.76,2.8504,0.974,0.9991,1.5491,STRONG_DOWN,86.84,226.81,208.44,-18.12,58.23,58.49,0.8586,LOW,-,318.824,300.4457,206.8715,1,225.8018,TREND+LEAD,49.4081
72,9,AAOI,APPLIED OPTOELECTRONICS INC,Information Technology,,mid,98.21,5.5803,1.06,1.258,2.8686,STRONG_DOWN,281.1,539.8,605.53,-47.64,50.6,179.14,0.9491,LOW,-,101.8795,68.0394,37.7363,1,152.4735,TREND+LEAD,43.6067
75,-6,LRCX,Lam Research,Information Technology,Semiconductor Materials & Equipment,large,211.41,2.5549,0.9366,0.9764,1.2905,STRONG_DOWN,65.21,192.93,119.3,-20.01,59.84,61.09,0.7327,LOW,-,220.6617,227.2757,155.4976,1,188.9809,TREND+LEAD,43.3533
79,-7,GLW,Corning Inc.,Information Technology,Electronic Components,large,136.81,2.6458,1.0797,0.9815,1.6614,FLAT,73.32,203.35,336.28,-23.01,58.63,68.89,0.7827,LOW,-,135.257,125.8086,86.9232,1,173.0618,TREND+LEAD,42.4944
81,0,HUT,HUT CORP,Information Technology,,mid,47.405,3.5582,0.9255,0.9608,1.0368,STRONG_DOWN,42.96,307.96,338.12,-38.62,54.62,103.45,0.955,LOW,-,50.4297,53.697,39.4309,1,162.5983,TREND+LEAD,42.1953
87,-2,FORM,FORMFACTOR INC,Information Technology,,mid,97.93,3.0192,1.0413,1.0685,1.8312,STRONG_DOWN,177.58,246.16,111.65,-24.04,52.21,70.69,0.9174,LOW,-,94.2305,89.236,53.9524,1,181.8116,TREND+LEAD,41.473
89,-10,SKYT,SKYWATER TECHNOLOGY INC,Information Technology,,small,27.0,3.3215,0.9544,0.9888,1.6124,STRONG_DOWN,49.34,280.82,166.27,-42.64,46.59,75.35,0.4943,LOW,-,28.4075,29.7798,18.5531,1,173.6339,TREND+LEAD,41.2596
104,-2,APLD,APPLIED DIGITAL CORP,Information Technology,,mid,23.76,3.6874,0.9009,0.94,1.0726,STRONG_DOWN,9.44,322.78,478.1,-44.87,49.0,113.25,0.5992,LOW,EARLY,26.9918,31.3284,23.9817,0,139.6558,WEAK,38.8559
113,-30,NVTS,NAVITAS SEMICONDUCTOR CORP,Information Technology,,mid,8.28,3.5228,0.9322,0.9926,1.2148,STRONG_DOWN,28.77,303.9,70.37,-58.25,44.98,122.02,0.9634,LOW,EARLY,9.267,9.1428,8.4051,0,112.027,WEAK,37.3912
122,-8,CRDO,CREDO TECHNOLOGY GROUP HOLDING LTD,Information Technology,,large,95.24,2.0684,0.9366,0.9152,0.714,STRONG_UP,-33.37,137.15,347.98,-49.66,54.22,86.22,0.635,LOW,EARLY,107.3125,118.3786,130.0834,0,86.2485,WEAK,36.1841
130,21,AEHR,AEHR TEST SYSTEMS,Information Technology,,small,32.52,3.8908,0.9048,0.9374,1.6452,STRONG_DOWN,7.72,346.09,163.32,-42.31,50.6,125.47,0.9959,LOW,-,38.433,33.2268,24.8581,1,139.5727,TREND+LEAD,35.3402
135,-12,AMAT,Applied Materials,Information Technology,Semiconductor Materials & Equipment,large,337.17,2.0446,0.9632,0.9771,1.3995,STRONG_DOWN,65.87,134.42,64.38,-21.37,56.63,53.68,0.7994,LOW,-,350.522,344.1281,244.9393,1,141.8042,TREND+LEAD,35.1115
139,1,SMTC,SEMTECH CORP,Information Technology,,mid,72.16,1.8296,0.9747,0.8629,1.0299,FLAT,14.59,109.77,145.69,-33.53,52.61,62.21,2.0309,HIGH,-,82.324,83.7218,67.186,1,92.8286,TREND+LEAD,34.7489
145,-4,VIAV,VIAVI SOLUTIONS INC,Information Technology,,mid,34.64,2.7,1.0653,1.2579,2.0664,STRONG_DOWN,183.7,209.56,,-21.21,55.02,78.79,0.8408,LOW,-,32.2555,27.7016,17.046,1,146.3397,TREND+LEAD,34.2174
157,1,AVGO,Broadcom,Information Technology,Semiconductors,large,300.68,1.5757,0.9636,1.0152,0.9271,FLAT,-9.95,80.66,126.76,-27.05,55.42,37.38,0.9005,LOW,EARLY,323.1845,327.335,326.1317,0,119.5898,WEAK,32.9533
169,-17,FN,FABRINET,Information Technology,,large,551.97,2.4375,1.044,1.0914,1.2529,STRONG_DOWN,53.79,179.46,192.31,-20.55,56.22,79.26,0.76,LOW,-,538.1645,515.6256,412.0829,1,127.296,TREND+LEAD,32.3633
190,-18,KLAC,KLA Corporation,Information Technology,Semiconductor Materials & Equipment,large,1443.21,1.8657,0.9869,1.0213,1.2261,STRONG_DOWN,36.01,113.91,106.38,-22.41,59.84,58.58,0.7392,LOW,-,1466.4645,1478.7747,1160.4679,1,116.3589,TREND+LEAD,30.8608
