rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
34,12,NESR,NATIONAL ENERGY SERVICES REUNITED,Energy,,mid,25.13,3.2987,1.0446,1.0855,1.0964,STRONG_DOWN,69.0,311.29,179.22,-27.39,56.8,54.47,0.5769,LOW,-,25.41,24.2118,17.6592,1,324.6088,TREND+LEAD,68.3567
58,-16,TTI,TETRA TECHNOLOGIES INC,Energy,,small,9.92,2.6001,0.936,1.0121,1.0489,STRONG_DOWN,17.81,224.18,177.09,-37.66,55.6,50.95,,LOW,-,10.3125,9.5404,8.4826,1,244.6433,TREND+LEAD,53.0221
59,-5,FET,FORUM ENERGY TECHNOLOGIES INC,Energy,,small,52.53,2.4624,1.0238,0.9759,0.8342,STRONG_UP,49.06,207.01,197.96,-22.19,58.4,49.01,,LOW,-,54.571,57.4238,42.5791,1,246.6759,TREND+LEAD,52.3667
63,6,GPRE,GREEN PLAINS INC,Energy,,small,14.91,2.8137,0.9492,0.8179,0.895,FLAT,53.08,250.82,-10.61,-21.17,54.4,55.26,0.8083,LOW,-,16.001,16.2418,12.5541,1,246.92,TREND+LEAD,51.4488
83,15,CLMT,CALUMET INC,Energy,,mid,35.5,2.1619,1.0102,1.1042,1.1242,STRONG_DOWN,83.56,169.55,117.79,-22.81,56.8,45.82,,LOW,-,33.9285,33.5432,24.3769,1,210.1823,TREND+LEAD,46.0131
85,18,NBR,NABORS INDUSTRIES LTD,Energy,,small,99.87,2.4977,1.0873,1.0231,1.1286,FLAT,70.95,211.41,46.09,-21.38,54.0,53.27,,LOW,-,100.683,93.5404,65.2499,1,214.3097,TREND+LEAD,45.4712
86,93,INSW,INTERNATIONAL SEAWAYS INC,Energy,,mid,81.42,1.9254,1.0653,0.8867,1.0452,FLAT,66.96,140.06,59.78,-16.16,54.4,40.64,1.1586,MED,-,82.5535,80.019,59.2801,1,187.478,TREND+LEAD,45.4478
112,100,KGS,KODIAK GAS SERVICES INC,Energy,,mid,67.63,1.6177,1.0343,0.9754,1.1013,FLAT,87.09,101.7,181.27,-14.2,57.6,35.44,1.0765,MED,-,71.1623,66.3764,46.1989,1,165.2952,TREND+LEAD,40.3018
119,94,DK,DELEK US HOLDINGS INC,Energy,,mid,48.48,2.1149,1.0736,1.0507,1.0958,FLAT,34.78,163.69,113.1,-36.02,52.8,59.38,0.6907,LOW,-,45.263,43.8831,36.455,1,145.5553,TREND+LEAD,38.7899
137,-11,HP,HELMERICH & PAYNE INC,Energy,,mid,39.14,1.8494,1.0218,1.0403,1.0293,FLAT,32.84,130.59,19.15,-19.7,54.8,43.76,0.6559,LOW,-,39.2368,37.6453,30.3534,1,163.5372,TREND+LEAD,37.519
141,0,WTTR,SELECT WATER SOLUTIONS INC CLASS A,Energy,,mid,18.5,1.7211,1.0079,1.0988,1.2236,STRONG_DOWN,66.83,114.59,81.55,-20.45,52.8,36.52,,LOW,-,18.8005,17.0002,12.6601,1,165.6654,TREND+LEAD,37.129
142,59,PARR,PAR PACIFIC HOLDINGS INC,Energy,,mid,57.13,2.1472,1.0263,0.8856,1.0867,FLAT,30.73,167.71,128.52,-26.21,53.6,60.04,0.4011,LOW,-,58.4875,61.537,45.6319,1,149.724,TREND+LEAD,36.9132
157,-73,UUUU,ENERGY FUELS INC,Energy,,mid,15.21,2.1591,0.7998,0.7099,0.6842,STRONG_UP,-2.56,169.2,149.34,-51.28,51.6,83.47,,LOW,EARLY,18.176,19.3164,18.1699,0,104.5993,WEAK,35.547
158,2,HAL,Halliburton,Energy,Oil & Gas Equipment & Services,large,40.5,1.5827,1.0414,1.0189,1.0514,FLAT,43.65,97.33,23.31,-13.1,54.8,34.48,0.3985,LOW,-,40.7506,39.7431,31.2872,1,154.6918,TREND+LEAD,35.2041
160,-10,LBRT,LIBERTY ENERGY INC CLASS A,Energy,,mid,28.76,1.9151,0.9484,0.8693,0.9305,FLAT,48.4,138.78,29.65,-26.19,52.0,51.83,0.5751,LOW,-,31.4625,30.5215,21.7879,1,139.2387,TREND+LEAD,34.9019
173,67,TRGP,Targa Resources,Energy,Oil & Gas Storage & Transportation,large,264.13,1.331,1.0308,1.0622,1.0432,FLAT,47.6,65.95,129.72,-16.3,57.2,27.14,0.3708,LOW,-,265.554,252.9629,201.3224,1,138.996,TREND+LEAD,33.4395
180,82,PBF,PBF ENERGY INC CLASS A,Energy,,mid,42.37,1.8504,1.0085,1.0455,0.9829,FLAT,28.72,130.71,-0.02,-34.86,55.6,62.55,0.4225,LOW,-,41.3337,42.0445,35.074,1,116.1831,TREND+LEAD,33.0961
182,65,VLO,Valero Energy,Energy,Oil & Gas Refining & Marketing,large,258.39,1.6571,1.028,1.0747,1.0929,STRONG_DOWN,50.0,106.61,76.78,-14.19,55.6,40.85,,LOW,-,250.2533,244.178,195.1089,1,145.1078,TREND+LEAD,33.012
185,58,STNG,SCORPIO TANKERS INC,Energy,,mid,76.12,1.5712,1.0423,0.9053,0.9293,FLAT,37.81,95.9,-0.44,-23.26,54.8,39.66,0.4132,LOW,-,78.7709,77.9622,64.2984,1,132.5119,TREND+LEAD,32.7708
195,-47,BORR,BORR DRILLING LTD,Energy,,small,4.88,1.9,0.9373,0.8324,0.8136,STRONG_UP,20.49,136.89,-21.6,-27.23,50.8,53.88,,LOW,-,5.5925,5.7306,4.379,1,129.0678,TREND+LEAD,31.7836
