rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
9,0,WBD,Warner Bros. Discovery,Communication Services,Broadcasting,large,27.32,2.5677,0.9758,1.0109,0.9955,FLAT,42.0,237.7,228.37,-21.31,51.61,16.02,0.6426,LOW,-,27.4395,27.8306,21.1414,1,765.7766,TREND+LEAD,148.6316
37,0,EA,Electronic Arts,Communication Services,Interactive Home Entertainment,large,203.6,1.1549,0.9745,1.0507,1.0357,FLAT,1.48,51.89,57.77,-8.12,55.24,7.8,0.3399,LOW,-,201.018,201.2275,187.8518,1,367.4811,TREND+LEAD,71.5538
90,0,GOOGL,Alphabet Inc. (Class A),Communication Services,Interactive Media & Services,large,295.77,1.5378,1.0424,1.0191,0.9757,STRONG_UP,20.55,102.25,95.55,-20.37,53.63,26.49,0.6316,LOW,-,297.5725,310.2822,264.6898,1,207.0003,TREND+LEAD,48.144
94,0,GOOG,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,large,294.46,1.5054,1.04,1.0145,0.9708,STRONG_UP,19.65,97.99,92.85,-20.75,53.23,25.59,0.6034,LOW,-,296.522,310.0373,265.1623,1,203.8266,TREND+LEAD,47.6906
570,0,PSKY,Paramount Skydance Corporation,Communication Services,Movies & Entertainment,large,9.52,0.6772,1.0471,0.8445,0.7542,STRONG_UP,-48.41,-10.94,-17.69,-55.05,46.77,61.66,1.0979,MED,EARLY,9.5203,10.5061,13.5355,0,-8.2962,WEAK,21.7847
601,0,TTD,Trade Desk (The),Communication Services,Advertising,large,22.05,0.3618,1.0018,0.7668,0.6079,STRONG_UP,-56.66,-52.42,-74.31,-76.29,49.6,61.98,0.685,LOW,EARLY,24.4988,26.4409,46.6374,0,-41.9471,WEAK,21.0716
607,0,TKO,TKO Group Holdings,Communication Services,Movies & Entertainment,large,203.76,1.1127,1.0413,1.0009,1.027,FLAT,3.71,46.34,123.93,-15.92,55.24,36.27,0.6821,LOW,-,197.8829,203.9204,191.6369,1,70.5753,TREND+LEAD,20.8987
673,0,LYV,Live Nation Entertainment,Communication Services,Movies & Entertainment,large,155.75,0.9933,1.0335,1.0099,1.1135,FLAT,-0.59,30.63,50.45,-27.84,51.61,34.61,0.7394,LOW,-,155.238,153.2168,150.9746,1,45.6749,TREND_ONLY,19.7186
746,0,FOXA,Fox Corporation (Class A),Communication Services,Broadcasting,large,58.62,0.9268,0.9588,1.0348,0.8297,FLAT,-5.08,21.89,92.97,-28.89,56.85,29.67,0.4914,LOW,PROGRESS,58.2945,60.8151,61.6344,0,41.9484,WEAK,18.5416
756,0,NFLX,Netflix,Communication Services,Movies & Entertainment,large,98.66,0.8644,1.021,1.0307,1.1264,STRONG_DOWN,-15.13,13.69,55.08,-43.35,50.81,40.63,0.7525,LOW,SHIFT,94.6635,88.1666,107.1278,0,17.1149,WEAK,18.2932
827,0,FOX,Fox Corporation (Class B),Communication Services,Broadcasting,large,52.87,0.9122,0.9576,1.0238,0.8372,FLAT,-4.88,19.97,90.1,-26.77,54.03,28.55,0.5368,LOW,PROGRESS,52.7485,55.1107,55.6767,0,37.7945,WEAK,16.9984
908,0,DIS,Walt Disney Company (The),Communication Services,Movies & Entertainment,large,96.61,0.8916,1.0107,0.9773,0.8973,STRONG_UP,-13.27,17.26,-16.74,-24.97,46.37,28.97,0.5425,LOW,EARLY,98.1275,103.3866,111.0273,0,27.6284,WEAK,15.3418
925,0,META,Meta Platforms,Communication Services,Interactive Media & Services,large,574.46,0.8487,1.0565,0.9017,0.9183,FLAT,-20.86,11.62,9.67,-33.3,49.6,41.46,0.8437,LOW,EARLY,602.1627,639.2352,683.974,0,13.9046,WEAK,14.9791
1064,0,CHTR,Charter Communications,Communication Services,Cable & Satellite,large,219.79,0.502,0.9697,0.9903,1.091,STRONG_DOWN,-18.48,-33.98,-17.83,-57.21,49.6,41.09,0.7483,LOW,PROGRESS,218.4735,220.6214,254.6209,0,-41.0117,WEAK,12.6376
1073,0,VZ,Verizon,Communication Services,Integrated Telecommunication Services,large,49.4,0.9425,0.9494,1.0,1.2885,STRONG_DOWN,17.79,23.96,33.78,-13.32,50.0,29.9,0.7094,LOW,-,50.3855,48.1684,42.5153,1,40.066,TREND_ONLY,12.5433
1081,0,NWSA,News Corp (Class A),Communication Services,Publishing,large,24.4,0.7763,0.9732,1.0455,0.9719,FLAT,-14.18,2.1,-3.46,-27.81,51.61,29.31,1.0746,MED,SHIFT,24.2423,24.3029,26.8559,0,3.6967,WEAK,12.3878
1121,0,T,AT&T,Communication Services,Integrated Telecommunication Services,large,28.33,0.838,0.9413,1.0131,1.2124,STRONG_DOWN,7.26,10.22,79.62,-20.59,53.23,26.13,0.7671,LOW,-,28.203,27.5124,26.5199,1,20.8098,TREND_ONLY,11.674
1123,0,TTWO,Take-Two Interactive,Communication Services,Interactive Home Entertainment,large,199.87,0.7694,1.0187,0.9743,0.8253,STRONG_UP,-22.21,1.18,32.33,-27.68,50.81,37.13,0.6538,LOW,EARLY,202.1705,208.731,234.6688,0,1.6211,WEAK,11.6182
1138,0,NWS,News Corp (Class B),Communication Services,Publishing,large,28.11,0.7851,0.978,1.085,0.9845,FLAT,-12.6,3.25,7.7,-26.84,54.03,29.37,0.849,LOW,SHIFT,27.5243,27.597,30.5913,0,5.9791,WEAK,11.2366
1155,0,MTCH,Match Group,Communication Services,Interactive Media & Services,mid,31.44,0.8733,1.0221,1.0403,1.0351,FLAT,-8.52,14.85,-3.98,-24.61,51.21,35.54,0.4315,LOW,SHIFT,30.7245,30.9881,32.9162,0,21.4004,WEAK,11.0111
1315,0,OMC,Omnicom Group,Communication Services,Advertising,large,74.81,0.8263,0.9798,0.9234,0.9652,FLAT,-0.71,8.67,-13.44,-17.85,50.0,48.15,0.8192,LOW,EARLY,77.1921,76.5733,74.8883,0,9.0021,WEAK,8.5276
1375,0,CMCSA,Comcast,Communication Services,Cable & Satellite,large,27.93,0.7067,0.9643,0.9263,1.0727,FLAT,0.33,-7.06,-21.39,-25.72,48.79,25.1,0.7227,LOW,EARLY,29.1684,29.9181,28.7685,0,-13.7202,WEAK,7.2033
1488,0,TMUS,T-Mobile US,Communication Services,Wireless Telecommunication Services,large,201.4,0.6314,0.9236,0.9461,1.0534,STRONG_DOWN,-11.63,-16.96,28.94,-30.32,52.02,27.25,0.7077,LOW,EARLY,211.8155,207.8486,218.4727,0,-32.3716,WEAK,4.5954
