rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
10,-1,WBD,Warner Bros. Discovery,Communication Services,Broadcasting,large,27.55,2.3871,0.9714,0.9914,0.9803,FLAT,48.12,197.52,217.03,-21.31,51.81,15.97,0.7227,LOW,-,27.383,27.7736,21.3947,1,640.7836,TREND+LEAD,125.99
41,-3,EA,Electronic Arts,Communication Services,Interactive Home Entertainment,large,203.99,1.2035,0.9712,1.0186,1.0157,FLAT,2.18,50.0,57.59,-8.12,55.42,7.82,0.6456,LOW,-,201.756,201.2255,188.6596,1,354.3204,TREND+LEAD,69.1796
104,-13,GOOGL,Alphabet Inc. (Class A),Communication Services,Interactive Media & Services,large,317.32,1.6098,1.0342,1.0324,1.0033,STRONG_UP,29.29,100.63,104.31,-20.37,54.22,27.95,0.9641,LOW,-,298.1255,308.9169,266.7299,1,195.2119,TREND+LEAD,46.0216
107,-15,GOOG,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,large,314.74,1.5734,1.0345,1.0244,0.9937,STRONG_UP,27.53,96.09,100.66,-20.75,53.82,26.93,0.9363,LOW,-,296.787,308.5207,267.1551,1,192.0441,TREND+LEAD,45.5683
396,26,PSKY,Paramount Skydance Corporation,Communication Services,Movies & Entertainment,large,10.82,0.7918,1.1338,1.0518,0.8944,STRONG_UP,-41.02,-1.32,2.07,-55.05,46.99,65.48,1.5317,HIGH,SHIFT,9.4319,10.4337,13.5137,0,-0.9471,WEAK,25.6247
638,-74,TTD,Trade Desk (The),Communication Services,Advertising,large,20.25,0.3002,0.893,0.7314,0.533,STRONG_UP,-62.14,-62.58,-76.68,-77.44,49.4,61.5,,LOW,EARLY,23.3818,25.5605,45.9305,0,-50.27,WEAK,19.9491
643,50,LYV,Live Nation Entertainment,Communication Services,Movies & Entertainment,large,163.56,0.9961,1.0387,0.9871,1.1558,FLAT,5.3,24.14,59.21,-27.84,51.81,35.5,1.1746,MED,-,154.9635,154.198,151.1708,1,35.2369,TREND_ONLY,19.7981
721,0,TKO,TKO Group Holdings,Communication Services,Movies & Entertainment,large,197.05,1.0792,0.9499,0.9614,0.9919,STRONG_DOWN,0.32,34.51,105.48,-15.92,55.02,37.16,1.0932,MED,-,196.7407,203.539,192.0074,1,51.093,TREND+LEAD,18.2748
763,-73,FOXA,Fox Corporation (Class A),Communication Services,Broadcasting,large,60.22,0.947,0.9985,1.0344,0.8205,FLAT,-1.62,18.02,96.15,-28.89,57.43,29.24,0.8001,LOW,SHIFT,58.393,60.0612,61.7178,0,35.401,WEAK,17.3543
820,-28,NFLX,Netflix,Communication Services,Movies & Entertainment,large,99.39,0.8435,1.0082,1.0243,1.1144,STRONG_DOWN,-16.55,5.12,60.77,-43.35,50.6,40.1,0.633,LOW,SHIFT,94.8065,89.0022,106.7763,0,6.4636,WEAK,16.3433
857,-87,FOX,Fox Corporation (Class B),Communication Services,Broadcasting,large,54.48,0.9258,0.9986,1.0254,0.8308,FLAT,-0.54,15.38,93.51,-26.77,54.62,28.02,0.5343,LOW,SHIFT,52.7625,54.4478,55.7401,0,29.9892,WEAK,15.5822
982,-83,META,Meta Platforms,Communication Services,Interactive Media & Services,large,612.42,0.8415,1.0248,0.9362,0.9612,FLAT,-13.97,4.88,19.28,-33.3,49.8,43.39,,LOW,PROGRESS,592.9544,634.9039,682.424,0,5.596,WEAK,13.461
1011,-81,DIS,Walt Disney Company (The),Communication Services,Movies & Entertainment,large,99.18,0.8799,0.9956,0.9779,0.8936,STRONG_UP,-11.27,9.66,-14.23,-24.97,46.18,29.45,0.9189,LOW,PROGRESS,97.4635,102.5014,110.7348,0,15.1541,WEAK,13.0673
1056,-12,CHTR,Charter Communications,Communication Services,Cable & Satellite,large,221.63,0.5125,0.9933,1.0095,1.0926,STRONG_DOWN,-19.84,-36.13,-18.36,-57.21,49.8,41.27,0.7107,LOW,PROGRESS,218.025,222.3666,252.2608,0,-43.5928,WEAK,12.167
1115,-6,VZ,Verizon,Communication Services,Integrated Telecommunication Services,large,48.04,0.9602,0.9428,0.9464,1.2389,STRONG_DOWN,20.08,19.68,32.03,-13.32,49.4,30.12,0.9065,LOW,-,50.062,48.7122,42.6489,1,32.27,TREND_ONLY,11.1192
1129,-33,MTCH,Match Group,Communication Services,Interactive Media & Services,mid,32.7,0.9145,1.0178,1.0593,1.0207,FLAT,-0.63,13.97,-4.11,-24.61,51.41,35.62,0.5945,LOW,SHIFT,30.9415,31.0297,32.952,0,20.1643,WEAK,10.7873
1134,-13,T,AT&T,Communication Services,Integrated Telecommunication Services,large,27.35,0.8653,0.9364,0.986,1.1744,STRONG_DOWN,6.91,7.85,75.86,-20.59,52.61,26.43,0.8988,LOW,-,28.1945,27.7742,26.5363,1,15.6254,TREND_ONLY,10.7267
1140,-4,TTWO,Take-Two Interactive,Communication Services,Interactive Home Entertainment,large,202.13,0.7792,0.9885,0.9658,0.8011,STRONG_UP,-22.41,-2.88,30.66,-27.68,51.0,37.06,0.7256,LOW,PROGRESS,200.2675,206.0248,234.0826,0,-3.9672,WEAK,10.5993
1230,-80,NWSA,News Corp (Class A),Communication Services,Publishing,large,24.89,0.7686,0.9763,1.0391,0.9628,FLAT,-8.71,-4.2,-0.95,-27.81,51.81,29.49,0.8228,LOW,SHIFT,24.2875,24.1762,26.8071,0,-7.3868,WEAK,9.1331
1249,-82,NWS,News Corp (Class B),Communication Services,Publishing,large,28.7,0.7677,0.9882,1.0572,0.9719,FLAT,-6.75,-4.32,10.46,-26.84,53.82,29.63,0.7069,LOW,SHIFT,27.655,27.4414,30.5355,0,-7.8498,WEAK,8.7183
1259,-29,OMC,Omnicom Group,Communication Services,Advertising,large,76.87,0.8377,0.9907,0.9578,1.018,FLAT,-1.7,4.41,-12.3,-17.85,50.2,47.68,0.4993,LOW,-,76.2445,76.4024,75.0157,1,4.642,TREND_ONLY,8.6292
1418,-72,CMCSA,Comcast,Communication Services,Cable & Satellite,large,27.96,0.7102,0.9662,0.9095,1.0434,FLAT,-0.22,-11.48,-19.83,-25.72,49.0,24.35,0.6317,LOW,EARLY,28.6919,29.8474,28.7217,0,-23.1035,WEAK,5.5002
1453,20,TMUS,T-Mobile US,Communication Services,Wireless Telecommunication Services,large,197.63,0.6327,0.9379,0.9024,1.0239,FLAT,-12.35,-21.14,26.61,-30.32,51.81,27.28,1.0889,MED,EARLY,208.762,208.6501,218.1806,0,-40.1545,WEAK,4.5306
