rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
5,0,DBRG,DIGITALBRIDGE GROUP INC CLASS A,Financials,,mid,15.55,1.6016,0.978,0.9897,1.032,STRONG_DOWN,33.88,104.17,-15.44,-33.69,42.74,2.99,0.9142,LOW,-,15.4155,15.4066,12.8461,1,1489.0577,TREND+LEAD,278.7864
88,-4,ECPG,ENCORE CAPITAL GROUP INC,Financials,,small,75.43,1.9977,1.0086,1.1014,1.3729,STRONG_DOWN,75.09,154.66,76.16,-12.63,53.23,32.73,0.8352,LOW,-,70.5925,65.2088,50.6649,1,251.5276,TREND+LEAD,49.4842
112,21,AAMI,ACADIAN ASSET MANAGEMENT INC,Financials,,small,61.93,1.8279,1.0727,1.2063,1.2306,STRONG_DOWN,39.04,133.01,178.29,-18.2,57.66,39.81,1.0167,MED,-,54.1815,53.3181,47.7012,1,192.6558,TREND+LEAD,44.2798
142,38,STT,State Street Corporation,Financials,Asset Management & Custody Banks,large,139.42,1.3896,1.0385,1.1136,1.0785,FLAT,20.51,77.14,95.73,-11.79,62.9,29.86,1.1031,MED,-,126.1795,126.9724,118.2714,1,162.5006,TREND+LEAD,40.1537
172,-14,CFG,Citizens Financial Group,Financials,Regional Banks,large,64.17,1.4661,1.0134,1.1017,1.0876,FLAT,25.76,86.9,109.02,-18.32,56.85,31.32,0.7588,LOW,-,59.369,61.5679,54.4049,1,157.7279,TREND+LEAD,37.6107
196,-3,GS,Goldman Sachs,Financials,Investment Banking & Brokerage,large,907.8,1.4423,1.0165,1.1269,0.9901,FLAT,17.58,83.86,143.15,-19.42,59.27,34.76,0.6827,LOW,-,838.56,870.5781,808.3928,1,142.9878,TREND+LEAD,35.3643
203,-11,C,Citigroup,Financials,Diversified Banks,large,124.39,1.5836,1.0279,1.1527,1.0499,FLAT,31.13,101.87,121.23,-14.76,57.66,38.93,0.5932,LOW,-,113.348,113.4737,103.4661,1,150.885,TREND+LEAD,35.1586
206,-33,HG,HAMILTON INSURANCE GROUP LTD CLASS,Financials,,mid,30.87,1.4199,0.9774,1.0545,1.2839,STRONG_DOWN,35.0,81.0,154.49,-8.08,54.84,25.96,0.3448,LOW,-,29.602,28.7729,24.4385,1,171.12,TREND+LEAD,34.6684
216,11,BK,BNY Mellon,Financials,Asset Management & Custody Banks,large,127.56,1.318,1.0006,1.0648,1.0965,STRONG_DOWN,20.54,68.01,142.93,-10.15,61.69,26.13,0.7684,LOW,-,119.2485,119.2426,109.8893,1,160.5754,TREND+LEAD,34.2576
219,0,FCFS,FIRSTCASH HOLDINGS INC,Financials,,mid,201.63,1.3183,1.027,1.0323,1.2484,STRONG_DOWN,31.23,68.05,56.36,-12.75,56.45,27.02,1.0603,MED,-,192.993,187.7995,159.3227,1,142.1675,TREND+LEAD,34.0952
