rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
8,140,AXSM,AXSOME THERAPEUTICS INC,Health Care,,mid,237.33,1.9069,0.9635,1.0316,1.266,STRONG_DOWN,53.92,131.38,,-18.5,53.2,43.92,,LOW,-,241.3055,222.9336,170.4455,1,159.1439,TREND+LEAD,35.4927
11,0,ZYME,ZYMEWORKS INC,Health Care,,small,23.77,1.5837,1.0446,0.9774,0.8436,STRONG_UP,-11.27,92.16,,-21.25,52.8,39.81,,LOW,-,23.7938,25.2759,22.9962,1,122.2297,TREND+LEAD,29.3333
12,474,ESPR,ESPERION THERAPEUTICS INC,Health Care,,small,3.15,2.5451,1.0169,1.0259,0.9685,FLAT,-18.81,208.82,,-53.19,46.0,118.98,,LOW,-,3.1455,2.8586,3.0313,1,80.7353,TREND+LEAD,27.0723
13,260,NHC,NATIONAL HEALTHCARE CORP,Health Care,,mid,201.53,1.5534,1.0169,1.07,1.0993,STRONG_DOWN,45.99,88.49,,-13.13,52.8,40.68,,LOW,-,192.47,185.1012,150.8073,1,114.8582,TREND+LEAD,25.9134
15,245,IRMD,IRADIMED CORP,Health Care,,small,93.87,1.292,1.0354,1.0419,0.835,FLAT,-2.41,56.78,,-20.62,54.8,30.48,,LOW,-,92.8845,90.0704,90.0045,1,102.0774,TREND+LEAD,24.5831
22,626,IRON,DISC MEDICINE INC,Health Care,,mid,70.16,1.0682,1.0079,1.0252,0.9914,FLAT,-12.1,29.61,,-40.55,52.4,35.7,,LOW,SHIFT,69.448,68.7294,73.3465,0,43.4669,WEAK,20.2508
41,987,VRDN,VIRIDIAN THERAPEUTICS ORS INC,Health Care,,small,17.39,0.985,1.0634,1.0271,0.5404,STRONG_UP,-45.84,19.52,,-60.63,48.4,118.02,,LOW,-,16.607,16.0646,24.1242,0,8.0047,WEAK,13.7601
42,1112,ICUI,ICU MEDICAL INC,Health Care,,mid,148.83,0.9386,1.0782,1.0967,1.0216,FLAT,0.9,13.89,,-27.18,48.4,36.36,1.3406,MED,-,138.5345,130.3226,135.1503,1,18.488,TREND_ONLY,13.3912
46,744,HAE,HAEMONETICS CORP,Health Care,,mid,77.62,0.8556,1.0642,1.1781,1.225,STRONG_DOWN,-3.41,3.81,,-40.06,52.0,44.33,,LOW,-,72.996,64.5846,64.2048,1,4.4712,TREND_ONLY,12.1027
49,1049,RDNT,RADNET INC,Health Care,,mid,60.01,0.852,1.1356,1.1362,0.8851,FLAT,-17.52,3.38,,-38.6,51.6,39.0,,LOW,SHIFT,55.536,56.049,68.0495,0,4.4672,WEAK,11.7027
54,1254,BHVN,BIOHAVEN LTD,Health Care,,small,15.34,0.8577,1.1496,1.3851,1.5069,STRONG_DOWN,46.1,4.07,,-56.99,45.6,87.99,,LOW,-,12.1875,10.7084,11.5574,1,2.1095,TREND_ONLY,11.063
59,1302,RXRX,RECURSION PHARMACEUTICALS INC CLAS,Health Care,,small,3.34,0.5097,1.0516,1.074,0.9291,FLAT,-23.39,-38.15,,-58.17,41.2,67.98,,LOW,-,3.3308,3.3215,4.1256,0,-23.1201,WEAK,6.5424
60,1249,UFPT,UFP TECHNOLOGIES INC,Health Care,,small,252.73,0.8428,1.0741,1.1381,1.1781,STRONG_DOWN,8.62,2.26,,-30.69,48.4,41.41,,LOW,-,230.473,218.1776,218.4934,1,2.6437,TREND_ONLY,6.4438
