rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
3,0,SNDK,Sandisk,Information Technology,"Technology Hardware, Storage & Peripherals",large,989.9,22.978,1.0763,1.4829,2.0346,STRONG_DOWN,492.58,2913.39,2649.72,-31.34,58.8,98.32,0.5883,LOW,-,824.2355,715.8702,326.996,1,1742.3474,TREND+LEAD,336.8224
12,0,WDC,Western Digital,Information Technology,"Technology Hardware, Storage & Peripherals",large,404.0,7.5868,1.072,1.3354,1.6239,STRONG_DOWN,221.76,894.96,673.04,-20.59,64.0,78.0,0.5896,LOW,-,339.8065,304.2361,182.2163,1,734.3245,TREND+LEAD,144.2887
14,-3,VISN,VISTANCE NETWORKS INC,Information Technology,,mid,19.4,3.7834,1.0078,0.9574,1.0441,FLAT,22.32,396.16,2020.22,-16.25,54.4,32.06,0.8512,LOW,-,18.7735,18.3148,16.5981,1,672.2178,TREND+LEAD,129.1025
18,-1,CIEN,Ciena,Information Technology,Communications Equipment,large,520.8,6.0225,1.0273,1.2129,2.1701,STRONG_DOWN,201.77,689.81,1040.11,-16.84,62.4,75.24,0.3661,LOW,-,467.3905,396.2916,226.5235,1,572.0903,TREND+LEAD,112.9836
19,2,LASR,NLIGHT INC,Information Technology,,mid,75.79,7.3903,1.0546,1.0724,1.6828,STRONG_DOWN,135.59,869.18,571.9,-24.74,57.2,93.26,0.7317,LOW,-,65.334,63.5594,40.2304,1,533.103,TREND+LEAD,107.1822
21,11,TTMI,TTM TECHNOLOGIES INC,Information Technology,,large,149.01,5.5644,1.1757,1.4035,1.5237,STRONG_DOWN,155.15,629.73,908.19,-23.26,56.4,84.79,1.1456,MED,-,113.468,105.0024,73.4488,1,418.8764,TREND+LEAD,97.1622
23,0,STX,Seagate Technology,Information Technology,"Technology Hardware, Storage & Peripherals",large,586.25,5.4751,1.0782,1.3984,1.5861,STRONG_DOWN,160.07,618.02,600.45,-21.0,58.0,76.44,0.6284,LOW,-,495.412,437.5375,292.6099,1,468.9351,TREND+LEAD,95.6152
25,0,MU,Micron Technology,Information Technology,Semiconductors,large,496.72,4.759,1.0996,1.2632,1.2358,FLAT,140.5,524.1,348.29,-30.28,58.0,71.57,0.8497,LOW,-,418.972,414.6986,266.8348,1,424.7303,TREND+LEAD,91.561
26,7,AEHR,AEHR TEST SYSTEMS,Information Technology,,small,95.91,8.3486,1.0561,2.5068,3.4655,STRONG_DOWN,282.26,994.86,,-42.31,53.2,141.97,1.0436,MED,-,67.256,49.0324,30.2118,1,372.8021,TREND+LEAD,88.5339
27,19,AAOI,APPLIED OPTOELECTRONICS INC,Information Technology,,mid,162.17,9.8455,0.9848,1.5041,4.4977,STRONG_DOWN,416.46,1191.16,1421.29,-47.64,52.0,183.85,1.2974,MED,-,131.1085,102.8456,48.1586,1,336.9075,TREND+LEAD,87.9581
30,-6,NVTS,NAVITAS SEMICONDUCTOR CORP,Information Technology,,mid,17.28,6.4276,1.2995,1.731,1.7826,STRONG_DOWN,26.97,742.93,317.39,-58.25,47.2,126.49,1.9448,HIGH,-,11.2782,9.9267,8.8412,1,277.2247,TREND+LEAD,85.1
31,-2,VSAT,VIASAT INC,Information Technology,,mid,61.99,5.2231,0.9603,1.1711,1.4031,STRONG_DOWN,65.97,584.97,304.37,-23.78,53.6,77.48,0.7603,LOW,-,56.038,50.6968,37.1258,1,404.6789,TREND+LEAD,82.7511
32,-2,APLD,APPLIED DIGITAL CORP,Information Technology,,mid,34.98,5.6752,1.0787,1.2291,0.9356,FLAT,4.79,644.26,1066.0,-50.31,49.2,116.21,1.5039,HIGH,-,28.2927,28.5016,25.6952,1,272.7593,TREND+LEAD,82.1853
33,14,FORM,FORMFACTOR INC,Information Technology,,mid,155.08,4.1726,1.0688,1.3964,2.0279,STRONG_DOWN,262.0,447.21,253.58,-24.04,54.4,70.53,1.0796,MED,-,122.4685,106.0504,62.4209,1,344.9363,TREND+LEAD,79.5321
36,1,TER,Teradyne,Information Technology,Semiconductor Materials & Equipment,large,418.08,4.1491,1.1061,1.2705,1.7464,STRONG_DOWN,188.59,444.13,286.84,-20.35,57.6,69.6,,LOW,-,351.146,325.4912,202.7887,1,367.5521,TREND+LEAD,76.5026
38,-3,SKYT,SKYWATER TECHNOLOGY INC,Information Technology,,small,33.58,3.3254,0.9974,1.0887,1.0044,FLAT,97.53,336.1,263.03,-42.64,48.0,45.0,0.5995,LOW,-,30.2575,29.2678,20.5324,1,358.5109,TREND+LEAD,75.6491
40,-4,BELFB,BEL FUSE INC CLASS B,Information Technology,,mid,276.65,2.9678,1.0796,1.225,1.3052,STRONG_DOWN,78.72,289.21,357.7,-19.54,62.8,51.36,0.6449,LOW,-,232.4492,222.5079,171.6581,1,353.6259,TREND+LEAD,71.4348
42,7,AEIS,ADVANCED ENERGY INDUSTRIES INC,Information Technology,,large,387.24,2.94,1.011,1.1175,1.425,STRONG_DOWN,95.32,285.56,315.33,-16.35,58.4,55.2,1.2747,MED,-,359.431,336.8944,228.7583,1,302.1112,TREND+LEAD,69.6885
46,5,CIFR,CIPHER DIGITAL INC,Information Technology,,mid,18.2,4.5058,0.9366,1.146,1.068,FLAT,5.48,490.91,310.84,-51.38,50.4,105.67,1.0221,MED,-,16.217,15.568,14.1507,1,234.1423,TREND+LEAD,66.7101
47,7,HUT,HUT CORP,Information Technology,,mid,76.87,4.3743,0.966,1.3732,1.3191,FLAT,89.15,473.66,767.61,-38.62,55.6,106.27,1.0706,MED,-,63.802,56.6775,43.8047,1,247.8151,TREND+LEAD,65.5996
