rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
18,-6,SATS,ECHOSTAR CORP CLASS A,Communication,,large,110.475,3.6653,1.0098,1.0848,1.101,STRONG_DOWN,51.05,322.31,688.65,-39.18,54.0,57.19,1.1599,MED,-,111.6027,114.3445,75.4514,1,304.3272,TREND+LEAD,79.3667
53,3,SPHR,SPHERE ENTERTAINMENT CLASS A,Communication,,mid,110.19,2.8312,1.0298,1.0081,1.2495,FLAT,90.67,226.2,123.22,-28.12,52.8,59.7,0.6952,LOW,-,112.7345,106.0596,72.548,1,200.0554,TREND+LEAD,46.6919
69,-10,GSAT,GLOBALSTAR VOTING INC,Communication,,mid,60.86,2.3456,1.0404,1.119,1.0256,FLAT,75.64,170.25,196.01,-26.53,53.6,67.04,1.7155,HIGH,-,59.957,60.5004,46.1034,1,136.1177,TREND+LEAD,42.2395
105,50,TDAY,USA TODAY INC,Communication,,small,6.695,1.8989,1.0438,1.1132,1.3313,STRONG_DOWN,56.79,118.79,186.7,-20.32,47.6,36.29,1.0317,MED,-,6.4072,6.1519,4.7957,1,155.8128,TREND+LEAD,37.1777
115,1,SCHL,SCHOLASTIC CORP,Communication,,small,39.11,1.8779,1.0542,1.2155,1.4431,STRONG_DOWN,49.97,116.37,8.5,-16.19,54.8,36.53,0.7717,LOW,-,35.4075,34.5929,28.1824,1,174.5735,TREND+LEAD,36.1496
174,17,MSGE,MADISON SQUARE GARDEN ENTERTAINMEN,Communication,,mid,56.93,1.458,1.0178,0.9814,1.1138,FLAT,27.08,67.98,45.83,-14.77,55.2,28.01,0.2718,LOW,-,58.2695,59.872,48.2428,1,133.9791,TREND+LEAD,30.6457
352,56,LUMN,LUMEN TECHNOLOGIES INC,Communication,,mid,6.77,1.4331,1.0473,1.0234,0.9287,STRONG_UP,13.78,65.12,328.16,-47.34,48.8,90.36,0.3745,LOW,-,6.746,7.5606,6.6721,1,35.1699,TREND+LEAD,22.486
671,148,CARG,CARGURUS INC CLASS A,Communication,,mid,35.65,1.0411,1.0653,1.2234,0.977,FLAT,-3.7,19.95,55.09,-30.92,51.6,42.73,0.5911,LOW,-,33.08,31.7552,34.1919,1,24.0948,TREND+LEAD,15.0217
684,3,IMAX,IMAX CORP,Communication,,small,37.82,1.2144,1.0349,0.9635,1.0687,FLAT,16.73,39.92,133.66,-20.68,52.0,42.98,0.5715,LOW,-,39.257,37.5038,32.9698,1,48.2961,TREND+LEAD,14.8274
692,-14,LION,LIONSGATE STUDIOS CORP,Communication,,mid,9.465,1.0823,1.0307,1.2209,1.1335,FLAT,35.8,24.7,-11.52,-31.41,44.8,50.71,0.1854,LOW,-,9.6912,9.2629,7.4368,1,21.8245,TREND+LEAD,14.7012
817,46,CNK,CINEMARK HOLDINGS INC,Communication,,mid,27.91,0.9524,1.0602,1.1151,1.3146,STRONG_DOWN,-1.06,9.73,56.6,-34.65,51.2,34.04,0.2756,LOW,-,27.2485,25.8218,26.6811,1,14.6405,TREND_ONLY,12.4866
892,99,MGNI,MAGNITE INC,Communication,,small,11.855,0.8365,0.9614,0.9359,0.7649,STRONG_UP,-47.12,-3.62,14.26,-57.77,51.6,62.33,0.537,LOW,-,12.8612,13.0203,18.1313,0,-2.9951,WEAK,11.2109
895,-31,TDS,TELEPHONE AND DATA SYSTEMS INC,Communication,,mid,43.21,0.9716,1.0579,1.029,1.1467,FLAT,15.61,11.95,175.17,-19.69,53.2,25.75,0.351,LOW,-,43.5605,44.4746,39.8921,1,24.6871,TREND_ONLY,11.1818
906,103,TGNA,TEGNA INC,Communication,,mid,20.03,0.9757,0.9829,1.0295,1.0986,STRONG_DOWN,-3.6,12.42,42.94,-20.14,47.56,20.65,0.0,LOW,-,20.5762,19.8735,19.0759,1,28.6086,TREND_ONLY,11.0601
973,-53,SHEN,SHENANDOAH TELECOMMUNICATIONS,Communication,,small,14.93,0.9708,1.0723,1.1381,1.3947,STRONG_DOWN,14.48,11.85,-13.94,-36.32,52.0,35.4,0.321,LOW,-,14.637,13.2074,12.8508,1,17.4058,TREND_ONLY,10.1813
1075,10,BATRK,ATLANTA BRAVES HOLDINGS INC SERIES,Communication,,mid,42.39,0.9037,1.0261,1.0257,1.147,FLAT,3.24,4.13,9.59,-18.72,51.6,17.6,0.5422,LOW,-,43.1145,41.799,41.9531,1,12.0989,TREND_ONLY,8.6115
1097,50,STGW,STAGWELL INC CLASS A,Communication,,small,6.215,0.8916,1.0263,1.3637,1.3248,FLAT,16.82,2.73,3.49,-36.78,48.8,67.31,0.3572,LOW,-,5.7787,5.6363,5.292,1,1.9773,TREND_ONLY,8.3253
1106,13,ZD,ZIFF DAVIS INC,Communication,,small,43.42,0.9171,1.0316,1.6711,1.3136,FLAT,19.06,5.67,-31.19,-35.48,47.2,109.04,0.4023,LOW,-,40.5325,36.7406,35.172,1,2.4546,TREND_ONLY,8.1734
1110,58,UNIT,UNITI GROUP INC,Communication,,small,7.905,0.8534,1.0568,1.1231,1.1751,STRONG_DOWN,27.09,-1.68,-15.14,-44.37,49.6,49.71,0.3652,LOW,-,7.8918,7.8819,7.0688,1,-1.6738,TREND_ONLY,8.1257
1249,13,CCOI,COGENT COMMUNICATIONS HOLDINGS INC,Communication,,small,18.03,0.2679,1.0029,1.0352,0.8644,FLAT,-54.67,-69.13,-69.04,-71.57,50.8,90.68,0.5323,LOW,-,20.3122,22.3078,32.249,0,-38.726,WEAK,6.1203
