rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
55,0,CSTM,CONSTELLIUM SE CLASS A,Materials,,mid,27.62,2.6284,1.1427,1.0864,1.4513,FLAT,78.89,245.68,23.14,-15.96,51.61,56.25,1.7336,HIGH,-,24.755,24.5866,18.015,1,225.4161,TREND+LEAD,58.7071
62,0,ECVT,ECOVYST INC,Materials,,small,13.04,1.7897,0.9819,1.1913,1.367,STRONG_DOWN,47.51,135.38,21.64,-16.33,54.44,28.36,1.2106,MED,-,12.0915,11.58,9.5584,1,259.8743,TREND+LEAD,57.3268
71,0,HL,HECLA MINING,Materials,,large,19.18,3.0565,1.0343,0.9555,1.0561,FLAT,59.12,301.98,249.73,-45.95,54.84,87.43,0.4828,LOW,-,19.0523,22.0789,14.7753,1,189.4173,TREND+LEAD,54.0178
80,0,PRM,PERIMETER SOLUTIONS INC,Materials,,mid,25.59,2.0525,1.1594,1.0897,0.9663,STRONG_UP,16.8,169.94,228.5,-30.2,56.85,51.15,1.1418,MED,-,22.651,24.7736,22.802,1,188.874,TREND+LEAD,51.083
84,0,CENX,CENTURY ALUMINUM,Materials,,mid,62.57,3.1738,1.2184,1.2027,1.5877,FLAT,109.83,317.41,274.67,-23.56,51.21,72.43,0.7862,LOW,-,54.064,51.8522,33.9646,1,224.4187,TREND+LEAD,50.1601
92,0,CDE,COEUR MINING INC,Materials,,large,19.09,2.8686,1.0775,0.874,1.13,FLAT,1.54,277.27,291.99,-40.44,53.23,87.88,0.8608,LOW,-,19.547,21.957,16.7134,1,167.9475,TREND+LEAD,48.0662
100,0,KALU,KAISER ALUMINIUM CORP,Materials,,mid,131.62,2.0358,1.1108,1.0836,1.1433,FLAT,68.18,167.74,52.51,-26.03,54.44,51.13,1.2508,MED,-,119.054,127.0424,98.5165,1,178.5986,TREND+LEAD,46.7441
108,0,ALB,Albemarle Corporation,Materials,Specialty Chemicals,large,178.09,2.3716,0.9595,1.1283,1.2886,STRONG_DOWN,104.39,211.9,49.43,-20.05,57.66,60.91,0.4108,LOW,-,169.7139,172.2772,117.0478,1,200.5974,TREND+LEAD,45.5073
113,0,NGVT,INGEVITY CORP,Materials,,mid,71.09,1.7035,0.974,1.0962,1.229,STRONG_DOWN,26.25,124.05,52.75,-23.94,54.03,33.17,0.7231,LOW,-,67.5855,69.5648,57.4845,1,202.0573,TREND+LEAD,44.667
123,0,NEM,Newmont,Materials,Gold,large,114.05,1.9582,1.08,1.0178,1.1729,FLAT,32.61,157.54,198.07,-27.25,60.08,54.5,0.8498,LOW,-,107.727,116.1477,89.8163,1,173.6699,TREND+LEAD,43.9784
124,0,SSRM,SSR MINING INC,Materials,,mid,31.58,2.6214,1.1544,1.049,1.5245,FLAT,34.38,244.76,549.79,-30.88,56.85,89.39,1.4387,MED,-,27.685,27.6792,21.5107,1,155.6617,TREND+LEAD,43.9439
143,0,MYE,MYERS INDUSTRIES INC,Materials,,small,21.09,1.6113,0.9846,0.9653,1.1849,FLAT,28.05,111.91,2.08,-12.38,55.65,31.86,0.6994,LOW,-,20.9439,21.326,17.8343,1,195.4769,TREND+LEAD,40.118
148,0,LXU,LSB INDUSTRIES INC,Materials,,small,14.91,2.1512,0.8844,1.1065,1.8074,STRONG_DOWN,86.37,182.92,76.66,-17.8,54.03,65.04,1.6945,HIGH,-,14.816,12.08,9.4101,1,151.957,TREND+LEAD,39.8457
151,0,NG,NOVAGOLD RESOURCES INC,Materials,,mid,9.06,2.6701,1.0696,0.7764,1.023,FLAT,-6.11,251.16,184.01,-45.56,53.63,99.96,0.8925,LOW,-,9.479,10.3128,8.3386,1,134.7525,TREND+LEAD,39.7435
159,0,PPTA,PERPETUA RESOURCES CORP,Materials,,mid,29.43,2.4919,1.0754,0.9408,1.2459,FLAT,40.08,227.73,518.28,-32.86,55.65,83.54,0.8723,LOW,-,28.684,30.2735,23.3699,1,151.7007,TREND+LEAD,39.299
