rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
56,0,DHC,DIVERSIFIED HEALTHCARE TRUST,Real Estate,,small,6.71,2.3818,0.9456,1.14,1.3777,STRONG_DOWN,47.11,177.04,162.97,-16.19,51.6,45.44,5.7478,HIGH,-,7.0345,6.3772,4.6723,1,201.0389,TREND+LEAD,50.2369
122,0,AHR,AMERICAN HEALTHCARE REIT INC,Real Estate,,mid,48.11,1.4343,0.9391,0.9821,1.0522,STRONG_DOWN,15.24,66.83,267.36,-11.27,58.0,24.37,1.0789,MED,-,52.206,50.0518,44.0942,1,159.0649,TREND+LEAD,37.0413
183,0,OUT,OUTFRONT MEDIA INC,Real Estate,,mid,26.29,1.4741,0.9943,1.0764,1.1346,STRONG_DOWN,44.29,71.47,83.65,-20.6,51.6,27.41,0.7054,LOW,-,27.5018,25.9361,20.4975,1,134.5359,TREND+LEAD,31.4001
279,0,WELL,Welltower,Real Estate,Health Care REITs,large,195.94,1.1688,0.959,1.0013,1.0877,STRONG_DOWN,19.5,35.95,118.56,-12.61,59.2,21.81,1.2601,MED,-,207.243,198.3442,178.4103,1,97.5827,TREND+LEAD,26.2963
328,0,CBL,CBL ASSOCIATES PROPERTIES INC,Real Estate,,small,37.15,1.278,1.0221,1.0428,1.0207,FLAT,25.6,48.66,91.39,-17.79,54.4,28.73,1.0856,MED,-,37.3751,36.543,31.2762,1,92.1335,TREND+LEAD,24.7233
384,0,KW,KENNEDY WILSON HOLDINGS INC,Real Estate,,small,10.85,1.1185,1.0268,1.0552,1.1566,STRONG_DOWN,29.29,30.1,44.82,-31.75,48.4,22.9,1.5048,HIGH,-,10.8695,10.3476,8.6916,1,63.6205,TREND+LEAD,22.7464
409,0,HST,Host Hotels & Resorts,Real Estate,Hotel & Resort REITs,large,18.6,1.1533,1.0227,0.9666,1.0654,FLAT,10.12,34.14,-2.13,-14.24,49.2,24.57,1.1093,MED,-,19.3475,19.158,17.0683,1,68.3713,TREND+LEAD,21.9988
426,0,VTR,Ventas,Real Estate,Health Care REITs,large,82.5,1.0908,0.9667,1.0177,1.0773,STRONG_DOWN,24.51,26.88,99.84,-10.89,52.4,18.28,1.1446,MED,-,86.1915,82.2596,72.8857,1,77.0558,TREND+LEAD,21.3987
466,0,CTRE,CARETRUST REIT INC,Real Estate,,mid,36.1,1.1296,0.9257,0.9556,1.042,STRONG_DOWN,7.13,31.4,62.44,-12.25,56.4,26.64,14.261,HIGH,-,39.9075,38.739,34.6981,1,66.4712,TREND+LEAD,20.5247
478,0,GNL,GLOBAL NET LEASE INC,Real Estate,,mid,9.22,1.1179,0.986,1.0056,1.1589,STRONG_DOWN,19.93,30.03,51.11,-15.17,46.8,22.79,3.0472,HIGH,-,9.5065,9.4806,8.0023,1,61.6648,TREND+LEAD,20.3193
