rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
10,3,GTLS,CHART INDUSTRIES INC,Industrials,,mid,207.49,1.0158,1.0103,0.9568,0.929,STRONG_UP,1.87,30.67,31.14,-12.06,52.4,2.01,0.4113,LOW,-,207.5865,207.4668,204.1558,1,799.5418,TREND+LEAD,150.4557
11,-1,BE,BLOOM ENERGY CLASS A CORP,Industrials,,large,282.31,12.0522,0.9391,1.179,1.7747,STRONG_DOWN,168.94,1450.3,1765.9,-45.94,56.0,117.11,0.9258,LOW,-,270.838,206.859,130.4468,1,693.5097,TREND+LEAD,147.9952
20,-1,PL,PLANET LABS CLASS A,Industrials,,large,42.66,8.9392,1.0004,1.037,1.6556,STRONG_DOWN,272.58,1049.87,2121.88,-29.01,51.6,105.32,0.5725,LOW,-,38.779,34.9288,20.6364,1,514.3662,TREND+LEAD,108.1734
23,-2,CSGS,CSG SYSTEMS INTERNATIONAL INC,Industrials,,mid,80.69,0.9988,1.0136,0.9645,0.9432,STRONG_UP,3.67,28.48,100.24,-7.98,53.04,2.91,0.0,LOW,-,80.417,80.1318,74.0592,1,519.0718,TREND_ONLY,97.9674
30,8,TE,T1 ENERGY INC,Industrials,,small,8.7,6.6308,1.5325,1.5487,1.2995,FLAT,184.31,752.94,341.62,-58.59,49.2,128.56,5.3435,HIGH,-,5.7115,5.7508,4.912,1,288.1511,TREND+LEAD,82.3372
32,15,AMPX,AMPRIUS TECHNOLOGIES INC,Industrials,,mid,15.07,4.8411,0.8512,0.6373,1.4683,FLAT,41.24,522.73,1033.08,-46.41,53.2,108.97,1.5696,HIGH,-,18.886,18.3648,12.576,1,255.1995,TREND+LEAD,76.5444
44,0,POWL,POWELL INDUSTRIES INC,Industrials,,mid,271.05,3.6312,0.9212,1.0712,1.3793,STRONG_DOWN,153.13,367.09,335.95,-30.88,57.6,65.73,0.5745,LOW,-,282.3685,232.1897,148.7403,1,321.6889,TREND+LEAD,68.9815
48,5,VICR,VICOR CORP,Industrials,,mid,264.2,4.9528,0.9178,0.9566,1.4414,STRONG_DOWN,212.07,537.09,675.23,-32.01,58.8,107.0,0.8538,LOW,-,269.805,218.0984,129.1363,1,295.1469,TREND+LEAD,65.1319
50,-17,FIX,Comfort Systems USA,Industrials,Construction & Engineering,large,1835.51,3.0739,0.9075,1.0216,1.1654,STRONG_DOWN,99.48,295.41,464.18,-13.77,59.6,55.81,0.9624,LOW,-,1891.6168,1648.036,1135.7832,1,315.4668,TREND+LEAD,64.2411
53,2,NVRI,ENVIRI CORP,Industrials,,small,19.53,2.0004,0.9986,0.9744,0.9455,STRONG_UP,49.08,157.31,133.89,-13.04,53.2,27.15,0.7105,LOW,-,19.38,19.1246,16.0514,1,308.2509,TREND+LEAD,61.5775
98,-8,ENS,ENERSYS,Industrials,,mid,214.56,1.7616,0.9037,1.0186,1.1509,STRONG_DOWN,59.33,126.6,125.56,-18.32,59.2,37.88,1.4212,MED,-,220.4315,195.6388,151.0963,1,197.8548,TREND+LEAD,47.1654
102,-25,CAT,Caterpillar Inc.,Industrials,Construction Machinery & Heavy Transportation Equipment,large,872.56,2.0019,0.9571,1.035,1.0673,STRONG_DOWN,60.23,157.51,149.63,-13.88,57.2,40.69,0.944,LOW,-,877.419,791.2762,619.4928,1,221.4222,TREND+LEAD,46.8346
115,-7,PLUG,PLUG POWER INC,Industrials,,mid,3.31,3.3418,0.8815,0.9956,1.6418,STRONG_DOWN,54.67,329.87,7.47,-56.66,44.0,96.06,0.719,LOW,-,3.3385,2.847,2.3901,1,151.096,TREND+LEAD,44.979
118,37,ATRO,ASTRONICS CORP,Industrials,,mid,84.99,2.1599,1.0372,1.1221,1.0075,FLAT,71.39,177.84,290.76,-23.39,54.4,56.48,1.2225,MED,-,75.895,72.6462,58.9148,1,171.2867,TREND+LEAD,44.5297
131,-18,GHM,GRAHAM CORP,Industrials,,small,95.98,2.0145,0.9805,0.9714,1.099,FLAT,73.41,159.13,223.71,-18.21,54.4,49.34,1.2605,MED,-,96.3165,89.7854,69.5825,1,175.4442,TREND+LEAD,41.9113
134,-13,HLIO,HELIOS TECHNOLOGIES INC,Industrials,,mid,79.16,2.0129,1.0221,1.124,0.9908,FLAT,56.2,158.93,51.19,-17.07,50.0,48.4,1.157,MED,-,71.2605,68.6091,60.4089,1,164.1837,TREND+LEAD,41.0935
139,-20,FLNC,FLUENCE ENERGY INC CLASS A,Industrials,,mid,18.94,2.9389,0.9129,1.3461,1.0615,FLAT,11.28,278.04,0.53,-63.3,49.2,123.08,0.9954,LOW,-,16.8615,15.5121,16.5065,1,111.1453,TREND+LEAD,40.3409
146,5,CMRE,COSTAMARE INC,Industrials,,mid,17.41,1.6338,1.0024,1.0242,0.9457,FLAT,17.86,110.16,24.65,-14.61,56.4,34.26,0.5675,LOW,-,16.905,16.8831,14.7357,1,181.3559,TREND+LEAD,39.293
149,-29,STRL,STERLING INFRASTRUCTURE INC,Industrials,,large,752.0,3.2106,0.8538,1.4789,1.6017,STRONG_DOWN,125.23,312.98,475.98,-31.02,56.0,125.91,0.9679,LOW,-,696.442,536.6916,393.4719,1,139.2028,TREND+LEAD,38.7544
154,57,CHRW,C.H. Robinson,Industrials,Air Freight & Logistics,large,180.64,1.4725,1.1411,0.9505,0.8846,STRONG_UP,19.97,89.41,128.54,-20.07,54.0,42.95,1.6757,HIGH,-,173.7805,172.1006,156.9158,1,112.4084,TREND+LEAD,37.848
156,-27,BKSY,BLACKSKY TECHNOLOGY INC CLASS A,Industrials,,small,45.58,3.1137,1.0784,1.0756,2.1267,FLAT,235.89,300.53,391.16,-58.46,53.6,122.16,0.7761,LOW,-,38.094,33.1276,23.8361,1,131.862,TREND+LEAD,37.6223
157,-30,CMPR,CIMPRESS PLC,Industrials,,small,97.69,1.7736,1.0574,1.1293,1.2543,STRONG_DOWN,48.78,128.14,18.35,-17.5,52.8,42.3,1.3216,MED,-,90.466,81.1306,71.2623,1,159.9491,TREND+LEAD,37.5304
159,5,CMI,Cummins,Industrials,Construction Machinery & Heavy Transportation Equipment,large,669.87,1.6412,0.9437,1.0055,1.0473,STRONG_DOWN,45.19,111.11,143.8,-15.23,57.2,38.05,0.5516,LOW,-,676.754,612.9776,513.8222,1,167.0286,TREND+LEAD,37.3627
168,-29,CECO,CECO ENVIRONMENTAL CORP,Industrials,,mid,81.29,2.3191,0.9532,1.2219,0.9571,FLAT,67.44,198.31,222.45,-35.08,54.8,80.93,0.7711,LOW,-,77.812,67.566,58.7477,1,134.2826,TREND+LEAD,36.6496
