rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
53,17,DAN,DANA INCORPORATED INC,Consumer Discretionary,,mid,36.13,2.6462,1.0434,1.1204,1.3743,STRONG_DOWN,95.94,246.91,209.7,-14.68,54.62,41.34,0.4829,LOW,-,32.999,32.7676,23.5734,1,326.227,TREND+LEAD,64.9649
123,14,TPR,"Tapestry, Inc.",Consumer Discretionary,"Apparel, Accessories & Luxury Goods",large,152.62,1.8477,1.0426,1.0411,1.1591,FLAT,31.46,142.22,283.62,-15.71,59.44,40.32,0.3798,LOW,-,142.961,145.5867,119.243,1,209.6679,TREND+LEAD,46.2428
151,-16,FIGS,FIGS INC CLASS A,Consumer Discretionary,,mid,14.48,2.7752,0.9527,0.9149,1.2411,FLAT,109.86,263.82,176.86,-21.73,51.0,74.57,0.5984,LOW,-,14.632,13.363,9.5871,1,180.4314,TREND+LEAD,41.5535
153,5,GCT,GIGACLOUD TECHNOLOGY INC CLASS A,Consumer Discretionary,,small,46.5,3.0631,1.0016,1.0527,1.1275,STRONG_DOWN,58.06,301.55,49.9,-23.85,52.61,93.74,1.0342,MED,-,43.2368,41.0451,33.1543,1,169.2423,TREND+LEAD,41.3508
159,-37,VSCO,VICTORIA S SECRET,Consumer Discretionary,,mid,51.54,2.2351,1.0808,1.1319,0.8299,FLAT,70.55,193.01,175.91,-35.55,52.21,64.43,0.8135,LOW,-,46.2505,53.4142,38.8668,1,156.401,TREND+LEAD,40.7154
194,-63,LINC,LINCOLN EDUCATIONAL SERVICES CORP,Consumer Discretionary,,small,40.24,1.8271,0.9299,1.083,1.6477,STRONG_DOWN,83.74,139.52,309.36,-27.35,57.43,46.58,0.801,LOW,-,39.9545,34.669,25.2513,1,172.0235,TREND+LEAD,37.8064
211,67,PHIN,PHINIA INC,Consumer Discretionary,,mid,74.03,1.5167,1.0406,1.1321,1.1063,FLAT,39.13,98.84,99.08,-20.37,55.02,34.25,0.7885,LOW,-,66.933,70.2122,59.0558,1,158.775,TREND+LEAD,36.7304
232,-6,APEI,AMERICAN PUBLIC EDUCATION INC,Consumer Discretionary,,small,58.12,1.8906,0.9723,1.2605,1.4658,STRONG_DOWN,56.24,147.85,339.64,-22.3,57.03,52.09,0.7313,LOW,-,56.201,49.047,38.0626,1,161.8676,TREND+LEAD,35.0957
233,-11,GTX,GARRETT MOTION INC,Consumer Discretionary,,mid,19.41,1.7366,1.017,1.0632,1.0846,STRONG_DOWN,50.28,127.67,100.52,-19.87,49.8,41.04,0.8675,LOW,-,18.002,18.7461,15.552,1,154.9165,TREND+LEAD,35.0577
245,-90,ROST,Ross Stores,Consumer Discretionary,Apparel Retail,large,224.91,1.2476,0.9862,1.0504,1.2044,STRONG_DOWN,48.6,63.55,66.01,-17.68,57.43,25.09,0.6247,LOW,-,214.2543,204.9271,169.0587,1,145.4621,TREND+LEAD,34.1936
248,50,RL,Ralph Lauren Corporation,Consumer Discretionary,"Apparel, Accessories & Luxury Goods",large,385.14,1.5268,1.0675,1.1303,1.0699,FLAT,17.67,100.16,137.86,-14.94,53.41,36.98,0.7659,LOW,-,344.3024,352.4992,328.8128,1,144.6564,TREND+LEAD,34.0578
251,32,HAS,Hasbro,Consumer Discretionary,Leisure Products,large,93.06,1.4417,0.9956,0.9793,1.0631,FLAT,25.15,89.01,77.37,-15.8,53.41,33.28,0.9177,LOW,-,91.7765,95.0678,81.9968,1,142.8444,TREND+LEAD,34.0011
275,-28,CALY,CALLAWAY GOLF COMPANY,Consumer Discretionary,,mid,14.5,1.764,1.0084,1.0348,1.0799,STRONG_DOWN,59.87,131.26,-10.66,-24.56,53.01,51.44,0.5927,LOW,-,13.6765,13.9552,11.2538,1,135.2662,TREND+LEAD,32.8287
301,78,LIND,LINDBLAD EXPEDITIONS HOLDINGS INC,Consumer Discretionary,,small,19.02,1.8045,1.0754,1.069,1.3059,FLAT,55.39,136.57,141.98,-23.67,54.62,54.99,0.5417,LOW,-,17.5555,18.4528,14.4856,1,135.6483,TREND+LEAD,31.4605
329,65,BKE,BUCKLE INC,Consumer Discretionary,,mid,55.71,1.3103,1.0717,1.0948,1.0784,FLAT,4.29,71.78,73.77,-17.92,51.81,29.35,0.6149,LOW,-,50.5385,51.2358,51.1413,1,126.7054,TREND+LEAD,30.1701
331,20,LVS,Las Vegas Sands,Consumer Discretionary,Casinos & Gaming,large,54.48,1.3374,0.9671,0.9866,0.8948,FLAT,3.22,75.33,9.33,-25.33,55.82,39.16,0.643,LOW,PROGRESS,53.746,55.2165,56.1411,0,107.3725,WEAK,30.1194
