rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
19,-1,DBRG,DIGITALBRIDGE GROUP INC CLASS A,Financials,,mid,15.64,1.0927,0.9813,0.9549,0.9172,STRONG_UP,64.5,41.85,14.91,-33.69,41.6,2.67,0.3728,LOW,-,15.651,15.5622,13.6938,1,652.0959,TREND+LEAD,129.6986
110,46,IVZ,Invesco,Financials,Asset Management & Custody Banks,large,28.46,1.5692,1.037,1.0396,0.9933,FLAT,17.87,103.71,101.33,-22.03,58.0,34.22,1.4564,MED,-,27.2208,25.3965,24.4789,1,175.7831,TREND+LEAD,46.9635
115,65,STT,State Street Corporation,Financials,Asset Management & Custody Banks,large,155.64,1.2801,0.9965,0.9674,1.0951,FLAT,34.04,66.18,123.01,-11.79,62.0,24.55,1.7768,HIGH,-,152.655,143.5469,125.7647,1,167.1412,TREND+LEAD,45.1319
128,44,ECPG,ENCORE CAPITAL GROUP INC,Financials,,small,79.93,1.6245,0.9824,0.9174,1.0198,FLAT,56.33,110.9,82.49,-12.63,53.6,27.32,0.6989,LOW,-,81.7425,78.4318,57.9415,1,217.5726,TREND+LEAD,44.1181
131,-18,AAMI,ACADIAN ASSET MANAGEMENT INC,Financials,,small,72.31,1.8549,0.9957,1.02,1.1931,STRONG_DOWN,60.47,140.81,222.49,-18.2,58.0,38.76,0.7613,LOW,-,70.266,64.3416,52.644,1,210.7002,TREND+LEAD,43.1309
138,32,TRST,TRUSTCO BANK CORP,Financials,,small,51.81,1.336,1.0161,1.034,1.0728,STRONG_DOWN,24.87,73.44,103.43,-14.11,56.4,19.64,0.9183,LOW,-,49.3915,46.9194,41.9865,1,210.9063,TREND+LEAD,42.1749
143,-33,BK,BNY Mellon,Financials,Asset Management & Custody Banks,large,140.56,1.2449,0.9969,1.0095,1.0721,STRONG_DOWN,29.88,61.61,151.42,-10.15,60.24,18.37,0.7606,LOW,-,135.434,129.4621,115.92,1,202.0303,TREND+LEAD,41.6834
163,61,STEL,STELLAR BANCORP INC,Financials,,small,37.34,1.0885,0.9823,0.9444,0.8955,STRONG_UP,18.92,41.31,71.35,-11.68,50.8,12.45,1.0284,MED,-,37.219,37.0908,33.4502,1,168.546,TREND+LEAD,39.7184
182,30,CFG,Citizens Financial Group,Financials,Regional Banks,large,62.26,1.227,0.9758,0.9093,0.9288,FLAT,16.98,59.29,94.36,-18.32,55.6,23.72,1.0937,MED,-,62.744,62.2346,56.9727,1,138.9776,TREND+LEAD,37.9167
205,8,MS,Morgan Stanley,Financials,Investment Banking & Brokerage,large,208.0,1.2816,1.0198,1.0368,1.1331,STRONG_DOWN,25.21,66.38,126.09,-18.83,60.0,26.3,0.8484,LOW,-,195.2315,183.4952,169.2184,1,151.4446,TREND+LEAD,35.7178
209,7,GS,Goldman Sachs,Financials,Investment Banking & Brokerage,large,1025.5601,1.3362,1.0142,1.0547,1.0769,STRONG_DOWN,26.97,73.47,136.2,-19.42,58.8,29.01,0.6839,LOW,-,958.811,912.777,849.4149,1,148.9201,TREND+LEAD,35.4905
210,97,NTRS,Northern Trust,Financials,Asset Management & Custody Banks,large,165.45,1.2241,0.972,0.9449,1.0366,FLAT,27.41,58.91,111.3,-12.39,56.0,26.93,2.0946,HIGH,-,164.411,156.6122,140.021,1,122.4966,TREND+LEAD,35.476
216,197,HOOD,Robinhood Markets,Financials,Investment Banking & Brokerage,large,94.3,1.0981,1.2622,1.2291,1.0831,STRONG_UP,-26.44,42.55,331.78,-57.26,53.2,71.45,2.18,HIGH,SHIFT,77.9665,76.7815,103.9105,0,31.6853,WEAK,35.1376
219,-26,HASI,HA SUSTAINABLE INFRASTRUCTURE CAPI,Financials,,mid,41.0,1.3297,0.9951,0.9285,1.0244,FLAT,23.87,72.62,39.42,-15.38,51.2,23.62,0.7886,LOW,-,41.346,39.7376,33.5313,1,157.4229,TREND+LEAD,35.011
226,150,NTB,BANK OF NT BUTTERFIELD & SON LTD,Financials,,mid,56.46,1.0626,0.9936,0.9761,1.0055,FLAT,23.65,37.94,80.73,-11.44,52.4,15.83,1.6074,HIGH,-,55.6316,54.5484,48.7062,1,125.5968,TREND+LEAD,34.3498
244,43,NATL,NCR ATLEOS CORP,Financials,,mid,44.6,1.2959,0.9837,0.9547,0.8385,STRONG_UP,20.8,68.24,60.72,-15.31,53.6,25.44,0.419,LOW,-,44.6515,44.3484,40.4144,1,143.7727,TREND+LEAD,33.4408
245,56,FSBC,FIVE STAR BANCORP,Financials,,small,42.23,1.1928,0.992,0.9979,0.9813,FLAT,21.47,54.84,96.44,-13.07,49.2,19.26,1.1968,MED,-,41.3365,39.9687,36.3165,1,140.1021,TREND+LEAD,33.3458
247,19,C,Citigroup,Financials,Diversified Banks,large,125.9,1.3168,0.9921,0.939,1.027,FLAT,24.05,70.94,114.94,-14.76,56.8,28.57,,LOW,-,125.3845,122.8264,109.466,1,141.0419,TREND+LEAD,33.2677
258,54,WT,WISDOMTREE INC,Financials,,mid,19.05,1.5672,0.9841,1.0663,0.9855,FLAT,74.42,103.46,95.61,-26.67,53.2,50.56,1.402,MED,-,18.8407,16.9234,14.4756,1,108.8642,TREND+LEAD,32.7197
266,28,ENVA,ENOVA INTERNATIONAL INC,Financials,,mid,161.51,1.3425,1.0107,0.9057,1.0322,FLAT,23.65,74.29,165.12,-24.75,57.2,33.32,0.5648,LOW,-,165.1835,156.0842,140.0629,1,127.5242,TREND+LEAD,32.2191
270,3,EGBN,EAGLE BANCORP INC,Financials,,small,27.29,1.2083,1.0271,1.0033,0.9741,STRONG_UP,44.5,56.86,64.96,-26.57,55.6,23.76,0.5669,LOW,-,25.964,25.966,22.5022,1,133.0483,TREND+LEAD,32.1364
278,-34,VLY,VALLEY NATIONAL,Financials,,mid,13.77,1.2589,1.0017,0.964,0.9818,FLAT,23.6,63.44,117.82,-13.64,53.6,24.01,0.7181,LOW,-,13.383,13.0556,11.7191,1,141.6181,TREND+LEAD,31.6848
295,-62,MCY,MERCURY GENERAL CORP,Financials,,mid,98.03,1.1901,0.9564,0.957,0.9721,STRONG_DOWN,5.75,54.5,81.85,-12.87,55.2,23.99,1.2258,MED,-,99.19,94.97,87.7484,1,125.4119,TREND+LEAD,30.7134
310,126,FITB,Fifth Third Bancorp,Financials,Regional Banks,large,49.93,1.0432,0.9946,0.9345,0.9147,STRONG_UP,17.26,35.43,46.01,-21.21,52.8,25.07,1.6738,HIGH,-,49.1015,48.5352,46.296,1,74.6223,TREND+LEAD,29.786
321,44,KEY,KeyCorp,Financials,Regional Banks,large,21.33,1.0692,0.9752,0.9165,0.9322,FLAT,18.37,38.8,,-17.76,52.4,20.96,1.4214,MED,-,21.4385,21.1642,19.734,1,97.0065,TREND+LEAD,29.1845
