rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
45,1,MTRN,MATERION CORP,Materials,,mid,257.66,2.4544,0.9794,1.1022,1.417,STRONG_DOWN,89.45,200.43,134.71,-20.73,57.2,50.25,0.6792,LOW,-,266.4915,232.0916,161.2364,1,228.1468,TREND+LEAD,48.7999
69,0,HL,HECLA MINING,Materials,,large,15.82,2.0476,0.9564,1.0792,0.7299,FLAT,-24.67,150.63,168.8,-55.81,53.2,66.28,0.9996,LOW,PROGRESS,15.6705,16.7552,18.0916,0,120.903,WEAK,43.7752
176,-5,PRM,PERIMETER SOLUTIONS INC,Materials,,mid,34.32,1.7287,1.0081,0.9726,1.2091,FLAT,17.13,111.59,322.66,-30.2,55.6,54.03,0.8137,LOW,-,35.227,33.0236,27.4005,1,114.8332,TREND+LEAD,31.5261
194,-5,CENX,CENTURY ALUMINUM,Materials,,mid,44.67,1.7622,0.9523,0.7252,0.5989,STRONG_UP,3.31,115.69,133.51,-37.43,53.6,62.51,0.7872,LOW,EARLY,48.786,56.7324,46.3323,0,99.2024,WEAK,30.6614
210,-5,ALB,Albemarle Corporation,Materials,Specialty Chemicals,large,126.05,1.4705,0.9375,0.8227,0.6533,STRONG_UP,-19.98,79.99,,-41.39,53.6,62.39,0.6352,LOW,EARLY,145.1658,165.6495,149.5394,0,68.72,WEAK,29.8404
222,0,SSRM,SSR MINING INC,Materials,,mid,28.58,1.8444,0.9282,1.1153,0.7744,FLAT,30.03,125.75,459.3,-31.28,53.6,66.96,0.8058,LOW,-,29.29,29.8718,26.3963,1,100.6604,TREND+LEAD,29.2996
229,-4,CSTM,CONSTELLIUM SE CLASS A,Materials,,mid,29.28,1.6954,0.9651,0.8595,0.8868,FLAT,44.59,107.51,55.08,-19.0,50.4,46.73,0.6332,LOW,-,32.211,32.947,24.0699,1,115.956,TREND+LEAD,28.6427
246,-7,STLD,Steel Dynamics,Materials,Steel,large,228.42,1.3982,1.0011,0.8177,1.0784,FLAT,33.39,71.14,80.92,-21.88,54.0,39.31,0.9383,LOW,-,244.8088,244.9874,190.0663,1,97.7179,TREND+LEAD,28.0081
252,-5,NUE,Nucor,Materials,Steel,large,227.37,1.322,1.0105,0.8721,1.0993,FLAT,36.23,61.81,47.45,-18.43,54.8,32.94,0.4856,LOW,-,238.3644,237.6962,182.3567,1,102.8284,TREND+LEAD,27.6596
267,-5,KALU,KAISER ALUMINIUM CORP,Materials,,mid,159.89,1.5177,0.8892,0.8765,1.0108,FLAT,31.8,85.77,88.04,-26.03,54.0,49.09,0.9188,LOW,-,179.9775,178.4128,129.3496,1,94.3524,TREND+LEAD,26.6063
278,0,CDE,COEUR MINING INC,Materials,,large,15.98,1.3629,0.936,0.9939,0.7095,FLAT,-18.46,66.82,136.31,-43.8,50.8,69.4,0.3459,LOW,EARLY,16.706,17.4975,18.9533,0,48.9108,WEAK,26.1697
285,-6,USAR,USA RARE EARTH INC CLASS A,Materials,,mid,18.48,1.4097,0.9504,0.8712,1.0272,FLAT,10.46,72.55,74.18,-69.23,46.0,105.05,0.3529,LOW,EARLY,21.087,23.653,20.2648,0,31.7683,WEAK,25.9856
291,-5,UAMY,UNITED STATES ANTIMONY CORP,Materials,,small,6.46,1.9403,0.8855,0.9025,0.6937,FLAT,-12.82,137.5,2127.59,-74.3,46.8,108.59,0.3961,LOW,-,7.1415,8.5388,8.416,0,59.2596,WEAK,25.8569
328,-2,NEM,Newmont,Materials,Gold,large,95.29,1.3085,0.9656,0.9845,0.7092,FLAT,-10.46,60.16,108.57,-29.39,57.6,50.88,0.5527,LOW,EARLY,98.0745,104.5938,103.3307,0,68.1037,WEAK,24.474
366,93,NG,NOVAGOLD RESOURCES INC,Materials,,mid,5.97,1.0161,0.9197,0.8414,0.5653,STRONG_UP,-40.77,24.37,46.68,-58.45,50.0,77.52,1.118,MED,EARLY,6.7685,7.5966,9.1447,0,15.7217,WEAK,23.2768
383,-7,MYE,MYERS INDUSTRIES INC,Materials,,small,30.84,1.6791,1.0029,1.1888,1.245,STRONG_DOWN,59.16,105.52,142.34,-14.42,54.4,55.74,0.8002,LOW,-,29.697,25.3084,20.7972,1,102.9809,TREND+LEAD,22.9016
453,-11,RYAM,RAYONIER ADVANCED MATERIALS INC,Materials,,small,7.31,1.3793,1.0304,0.8824,0.6879,STRONG_UP,-2.53,68.82,35.12,-40.0,49.6,53.37,0.456,LOW,-,7.9825,8.5478,8.1045,0,63.9606,WEAK,21.2071
467,-9,DD,DuPont,Materials,Specialty Chemicals,large,134.68,1.1827,0.9502,0.9549,0.8563,FLAT,4.27,44.76,38.15,-17.31,50.8,33.27,0.8112,LOW,-,139.815,142.2089,129.0058,1,68.3485,TREND+LEAD,20.9527
