rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
2,0,GTLS,CHART INDUSTRIES INC,Industrials,,mid,207.09,1.3313,0.9686,1.0353,1.0432,STRONG_DOWN,3.27,75.08,33.07,-18.76,54.03,1.74,0.7036,LOW,-,207.006,207.1364,197.7313,1,2331.5045,TREND+LEAD,426.3926
11,0,NVRI,ENVIRI CORP,Industrials,,small,19.9,2.8821,1.0218,1.1499,1.1549,STRONG_DOWN,72.29,279.05,132.21,-13.04,56.05,25.12,2.4055,HIGH,-,18.462,18.679,14.324,1,622.6361,TREND+LEAD,142.7931
13,0,PL,PLANET LABS CLASS A,Industrials,,large,35.88,8.3686,1.1241,1.5117,1.8263,STRONG_DOWN,141.62,1000.61,1608.57,-29.01,52.82,106.08,1.8329,HIGH,-,28.7845,26.1068,15.4328,1,498.2316,TREND+LEAD,128.4591
27,0,BE,BLOOM ENERGY CLASS A CORP,Industrials,,large,135.63,5.9818,0.9842,0.8783,1.4277,FLAT,54.13,686.72,1060.22,-45.94,55.24,107.47,0.4881,LOW,-,146.2895,151.0022,95.5878,1,352.9752,TREND+LEAD,84.8433
34,0,FIX,Comfort Systems USA,Industrials,Construction & Engineering,large,1417.1899,3.4621,1.0025,1.0896,1.4677,STRONG_DOWN,70.33,355.32,341.14,-13.77,59.68,58.61,0.6437,LOW,-,1390.4065,1330.5437,936.0835,1,361.8074,TREND+LEAD,72.7988
38,0,CSGS,CSG SYSTEMS INTERNATIONAL INC,Industrials,,mid,80.05,1.0711,0.9637,1.0434,1.088,STRONG_DOWN,25.47,40.87,71.71,-7.98,54.44,6.61,1.0351,MED,-,79.8375,79.5882,71.3956,1,336.6283,TREND+LEAD,71.4276
44,0,TPC,TUTOR PERINI CORP,Industrials,,mid,77.3,2.9394,0.9815,1.127,1.1589,STRONG_DOWN,24.81,286.58,394.14,-24.13,56.45,53.26,0.5274,LOW,-,73.1455,77.5441,64.8464,1,303.7456,TREND+LEAD,63.629
46,0,AMPX,AMPRIUS TECHNOLOGIES INC,Industrials,,mid,16.0,4.9859,0.9597,1.1133,1.9018,STRONG_DOWN,28.1,555.74,684.31,-46.41,52.02,111.28,0.6658,LOW,-,17.5955,13.9678,10.4844,1,259.7904,TREND+LEAD,62.6618
54,0,STRL,STERLING INFRASTRUCTURE INC,Industrials,,large,416.34,2.9016,0.9579,1.0814,1.3552,STRONG_DOWN,18.39,281.61,287.11,-31.02,55.65,62.36,0.6996,LOW,-,416.2235,409.268,334.7098,1,251.3113,TREND+LEAD,58.8179
60,0,RHLD,RESOLUTE HOLDINGS MANAGEMENT INC,Industrials,,small,154.4,4.1868,0.9832,0.9339,0.8603,STRONG_UP,107.92,450.64,330.2,-50.93,53.63,99.84,0.8436,LOW,-,152.719,175.0162,123.2875,1,242.0666,TREND+LEAD,57.5444
67,0,GEV,GE Vernova,Industrials,Heavy Electrical Equipment,large,898.57,2.3954,1.0183,1.1429,1.3755,STRONG_DOWN,48.48,215.04,635.05,-17.51,55.65,45.9,0.6752,LOW,-,856.1896,815.8918,657.5719,1,260.7159,TREND+LEAD,55.4074
78,0,BKSY,BLACKSKY TECHNOLOGY INC CLASS A,Industrials,,small,30.81,3.3042,1.279,1.3103,1.5373,STRONG_DOWN,26.53,334.56,179.08,-58.46,52.82,109.68,2.6065,HIGH,-,25.4245,23.6914,21.09,1,161.1163,TREND+LEAD,51.4599
88,0,CAT,Caterpillar Inc.,Industrials,Construction Machinery & Heavy Transportation Equipment,large,717.22,1.974,0.9972,1.0524,1.248,STRONG_DOWN,46.96,159.62,94.58,-13.88,56.85,39.2,0.6191,LOW,-,701.4495,711.2692,548.1271,1,231.4881,TREND+LEAD,48.6509
89,0,HLIO,HELIOS TECHNOLOGIES INC,Industrials,,mid,67.27,1.9748,1.0093,1.0308,1.2793,STRONG_DOWN,28.92,159.72,53.57,-17.07,50.4,39.05,1.1461,MED,-,65.4005,68.6276,54.6663,1,206.1447,TREND+LEAD,48.4928
