rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
6,0,SNDK,Sandisk,Information Technology,"Technology Hardware, Storage & Peripherals",large,724.63,17.4201,1.2139,1.3984,2.7519,STRONG_DOWN,464.31,2201.87,1912.86,-31.34,58.63,111.05,0.644,LOW,-,671.57,623.2898,267.5348,1,1162.5024,TREND+LEAD,229.8872
11,3,SEMR,SEMRUSH HOLDINGS INC CLASS A,Information Technology,,small,11.95,1.0728,0.9599,1.0193,1.0452,STRONG_DOWN,62.59,41.76,-11.28,-38.47,47.79,3.04,0.212,LOW,-,11.932,11.8882,9.7697,1,656.4149,TREND+LEAD,126.5597
12,6,WDC,Western Digital,Information Technology,"Technology Hardware, Storage & Peripherals",large,304.15,7.4187,1.1591,1.262,1.6858,STRONG_DOWN,131.92,880.3,453.98,-20.59,63.45,88.66,0.7878,LOW,-,285.2595,276.8283,161.1158,1,629.9945,TREND+LEAD,125.4516
13,4,VISN,VISTANCE NETWORKS INC,Information Technology,,mid,18.75,3.8982,1.0212,1.1087,1.0476,FLAT,20.73,415.11,1412.1,-21.76,54.22,35.91,0.556,LOW,-,17.973,18.1894,15.8072,1,626.7685,TREND+LEAD,122.4759
20,-1,CIEN,Ciena,Information Technology,Communications Equipment,large,434.26,5.9514,1.1411,1.5023,1.9576,STRONG_DOWN,186.73,686.42,814.23,-16.84,62.25,82.05,0.5485,LOW,-,385.047,331.9798,197.579,1,520.7741,TREND+LEAD,103.7331
24,0,LASR,NLIGHT INC,Information Technology,,mid,58.2,6.3833,1.0337,1.01,1.5904,FLAT,88.65,743.48,371.64,-24.74,56.22,94.08,0.5354,LOW,-,64.5275,57.9173,36.7755,1,444.2852,TREND+LEAD,91.6336
25,3,MU,Micron Technology,Information Technology,Semiconductors,large,377.76,4.1914,1.1259,1.0386,1.2602,FLAT,101.28,453.85,209.4,-30.28,57.83,72.1,1.0062,MED,-,396.927,402.9582,244.2024,1,364.0207,TREND+LEAD,89.3098
26,6,STX,Seagate Technology,Information Technology,"Technology Hardware, Storage & Peripherals",large,453.3,5.0607,1.1996,1.3098,1.6307,STRONG_DOWN,80.1,568.72,430.12,-21.0,57.03,84.52,1.1234,MED,-,401.3707,402.6262,265.0707,1,383.7439,TREND+LEAD,88.994
33,6,AAOI,APPLIED OPTOELECTRONICS INC,Information Technology,,mid,107.45,7.2409,1.2097,1.144,3.1963,FLAT,284.71,856.81,768.63,-47.64,51.0,182.07,1.8988,HIGH,-,100.54,73.5926,39.6609,1,240.0034,TREND+LEAD,75.0529
37,8,BELFB,BEL FUSE INC CLASS B,Information Technology,,mid,206.9,2.4592,1.0031,1.0973,1.2256,STRONG_DOWN,49.01,224.96,236.68,-19.54,61.04,48.99,1.5948,HIGH,-,204.963,214.042,161.2255,1,280.2944,TREND+LEAD,70.8742
41,-12,VSAT,VIASAT INC,Information Technology,,mid,52.1,4.7333,1.1429,1.2107,1.4085,STRONG_DOWN,62.51,525.45,194.52,-23.78,53.01,88.2,0.8077,LOW,-,47.9155,46.2892,33.9754,1,315.8063,TREND+LEAD,66.5344
42,21,AEHR,AEHR TEST SYSTEMS,Information Technology,,small,52.16,5.4672,1.6609,1.4906,2.3112,FLAT,68.15,622.44,348.5,-42.31,51.41,138.18,4.564,HIGH,-,38.3755,34.4022,25.5845,1,231.5785,TREND+LEAD,65.7597
45,6,CIFR,CIPHER DIGITAL INC,Information Technology,,mid,13.35,4.5305,1.0657,0.9975,0.7652,STRONG_UP,-9.18,498.65,211.19,-51.38,51.0,103.1,0.6244,LOW,-,14.058,15.2166,13.25,1,246.6672,TREND+LEAD,63.2269
47,0,AEIS,ADVANCED ENERGY INDUSTRIES INC,Information Technology,,large,331.9,3.0728,1.0672,1.1615,1.518,STRONG_DOWN,91.06,306.04,237.07,-16.35,58.23,59.98,0.5498,LOW,-,319.944,306.6808,211.8312,1,297.1146,TREND+LEAD,61.8925
49,34,SKYT,SKYWATER TECHNOLOGY INC,Information Technology,,small,28.54,3.4668,1.0455,1.0043,1.1807,FLAT,55.36,358.11,176.02,-42.64,46.99,60.55,0.443,LOW,-,27.926,29.1952,19.0249,1,277.9091,TREND+LEAD,61.2109
50,8,TER,Teradyne,Information Technology,Semiconductor Materials & Equipment,large,315.43,3.288,1.0947,1.1756,1.4964,STRONG_DOWN,116.84,334.47,194.81,-20.35,56.63,67.56,0.5119,LOW,-,300.681,296.1634,183.0215,1,280.3597,TREND+LEAD,60.4045
51,-3,TTMI,TTM TECHNOLOGIES INC,Information Technology,,large,95.7,4.0303,1.0396,1.1078,1.4651,STRONG_DOWN,61.71,432.55,553.24,-23.26,55.42,88.87,0.3368,LOW,-,96.5805,98.2098,67.7767,1,269.7441,TREND+LEAD,59.8835
