rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
96,-10,OKLO,OKLO INC CLASS A,Utilities,,mid,71.0,2.2115,1.0345,1.2382,0.8347,FLAT,-43.06,189.91,454.25,-73.83,50.6,97.24,2.2386,HIGH,SHIFT,57.133,59.7386,86.0568,0,98.8242,WEAK,48.5974
293,56,NEE,NextEra Energy,Utilities,Multi-Utilities,large,95.28,1.1307,1.028,0.9444,1.0861,FLAT,16.01,48.23,52.87,-10.75,56.22,23.79,1.0064,MED,-,92.713,92.2842,81.9097,1,113.9768,TREND+LEAD,29.8505
312,-33,TXNM,TXNM ENERGY INC,Utilities,,mid,59.02,0.8611,0.9935,0.9155,0.9716,FLAT,5.02,12.89,71.85,-2.3,51.41,4.45,0.7066,LOW,-,58.92,58.8558,57.4405,1,148.8725,TREND_ONLY,28.8271
401,-12,CEG,Constellation Energy,Utilities,Electric Utilities,large,313.53,1.0692,1.0823,0.9597,1.0649,FLAT,-14.08,40.17,68.43,-38.77,51.0,50.63,1.0462,MED,SHIFT,288.376,299.5376,326.7277,0,40.4586,WEAK,25.2704
447,-8,ORA,ORMAT TECH INC,Utilities,,mid,113.36,1.1871,1.0074,0.9236,0.8885,STRONG_UP,8.53,55.62,81.72,-20.05,56.63,37.12,0.4538,LOW,-,112.2685,111.8257,106.0631,1,84.8467,TREND+LEAD,24.0958
456,-28,AES,AES Corporation,Utilities,Independent Power Producers & Energy Traders,large,14.49,1.1468,0.9934,0.9345,0.9704,FLAT,4.56,50.33,-6.82,-23.27,53.01,44.49,1.3849,MED,-,14.3575,14.7362,13.8918,1,59.9728,TREND+LEAD,24.034
509,-38,HE,HAWAIIAN ELECTRIC INDUSTRIES INC,Utilities,,mid,15.26,1.1401,0.9594,0.9205,0.9825,FLAT,30.99,49.46,54.45,-17.68,54.22,31.43,0.6011,LOW,-,15.3315,15.3086,12.952,1,85.3259,TREND+LEAD,22.5983
614,-17,NRG,NRG Energy,Utilities,Independent Power Producers & Energy Traders,large,159.81,1.1286,1.0093,0.9881,1.0346,FLAT,-1.89,47.95,126.66,-23.26,52.61,49.28,0.7279,LOW,-,157.1785,160.6922,159.133,1,51.1862,TREND+LEAD,20.0332
627,-23,AEP,American Electric Power,Utilities,Electric Utilities,large,134.73,0.992,1.0035,0.9448,1.1134,FLAT,17.81,30.04,69.58,-8.32,51.81,18.24,0.5654,LOW,-,133.461,131.8916,118.0943,1,85.3395,TREND_ONLY,19.8308
637,92,POR,PORTLAND GENERAL ELECTRIC,Utilities,,mid,50.98,0.9837,0.9884,0.891,1.0033,FLAT,13.72,28.95,30.52,-7.16,53.82,19.64,1.1201,MED,-,52.4935,52.371,46.6164,1,79.3373,TREND_ONLY,19.6695
