rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
56,8,DAN,DANA INCORPORATED INC,Consumer Discretionary,,mid,33.31,2.367,1.004,1.0388,1.3899,STRONG_DOWN,68.5,212.77,174.82,-14.68,53.82,40.05,0.3824,LOW,-,32.5995,32.4923,23.3028,1,285.9267,TREND+LEAD,57.5808
86,29,FIGS,FIGS INC CLASS A,Consumer Discretionary,,mid,13.4,2.6547,0.8925,0.8305,1.2365,FLAT,88.47,250.79,154.27,-21.73,50.6,73.16,1.6673,HIGH,-,14.8645,13.1856,9.4532,1,173.4519,TREND+LEAD,49.1904
111,11,TPR,"Tapestry, Inc.",Consumer Discretionary,"Apparel, Accessories & Luxury Goods",large,143.7,1.7514,1.0066,1.0145,1.1668,STRONG_DOWN,25.82,131.43,246.97,-15.71,59.04,38.02,0.4457,LOW,-,142.751,144.3736,118.2851,1,204.1003,TREND+LEAD,44.2982
114,21,LINC,LINCOLN EDUCATIONAL SERVICES CORP,Consumer Discretionary,,small,42.64,2.003,1.0176,1.2107,1.8078,STRONG_DOWN,87.84,164.68,320.93,-27.35,57.83,46.27,0.5606,LOW,-,39.321,33.8134,24.9815,1,205.8237,TREND+LEAD,43.9846
116,58,VSCO,VICTORIA S SECRET,Consumer Discretionary,,mid,48.26,2.1221,1.0692,1.051,0.9113,STRONG_UP,65.9,180.42,143.86,-35.55,51.81,65.34,1.0806,MED,-,45.7165,53.8648,38.3874,1,143.059,TREND+LEAD,43.5166
141,11,ROST,Ross Stores,Consumer Discretionary,Apparel Retail,large,221.21,1.3222,1.0161,1.0654,1.236,STRONG_DOWN,45.56,74.71,60.97,-17.68,57.43,23.9,0.7552,LOW,-,212.7981,202.8313,167.6345,1,179.5186,TREND+LEAD,40.364
170,17,APEI,AMERICAN PUBLIC EDUCATION INC,Consumer Discretionary,,small,58.3,1.9919,0.9896,1.3181,1.5931,STRONG_DOWN,51.94,163.21,343.68,-22.3,57.03,52.8,0.5899,LOW,-,54.4055,48.1488,37.6433,1,176.2804,TREND+LEAD,37.7453
189,-5,GTX,GARRETT MOTION INC,Consumer Discretionary,,mid,18.32,1.7533,1.0035,1.0099,1.0659,STRONG_DOWN,37.21,131.68,90.99,-19.87,49.4,40.23,0.6149,LOW,-,17.9135,18.6949,15.4168,1,161.6914,TREND+LEAD,36.288
219,24,CALY,CALLAWAY GOLF COMPANY,Consumer Discretionary,,mid,14.18,1.8794,1.0256,1.1143,1.1468,STRONG_DOWN,42.94,148.34,-13.01,-24.56,52.61,54.67,0.9254,LOW,-,13.572,14.0154,11.1644,1,142.7469,TREND+LEAD,34.2331
230,16,GCT,GIGACLOUD TECHNOLOGY INC CLASS A,Consumer Discretionary,,small,45.54,2.7212,1.0512,1.0838,1.2123,STRONG_DOWN,62.76,259.57,35.98,-23.85,52.21,89.37,0.7786,LOW,-,43.1143,40.8315,32.7624,1,151.6431,TREND+LEAD,33.8931
