rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
3,0,PKST,PEAKSTONE REALTY TRUST CLASS E,Real Estate,,small,20.99,1.2798,0.9793,1.013,0.8898,FLAT,59.16,54.12,121.83,-16.14,49.52,2.22,1.8604,HIGH,-,20.9515,20.8946,15.9174,1,1207.1753,TREND+LEAD,272.1122
5,0,VRE,VERIS RESIDENTIAL INC,Real Estate,,small,18.99,1.0874,0.9793,1.0138,0.8881,FLAT,26.47,30.94,31.14,-12.16,50.0,1.59,3.4401,HIGH,-,18.97,18.914,16.1968,1,973.0948,TREND+LEAD,219.6422
6,-5,KW,KENNEDY WILSON HOLDINGS INC,Real Estate,,small,10.92,1.3097,0.9797,1.011,0.9003,FLAT,14.73,57.71,20.94,-17.27,47.06,3.36,10.4467,HIGH,-,10.8972,10.8404,9.6351,1,808.3255,TREND+LEAD,184.6026
74,0,CBL,CBL ASSOCIATES PROPERTIES INC,Real Estate,,small,52.63,1.7654,0.9641,1.1339,1.1635,STRONG_DOWN,46.39,112.59,159.69,-12.31,57.2,31.61,1.5746,HIGH,-,50.0676,47.338,37.4292,1,203.7377,TREND+LEAD,49.7551
112,0,OUT,OUTFRONT MEDIA INC,Real Estate,,mid,32.86,1.6713,0.9676,1.0721,1.0749,STRONG_DOWN,39.09,101.26,154.3,-11.25,53.6,27.45,0.6491,LOW,-,31.631,31.5457,25.1586,1,197.7148,TREND+LEAD,40.3731
125,0,DHC,DIVERSIFIED HEALTHCARE TRUST,Real Estate,,small,9.23,2.0611,0.952,1.0917,1.1731,STRONG_DOWN,90.91,148.19,198.11,-15.7,50.8,39.86,0.7082,LOW,-,8.9865,8.529,6.2515,1,188.8684,TREND+LEAD,38.713
236,0,WELL,Welltower,Real Estate,Health Care REITs,large,236.06,1.3029,1.0164,1.1947,1.0282,FLAT,28.07,56.9,132.05,-12.61,60.0,27.88,0.8594,LOW,-,215.6445,213.4074,196.2424,1,122.4449,TREND+LEAD,29.1245
241,0,COMP,COMPASS INC CLASS A,Real Estate,,mid,12.62,1.6324,1.0835,1.6751,1.5678,FLAT,19.39,96.57,259.54,-50.81,47.2,84.87,1.0428,MED,-,9.8265,8.7838,9.301,1,53.7087,TREND+LEAD,28.843
267,0,HST,Host Hotels & Resorts,Real Estate,Hotel & Resort REITs,large,23.35,1.2946,0.947,1.0268,1.1126,STRONG_DOWN,38.2,55.9,51.02,-9.48,49.6,21.81,0.8142,LOW,-,23.7447,22.173,18.499,1,127.1299,TREND+LEAD,27.8438
282,0,RLJ,RLJ LODGING TRUST REIT,Real Estate,,small,11.78,1.3904,0.9708,1.1827,1.4257,STRONG_DOWN,63.41,67.43,45.04,-14.61,54.4,28.89,0.7153,LOW,-,11.1037,9.7673,7.8702,1,126.9637,TREND+LEAD,27.1156
300,0,SPG,Simon Property Group,Real Estate,Retail REITs,large,226.06,1.1794,0.9752,1.1341,1.0639,FLAT,24.89,42.02,67.82,-11.54,54.0,20.54,0.6537,LOW,-,216.695,207.147,188.6115,1,110.4809,TREND+LEAD,26.4782
301,0,BNL,BROADSTONE NET LEASE INC,Real Estate,,mid,21.25,1.1501,0.9944,1.0786,1.0164,FLAT,26.04,38.49,53.88,-8.34,54.4,17.29,0.8848,LOW,-,20.6091,20.1002,18.3942,1,121.0997,TREND+LEAD,26.4779
304,0,WSR,WHITESTONE REIT,Real Estate,,small,18.98,1.2801,0.9793,1.0145,1.013,FLAT,38.9,54.15,55.01,-12.73,52.8,23.86,0.7648,LOW,-,18.9407,18.8765,15.2259,1,119.8344,TREND+LEAD,26.3317
311,0,VTR,Ventas,Real Estate,Health Care REITs,large,92.52,1.2522,1.0229,1.1893,0.9816,FLAT,21.04,50.79,88.58,-12.52,54.0,25.9,0.5903,LOW,-,84.5283,85.3083,79.2127,1,105.8886,TREND+LEAD,26.036
314,0,PEB,PEBBLEBROOK HOTEL TRUST REIT,Real Estate,,small,18.78,1.4675,0.9649,1.1803,1.2893,STRONG_DOWN,66.12,76.71,44.74,-16.39,50.4,32.55,0.5774,LOW,-,18.2845,16.0663,12.8507,1,118.7793,TREND+LEAD,25.9602
