rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
71,-7,DHC,DIVERSIFIED HEALTHCARE TRUST,Real Estate,,small,7.46,2.4734,1.0062,0.9825,1.2862,FLAT,74.44,224.24,214.31,-15.7,53.41,43.7,0.5266,LOW,-,7.0688,6.9543,5.0863,1,274.0713,TREND+LEAD,55.2468
162,-21,OUT,OUTFRONT MEDIA INC,Real Estate,,mid,30.02,1.5801,0.9819,1.014,1.2004,STRONG_DOWN,71.76,107.14,117.57,-11.25,53.01,29.31,0.5129,LOW,-,28.544,27.5993,22.0145,1,193.7693,TREND+LEAD,39.6788
179,-6,CBL,CBL ASSOCIATES PROPERTIES INC,Real Estate,,small,44.35,1.5102,1.0006,1.0639,1.2202,STRONG_DOWN,54.38,97.97,135.08,-12.31,56.22,28.76,0.6572,LOW,-,41.8636,38.9644,33.1689,1,191.5212,TREND+LEAD,38.4483
192,-17,KW,KENNEDY WILSON HOLDINGS INC,Real Estate,,small,10.9,1.3374,0.9918,0.911,1.0859,FLAT,38.95,75.32,42.37,-17.27,48.59,20.92,0.4627,LOW,-,10.8775,10.7649,9.1206,1,174.9531,TREND+LEAD,37.1086
320,0,AHR,AMERICAN HEALTHCARE REIT INC,Real Estate,,mid,50.1,1.2386,0.9905,0.9599,1.0543,FLAT,16.4,62.37,291.79,-11.77,57.03,27.97,0.6385,LOW,-,48.6294,50.26,45.4612,1,127.1772,TREND+LEAD,28.6076
334,-36,XHR,XENIA HOTELS RESORTS REIT INC,Real Estate,,small,16.08,1.1901,0.971,0.9708,1.0418,FLAT,24.38,56.01,22.88,-16.23,51.41,29.38,2.4481,HIGH,-,15.5275,15.2231,14.0095,1,98.0159,TREND+LEAD,28.1461
370,-14,JOE,ST JOE,Real Estate,,mid,71.01,1.2837,1.0216,1.0637,1.0695,STRONG_DOWN,41.94,68.28,23.9,-16.94,50.6,30.19,0.6511,LOW,-,66.657,68.0314,58.531,1,114.4426,TREND+LEAD,26.7747
392,-29,WELL,Welltower,Real Estate,Health Care REITs,large,208.75,1.0861,0.9894,0.9647,1.1039,FLAT,19.45,42.38,129.79,-12.61,59.44,24.23,0.7393,LOW,-,204.897,205.6269,184.7516,1,103.9653,TREND+LEAD,25.7409
422,-19,HST,Host Hotels & Resorts,Real Estate,Hotel & Resort REITs,large,20.9,1.204,0.9745,0.9828,1.0913,STRONG_DOWN,29.49,57.83,23.41,-9.48,50.2,26.43,0.4945,LOW,-,20.0836,19.5928,17.4785,1,109.8433,TREND+LEAD,24.7446
446,-31,PLD,Prologis,Real Estate,Industrial REITs,large,142.1,1.0856,0.9726,0.9896,1.0963,STRONG_DOWN,14.78,42.31,46.12,-9.59,53.82,21.39,0.9268,LOW,-,137.5255,136.2612,122.8499,1,106.4623,TREND+LEAD,24.1523
485,-18,DLR,Digital Realty,Real Estate,Data Center REITs,large,200.0,0.9792,0.9737,1.0341,1.206,STRONG_DOWN,15.73,28.37,48.61,-16.83,53.01,21.86,2.2366,HIGH,-,190.6025,182.7544,168.6802,1,68.7848,TREND_ONLY,23.2458
528,-16,NTST,NETSTREIT CORP,Real Estate,,mid,20.56,1.0511,0.977,0.9918,1.0985,STRONG_DOWN,9.03,37.79,33.58,-11.24,53.82,20.81,0.6366,LOW,-,19.957,19.9875,18.3726,1,97.73,TREND+LEAD,22.1466
537,-17,GNL,GLOBAL NET LEASE INC,Real Estate,,mid,9.51,1.0512,0.9793,0.9559,1.0007,FLAT,29.9,37.81,73.0,-13.05,46.99,20.06,0.5061,LOW,-,9.3898,9.3501,8.1371,1,88.5701,TREND+LEAD,21.8251
575,-20,IRM,Iron Mountain,Real Estate,Other Specialized REITs,large,116.03,1.0355,0.9556,1.0462,1.2062,STRONG_DOWN,13.73,35.75,59.49,-25.15,54.62,34.04,,LOW,-,109.9705,107.7616,96.2489,1,57.3615,TREND+LEAD,20.8993
619,-23,EQIX,Equinix,Real Estate,Data Center REITs,large,1108.76,1.0245,0.997,1.0399,1.3378,STRONG_DOWN,34.81,34.31,58.27,-19.63,52.61,28.5,0.9575,LOW,-,1042.8915,991.5304,832.1053,1,63.3309,TREND+LEAD,19.9634
631,57,MAC,MACERICH REIT,Real Estate,,mid,21.2,1.114,0.9583,1.0034,1.1469,STRONG_DOWN,20.62,46.04,46.26,-12.8,53.01,34.3,1.0915,MED,-,20.6625,19.7758,17.9975,1,71.151,TREND+LEAD,19.7845
638,-43,SPG,Simon Property Group,Real Estate,Retail REITs,large,201.16,1.0163,0.9621,0.9998,1.0624,STRONG_DOWN,15.26,33.23,55.86,-11.54,52.61,22.46,0.6363,LOW,-,196.5945,194.2601,180.2375,1,77.8262,TREND+LEAD,19.6562
649,110,PEB,PEBBLEBROOK HOTEL TRUST REIT,Real Estate,,small,13.96,1.1731,0.9794,0.994,1.1351,STRONG_DOWN,29.96,53.78,-6.05,-16.39,47.39,35.32,1.1377,MED,-,13.4035,12.859,11.5329,1,72.1596,TREND+LEAD,19.3989
651,-45,CWK,CUSHMAN AND WAKEFIELD LTD,Real Estate,,mid,14.35,1.2149,0.9593,1.0742,0.8446,FLAT,-14.58,59.27,47.63,-31.4,50.6,57.8,0.3563,LOW,SHIFT,13.448,13.0242,14.774,0,51.8847,WEAK,19.386
656,-22,BNL,BROADSTONE NET LEASE INC,Real Estate,,mid,20.02,1.0226,0.98,0.9844,1.0657,STRONG_DOWN,10.43,34.05,60.17,-8.34,55.02,21.67,0.66,LOW,-,19.4568,19.1006,17.6831,1,86.4607,TREND+LEAD,19.3325
674,-23,VTR,Ventas,Real Estate,Health Care REITs,large,83.62,0.9568,0.9806,0.9199,1.0676,FLAT,21.03,25.43,101.33,-10.89,51.41,20.25,1.2672,MED,-,83.4369,84.4018,75.0129,1,64.5583,TREND_ONLY,18.8835
675,-25,WSR,WHITESTONE REIT,Real Estate,,small,18.95,1.1342,0.9932,1.0583,1.3092,STRONG_DOWN,58.45,48.68,79.66,-12.73,52.61,30.69,0.6534,LOW,-,17.924,16.5319,13.7561,1,83.4566,TREND+LEAD,18.8623
685,-52,DRH,DIAMONDROCK HOSPITALITY,Real Estate,,small,10.22,1.1104,0.9653,0.9722,1.0566,STRONG_DOWN,33.87,45.56,23.04,-11.92,49.8,27.2,0.702,LOW,-,9.926,9.7445,8.676,1,83.4148,TREND+LEAD,18.6725
736,-13,NMRK,NEWMARK GROUP INC CLASS A,Real Estate,,mid,16.04,1.1025,0.9609,0.972,0.8986,FLAT,-16.77,44.53,67.24,-29.08,50.2,47.87,0.4988,LOW,SHIFT,15.465,14.9366,16.5166,0,46.6971,WEAK,17.7692
765,-28,LXP,LXP INDUSTRIAL TRUST,Real Estate,,mid,50.72,1.0365,0.9679,0.9947,1.012,STRONG_DOWN,9.6,35.88,34.87,-11.01,52.21,27.03,0.7413,LOW,-,48.8352,47.8854,45.7417,1,69.3084,TREND+LEAD,16.9473
769,13,PKST,PEAKSTONE REALTY TRUST CLASS E,Real Estate,,small,20.97,1.3863,0.9936,0.9075,1.416,FLAT,54.14,81.73,68.41,-16.14,51.81,66.92,0.739,LOW,-,20.9215,20.869,15.6582,1,63.275,TREND+LEAD,16.8552
771,-30,CDP,COPT DEFENSE PROPERTIES,Real Estate,,mid,32.11,0.9578,0.9829,0.936,1.0338,FLAT,15.41,25.57,47.99,-10.71,49.8,18.36,0.7179,LOW,-,31.7002,31.6205,29.2261,1,69.3484,TREND_ONLY,16.8147
788,8,KRG,KITE REALTY GROUP TRUST REIT,Real Estate,,mid,25.97,0.9564,0.9739,0.9781,1.102,STRONG_DOWN,16.61,25.38,35.09,-9.27,50.6,19.7,1.2128,MED,-,25.253,25.215,22.8207,1,65.1855,TREND_ONLY,16.4256
789,-8,KIM,Kimco Realty,Real Estate,Retail REITs,large,23.69,0.9245,0.9774,0.9616,1.1117,FLAT,9.2,21.19,41.25,-12.7,51.0,18.68,0.7958,LOW,-,23.1575,23.0112,21.281,1,57.8563,TREND_ONLY,16.4214
