rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,FOLD,AMICUS THERAPEUTICS INC,Health Care,,mid,14.49,1.6891,0.9945,0.9151,0.9758,FLAT,67.13,117.24,38.93,-15.44,46.34,1.72,0.0,LOW,-,14.4595,14.403,10.8803,1,3158.7007,TREND+LEAD,575.3741
3,-1,TERN,TERNS PHARMACEUTICALS INC,Health Care,,mid,52.93,11.7587,0.992,0.9137,1.3834,FLAT,548.65,1412.29,900.57,-27.56,55.6,37.08,0.4857,LOW,-,52.771,48.9376,27.5153,1,2117.6668,TREND+LEAD,396.0059
4,2,CELC,CELCUITY INC,Health Care,,mid,125.65,8.9631,0.9922,1.0153,1.086,STRONG_DOWN,59.13,1052.75,611.49,-27.68,56.4,52.19,2.4479,HIGH,-,120.7925,114.7908,84.8369,1,1137.6745,TREND+LEAD,265.7753
9,5,HOLX,Hologic,Health Care,Health Care Equipment,large,76.01,1.0912,0.9979,0.915,0.9765,FLAT,12.87,40.34,0.13,-8.19,51.29,2.62,0.0,LOW,-,75.4925,75.3052,71.338,1,789.7766,TREND+LEAD,147.515
11,-4,TNGX,TANGO THERAPEUTICS INC,Health Care,,mid,20.98,10.8032,0.7908,0.8827,1.691,STRONG_DOWN,163.24,1289.4,176.42,-27.15,51.2,97.74,0.897,LOW,-,23.615,19.4846,11.422,1,675.4398,TREND+LEAD,134.9123
12,1,INBX,INHIBRX BIOSCIENCES INC,Health Care,,small,128.79,8.242,0.9723,1.8449,1.5072,FLAT,64.04,960.0,929.76,-37.56,57.6,103.41,1.1083,MED,-,96.7642,80.6499,61.5423,1,534.7258,TREND+LEAD,120.8732
13,-1,COGT,COGENT BIOSCIENCES INC,Health Care,,mid,36.63,4.852,0.9931,0.9468,0.9286,STRONG_UP,125.97,524.02,402.47,-20.73,47.6,44.3,0.9699,LOW,-,36.4392,36.5013,27.5052,1,563.0559,TREND+LEAD,111.962
19,1,ARWR,ARROWHEAD PHARMACEUTICALS INC,Health Care,,mid,74.81,4.0338,1.0087,1.1155,0.9862,FLAT,76.81,418.79,210.03,-24.64,56.8,49.54,0.5828,LOW,-,69.1015,63.7437,48.5808,1,480.1667,TREND+LEAD,96.9017
27,-9,ORKA,ORUKA THERAPEUTICS INC,Health Care,,mid,62.58,4.5433,0.813,1.0683,1.7558,STRONG_DOWN,122.63,484.31,197.44,-18.08,55.2,82.95,3.5133,HIGH,-,66.2965,49.7534,30.6573,1,322.292,TREND+LEAD,80.7088
33,0,ALMS,ALUMIS INC,Health Care,,mid,25.18,4.2655,1.0096,0.9805,0.9172,STRONG_UP,440.34,448.58,89.32,-52.94,50.4,70.96,0.5479,LOW,-,24.027,25.2934,13.6222,1,318.6109,TREND+LEAD,76.4123
43,-16,ERAS,ERASCA INC,Health Care,,mid,10.03,4.9359,0.5198,0.5125,0.9097,FLAT,307.72,534.81,366.51,-59.46,52.8,128.79,1.4421,MED,-,17.183,15.6852,6.8243,1,219.2559,TREND+LEAD,66.3564
45,19,INDV,INDIVIOR PHARMACEUTICALS INC,Health Care,,mid,37.66,2.4443,1.0893,1.1248,1.0355,FLAT,29.28,214.36,110.04,-21.37,53.6,41.98,1.2862,MED,-,32.937,31.9824,29.2955,1,273.691,TREND+LEAD,64.5426
51,-3,GLUE,MONTE ROSA THERAPEUTICS INC,Health Care,,small,18.8,2.9412,0.9672,1.0011,0.8665,FLAT,44.5,278.27,235.71,-41.84,49.2,49.32,0.5942,LOW,-,18.7535,17.6914,13.6061,1,277.5926,TREND+LEAD,60.7424
52,-15,KOD,KODIAK SCIENCES INC,Health Care,,mid,43.96,7.121,0.989,0.9846,1.7547,FLAT,108.84,815.83,1088.11,-32.4,53.6,168.94,0.4977,LOW,-,43.542,33.9834,21.726,1,258.8414,TREND+LEAD,60.5589
54,-1,SYRE,SPYRE THERAPEUTICS INC,Health Care,,mid,69.42,3.5723,0.9582,1.3278,2.0399,STRONG_DOWN,186.15,359.43,91.4,-20.91,54.0,77.8,1.4021,MED,-,65.353,52.183,31.227,1,249.4764,TREND+LEAD,59.146
65,10,ANAB,ANAPTYSBIO INC,Health Care,,small,66.76,3.6745,0.9949,1.58,1.9068,STRONG_DOWN,174.58,372.58,280.18,-28.15,52.4,78.31,0.4021,LOW,-,52.033,44.6635,28.8152,1,249.3074,TREND+LEAD,52.6552
66,11,CRVS,CORVUS PHARMACEUTICALS INC,Health Care,,small,15.46,3.3207,0.9637,0.9578,0.7091,STRONG_UP,99.23,327.07,793.64,-48.47,49.2,74.71,0.6492,LOW,-,15.563,15.6523,10.5056,1,215.392,TREND+LEAD,51.8154
