rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
10,2,WBD,Warner Bros. Discovery,Communication Services,Broadcasting,large,26.95,2.3663,0.9854,0.8834,0.9386,FLAT,28.09,207.3,230.67,-21.31,50.0,14.42,0.6139,LOW,-,27.3095,27.6824,22.5179,1,718.785,TREND+LEAD,140.0492
70,10,EA,Electronic Arts,Communication Services,Interactive Home Entertainment,large,202.53,1.073,0.9981,0.8878,0.9687,FLAT,1.2,39.34,59.88,-8.12,54.8,8.09,0.6865,LOW,-,203.1895,201.6375,192.017,1,266.4989,TREND+LEAD,53.3278
79,7,GOOG,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,large,347.5,1.6569,1.0282,1.1297,1.0077,FLAT,28.91,115.17,108.67,-20.75,54.8,27.45,0.8195,LOW,-,323.038,310.1178,278.2091,1,229.9166,TREND+LEAD,51.5628
80,7,GOOGL,Alphabet Inc. (Class A),Communication Services,Interactive Media & Services,large,349.78,1.6876,1.0301,1.1356,1.0151,FLAT,30.08,119.15,112.26,-20.37,54.8,28.48,0.8435,LOW,-,325.035,311.2068,277.9908,1,229.266,TREND+LEAD,51.3232
509,-12,FOXA,Fox Corporation (Class A),Communication Services,Broadcasting,large,63.15,0.9892,0.9626,0.9484,0.8693,STRONG_UP,3.57,28.45,104.26,-28.89,57.2,32.15,0.3818,LOW,-,62.3275,59.4115,62.3052,1,50.6258,TREND_ONLY,21.9303
551,-2,TTD,Trade Desk (The),Communication Services,Advertising,large,23.23,0.3272,0.9853,0.9372,0.7103,STRONG_UP,-56.67,-57.51,-72.51,-77.62,48.8,65.09,0.5533,LOW,PROGRESS,22.21,23.8975,42.4182,0,-43.1161,WEAK,21.3145
615,-19,FOX,Fox Corporation (Class B),Communication Services,Broadcasting,large,56.58,0.9564,0.9654,0.9342,0.8622,STRONG_UP,3.78,24.21,98.55,-26.77,54.4,30.45,0.302,LOW,-,55.9903,53.7454,56.1814,1,43.2444,TREND_ONLY,19.7979
656,-1,PSKY,Paramount Skydance Corporation,Communication Services,Movies & Entertainment,large,10.52,0.7005,0.8909,1.0473,0.9087,FLAT,-35.94,-9.04,-11.13,-55.05,47.2,67.44,0.708,LOW,EARLY,10.818,10.5438,13.4255,0,-6.3247,WEAK,19.0718
744,-3,CHTR,Charter Communications,Communication Services,Cable & Satellite,large,173.11,0.3451,0.7134,0.6958,0.9228,FLAT,-29.47,-55.19,-33.36,-59.48,49.2,66.29,2.0828,HIGH,EARLY,219.6455,222.4114,239.3212,0,-40.9625,WEAK,17.4578
759,-25,META,Meta Platforms,Communication Services,Interactive Media & Services,large,671.34,0.9353,0.9943,1.1114,0.9791,FLAT,-10.44,21.46,56.23,-33.3,51.2,42.8,0.6578,LOW,SHIFT,638.8595,630.8542,678.5687,0,25.6743,WEAK,17.1474
840,-1,LYV,Live Nation Entertainment,Communication Services,Movies & Entertainment,large,154.75,0.9007,1.0001,0.9242,1.0222,FLAT,1.03,16.97,70.92,-27.84,50.8,36.4,0.4064,LOW,-,157.863,157.368,151.917,1,23.682,TREND_ONLY,15.7034
939,37,MTCH,Match Group,Communication Services,Interactive Media & Services,mid,37.015,0.9815,1.0126,1.097,1.1572,STRONG_DOWN,14.16,27.46,21.62,-24.61,52.0,37.45,0.4353,LOW,-,33.9972,31.9987,33.0171,1,38.1291,TREND_ONLY,14.0748
948,10,DIS,Walt Disney Company (The),Communication Services,Movies & Entertainment,large,101.47,0.8665,0.9674,0.9553,0.9025,STRONG_UP,-9.06,12.53,-7.64,-24.97,46.4,29.0,0.4813,LOW,SHIFT,101.1115,101.1906,109.496,0,20.0455,WEAK,13.9601
1033,10,NFLX,Netflix,Communication Services,Movies & Entertainment,large,92.27,0.6312,0.9889,0.8813,1.0623,FLAT,-15.7,-18.03,64.92,-43.35,49.6,45.01,0.6904,LOW,EARLY,98.218,93.7628,104.6599,0,-19.8674,WEAK,12.4114
1114,-116,TKO,TKO Group Holdings,Communication Services,Movies & Entertainment,large,184.58,0.8844,0.9903,0.8388,0.9267,FLAT,-0.8,14.85,94.49,-18.28,53.2,36.01,0.5603,LOW,EARLY,192.012,199.3316,193.0769,0,21.9338,WEAK,11.0611
1124,-83,VZ,Verizon,Communication Services,Integrated Telecommunication Services,large,47.24,0.904,1.0267,0.8465,1.1857,FLAT,24.35,17.4,,-13.32,47.6,31.57,0.8902,LOW,-,46.9717,48.4352,42.4557,1,26.2352,TREND_ONLY,10.9086
1197,87,OMC,Omnicom Group,Communication Services,Advertising,large,76.88,0.8111,0.9836,0.9064,0.9886,FLAT,-0.99,5.33,-14.07,-17.85,49.6,46.81,1.2615,MED,-,76.5495,77.957,75.4455,1,5.6487,TREND_ONLY,9.7871
1208,-65,NWSA,News Corp (Class A),Communication Services,Publishing,large,26.16,0.7484,0.981,0.9374,0.9627,FLAT,-1.8,-2.81,9.83,-27.81,51.2,29.85,0.927,LOW,SHIFT,25.406,24.5131,26.5606,0,-4.8136,WEAK,9.5958
1237,-129,NWS,News Corp (Class B),Communication Services,Publishing,large,30.14,0.7461,0.9798,0.9451,0.9631,FLAT,-2.29,-3.11,22.27,-26.84,53.2,30.21,0.6759,LOW,SHIFT,29.263,27.8635,30.2466,0,-5.484,WEAK,9.1429
1274,-19,TTWO,Take-Two Interactive,Communication Services,Interactive Home Entertainment,large,213.01,0.711,0.9756,0.9796,0.8536,FLAT,-16.23,-7.67,47.65,-27.68,50.0,39.44,0.3997,LOW,SHIFT,206.727,205.3512,231.9708,0,-9.7261,WEAK,8.6365
1329,38,T,AT&T,Communication Services,Integrated Telecommunication Services,large,26.06,0.7672,1.0024,0.8125,1.0661,FLAT,4.35,-0.38,68.13,-20.59,50.8,29.06,0.6695,LOW,EARLY,26.6319,27.3914,26.1947,0,-0.6572,WEAK,7.75
1338,10,CMCSA,Comcast,Communication Services,Cable & Satellite,large,27.64,0.6985,0.9405,0.8591,0.9591,FLAT,2.6,-9.3,-18.1,-25.72,49.6,38.4,0.7149,LOW,EARLY,28.499,29.4307,28.4936,0,-12.0087,WEAK,7.5106
1446,30,TMUS,T-Mobile US,Communication Services,Wireless Telecommunication Services,large,186.72,0.6053,0.9877,0.775,0.9816,FLAT,-14.56,-21.39,17.25,-28.51,50.0,29.25,1.7023,HIGH,EARLY,195.4565,207.0157,215.5089,0,-36.5667,WEAK,4.9556
