rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
85,0,SENEA,SENECA FOODS CORP CLASS A,Consumer Staples,,small,167.32,1.5633,1.0469,1.1124,1.5145,STRONG_DOWN,48.01,99.29,200.72,-17.28,58.47,28.84,1.7996,HIGH,-,151.0995,138.7074,117.4059,1,201.2904,TREND+LEAD,50.2655
152,-12,ANDE,ANDERSONS INC,Consumer Staples,,mid,74.52,1.5558,0.9702,1.0255,1.3884,STRONG_DOWN,80.05,98.33,34.03,-17.53,55.65,29.91,0.8073,LOW,-,71.5339,67.9841,50.5753,1,182.9501,TREND+LEAD,39.419
218,12,ODC,OIL DRI CORPORATION OF AMERICA,Consumer Staples,,small,72.81,1.3398,1.0401,1.0879,1.4452,STRONG_DOWN,22.36,70.79,117.23,-32.73,57.66,27.65,0.5601,LOW,-,64.879,64.5471,59.049,1,147.6296,TREND+LEAD,34.1385
266,-16,TR,TOOTSIE ROLL INDUSTRIES INC,Consumer Staples,,mid,44.23,1.1483,0.978,1.0465,1.2672,STRONG_DOWN,6.18,46.39,60.06,-20.03,57.66,19.82,0.5971,LOW,-,42.593,40.9494,38.2064,1,134.9464,TREND+LEAD,31.2844
289,-30,PSMT,PRICESMART INC,Consumer Staples,,mid,157.03,1.3199,0.9825,1.0457,1.1952,STRONG_DOWN,33.08,68.25,105.05,-10.62,56.45,30.48,1.3192,MED,-,149.658,150.4102,125.9644,1,126.4062,TREND+LEAD,30.3048
322,-1,BG,Bunge Global,Consumer Staples,Agricultural Products & Services,large,123.92,1.3003,0.9354,0.9628,1.2698,STRONG_DOWN,54.48,65.75,26.96,-15.39,48.79,26.67,0.4984,LOW,-,125.2035,121.3965,95.7645,1,120.2847,TREND+LEAD,28.7675
335,-10,UNFI,UNITED NATURAL FOODS INC,Consumer Staples,,mid,46.26,1.4728,0.9888,1.1211,1.4491,STRONG_DOWN,8.9,87.74,367.27,-32.49,51.21,45.01,0.782,LOW,-,43.277,40.6498,34.3906,1,99.8299,TREND+LEAD,28.4184
346,20,HLF,HERBALIFE LTD,Consumer Staples,,small,15.23,1.8075,1.035,0.9783,1.0357,FLAT,68.85,130.41,88.02,-30.41,48.39,58.54,0.6062,LOW,-,14.7945,16.3226,12.0683,1,107.7975,TREND+LEAD,27.5823
405,4,EL,Estée Lauder Companies (The),Consumer Staples,Personal Care Products,large,72.67,1.0418,0.9939,0.8428,0.653,STRONG_UP,-22.13,32.81,-45.61,-43.62,52.82,61.72,1.0072,MED,EARLY,76.0505,93.5497,94.2657,0,28.077,WEAK,25.7228
437,-21,ADM,Archer Daniels Midland,Consumer Staples,Agricultural Products & Services,large,69.73,1.2197,0.9215,0.9403,1.1555,STRONG_DOWN,15.56,55.48,22.88,-12.79,49.6,26.66,0.7298,LOW,-,71.2075,69.2605,61.3045,1,103.2187,TREND+LEAD,24.7299
506,-16,DLTR,Dollar Tree,Consumer Staples,Consumer Staples Merchandise Retail,large,99.55,1.0595,0.869,0.8713,0.7661,FLAT,11.83,35.06,-20.48,-29.5,51.21,37.09,1.1759,MED,EARLY,107.2365,116.4846,111.4899,0,48.4021,WEAK,23.1327
525,-9,IMKTA,INGLES MARKETS INC CLASS A,Consumer Staples,,small,94.04,1.1676,0.9849,1.066,1.381,STRONG_DOWN,33.04,48.84,31.29,-11.7,54.84,25.33,0.9827,LOW,-,88.8281,86.2993,73.5102,1,105.7305,TREND+LEAD,22.7069
560,113,DG,Dollar General,Consumer Staples,Consumer Staples Merchandise Retail,large,115.73,1.0257,0.9021,0.8362,0.8299,STRONG_UP,18.35,30.75,-18.01,-25.58,49.6,34.11,1.0249,MED,EARLY,122.0062,137.5654,119.6151,0,44.7138,WEAK,21.7938
618,2,MNST,Monster Beverage,Consumer Staples,Soft Drinks & Non-alcoholic Beverages,large,75.72,1.014,0.9902,0.9615,0.9974,FLAT,9.69,29.26,37.65,-17.7,56.05,24.89,0.622,LOW,-,73.991,78.2254,70.7867,1,65.8889,TREND+LEAD,20.6418
623,-2,TPB,TURNING POINT BRANDS INC,Consumer Staples,,small,83.56,1.1557,1.085,0.9191,0.7748,STRONG_UP,-3.29,47.32,213.02,-49.88,56.85,68.77,1.1526,MED,-,83.6084,105.5502,98.2628,0,39.1209,WEAK,20.558
662,-23,TGT,Target Corporation,Consumer Staples,Consumer Staples Merchandise Retail,large,121.89,1.0565,0.9672,1.0295,1.1887,STRONG_DOWN,39.93,34.68,-20.9,-20.27,53.63,30.53,0.597,LOW,-,118.482,116.2022,100.0629,1,60.9202,TREND+LEAD,19.7704
666,-4,COCO,THE VITA COCO COMPANY INC,Consumer Staples,,mid,51.0,1.2749,0.9986,0.8598,0.9451,FLAT,19.24,62.52,103.84,-23.23,53.23,54.53,0.7029,LOW,-,52.092,54.1004,45.955,1,61.0333,TREND+LEAD,19.7623
757,-9,FDP,FRESH DEL MONTE PRODUCE INC,Consumer Staples,,small,41.94,1.0795,0.9789,0.9769,1.1949,FLAT,27.86,37.62,,-15.42,52.02,27.47,0.7022,LOW,-,41.442,41.0553,36.6097,1,71.2348,TREND+LEAD,18.0015
782,5,MO,Altria,Consumer Staples,Tobacco,large,67.38,0.9903,0.9819,0.989,1.2131,STRONG_DOWN,6.15,26.24,89.98,-16.4,55.24,23.79,0.7049,LOW,-,65.5338,65.4719,60.7851,1,60.9259,TREND_ONLY,17.4623
