rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,FOLD,AMICUS THERAPEUTICS INC,Health Care,,mid,14.49,1.7966,0.9973,0.9592,0.9291,STRONG_UP,67.13,131.47,49.07,-10.04,47.41,1.72,0.0,LOW,-,14.4595,14.403,10.8803,1,3623.8229,TREND+LEAD,658.5989
2,0,TERN,TERNS PHARMACEUTICALS INC,Health Care,,mid,52.95,13.9791,0.9956,0.9609,1.2845,FLAT,191.09,1701.02,792.92,-27.56,56.25,30.88,0.0,LOW,-,52.83,49.9152,28.4599,1,3098.5232,TREND+LEAD,573.6053
6,0,CELC,CELCUITY INC,Health Care,,mid,142.53,10.291,1.0303,1.1972,1.242,STRONG_DOWN,51.26,1225.86,791.37,-27.68,55.6,65.13,0.7251,LOW,-,130.693,121.405,92.3557,1,1046.4892,TREND+LEAD,201.6552
11,1,PRAX,PRAXIS PRECISION MEDICINES INC,Health Care,,mid,350.56,7.1025,1.0184,1.0145,0.9379,STRONG_UP,85.17,815.06,723.88,-36.33,53.2,58.8,0.6823,LOW,-,333.6745,321.4534,222.3632,1,737.4364,TREND+LEAD,148.6607
12,1,HOLX,Hologic,Health Care,Health Care Equipment,large,76.01,1.0829,1.0008,0.959,0.9297,STRONG_UP,12.87,39.52,1.6,-8.19,50.92,2.62,0.0,LOW,-,75.4925,75.3052,71.338,1,768.0581,TREND+LEAD,144.4994
15,1,COGT,COGENT BIOSCIENCES INC,Health Care,,mid,32.58,5.1087,0.9922,0.8599,0.8055,STRONG_UP,-6.75,558.18,305.73,-25.79,46.8,44.16,0.7065,LOW,-,34.753,35.4552,29.0515,1,591.5514,TREND+LEAD,118.5732
21,0,TNGX,TANGO THERAPEUTICS INC,Health Care,,mid,21.62,8.9978,1.0465,0.7972,1.5561,FLAT,160.95,1059.25,,-26.9,52.4,106.35,,LOW,-,23.024,22.0146,12.5497,1,521.9057,TREND+LEAD,107.2909
23,3,URGN,UROGEN PHARMA LTD,Health Care,,small,29.88,5.6843,1.0333,1.1724,1.3087,STRONG_DOWN,18.24,632.35,124.49,-42.22,49.6,69.07,0.4884,LOW,-,26.95,22.6846,21.1767,1,454.1003,TREND+LEAD,92.9605
27,2,ERAS,ERASCA INC,Health Care,,mid,11.605,7.4442,1.129,0.4926,0.8167,FLAT,320.47,859.09,375.61,-59.46,54.8,129.4,0.4487,LOW,-,11.3537,14.5909,7.4489,1,363.819,TREND+LEAD,86.9275
28,-1,ARWR,ARROWHEAD PHARMACEUTICALS INC,Health Care,,mid,75.54,3.8098,0.9806,0.9685,1.0962,FLAT,93.84,390.84,200.48,-24.64,56.0,53.23,0.7182,LOW,-,75.4195,67.7104,52.812,1,411.1768,TREND+LEAD,84.3756
29,-1,INBX,INHIBRX BIOSCIENCES INC,Health Care,,small,110.57,6.8438,1.0129,0.8794,1.3228,FLAT,34.61,781.74,784.08,-37.56,56.8,113.22,0.5623,LOW,-,122.2822,93.0901,68.2982,1,392.1811,TREND+LEAD,82.4789
33,3,GLUE,MONTE ROSA THERAPEUTICS INC,Health Care,,small,18.88,3.6183,1.0352,0.8929,0.8867,STRONG_UP,33.52,366.17,348.46,-41.84,48.4,51.02,0.7392,LOW,-,19.0775,17.93,14.5575,1,347.3689,TREND+LEAD,74.5114
35,7,RLAY,RELAY THERAPEUTICS INC,Health Care,,mid,13.66,3.7267,1.1143,0.8635,1.4,FLAT,115.46,380.14,81.41,-28.15,53.2,73.88,2.9747,HIGH,-,13.0235,12.727,8.2668,1,273.7342,TREND+LEAD,73.9688
42,4,KOD,KODIAK SCIENCES INC,Health Care,,mid,37.41,8.1794,1.0057,0.7893,1.2848,FLAT,91.55,953.8,1047.55,-32.4,52.4,167.12,0.4256,LOW,-,40.9365,37.6808,24.0056,1,299.0622,TREND+LEAD,68.2845
50,5,DNTH,DIANTHUS THERAPEUTICS INC,Health Care,,mid,89.63,3.7891,1.0353,0.9518,1.5589,FLAT,119.74,388.18,288.85,-19.03,51.6,65.72,0.5255,LOW,-,86.8625,85.8912,51.5965,1,304.7798,TREND+LEAD,63.6603
53,-1,INDV,INDIVIOR PHARMACEUTICALS INC,Health Care,,mid,37.46,2.5937,1.0142,1.0775,1.0423,FLAT,14.91,234.17,123.51,-21.37,54.0,42.71,0.4494,LOW,-,37.374,33.56,30.7256,1,296.0655,TREND+LEAD,62.1907
56,5,GH,GUARDANT HEALTH INC,Health Care,,large,118.01,2.4722,1.2373,1.281,1.1452,FLAT,18.54,218.52,424.26,-32.98,56.0,62.4,1.9774,HIGH,-,94.751,90.4668,87.3236,1,196.1037,TREND+LEAD,61.4315
