rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
86,-24,DHC,DIVERSIFIED HEALTHCARE TRUST,Real Estate,,small,7.16,2.3876,0.9724,0.9441,1.2831,FLAT,73.66,221.9,212.85,-15.7,53.41,45.29,0.6851,LOW,-,6.956,6.847,4.9852,1,261.6789,TREND+LEAD,53.0077
143,2,OUT,OUTFRONT MEDIA INC,Real Estate,,mid,29.52,1.606,0.9813,1.029,1.2007,STRONG_DOWN,69.75,116.52,126.48,-11.25,53.82,31.01,0.4963,LOW,-,27.5955,27.1253,21.601,1,202.2202,TREND+LEAD,41.241
205,15,CBL,CBL ASSOCIATES PROPERTIES INC,Real Estate,,small,43.0,1.4487,0.9756,1.0847,1.1576,STRONG_DOWN,48.83,95.31,137.91,-12.31,55.82,29.64,0.6112,LOW,-,39.77,37.9106,32.58,1,179.503,TREND+LEAD,36.2719
243,-20,KW,KENNEDY WILSON HOLDINGS INC,Real Estate,,small,10.88,1.256,0.9666,0.9522,1.0823,FLAT,42.78,69.33,47.13,-17.27,49.4,21.73,0.4335,LOW,-,10.8398,10.6296,9.0035,1,157.6177,TREND+LEAD,33.974
248,17,AHR,AMERICAN HEALTHCARE REIT INC,Real Estate,,mid,50.58,1.2548,0.9949,0.9094,1.0428,FLAT,19.63,69.18,315.91,-11.77,58.23,25.99,0.5633,LOW,-,48.209,50.1761,45.0455,1,154.99,TREND+LEAD,33.6492
310,15,WELL,Welltower,Real Estate,Health Care REITs,large,214.51,1.0983,1.0006,0.9639,1.1255,FLAT,25.4,48.08,148.35,-12.61,60.24,22.32,0.4018,LOW,-,202.0395,204.2512,183.0492,1,129.7568,TREND+LEAD,30.4111
412,98,IRM,Iron Mountain,Real Estate,Other Specialized REITs,large,117.73,1.0733,1.0424,1.0467,1.2601,STRONG_DOWN,13.4,44.71,66.93,-25.15,55.82,35.03,1.0314,MED,-,105.077,104.9812,95.6378,1,71.2375,TREND+LEAD,26.0445
441,-101,HST,Host Hotels & Resorts,Real Estate,Hotel & Resort REITs,large,20.57,1.1792,0.989,1.0249,1.1074,STRONG_DOWN,27.91,58.98,22.24,-9.48,50.2,26.44,0.7462,LOW,-,19.4411,19.3829,17.3101,1,111.9793,TREND+LEAD,25.1332
443,-109,XHR,XENIA HOTELS RESORTS REIT INC,Real Estate,,small,15.82,1.2339,0.9659,1.0292,1.0568,STRONG_DOWN,23.5,66.36,20.98,-16.23,52.21,30.35,0.5915,LOW,-,15.0622,15.1422,13.9042,1,114.1574,TREND+LEAD,25.0785
464,-15,JOE,ST JOE,Real Estate,,mid,66.74,1.1731,0.9593,0.9071,1.0048,FLAT,37.87,58.16,24.69,-16.94,51.0,30.22,0.7186,LOW,-,64.93,67.9393,57.9211,1,98.1555,TREND+LEAD,24.7102
468,6,PLD,Prologis,Real Estate,Industrial REITs,large,142.17,1.0687,1.0035,1.0187,1.0622,STRONG_DOWN,17.65,44.08,42.86,-9.59,54.62,22.06,0.9756,LOW,-,133.623,135.4826,121.6945,1,109.1493,TREND+LEAD,24.6496
511,-36,SPG,Simon Property Group,Real Estate,Retail REITs,large,201.35,1.0424,0.9721,0.9968,1.0992,STRONG_DOWN,15.6,40.54,57.58,-11.54,53.41,21.82,0.8354,LOW,-,190.29,193.0916,178.881,1,99.236,TREND+LEAD,23.5435
517,4,DLR,Digital Realty,Real Estate,Data Center REITs,large,199.05,1.0079,1.0206,1.0457,1.228,STRONG_DOWN,15.3,35.89,55.62,-16.83,54.22,22.2,0.7237,LOW,-,182.895,178.8687,167.6689,1,87.6582,TREND+LEAD,23.3545
562,32,GNL,GLOBAL NET LEASE INC,Real Estate,,mid,9.62,1.0313,0.9837,0.959,1.0438,FLAT,26.11,39.04,83.78,-13.05,46.99,20.58,0.4588,LOW,-,9.2492,9.3474,8.06,1,89.132,TREND+LEAD,21.9307
572,-30,DRH,DIAMONDROCK HOSPITALITY,Real Estate,,small,10.29,1.1432,0.9788,1.0325,1.0992,STRONG_DOWN,35.66,54.13,27.69,-11.92,50.6,27.24,0.8726,LOW,-,9.6453,9.6604,8.5972,1,100.5435,TREND+LEAD,21.7937
589,11,EQIX,Equinix,Real Estate,Data Center REITs,large,1070.9,1.0286,1.0066,1.0341,1.3212,STRONG_DOWN,31.74,38.67,52.25,-19.63,53.01,28.79,0.7122,LOW,-,1001.966,959.515,822.0649,1,71.2091,TREND+LEAD,21.4008
616,-23,MAC,MACERICH REIT,Real Estate,,mid,21.93,1.151,0.9914,1.1007,1.1886,STRONG_DOWN,28.8,55.18,54.25,-12.8,54.22,34.0,0.8148,LOW,-,19.77,19.4722,17.8274,1,88.0007,TREND+LEAD,20.8828
617,3,CWK,CUSHMAN AND WAKEFIELD LTD,Real Estate,,mid,14.03,1.2568,1.0277,1.0645,0.8087,FLAT,-11.82,69.44,51.35,-31.4,50.6,58.62,0.5929,LOW,SHIFT,12.7125,13.1436,14.6854,0,59.9435,WEAK,20.8732
627,19,VTR,Ventas,Real Estate,Health Care REITs,large,85.51,0.9594,0.9746,0.9264,1.1008,FLAT,25.69,29.34,114.51,-10.89,51.81,17.86,0.8654,LOW,-,83.2249,84.218,74.3703,1,85.1131,TREND_ONLY,20.7127
633,111,LXP,LXP INDUSTRIAL TRUST,Real Estate,,mid,51.1,1.0377,0.9952,1.0013,1.0132,STRONG_DOWN,14.13,39.9,35.08,-11.01,52.21,26.61,1.1124,MED,-,47.4373,47.8481,45.4165,1,78.2841,TREND+LEAD,20.6415
636,93,WSR,WHITESTONE REIT,Real Estate,,small,18.93,1.0992,0.9699,1.0884,1.3326,STRONG_DOWN,60.53,48.19,88.77,-12.73,52.21,30.76,1.3423,MED,-,17.0885,16.0346,13.557,1,81.7968,TREND+LEAD,20.6202
640,-25,CTRE,CARETRUST REIT INC,Real Estate,,mid,39.5,1.0613,0.9637,0.9404,1.0483,FLAT,21.06,43.09,82.72,-12.25,56.63,29.86,0.5892,LOW,-,37.9396,38.8168,35.1935,1,81.7175,TREND+LEAD,20.4814
649,-32,BNL,BROADSTONE NET LEASE INC,Real Estate,,mid,20.0,0.9859,0.9722,0.9888,1.0784,STRONG_DOWN,11.81,32.92,60.46,-8.34,55.02,21.32,1.4037,MED,-,18.9645,18.9692,17.5399,1,84.957,TREND_ONLY,20.1753
696,-12,NMRK,NEWMARK GROUP INC CLASS A,Real Estate,,mid,15.67,1.1279,1.0016,1.0104,0.8819,FLAT,-14.54,52.07,,-29.08,50.2,47.84,0.6448,LOW,SHIFT,14.973,14.9523,16.3967,0,54.636,WEAK,19.2253
740,21,CDP,COPT DEFENSE PROPERTIES,Real Estate,,mid,32.63,0.9576,0.9801,0.9781,1.0745,FLAT,18.19,29.1,59.79,-10.71,50.2,18.65,0.8303,LOW,-,31.3936,31.5683,29.0818,1,78.328,TREND_ONLY,18.4473
748,82,UE,URBAN EDGE PROPERTIES,Real Estate,,mid,21.76,0.9182,1.0058,0.9878,1.1591,FLAT,12.0,23.79,46.45,-11.99,49.8,17.99,1.0258,MED,-,20.5405,20.5896,19.5321,1,65.8456,TREND_ONLY,18.3593
750,-19,KRG,KITE REALTY GROUP TRUST REIT,Real Estate,,mid,25.99,0.9525,0.987,0.9789,1.1084,FLAT,20.86,28.41,43.07,-9.27,51.41,18.27,0.7141,LOW,-,24.6983,25.0052,22.6812,1,79.9493,TREND_ONLY,18.3587
753,-34,NTST,NETSTREIT CORP,Real Estate,,mid,20.41,0.9623,0.9755,0.9666,1.1149,FLAT,9.89,29.74,36.87,-11.24,53.82,20.88,0.735,LOW,-,19.421,19.7778,18.2397,1,76.6485,TREND_ONLY,18.323
755,-56,PEB,PEBBLEBROOK HOTEL TRUST REIT,Real Estate,,small,13.85,1.185,0.9847,1.0663,1.1243,STRONG_DOWN,27.63,59.76,-2.76,-16.39,46.99,36.69,0.5206,LOW,-,12.967,12.674,11.4306,1,76.5354,TREND+LEAD,18.2646
844,-30,KIM,Kimco Realty,Real Estate,Retail REITs,large,23.75,0.8968,0.9926,0.9771,1.1371,FLAT,12.05,20.91,47.88,-12.7,51.41,18.15,0.9912,LOW,-,22.7735,22.7409,21.1823,1,59.2224,TREND_ONLY,16.67
