rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
24,0,SATS,ECHOSTAR CORP CLASS A,Communication,,large,125.75,3.9202,1.0,0.9431,1.082,FLAT,71.13,418.56,624.78,-34.06,53.6,54.22,1.0123,MED,-,124.8505,118.274,89.0411,1,413.7705,TREND+LEAD,100.5883
61,-13,SPHR,SPHERE ENTERTAINMENT CLASS A,Communication,,mid,143.882,3.6526,0.9891,1.0122,1.4986,STRONG_DOWN,107.14,383.15,253.69,-17.66,54.0,65.73,0.7398,LOW,-,133.9286,122.4246,84.8907,1,314.7739,TREND+LEAD,64.1928
75,-11,GSAT,GLOBALSTAR VOTING INC,Communication,,mid,81.97,3.0815,0.9754,1.008,1.3945,STRONG_DOWN,74.7,307.61,323.62,-26.53,55.2,65.33,0.9628,LOW,-,79.952,69.58,53.4214,1,259.9108,TREND+LEAD,56.4512
212,-18,SCHL,SCHOLASTIC CORP,Communication,,small,39.9,1.6722,0.9681,0.9378,1.0841,FLAT,43.36,121.2,17.89,-12.02,54.8,36.93,0.3481,LOW,-,39.7362,37.5505,30.7333,1,179.8448,TREND+LEAD,37.2652
220,114,LUMN,LUMEN TECHNOLOGIES INC,Communication,,mid,9.81,1.7533,1.0867,1.2746,1.45,STRONG_DOWN,-6.93,131.91,654.62,-47.34,50.4,79.29,1.8547,HIGH,-,8.6785,7.5444,7.2055,1,83.8506,TREND+LEAD,36.3042
243,-92,MSGE,MADISON SQUARE GARDEN ENTERTAINMEN,Communication,,mid,66.95,1.3928,0.9797,1.0095,1.0388,STRONG_DOWN,52.71,84.23,67.63,-13.43,56.4,28.95,0.9712,LOW,-,63.378,60.5238,51.4648,1,164.1001,TREND+LEAD,34.875
277,-123,TDAY,USA TODAY INC,Communication,,small,7.19,1.6422,0.9739,0.9516,1.1165,FLAT,41.26,117.22,123.99,-20.32,48.8,39.37,0.8692,LOW,-,7.2125,6.8146,5.2933,1,145.2975,TREND+LEAD,32.4723
519,72,UNIT,UNITI GROUP INC,Communication,,mid,11.33,1.1854,0.9379,0.9921,1.3325,STRONG_DOWN,88.83,56.8,84.7,-44.37,50.0,55.1,0.6645,LOW,-,11.4325,9.5706,7.58,1,51.5397,TREND+LEAD,22.8115
634,152,BATRK,ATLANTA BRAVES HOLDINGS INC SERIES,Communication,,mid,51.09,0.9565,1.0126,1.0669,1.1965,STRONG_DOWN,24.98,26.52,31.24,-18.72,53.2,23.57,2.4463,HIGH,-,47.8935,45.0438,42.0864,1,59.8653,TREND_ONLY,20.0499
655,-105,LILAK,LIBERTY LATIN AMERICA LTD CLASS C,Communication,,small,8.32,1.1313,0.9805,0.9135,0.9785,FLAT,5.99,49.64,1.59,-22.55,52.4,35.23,0.4784,LOW,-,8.4445,8.2654,8.034,1,73.8334,TREND+LEAD,19.7993
666,-146,SHEN,SHENANDOAH TELECOMMUNICATIONS,Communication,,small,16.22,1.0712,1.0098,1.0362,1.2283,STRONG_DOWN,41.57,41.7,10.71,-36.32,52.8,41.6,1.0459,MED,-,15.978,15.1794,13.064,1,52.9214,TREND+LEAD,19.5431
686,-187,TDS,TELEPHONE AND DATA SYSTEMS INC,Communication,,mid,45.515,1.0024,0.9892,0.9168,0.9154,STRONG_UP,15.84,32.6,198.57,-13.75,52.8,25.65,0.6375,LOW,-,45.1643,44.3022,41.1481,1,67.1001,TREND+LEAD,19.0831
726,-256,LION,LIONSGATE STUDIOS CORP,Communication,,mid,12.76,1.1836,1.0045,1.1248,1.3322,STRONG_DOWN,100.63,56.56,11.54,-31.41,47.2,58.92,0.9551,LOW,-,11.778,10.4618,8.1406,1,45.313,TREND+LEAD,18.1655
745,-85,CARG,CARGURUS INC CLASS A,Communication,,mid,37.41,0.9976,1.0048,0.9968,1.2113,FLAT,10.09,31.96,65.46,-30.92,52.4,37.73,0.7393,LOW,-,36.661,34.6376,34.6048,1,44.3833,TREND_ONLY,17.824
878,-315,IMAX,IMAX CORP,Communication,,mid,35.69,1.0519,0.9193,0.8606,0.9026,FLAT,9.71,39.14,113.71,-18.07,50.8,44.62,0.6388,LOW,-,36.611,38.056,34.2747,1,44.5636,TREND+LEAD,15.2985
922,-129,TGNA,TEGNA INC,Communication,,mid,20.03,0.9325,0.9587,0.8911,0.9491,FLAT,-3.6,23.35,44.89,-14.51,45.87,20.65,0.0,LOW,-,20.5762,19.8735,19.0759,1,51.8602,TREND_ONLY,14.6494
984,-94,MGNI,MAGNITE INC,Communication,,small,13.39,0.8144,1.0228,1.0143,1.0931,FLAT,-19.96,7.72,42.14,-57.77,52.4,53.62,1.0986,MED,-,13.048,12.7756,16.888,0,7.5475,WEAK,13.6184
1119,-60,ZD,ZIFF DAVIS INC,Communication,,small,43.68,1.044,0.9348,0.925,1.2453,FLAT,35.61,38.1,-21.14,-33.79,48.8,106.93,0.4991,LOW,-,46.1975,42.5822,37.0315,1,17.3863,TREND+LEAD,11.5881
1227,-48,WLY,JOHN WILEY AND SONS INC CLASS A,Communication,,mid,40.678,0.7167,0.9733,0.9705,1.3005,FLAT,9.58,-5.19,12.74,-34.42,45.2,37.52,0.8713,LOW,-,40.6184,37.6007,35.547,1,-6.2555,TREND_ONLY,9.4555
1228,-113,STGW,STAGWELL INC CLASS A,Communication,,small,6.4,0.8328,0.9996,0.9028,1.2177,FLAT,35.59,10.15,-7.91,-36.78,48.8,61.2,0.9384,LOW,-,6.6855,6.1798,5.5665,1,8.0974,TREND_ONLY,9.4537
1320,-161,CNK,CINEMARK HOLDINGS INC,Communication,,mid,27.73,0.6806,0.9199,0.8595,1.0097,FLAT,4.33,-9.97,62.0,-34.65,49.6,34.62,0.6935,LOW,-,29.1775,28.2633,26.5066,1,-14.2798,TREND_ONLY,8.0957
1338,-91,CCOI,COGENT COMMUNICATIONS HOLDINGS INC,Communication,,small,16.595,0.2483,0.7175,0.7752,0.6783,FLAT,-58.38,-67.16,-70.69,-68.13,51.2,112.15,1.3246,MED,-,22.1967,20.7481,28.5475,0,-30.6596,WEAK,7.7374
1364,-159,TRIP,TRIPADVISOR INC,Communication,,small,11.18,0.5886,0.9837,0.9422,0.8282,STRONG_UP,-24.51,-22.14,-56.12,-51.72,46.8,57.04,0.8738,LOW,-,11.222,10.5308,14.1928,0,-18.1693,WEAK,7.2806
1402,-28,IDT,IDT CORP CLASS B,Communication,,small,52.61,0.7549,1.0273,0.979,1.0008,FLAT,4.18,-0.14,36.45,-33.19,49.6,22.78,0.4258,LOW,-,51.38,50.1772,52.9403,0,-0.311,WEAK,6.3641
1489,-62,YELP,YELP INC,Communication,,small,28.31,0.6024,1.0045,1.0271,1.0844,STRONG_DOWN,-9.78,-20.32,-31.14,-51.67,50.0,39.89,0.5187,LOW,-,27.808,25.6188,29.0658,0,-25.4711,WEAK,4.1926
1514,-8,QNST,QUINSTREET INC,Communication,,small,13.02,0.5385,0.9992,0.9711,1.084,FLAT,-13.43,-28.77,-32.99,-42.23,48.8,51.05,0.8421,LOW,-,12.7875,12.3004,14.0377,0,-27.5064,WEAK,2.9859
