rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
2,0,GTLS,CHART INDUSTRIES INC,Industrials,,mid,207.09,1.3654,0.9686,1.0353,1.0432,STRONG_DOWN,3.27,79.25,35.08,-18.76,54.22,1.74,0.7036,LOW,-,207.006,207.1364,197.7313,1,2469.5696,TREND+LEAD,451.261
10,11,NVRI,ENVIRI CORP,Industrials,,small,19.9,2.7711,1.0218,1.1499,1.1549,STRONG_DOWN,72.29,263.8,129.53,-13.04,55.82,25.12,2.4055,HIGH,-,18.462,18.679,14.324,1,586.2046,TREND+LEAD,134.7086
11,1,PL,PLANET LABS CLASS A,Industrials,,large,35.88,8.6215,1.1241,1.5117,1.8263,STRONG_DOWN,141.62,1031.86,1625.0,-29.01,53.01,106.08,1.8329,HIGH,-,28.7845,26.1068,15.4328,1,515.6388,TREND+LEAD,132.4282
27,1,BE,BLOOM ENERGY CLASS A CORP,Industrials,,large,135.63,6.2236,0.9842,0.8783,1.4277,FLAT,54.13,717.05,1050.38,-45.94,55.42,107.47,0.4881,LOW,-,146.2895,151.0022,95.5878,1,369.7666,TREND+LEAD,87.9765
30,1,FIX,Comfort Systems USA,Industrials,Construction & Engineering,large,1417.1899,3.6509,1.0025,1.0896,1.4677,STRONG_DOWN,70.33,379.31,356.53,-13.77,59.84,58.61,0.6437,LOW,-,1390.4065,1330.5437,936.0835,1,387.2668,TREND+LEAD,77.4693
34,1,CSGS,CSG SYSTEMS INTERNATIONAL INC,Industrials,,mid,80.05,1.0826,0.9637,1.0434,1.088,STRONG_DOWN,25.47,42.13,69.42,-7.98,54.62,6.61,1.0351,MED,-,79.8375,79.5882,71.3956,1,348.0912,TREND+LEAD,73.7269
43,-3,AMPX,AMPRIUS TECHNOLOGIES INC,Industrials,,mid,16.0,5.1208,0.9597,1.1133,1.9018,STRONG_DOWN,28.1,572.27,644.19,-46.41,52.21,111.28,0.6658,LOW,-,17.5955,13.9678,10.4844,1,268.4953,TREND+LEAD,64.2899
48,-2,TPC,TUTOR PERINI CORP,Industrials,,mid,77.3,2.8926,0.9815,1.127,1.1589,STRONG_DOWN,24.81,279.76,403.13,-24.13,56.22,53.26,0.5274,LOW,-,73.1455,77.5441,64.8464,1,295.3034,TREND+LEAD,62.0828
49,-4,STRL,STERLING INFRASTRUCTURE INC,Industrials,,large,416.34,3.0214,0.9579,1.0814,1.3552,STRONG_DOWN,18.39,296.67,295.61,-31.02,55.82,62.36,0.6996,LOW,-,416.2235,409.268,334.7098,1,265.5526,TREND+LEAD,61.437
51,10,GEV,GE Vernova,Industrials,Heavy Electrical Equipment,large,898.57,2.5286,1.0183,1.1429,1.3755,STRONG_DOWN,48.48,231.97,615.46,-17.51,55.82,45.9,0.6752,LOW,-,856.1896,815.8918,657.5719,1,282.1023,TREND+LEAD,59.3195
