rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
8,-1,WBD,Warner Bros. Discovery,Communication Services,Broadcasting,large,27.1,2.332,0.9996,0.961,0.8586,STRONG_UP,17.37,200.44,236.23,-21.31,48.4,11.31,0.6464,LOW,-,27.101,27.2524,23.7248,1,857.7774,TREND+LEAD,165.9287
31,10,EA,Electronic Arts,Communication Services,Interactive Home Entertainment,large,201.87,1.0732,1.0013,0.9508,0.9235,STRONG_UP,0.33,38.26,50.82,-7.46,54.0,5.2,0.6317,LOW,-,201.4235,201.9332,196.1514,1,397.3506,TREND+LEAD,77.5325
106,-24,GOOGL,Alphabet Inc. (Class A),Communication Services,Interactive Media & Services,large,387.66,1.767,0.9723,1.0911,1.1411,STRONG_DOWN,32.57,127.66,121.6,-20.37,54.0,34.24,0.8149,LOW,-,383.5545,339.5518,295.021,1,201.3344,TREND+LEAD,45.419
108,5,GOOG,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,large,383.47,1.7367,0.9703,1.083,1.1281,STRONG_DOWN,31.06,123.74,117.2,-20.75,53.2,33.45,0.8518,LOW,-,380.4355,337.318,294.8797,1,196.8073,TREND+LEAD,44.7196
566,-102,TTD,Trade Desk (The),Communication Services,Advertising,large,21.28,0.2222,1.0013,0.8974,0.8067,STRONG_UP,-47.05,-71.37,-77.68,-77.62,47.2,66.03,0.507,LOW,EARLY,22.6135,22.7321,37.1979,0,-51.0178,WEAK,19.8279
617,18,PSKY,Paramount Skydance Corporation,Communication Services,Movies & Entertainment,large,10.28,0.6835,1.0345,0.8701,0.8966,FLAT,-32.95,-11.94,-12.8,-55.05,46.0,68.36,0.3951,LOW,EARLY,10.5245,10.2832,13.2315,0,-8.0321,WEAK,18.7433
653,24,FOXA,Fox Corporation (Class A),Communication Services,Broadcasting,large,64.26,0.9158,0.9862,0.9499,1.0692,FLAT,-0.32,17.99,98.78,-28.89,56.4,29.01,0.8279,LOW,-,64.07,61.8718,63.0496,1,34.9819,TREND_ONLY,18.1695
681,0,CHTR,Charter Communications,Communication Services,Cable & Satellite,large,148.9,0.2819,1.056,0.5874,0.5997,FLAT,-23.33,-63.68,-45.07,-66.45,48.0,67.2,1.0068,MED,EARLY,156.146,196.1354,223.6894,0,-45.4834,WEAK,17.7086
744,33,FOX,Fox Corporation (Class B),Communication Services,Broadcasting,large,57.63,0.8949,0.9911,0.952,1.044,FLAT,-0.55,15.29,92.84,-26.77,54.0,28.37,0.4745,LOW,-,57.521,55.6455,56.7634,1,29.1029,TREND_ONLY,16.3168
770,94,VZ,Verizon,Communication Services,Integrated Telecommunication Services,large,48.27,0.9272,1.036,0.9751,0.9037,STRONG_UP,21.02,19.46,38.21,-13.32,49.2,19.73,0.6247,LOW,-,47.326,47.8255,43.0609,1,48.5247,TREND_ONLY,15.8425
