rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,TERN,TERNS PHARMACEUTICALS INC,Health Care,,mid,48.44,12.4313,1.0817,1.309,1.2616,FLAT,543.29,1345.97,639.54,-43.02,55.6,48.78,1.8862,HIGH,-,44.128,39.6748,20.4917,1,1534.1521,TREND+LEAD,360.4439
2,0,CELC,CELCUITY INC,Health Care,,mid,106.04,8.6823,0.9494,1.0728,1.1091,STRONG_DOWN,104.39,909.9,501.82,-27.68,54.8,43.97,1.9457,HIGH,-,111.556,109.4136,69.6638,1,1134.0182,TREND+LEAD,264.3248
4,0,PRAX,PRAXIS PRECISION MEDICINES INC,Health Care,,mid,298.31,6.909,1.0062,0.9432,1.149,FLAT,606.56,703.64,469.19,-36.33,54.8,53.48,1.5806,HIGH,-,315.567,312.989,162.9138,1,721.0041,TREND+LEAD,176.5086
6,0,TNGX,TANGO THERAPEUTICS INC,Health Care,,mid,19.42,9.4862,1.1173,1.6875,2.3807,STRONG_DOWN,155.53,1003.41,136.25,-37.5,50.4,108.33,1.6833,HIGH,-,15.4155,13.4233,8.8971,1,466.8312,TREND+LEAD,121.1473
10,0,COGT,COGENT BIOSCIENCES INC,Health Care,,mid,33.38,4.008,0.9624,0.9477,0.9134,STRONG_UP,178.86,366.2,400.45,-45.68,49.2,44.76,1.9447,HIGH,-,36.7385,37.174,23.4159,1,402.5267,TREND+LEAD,109.0828
11,0,KOD,KODIAK SCIENCES INC,Health Care,,small,22.25,5.8319,0.982,0.933,0.8747,STRONG_UP,133.47,578.35,286.28,-41.48,54.4,78.07,3.0265,HIGH,-,25.2115,25.1508,16.4577,1,403.0029,TREND+LEAD,104.2294
13,0,HOLX,Hologic,Health Care,Health Care Equipment,large,75.41,1.0547,1.0323,1.0598,1.0436,FLAT,13.69,22.68,-0.15,-15.39,50.8,2.59,1.4034,MED,-,75.3875,75.156,70.7131,1,444.7988,TREND+LEAD,97.7145
14,0,ERAS,ERASCA INC,Health Care,,mid,14.6,8.2039,1.1117,1.2343,4.2061,STRONG_DOWN,693.48,854.25,579.07,-31.65,52.4,120.42,2.0898,HIGH,-,14.371,11.9772,4.6129,1,371.7208,TREND+LEAD,97.6582
15,0,INDV,INDIVIOR PHARMACEUTICALS INC,Health Care,,mid,29.3,2.5651,0.9733,0.9165,0.855,STRONG_UP,30.16,198.37,40.53,-19.95,53.2,29.49,2.1633,HIGH,-,31.9375,33.2775,26.7558,1,357.861,TREND+LEAD,90.071
17,0,ARWR,ARROWHEAD PHARMACEUTICALS INC,Health Care,,mid,56.33,3.2722,1.0101,0.9391,0.8789,STRONG_UP,83.55,280.61,99.54,-35.55,56.0,47.94,2.1216,HIGH,-,60.2502,63.6102,41.4089,1,327.7859,TREND+LEAD,88.9951
