rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
23,0,SATS,ECHOSTAR CORP CLASS A,Communication,,large,124.77,4.4409,1.0514,1.1647,1.1251,FLAT,62.5,496.41,814.74,-34.06,55.02,59.27,0.5644,LOW,-,114.317,113.7356,78.9671,1,460.8191,TREND+LEAD,99.2913
53,1,SPHR,SPHERE ENTERTAINMENT CLASS A,Communication,,mid,124.25,3.5569,1.0441,1.0828,1.4075,STRONG_DOWN,95.89,377.7,176.11,-21.6,53.01,64.23,0.6618,LOW,-,113.792,109.1076,75.318,1,311.7223,TREND+LEAD,64.6788
80,-1,SCHL,SCHOLASTIC CORP,Communication,,small,39.06,1.8176,0.9865,1.1471,1.2912,STRONG_DOWN,37.92,144.1,14.89,-12.02,54.62,34.41,1.7628,HIGH,-,36.8075,35.259,28.8941,1,228.742,TREND+LEAD,55.3025
96,-1,GSAT,GLOBALSTAR VOTING INC,Communication,,mid,73.85,2.9804,1.0969,1.3374,1.1484,FLAT,65.06,300.27,272.98,-26.53,55.02,75.61,0.9877,LOW,-,63.261,61.4366,47.7342,1,218.5016,TREND+LEAD,49.8695
118,-2,TDAY,USA TODAY INC,Communication,,small,7.0,1.9743,0.9795,1.1033,1.3592,STRONG_DOWN,70.73,165.15,181.12,-20.32,48.59,36.2,0.4171,LOW,-,6.678,6.2914,4.9185,1,221.6771,TREND+LEAD,45.4913
155,-1,MSGE,MADISON SQUARE GARDEN ENTERTAINMEN,Communication,,mid,60.56,1.5603,1.0142,1.0559,1.1746,STRONG_DOWN,32.72,109.55,52.24,-13.43,56.22,30.74,0.7164,LOW,-,57.651,59.69,48.9974,1,200.3549,TREND+LEAD,41.4903
443,7,LUMN,LUMEN TECHNOLOGIES INC,Communication,,mid,6.81,1.565,0.9667,1.054,0.8587,FLAT,-4.89,110.19,397.08,-47.34,49.4,92.9,0.9753,LOW,-,6.727,7.3266,6.7657,1,58.5915,TREND+LEAD,25.9695
638,7,LILAK,LIBERTY LATIN AMERICA LTD CLASS C,Communication,,small,8.43,1.2025,0.9429,1.0949,1.2374,STRONG_DOWN,-0.82,61.49,14.23,-22.55,51.81,36.39,0.7565,LOW,-,8.2085,8.051,7.8093,1,87.552,TREND+LEAD,21.406
643,8,IMAX,IMAX CORP,Communication,,mid,38.8,1.28,1.007,1.0082,1.1261,STRONG_DOWN,16.34,71.91,139.36,-16.18,52.61,44.53,0.7675,LOW,-,38.307,37.8216,33.3144,1,84.9577,TREND+LEAD,21.2934
647,8,UNIT,UNITI GROUP INC,Communication,,mid,10.39,1.1222,1.0928,1.2938,1.5251,STRONG_DOWN,70.05,50.72,14.49,-44.37,50.2,59.23,0.9879,LOW,-,8.453,8.1466,7.1594,1,42.9854,TREND+LEAD,21.2517
698,12,LION,LIONSGATE STUDIOS CORP,Communication,,mid,9.79,1.1608,1.0071,0.9567,1.1928,FLAT,52.26,55.89,-8.42,-31.41,46.18,49.43,0.5109,LOW,-,9.6265,9.282,7.549,1,52.2169,TREND+LEAD,20.2966
749,14,CARG,CARGURUS INC CLASS A,Communication,,mid,35.24,1.0417,1.021,1.0682,0.959,FLAT,-2.76,39.9,50.21,-30.92,51.81,44.29,0.8945,LOW,-,33.656,31.7948,34.2831,1,46.6709,TREND+LEAD,19.1591
858,11,MGNI,MAGNITE INC,Communication,,small,12.05,0.9969,1.0006,0.9139,0.7471,STRONG_UP,-37.47,33.89,22.34,-57.77,52.21,62.17,0.6847,LOW,-,12.187,12.5968,17.9188,0,28.4597,WEAK,17.0132
