rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
76,14,NUE,Nucor,Materials,Steel,large,240.29,1.7365,1.0594,1.0649,1.2654,STRONG_DOWN,58.8,123.02,47.25,-18.43,56.4,28.84,1.0602,MED,-,228.589,199.7826,166.9812,1,240.571,TREND+LEAD,57.5423
77,-26,CENX,CENTURY ALUMINUM,Materials,,mid,66.88,3.1832,1.1187,1.034,1.1617,FLAT,147.61,308.8,256.88,-23.56,54.0,63.15,,LOW,-,60.5735,59.6332,41.5438,1,264.0587,TREND+LEAD,57.2895
79,-3,HL,HECLA MINING,Materials,,large,17.58,2.6256,1.0507,0.8998,0.6949,STRONG_UP,31.49,237.2,198.7,-48.56,52.8,65.08,0.5558,LOW,-,18.1407,18.4939,17.0328,1,192.4439,TREND+LEAD,56.1506
95,23,ALB,Albemarle Corporation,Materials,Specialty Chemicals,large,174.69,2.3543,1.0104,0.8342,0.8234,STRONG_UP,50.36,202.36,41.64,-21.62,56.4,62.71,1.0726,MED,-,188.37,183.7544,138.6187,1,181.9968,TREND+LEAD,49.4208
106,20,MTRN,MATERION CORP,Materials,,mid,222.93,2.1998,1.1233,1.17,1.271,STRONG_DOWN,89.95,182.51,97.21,-20.73,56.0,51.44,1.0586,MED,-,198.9865,173.7486,139.6664,1,198.688,TREND+LEAD,48.2466
122,32,USAR,USA RARE EARTH INC CLASS A,Materials,,mid,27.73,2.5523,1.3577,1.1238,1.2718,FLAT,126.55,227.78,162.84,-69.23,46.8,105.85,1.4922,MED,-,24.983,20.8559,19.1105,1,100.7085,TREND+LEAD,44.2898
129,-7,KALU,KAISER ALUMINIUM CORP,Materials,,mid,185.55,2.0347,1.1128,1.0106,1.2995,FLAT,104.27,161.3,103.28,-26.03,56.4,48.81,0.8962,LOW,-,174.1885,149.9438,112.9323,1,186.3864,TREND+LEAD,43.4659
131,31,CSTM,CONSTELLIUM SE CLASS A,Materials,,mid,35.28,2.2334,1.104,1.0778,1.2502,FLAT,129.09,186.83,61.76,-15.96,52.0,55.79,1.1326,MED,-,32.707,29.5188,21.1933,1,174.1373,TREND+LEAD,42.8828
151,7,PRM,PERIMETER SOLUTIONS INC,Materials,,mid,31.37,2.044,0.9089,0.9474,1.0956,STRONG_DOWN,19.05,162.51,317.71,-30.2,58.0,60.21,0.8479,LOW,-,31.5405,27.7162,25.3652,1,156.5455,TREND+LEAD,38.3392
171,31,NEM,Newmont,Materials,Gold,large,111.61,1.6624,1.0382,0.9161,0.825,STRONG_UP,34.34,113.5,172.77,-27.25,59.2,50.86,0.5337,LOW,-,111.714,110.8904,99.3812,1,132.1074,TREND+LEAD,37.2307
182,-31,STLD,Steel Dynamics,Materials,Steel,large,250.49,1.5355,1.0962,1.0606,1.2082,FLAT,59.33,97.2,92.01,-20.33,55.2,36.93,0.8636,LOW,-,232.9445,206.1402,171.4014,1,145.2922,TREND+LEAD,36.1181
219,34,SSRM,SSR MINING INC,Materials,,mid,30.91,2.1002,1.0205,0.9578,0.9336,STRONG_UP,53.25,169.72,476.68,-30.88,56.4,80.03,0.4679,LOW,-,31.217,30.1408,24.8871,1,119.6083,TREND+LEAD,33.6857
221,5,CDE,COEUR MINING INC,Materials,,large,18.37,1.7723,1.0726,0.9281,0.6888,STRONG_UP,31.46,127.61,227.24,-40.44,52.4,73.82,0.5708,LOW,PROGRESS,18.1546,18.6672,18.4179,0,90.5797,WEAK,33.5937
243,16,UAMY,UNITED STATES ANTIMONY CORP,Materials,,small,8.81,2.6692,1.1575,0.7508,0.8867,FLAT,50.09,242.8,2569.7,-74.3,48.0,130.19,0.8678,LOW,-,10.034,9.6586,7.9568,1,89.519,TREND+LEAD,32.5935
259,-15,ECVT,ECOVYST INC,Materials,,small,14.06,1.4292,0.9775,0.9468,1.1439,FLAT,67.58,83.55,51.35,-16.33,53.2,34.84,1.0044,MED,-,14.251,13.6002,10.555,1,127.5806,TREND+LEAD,31.6483
265,50,HCC,WARRIOR MET COAL INC,Materials,,mid,93.08,1.5074,1.0703,1.0148,0.9778,STRONG_UP,24.22,93.6,41.71,-24.41,52.4,48.97,1.1766,MED,-,86.8265,88.7029,79.2679,1,100.1511,TREND+LEAD,31.2516
277,40,NG,NOVAGOLD RESOURCES INC,Materials,,mid,8.3,1.8308,1.0496,0.9111,0.6451,STRONG_UP,1.1,135.13,116.71,-45.56,52.0,81.75,0.6261,LOW,EARLY,8.3105,8.772,9.0496,0,85.9527,WEAK,30.5271
289,14,DD,DuPont,Materials,Specialty Chemicals,large,49.46,1.3615,1.0384,1.0133,0.9049,STRONG_UP,30.02,74.85,50.34,-17.31,52.4,35.12,0.7163,LOW,-,48.079,46.6504,40.5751,1,111.6765,TREND+LEAD,29.7744
290,1,CC,CHEMOURS,Materials,,mid,22.1,1.6559,0.9933,0.798,1.1393,FLAT,101.74,112.66,-10.78,-39.78,54.8,68.08,0.6862,LOW,-,24.2399,22.7657,16.6529,1,90.6854,TREND+LEAD,29.7628
337,-10,MYE,MYERS INDUSTRIES INC,Materials,,small,23.14,1.4733,1.0575,1.0303,0.9411,STRONG_UP,35.63,89.21,61.6,-12.47,55.6,41.73,0.8865,LOW,-,21.743,21.4524,19.0919,1,118.8664,TREND+LEAD,27.1621
393,34,FCX,Freeport-McMoRan,Materials,Copper,large,64.36,1.2789,1.0718,1.0124,0.8632,STRONG_UP,62.18,64.25,23.15,-24.9,56.8,55.18,0.5036,LOW,-,61.0655,61.3638,52.0739,1,66.1355,TREND+LEAD,24.3109
404,-26,CMC,COMMERCIAL METALS,Materials,,mid,73.73,1.1889,1.0396,1.0104,0.9134,STRONG_UP,24.99,52.69,36.59,-29.96,50.4,37.86,0.459,LOW,-,70.285,66.3618,65.3331,1,70.138,TREND+LEAD,24.0573
412,138,AMR,ALPHA METALLURGICAL RESOURCE INC,Materials,,mid,192.83,1.2474,1.0675,0.9425,1.012,FLAT,22.77,60.2,-37.74,-34.85,50.8,57.72,1.3345,MED,-,184.6335,193.961,181.2353,1,52.9807,TREND+LEAD,23.7999
417,-80,PPTA,PERPETUA RESOURCES CORP,Materials,,mid,26.58,1.4504,1.0545,0.8896,0.7404,STRONG_UP,20.11,86.26,323.25,-33.8,53.6,75.5,0.8437,LOW,-,28.125,28.6943,25.9915,1,61.2424,TREND+LEAD,23.6426
440,-50,NGVT,INGEVITY CORP,Materials,,mid,68.53,1.2197,1.0303,0.8556,0.9068,FLAT,38.28,56.64,43.19,-23.94,51.6,37.35,0.3532,LOW,-,71.6305,71.7492,62.5134,1,78.2496,TREND+LEAD,23.017
441,130,IE,IVANHOE ELECTRIC INC,Materials,,small,13.01,1.3764,1.0954,0.8944,0.7301,STRONG_UP,11.48,76.77,14.73,-45.93,54.8,76.78,1.0577,MED,-,13.0915,12.924,13.6701,0,54.7902,WEAK,22.9991
500,21,TRS,TRIMAS CORP,Materials,,small,41.13,1.2106,1.0722,1.0438,1.03,STRONG_UP,28.31,55.48,55.68,-22.24,55.2,39.32,0.8195,LOW,-,39.531,37.7507,36.4366,1,77.8847,TREND+LEAD,21.419
531,18,WS,WORTHINGTON STEEL INC,Materials,,small,41.28,1.2492,1.0741,1.043,0.8839,STRONG_UP,30.12,60.43,26.4,-42.0,53.6,59.72,0.5876,LOW,-,39.396,35.5506,35.1068,1,54.241,TREND+LEAD,20.7233
579,3,KWR,QUAKER HOUGHTON CORP,Materials,,mid,146.09,1.0332,1.0656,0.9901,0.9019,STRONG_UP,10.66,32.68,-17.18,-36.46,47.6,42.22,0.7711,LOW,-,140.21,132.4732,138.8836,1,36.8491,TREND+LEAD,19.7231
606,-37,LYB,LyondellBasell,Materials,Specialty Chemicals,large,69.01,1.0128,0.9236,0.9258,1.1335,STRONG_DOWN,60.4,30.07,-18.81,-35.45,49.2,54.35,0.4878,LOW,-,73.105,73.9142,55.3458,1,27.2199,TREND+LEAD,19.1126
607,-39,DOW,Dow Inc.,Materials,Commodity Chemicals,large,35.28,1.0142,0.9138,0.8823,1.0951,FLAT,63.19,30.25,-31.12,-32.02,48.0,50.31,0.8054,LOW,-,38.337,38.6492,28.4033,1,28.8586,TREND+LEAD,19.0626
625,46,RYAM,RAYONIER ADVANCED MATERIALS INC,Materials,,small,8.91,1.7046,0.9819,0.8707,0.8021,STRONG_UP,48.01,118.92,60.25,-28.4,50.8,109.02,0.3044,LOW,-,9.161,9.8232,7.717,1,55.4126,TREND+LEAD,18.6716
664,-140,TROX,TRONOX HOLDINGS PLC,Materials,,small,7.65,1.2155,0.9725,0.7229,0.9841,FLAT,146.04,56.1,-57.14,-51.47,50.4,81.84,0.7681,LOW,-,8.8512,8.8637,5.7807,1,34.5499,TREND+LEAD,17.9392
689,108,PCT,PURECYCLE TECHNOLOGIES INC,Materials,,small,12.27,0.9231,0.9759,1.6059,1.274,FLAT,48.01,18.55,139.65,-70.09,47.2,98.82,1.2013,MED,-,9.884,7.5642,9.9648,1,8.8605,TREND_ONLY,17.3363
715,-48,CMP,COMPASS MINERALS INTERNATIONAL INC,Materials,,small,31.52,1.218,1.0918,1.132,1.1677,STRONG_DOWN,77.68,56.43,150.76,-26.29,50.4,48.38,0.974,LOW,-,28.3035,25.8072,21.6863,1,58.7828,TREND+LEAD,16.8698
744,9,LXU,LSB INDUSTRIES INC,Materials,,small,13.36,1.3706,0.9526,0.8743,1.2279,FLAT,52.86,76.02,38.16,-23.16,52.4,74.31,0.3536,LOW,-,14.262,14.5526,10.5083,1,53.6066,TREND+LEAD,16.3633
755,-21,MTX,MINERALS TECHNOLOGIES INC,Materials,,mid,78.11,1.0222,1.0175,1.0299,1.025,FLAT,33.08,31.27,-6.21,-15.83,53.2,31.28,0.4844,LOW,-,77.1305,73.1234,65.5694,1,53.1877,TREND+LEAD,16.2393
786,54,HWKN,HAWKINS INC,Materials,,mid,156.67,0.9183,1.0012,0.8743,0.984,FLAT,23.52,17.93,80.78,-34.79,54.4,36.45,0.3923,LOW,-,162.136,155.4574,153.6697,1,26.762,TREND_ONLY,15.6646
794,-47,CF,CF Industries,Materials,Fertilizers & Agricultural Chemicals,large,119.16,1.0353,0.911,0.9221,1.1461,STRONG_DOWN,53.15,32.97,58.41,-24.87,54.0,63.0,0.5281,LOW,-,123.2174,124.0366,95.9079,1,28.2559,TREND+LEAD,15.5439
795,61,CBT,CABOT CORP,Materials,,mid,84.73,0.8871,1.0538,1.0449,1.0346,STRONG_UP,39.1,13.93,-12.4,-28.82,49.2,31.62,1.0797,MED,-,80.5695,76.3554,72.3768,1,21.6728,TREND_ONLY,15.5283
798,-50,CTVA,Corteva,Materials,Fertilizers & Agricultural Chemicals,large,79.09,0.8832,0.9788,0.9489,0.9399,STRONG_UP,21.27,13.43,45.12,-20.71,54.8,23.32,0.3442,LOW,-,80.9285,81.2494,72.2177,1,31.5564,TREND_ONLY,15.4773
835,10,RYZ,RYERSON HOLDING CORP,Materials,,small,27.35,1.008,1.0998,0.9819,0.9077,STRONG_UP,28.04,29.45,17.82,-34.71,53.6,53.11,0.5689,LOW,-,26.3195,24.4094,24.2162,1,29.7212,TREND+LEAD,14.886
839,-64,LIN,Linde plc,Materials,Industrial Gases,large,514.97,0.8685,0.9947,0.9607,0.9362,STRONG_UP,25.65,11.53,22.93,-19.18,52.4,19.44,0.6695,LOW,-,505.8345,500.3716,462.9276,1,31.0854,TREND_ONLY,14.8133
927,-37,GEF,GREIF INC CLASS A,Materials,,mid,64.34,0.9247,1.0257,0.9237,0.8172,STRONG_UP,3.81,18.76,7.06,-19.51,49.2,24.64,0.5559,LOW,EARLY,65.3765,66.4414,65.3074,0,37.4551,WEAK,13.4199
929,34,SXT,SENSIENT TECHNOLOGIES CORP,Materials,,mid,116.86,0.9695,1.0012,0.8964,1.1159,FLAT,24.14,24.51,61.85,-30.7,48.4,58.5,0.7319,LOW,-,115.9294,102.1674,98.595,1,20.2773,TREND_ONLY,13.3627
932,-14,KOP,KOPPERS HOLDINGS INC,Materials,,small,41.54,1.0265,1.06,0.9572,1.1109,FLAT,48.0,31.82,0.71,-23.96,50.8,43.77,0.7793,LOW,-,41.1895,39.123,31.9461,1,36.9359,TREND+LEAD,13.333
946,-31,APD,Air Products,Materials,Industrial Gases,large,289.6,0.8433,0.9703,0.9125,0.9575,FLAT,14.05,8.31,15.22,-22.39,49.6,19.54,0.4601,LOW,-,297.647,294.267,272.2303,1,21.0879,TREND_ONLY,13.2325
954,7,PKG,Packaging Corporation of America,Materials,Paper & Plastic Packaging Products & Materials,large,218.47,0.8993,1.0512,0.9794,0.8764,STRONG_UP,12.06,15.49,26.83,-17.21,51.6,31.27,0.5184,LOW,-,217.642,213.0124,210.9227,1,25.5589,TREND_ONLY,13.1164
975,98,FUL,HB FULLER,Materials,,mid,60.56,0.8542,1.0402,0.9219,0.861,STRONG_UP,6.43,9.7,-20.46,-26.97,48.8,43.72,1.0675,MED,-,59.4581,59.3377,59.791,1,10.8286,TREND_ONLY,12.7835
989,-55,BALL,Ball Corporation,Materials,"Metal, Glass & Plastic Containers",large,56.55,0.8373,1.0031,0.8823,0.7911,STRONG_UP,14.19,7.53,-13.82,-21.96,50.4,28.14,0.857,LOW,-,57.9395,59.8532,54.9792,1,13.4943,TREND_ONLY,12.6153
1003,22,IP,International Paper,Materials,Paper & Plastic Packaging Products & Materials,large,31.96,0.537,1.0792,0.9466,0.6842,STRONG_UP,-13.03,-31.03,-23.09,-45.52,45.2,48.45,0.557,LOW,PROGRESS,31.4313,33.5959,39.8789,0,-28.9514,WEAK,12.371
1029,16,CRH,CRH plc,Materials,Construction Materials,large,102.11,0.8411,1.013,0.8369,0.7882,STRONG_UP,-6.63,8.02,31.77,-24.46,45.6,36.08,0.4892,LOW,EARLY,108.5738,109.1244,115.2178,0,10.1315,WEAK,11.9685
1056,7,PPG,PPG Industries,Materials,Specialty Chemicals,large,109.54,0.78,1.0529,0.9524,0.8247,STRONG_UP,12.35,0.18,-11.19,-25.68,50.0,39.0,0.6417,LOW,-,106.2357,106.1844,106.1656,1,0.2266,TREND_ONLY,11.5362
1070,34,SW,Smurfit Westrock,Materials,Paper & Plastic Packaging Products & Materials,large,39.2,0.7086,1.0758,0.9435,0.7943,STRONG_UP,18.41,-9.0,-16.91,-32.21,46.8,44.94,0.6723,LOW,PROGRESS,38.9609,39.4482,40.5123,0,-9.3683,WEAK,11.1981
1071,150,MLM,Martin Marietta Materials,Materials,Construction Materials,large,560.93,0.7738,1.0294,0.8765,0.7682,STRONG_UP,-6.77,-0.63,-0.55,-24.69,51.6,28.67,1.0734,MED,EARLY,580.989,592.4002,619.7891,0,-1.1259,WEAK,11.1643
1081,50,IFF,International Flavors & Fragrances,Materials,Specialty Chemicals,large,75.87,0.7834,1.0302,1.0183,0.8799,STRONG_UP,13.84,0.61,-16.85,-24.03,50.8,49.89,0.6049,LOW,-,74.709,72.6096,68.5061,1,0.6221,TREND_ONLY,11.0222
1157,105,AVNT,AVIENT CORP,Materials,,mid,35.29,0.761,1.0569,0.9049,0.7864,STRONG_UP,22.53,-2.27,-16.34,-26.89,48.8,37.51,1.4207,MED,-,35.437,35.8019,34.3383,1,-2.9469,TREND_ONLY,9.9566
1184,64,VMC,Vulcan Materials Company,Materials,Construction Materials,large,268.94,0.7808,1.0153,0.8814,0.8138,STRONG_UP,-6.2,0.27,7.48,-22.05,54.8,28.44,0.7787,LOW,EARLY,279.218,279.093,290.8488,0,0.5245,WEAK,9.4266
1238,29,USLM,UNITED STATES LIME AND MINERALS IN,Materials,,mid,109.41,0.811,1.0446,0.8118,0.8934,FLAT,-7.92,4.16,59.76,-26.55,52.4,52.08,0.8838,LOW,PROGRESS,109.3001,121.6541,122.0257,0,4.1836,WEAK,8.4081
1255,-33,KNF,KNIFE RIVER CORP,Materials,,mid,74.81,0.5869,1.0325,0.8018,0.7778,STRONG_UP,5.89,-24.63,4.32,-39.62,46.4,53.25,0.7057,LOW,EARLY,82.7245,83.4508,78.0666,0,-21.4636,WEAK,8.0629
1282,6,AMCR,Amcor,Materials,Paper & Plastic Packaging Products & Materials,large,38.95,0.6702,1.0378,0.9504,0.7348,STRONG_UP,-7.15,-13.93,-15.58,-26.51,48.4,39.66,0.4316,LOW,PROGRESS,38.4095,39.4366,41.6776,0,-17.005,WEAK,7.7681
1309,-13,ECL,Ecolab,Materials,Specialty Chemicals,large,254.23,0.7534,1.0114,0.9043,0.7659,STRONG_UP,-4.29,-3.24,13.32,-20.09,52.0,23.2,0.5161,LOW,PROGRESS,254.067,262.42,270.828,0,-7.2702,WEAK,7.2801
1315,4,MOS,Mosaic Company (The),Materials,Fertilizers & Agricultural Chemicals,mid,22.62,0.5087,1.0438,0.9376,0.7866,STRONG_UP,-3.79,-34.66,-21.88,-42.01,45.6,52.84,0.7371,LOW,PROGRESS,22.3405,23.946,27.053,0,-29.9149,WEAK,7.1436
1351,-53,SCL,STEPAN,Materials,,small,53.2,0.7569,1.0506,0.9626,0.977,FLAT,22.56,-2.79,-34.58,-32.78,54.4,31.27,0.3796,LOW,-,51.0335,50.33,49.3312,1,-4.8533,TREND_ONLY,6.4064
1391,-18,AVY,Avery Dennison,Materials,Paper & Plastic Packaging Products & Materials,large,159.8,0.7008,1.0126,0.9229,0.7671,STRONG_UP,-5.27,-9.99,-26.17,-21.49,46.8,25.2,0.8647,LOW,EARLY,160.926,165.7404,172.921,0,-18.5574,WEAK,5.6813
1403,-20,BCPC,BALCHEM CORP,Materials,,mid,161.5,0.7486,0.9916,0.8787,0.8281,STRONG_UP,4.52,-3.86,7.44,-16.99,44.4,21.86,0.7334,LOW,-,162.1435,167.5282,161.3622,1,-7.8428,TREND_ONLY,5.3613
1405,14,IOSP,INNOSPEC INC,Materials,,small,81.96,0.744,1.0423,1.0171,0.9772,STRONG_UP,14.97,-4.46,-33.6,-25.48,48.0,26.55,0.6011,LOW,-,77.7584,74.3798,76.6494,1,-8.0546,TREND_ONLY,5.3525
1407,6,OI,O I GLASS INC,Materials,,small,9.08,0.5272,1.0321,0.817,0.6492,STRONG_UP,-31.21,-32.29,-28.56,-49.79,50.4,60.18,0.5303,LOW,-,8.9765,9.919,12.6973,0,-27.0419,WEAK,5.332
1420,2,SHW,Sherwin-Williams,Materials,Specialty Chemicals,large,311.25,0.6808,1.0201,0.8847,0.8062,STRONG_UP,-7.21,-12.57,4.98,-19.94,47.2,29.86,0.6781,LOW,EARLY,311.4948,319.549,337.8372,0,-19.8681,WEAK,4.8817
