rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
74,-11,KALU,KAISER ALUMINIUM CORP,Materials,,mid,177.86,2.1665,1.167,1.4056,1.3999,FLAT,94.64,184.01,101.06,-26.03,56.63,54.85,1.7968,HIGH,-,140.6009,131.0294,103.2032,1,189.9821,TREND+LEAD,54.0185
81,-2,PRM,PERIMETER SOLUTIONS INC,Materials,,mid,30.85,2.3162,1.0513,1.3001,1.0851,FLAT,42.03,203.64,336.97,-30.2,58.23,52.05,0.8002,LOW,-,26.4415,24.8912,23.7833,1,227.8205,TREND+LEAD,52.2189
87,7,ECVT,ECOVYST INC,Materials,,small,13.82,1.8239,1.0058,0.9606,1.2135,FLAT,64.13,139.1,39.46,-16.33,55.02,31.0,0.7017,LOW,-,13.5515,12.4068,9.969,1,246.8807,TREND+LEAD,50.1739
90,5,NGVT,INGEVITY CORP,Materials,,mid,76.41,1.7923,1.0091,0.9676,1.0674,FLAT,35.55,134.96,57.51,-23.94,54.62,32.69,0.7305,LOW,-,73.5465,70.9592,59.7777,1,225.5028,TREND+LEAD,49.8318
100,5,CSTM,CONSTELLIUM SE CLASS A,Materials,,mid,31.38,2.6161,1.0288,1.1839,1.3442,STRONG_DOWN,87.9,242.95,51.59,-15.96,52.61,56.11,0.6273,LOW,-,28.571,26.4062,19.2207,1,227.7962,TREND+LEAD,47.5606
102,-2,HL,HECLA MINING,Materials,,large,18.8,2.4475,0.9655,0.9882,0.6071,FLAT,45.47,220.85,270.98,-45.95,53.41,76.22,0.4735,LOW,-,18.9625,20.2186,15.768,1,154.7598,TREND+LEAD,47.4745
116,-6,ALB,Albemarle Corporation,Materials,Specialty Chemicals,large,188.33,2.4967,0.9596,0.9752,0.9628,FLAT,94.5,227.3,66.91,-20.05,56.63,67.11,0.769,LOW,-,185.2865,176.0416,126.4136,1,191.8072,TREND+LEAD,44.8713
117,-2,CDE,COEUR MINING INC,Materials,,large,19.31,2.5842,0.9691,1.079,0.7342,FLAT,1.74,238.77,290.89,-40.44,53.41,84.74,0.4138,LOW,-,19.2315,20.9276,17.5088,1,150.4934,TREND+LEAD,44.7875
132,-7,CENX,CENTURY ALUMINUM,Materials,,mid,60.74,2.7678,0.9831,1.1339,1.3029,STRONG_DOWN,102.87,262.84,238.01,-23.56,52.21,72.77,0.473,LOW,-,62.358,56.2902,37.4142,1,188.5813,TREND+LEAD,42.622
156,45,NEM,Newmont,Materials,Gold,large,120.7,1.725,1.0433,1.0976,0.9294,FLAT,36.43,126.13,192.71,-27.25,60.24,57.92,1.1822,MED,-,113.6675,114.7075,94.112,1,131.183,TREND+LEAD,40.2435
176,-24,MYE,MYERS INDUSTRIES INC,Materials,,small,21.49,1.6065,0.9945,0.926,1.0239,FLAT,27.95,110.6,4.86,-12.38,55.82,33.09,0.6515,LOW,-,21.4525,21.5015,18.3639,1,186.5718,TREND+LEAD,38.5119
202,-15,NUE,Nucor,Materials,Steel,large,214.29,1.4236,1.0517,1.1703,1.1711,STRONG_DOWN,55.84,86.62,26.06,-18.43,54.22,29.98,0.7602,LOW,-,187.3132,177.7554,157.7151,1,156.651,TREND+LEAD,36.5318
244,-2,CC,CHEMOURS,Materials,,mid,26.61,1.6885,1.1327,1.1142,1.638,FLAT,94.09,121.35,5.33,-39.78,54.62,71.59,1.2756,MED,-,22.791,20.2485,15.511,1,92.5876,TREND+LEAD,33.4831
246,-20,SSRM,SSR MINING INC,Materials,,mid,30.55,2.1923,0.9501,1.1194,1.092,FLAT,32.71,187.39,448.47,-30.88,56.63,87.39,0.3947,LOW,-,31.1485,29.5748,22.9434,1,121.4342,TREND+LEAD,33.18
259,6,MTRN,MATERION CORP,Materials,,mid,185.89,1.7302,1.0198,1.1939,1.3249,STRONG_DOWN,41.13,126.82,57.25,-20.73,54.62,50.1,0.7496,LOW,-,163.0255,154.6158,128.9249,1,138.2614,TREND+LEAD,32.3323
294,13,TRS,TRIMAS CORP,Materials,,small,36.92,1.3485,0.9577,0.911,1.0351,FLAT,-6.2,76.78,41.09,-22.24,55.42,32.96,0.9122,LOW,-,37.09,36.8326,35.7121,1,129.1057,TREND+LEAD,29.8174
