rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
182,0,LINC,LINCOLN EDUCATIONAL SERVICES CORP,Consumer Discretionary,,small,44.75,1.6402,1.0609,1.0088,1.5862,FLAT,151.26,109.9,268.62,-27.35,56.63,46.38,1.4501,MED,-,41.29,39.8594,27.1861,1,134.1841,TREND+LEAD,35.3127
183,0,DAN,DANA INCORPORATED INC,Consumer Discretionary,,mid,34.7,1.6884,0.9779,0.8797,1.0213,FLAT,63.74,116.07,172.01,-14.68,51.81,38.05,0.6122,LOW,-,36.4012,34.4251,25.5574,1,158.0439,TREND+LEAD,35.0956
194,0,RSI,RUSH STREET INTERACTIVE INC CLASS,Consumer Discretionary,,mid,27.74,1.8124,0.9731,1.2116,1.4704,STRONG_DOWN,67.61,131.94,228.67,-29.47,53.01,51.31,0.7274,LOW,-,25.076,22.687,19.8703,1,136.3112,TREND+LEAD,34.345
202,0,CALY,CALLAWAY GOLF COMPANY,Consumer Discretionary,,mid,17.52,1.7329,1.1968,1.1446,1.1017,STRONG_UP,89.0,121.77,16.18,-24.56,51.41,64.61,2.7491,HIGH,-,14.9965,14.241,11.8967,1,96.8938,TREND+LEAD,33.8227
206,0,ROST,Ross Stores,Consumer Discretionary,Apparel Retail,large,225.81,1.194,0.9725,0.9405,1.0916,FLAT,41.55,52.8,72.68,-17.68,56.63,25.13,1.4843,MED,-,225.8845,218.0714,179.1418,1,118.974,TREND+LEAD,33.6443
214,0,GTX,GARRETT MOTION INC,Consumer Discretionary,,mid,29.0,1.9248,1.1292,1.3713,1.4175,STRONG_DOWN,69.11,146.33,219.89,-19.87,49.0,65.05,1.7038,HIGH,-,22.291,19.928,16.7295,1,110.2221,TREND+LEAD,33.0888
223,0,PHIN,PHINIA INC,Consumer Discretionary,,mid,79.87,1.4671,1.0474,1.0076,1.0142,FLAT,52.87,87.74,90.6,-20.37,55.02,35.28,0.599,LOW,-,73.51,70.0934,61.9009,1,136.8403,TREND+LEAD,32.7422
224,0,GOLD,GOLD INC,Consumer Discretionary,,small,45.39,1.6562,1.0362,0.9507,0.6662,STRONG_UP,83.69,111.96,27.95,-40.58,54.22,58.88,1.3643,MED,-,45.369,46.1232,35.6921,1,103.0952,TREND+LEAD,32.7251
229,0,FIGS,FIGS INC CLASS A,Consumer Discretionary,,mid,11.63,1.9756,0.8104,0.7534,1.016,FLAT,54.65,152.83,115.77,-32.07,51.0,93.46,2.99,HIGH,-,15.133,15.1334,10.5508,1,83.3954,TREND+LEAD,32.3635
249,0,VSCO,VICTORIA S SECRET,Consumer Discretionary,,mid,48.04,1.7125,0.93,0.8785,0.7293,STRONG_UP,32.27,119.16,145.23,-35.55,51.41,61.81,0.8641,LOW,-,51.4855,49.8308,42.2153,1,99.1109,TREND+LEAD,31.0301
