rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
237,23,ORA,ORMAT TECH INC,Utilities,,mid,139.08,1.5026,1.0413,1.1628,1.0964,FLAT,28.38,92.98,90.07,-20.05,57.6,39.08,,LOW,-,124.3689,116.5292,109.7357,1,137.0364,TREND+LEAD,32.7332
318,82,OKLO,OKLO INC CLASS A,Utilities,,mid,68.7,0.9925,1.2018,0.8621,0.954,FLAT,-22.08,27.46,536.7,-73.83,49.2,99.06,1.5516,HIGH,SHIFT,68.274,61.759,85.9167,0,13.6377,WEAK,28.0262
354,142,AEP,American Electric Power,Utilities,Electric Utilities,large,130.9,1.0218,0.9926,0.9301,0.9167,STRONG_UP,9.97,31.23,58.12,-8.14,52.4,19.38,1.5698,HIGH,-,131.2176,131.34,119.895,1,84.4312,TREND+LEAD,26.1703
361,10,EVRG,Evergy,Utilities,Electric Utilities,large,84.11,1.0243,0.9993,0.9905,0.9513,STRONG_UP,12.76,31.55,70.56,-7.3,59.6,17.2,0.8657,LOW,-,81.8893,81.351,76.0244,1,109.3181,TREND+LEAD,25.6552
428,-5,AES,AES Corporation,Utilities,Independent Power Producers & Energy Traders,large,14.67,1.1927,0.9842,0.9765,0.8355,STRONG_UP,9.29,53.17,-22.97,-18.98,52.8,38.41,0.3485,LOW,-,14.4371,14.2454,13.9136,1,73.0895,TREND+LEAD,23.3555
476,-34,NJR,NEW JERSEY RESOURCES CORP,Utilities,,mid,57.53,1.0086,0.9665,0.9827,1.0006,STRONG_DOWN,20.1,29.53,47.45,-8.68,56.0,16.38,0.5317,LOW,-,56.612,55.839,49.3808,1,100.9619,TREND+LEAD,22.0271
490,-33,EIX,Edison International,Utilities,Electric Utilities,large,71.24,1.0292,0.9853,0.9899,0.883,FLAT,24.89,32.18,6.57,-15.38,52.8,22.32,0.3652,LOW,-,69.67,70.6997,61.3996,1,76.119,TREND+LEAD,21.6293
555,-3,ETR,Entergy,Utilities,Electric Utilities,large,111.97,1.0802,0.9901,0.9456,0.9757,FLAT,20.94,38.72,120.59,-7.1,54.0,24.67,0.9665,LOW,-,112.9752,111.2657,98.0952,1,84.7628,TREND+LEAD,20.2387
559,-2,BKH,BLACK HILLS CORP,Utilities,,mid,74.76,1.0333,0.9971,0.956,0.9467,STRONG_UP,8.74,32.71,48.04,-10.45,57.6,24.21,0.4826,LOW,-,73.8857,72.4504,67.4477,1,77.817,TREND+LEAD,20.1647
565,-40,NWE,NORTHWESTERN ENERGY GROUP INC,Utilities,,mid,72.44,1.0584,0.9978,0.9522,0.9679,FLAT,12.48,35.93,56.43,-10.09,57.2,25.01,0.6258,LOW,-,71.6435,69.9304,64.1598,1,82.1721,TREND+LEAD,19.9594
