rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
73,-1,DAN,DANA INCORPORATED INC,Consumer Discretionary,,mid,37.06,2.397,0.9759,1.0771,1.3121,STRONG_DOWN,96.23,235.04,226.13,-14.68,53.82,42.19,0.5103,LOW,-,34.2715,33.59,24.1538,1,299.8276,TREND+LEAD,60.1631
109,0,FIGS,FIGS INC CLASS A,Consumer Discretionary,,mid,16.17,3.0364,1.0782,1.0536,1.354,FLAT,110.27,324.41,242.58,-21.73,52.21,75.7,0.6587,LOW,-,14.786,13.8572,9.8695,1,223.744,TREND+LEAD,49.5788
118,1,LINC,LINCOLN EDUCATIONAL SERVICES CORP,Consumer Discretionary,,small,41.95,1.8222,1.016,1.0149,1.5624,FLAT,94.93,154.71,337.43,-27.35,58.23,45.81,1.4097,MED,-,40.7235,36.3446,25.7765,1,196.6493,TREND+LEAD,48.001
124,1,VSCO,VICTORIA S SECRET,Consumer Discretionary,,mid,54.72,2.3915,1.0586,1.0487,0.8879,STRONG_UP,81.25,234.27,217.77,-35.55,52.61,64.9,0.8253,LOW,-,47.641,52.6002,39.8172,1,189.9067,TREND+LEAD,47.7986
130,1,TPR,"Tapestry, Inc.",Consumer Discretionary,"Apparel, Accessories & Luxury Goods",large,155.85,1.7903,1.004,1.0113,1.1614,STRONG_DOWN,34.59,150.25,,-15.71,59.44,40.77,0.7214,LOW,-,145.7735,148.4715,121.2102,1,219.0514,TREND+LEAD,47.0607
141,1,GCT,GIGACLOUD TECHNOLOGY INC CLASS A,Consumer Discretionary,,small,51.8,3.0806,1.1505,1.123,1.2451,FLAT,91.5,330.59,40.72,-23.85,52.61,94.22,1.3277,MED,-,44.561,41.7828,33.9689,1,184.593,TREND+LEAD,45.5371
167,1,CALY,CALLAWAY GOLF COMPANY,Consumer Discretionary,,mid,15.36,1.7224,1.06,1.0389,0.9854,STRONG_UP,66.23,140.75,-0.32,-24.56,53.01,53.63,1.8413,HIGH,-,13.9375,13.9324,11.4399,1,139.1251,TREND+LEAD,43.2147
193,1,LIND,LINDBLAD EXPEDITIONS HOLDINGS INC,Consumer Discretionary,,small,20.96,1.8559,1.0536,1.1016,1.2544,STRONG_DOWN,76.73,159.41,185.17,-23.67,55.02,51.73,1.4665,MED,-,18.3575,18.7826,14.7347,1,169.5441,TREND+LEAD,40.8306
199,1,APEI,AMERICAN PUBLIC EDUCATION INC,Consumer Discretionary,,small,60.6,1.9398,1.023,1.0299,1.4646,STRONG_DOWN,63.78,171.14,385.97,-22.3,57.43,51.44,0.5739,LOW,-,57.475,51.0164,38.9213,1,191.0697,TREND+LEAD,40.4395
249,0,GTX,GARRETT MOTION INC,Consumer Discretionary,,mid,19.91,1.6359,0.9941,1.0602,1.0506,FLAT,56.68,128.66,120.57,-19.87,49.8,41.02,0.8332,LOW,-,18.5695,18.8946,15.8277,1,156.202,TREND+LEAD,36.1926
252,0,TSLA,"Tesla, Inc.",Consumer Discretionary,Automobile Manufacturers,large,400.62,1.2598,1.0983,0.9761,0.8894,STRONG_UP,-6.56,76.1,167.2,-29.93,53.82,40.37,1.4282,MED,-,367.7995,390.3326,398.8674,1,101.4497,TREND+LEAD,36.1045
254,0,ROST,Ross Stores,Consumer Discretionary,Apparel Retail,large,227.82,1.215,0.9962,1.0021,1.1528,STRONG_DOWN,47.43,69.82,76.43,-17.68,57.43,25.77,0.9266,LOW,-,218.686,209.1281,171.9441,1,155.6042,TREND+LEAD,36.0418
255,0,RSI,RUSH STREET INTERACTIVE INC CLASS,Consumer Discretionary,,mid,22.89,1.4454,1.032,0.9986,1.152,FLAT,12.81,102.03,272.2,-29.47,53.01,44.63,1.0207,MED,-,21.852,20.2358,19.0433,1,121.1878,TREND+LEAD,36.0168
257,0,HAS,Hasbro,Consumer Discretionary,Leisure Products,large,97.15,1.3969,1.0148,0.9853,1.1023,FLAT,32.7,95.25,91.37,-15.8,53.82,33.32,0.7522,LOW,-,91.965,95.2769,82.6554,1,153.8466,TREND+LEAD,36.0077
258,0,CVNA,Carvana,Consumer Discretionary,Automotive Retail,large,387.53,1.4158,1.0421,1.2206,0.8495,FLAT,12.42,97.89,444.67,-41.21,57.43,68.22,1.2178,MED,-,325.9225,331.5572,365.4531,1,82.4081,TREND+LEAD,35.9315
281,0,RL,Ralph Lauren Corporation,Consumer Discretionary,"Apparel, Accessories & Luxury Goods",large,386.88,1.3724,0.9915,1.0566,1.0379,FLAT,20.35,91.83,152.82,-14.94,52.61,37.85,1.0594,MED,-,355.5655,355.196,331.9488,1,127.6376,TREND+LEAD,34.3969
298,0,LVS,Las Vegas Sands,Consumer Discretionary,Casinos & Gaming,large,57.64,1.2929,1.0155,0.9881,0.9547,STRONG_UP,18.39,80.71,30.75,-25.33,56.22,38.7,0.6753,LOW,-,54.3075,55.2043,56.5109,1,117.2486,TREND+LEAD,33.7201
310,0,EYE,NATIONAL VISION HOLDINGS INC,Consumer Discretionary,,small,25.68,1.6702,0.9964,0.8367,0.8905,FLAT,-5.06,133.45,37.18,-19.77,52.21,51.36,1.1911,MED,-,25.6445,26.7246,26.1349,0,135.6632,WEAK,33.1426
322,-1,LAUR,LAUREATE EDUCATION INC,Consumer Discretionary,,mid,33.84,1.2981,0.9803,0.9321,0.9503,FLAT,15.3,81.45,140.68,-11.95,56.63,35.36,1.0908,MED,-,34.1135,33.8948,30.6158,1,130.4407,TREND+LEAD,32.5652
338,-1,GM,General Motors,Consumer Discretionary,Automobile Manufacturers,large,81.32,1.324,1.0226,1.0211,0.9796,STRONG_UP,42.44,85.06,95.49,-16.0,55.02,37.11,0.9029,LOW,-,75.7325,77.2103,68.7409,1,126.1087,TREND+LEAD,31.961
348,-1,LCII,LCI INDUSTRIES,Consumer Discretionary,,mid,123.43,1.1895,0.968,0.9448,0.8808,STRONG_UP,43.75,66.27,28.71,-24.53,48.19,36.69,3.2396,HIGH,-,122.8385,131.6489,112.9903,1,87.042,TREND+LEAD,31.3658
352,-1,REAL,THE REALREAL INC,Consumer Discretionary,,small,12.08,1.6399,1.1266,1.214,0.7073,FLAT,16.21,129.22,283.49,-51.95,50.6,73.94,1.2028,MED,-,9.607,10.576,10.9872,1,88.4316,TREND+LEAD,31.0992
356,0,MAR,Marriott International,Consumer Discretionary,"Hotels, Resorts & Cruise Lines",large,377.93,1.2654,1.0155,1.0779,1.1286,STRONG_DOWN,46.52,76.88,63.07,-12.65,51.0,32.67,1.2425,MED,-,340.365,338.4442,296.4767,1,120.0078,TREND+LEAD,30.8791
360,-2,BKE,BUCKLE INC,Consumer Discretionary,,mid,54.62,1.2485,0.9749,1.0294,1.013,FLAT,8.63,74.52,75.99,-17.92,51.81,29.73,0.7843,LOW,-,51.4301,51.5749,51.164,1,129.8562,TREND+LEAD,30.7471
