rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
3,1,GTLS,CHART INDUSTRIES INC,Industrials,,mid,208.13,1.2567,0.9786,0.92,0.9571,FLAT,4.12,75.31,39.13,-18.76,54.4,2.0,0.6479,LOW,-,207.468,207.2614,200.6666,1,2048.4772,TREND+LEAD,376.3518
14,0,BE,BLOOM ENERGY CLASS A CORP,Industrials,,large,218.27,9.5525,0.9765,1.3306,1.3714,STRONG_DOWN,95.76,1232.54,2241.95,-45.94,56.0,111.5,0.792,LOW,-,160.876,157.5134,104.315,1,619.0334,TREND+LEAD,133.8056
17,0,PL,PLANET LABS CLASS A,Industrials,,large,37.5,9.0819,1.083,1.0144,1.277,FLAT,186.04,1166.89,2055.17,-29.01,53.2,108.6,0.6506,LOW,-,34.044,28.4874,17.0933,1,571.6266,TREND+LEAD,119.816
19,2,CSGS,CSG SYSTEMS INTERNATIONAL INC,Industrials,,mid,80.29,0.9923,0.9816,0.9199,0.9666,FLAT,25.05,38.42,70.27,-7.98,54.4,3.48,0.5157,LOW,-,80.1375,79.752,72.3239,1,600.6623,TREND_ONLY,111.8017
25,9,AMPX,AMPRIUS TECHNOLOGIES INC,Industrials,,mid,19.61,6.7912,1.0741,0.986,1.6739,FLAT,65.63,847.34,1060.36,-46.41,53.2,111.0,1.1915,MED,-,17.3645,15.2104,11.2508,1,406.114,TREND+LEAD,101.0672
31,-1,NVRI,ENVIRI CORP,Industrials,,small,19.45,2.3916,0.9699,0.9845,1.0145,STRONG_DOWN,57.49,233.62,143.13,-13.04,55.2,25.99,,LOW,-,19.2835,18.7956,14.9249,1,496.1824,TREND+LEAD,93.8979
42,7,TPC,TUTOR PERINI CORP,Industrials,,mid,84.38,3.0618,0.9596,1.1136,1.0862,FLAT,31.62,327.11,525.18,-24.13,57.6,52.47,0.574,LOW,-,79.702,78.3894,66.9405,1,359.0871,TREND+LEAD,74.6468
54,-9,POWL,POWELL INDUSTRIES INC,Industrials,,mid,241.65,3.2733,1.0101,1.2857,1.6147,STRONG_DOWN,119.5,356.61,437.5,-30.88,58.0,65.74,0.461,LOW,-,205.4348,189.3818,126.3287,1,314.6242,TREND+LEAD,67.6758
56,8,RHLD,RESOLUTE HOLDINGS MANAGEMENT INC,Industrials,,small,146.98,4.2298,0.9413,0.8356,0.6531,STRONG_UP,84.12,490.04,309.53,-50.93,54.0,91.27,0.6856,LOW,-,154.983,165.1694,129.9073,1,289.9352,TREND+LEAD,66.3059
59,8,VICR,VICOR CORP,Industrials,,mid,224.81,3.5615,1.1588,1.2503,1.3618,STRONG_DOWN,291.45,396.82,,-32.01,60.0,91.36,1.3437,MED,-,177.5055,177.2338,104.7222,1,260.6071,TREND+LEAD,64.9117
62,6,ATRO,ASTRONICS CORP,Industrials,,mid,77.69,2.7476,1.0009,1.1152,0.9987,FLAT,68.05,283.28,376.04,-23.39,54.8,51.29,0.4361,LOW,-,71.0265,73.3208,54.3515,1,302.6616,TREND+LEAD,64.1074
69,7,GEV,GE Vernova,Industrials,Heavy Electrical Equipment,large,990.18,2.2722,0.9825,1.0647,1.3794,STRONG_DOWN,65.32,216.96,627.09,-17.51,55.2,42.38,0.5075,LOW,-,928.2465,871.7237,683.0997,1,282.5969,TREND+LEAD,59.3489
71,4,ALNT,ALLIENT INC,Industrials,,small,73.44,2.598,1.0027,1.1138,1.1453,STRONG_DOWN,49.28,262.41,148.42,-14.59,54.4,54.05,1.001,MED,-,65.797,65.2302,53.6032,1,264.1119,TREND+LEAD,58.334
77,13,CAT,Caterpillar Inc.,Industrials,Construction Machinery & Heavy Transportation Equipment,large,798.4,2.028,0.985,1.0731,1.2102,STRONG_DOWN,52.27,182.89,128.91,-13.88,58.8,39.44,0.4881,LOW,-,743.812,736.0128,570.2287,1,272.6689,TREND+LEAD,56.1648
83,-22,BKSY,BLACKSKY TECHNOLOGY INC CLASS A,Industrials,,small,37.42,4.046,1.1444,1.3125,1.3036,FLAT,53.24,464.4,289.79,-58.46,53.6,112.61,0.6632,LOW,-,30.8105,25.9354,22.0326,1,221.0467,TREND+LEAD,54.2655
85,-6,STRL,STERLING INFRASTRUCTURE INC,Industrials,,large,472.9,2.5766,0.9975,1.0776,1.2898,STRONG_DOWN,32.99,259.43,385.47,-31.02,56.4,65.04,0.5018,LOW,-,431.1915,425.2452,346.4928,1,224.9656,TREND+LEAD,54.0026
86,16,MYRG,MYR GROUP INC,Industrials,,mid,332.14,2.1718,1.0105,1.1705,1.2812,STRONG_DOWN,59.67,202.96,107.8,-13.65,56.0,43.03,0.5835,LOW,-,298.003,280.7418,226.9264,1,264.1416,TREND+LEAD,53.3657
98,18,DCO,DUCOMMUN INC,Industrials,,small,142.02,1.8417,0.9849,1.0779,1.2061,STRONG_DOWN,54.47,156.91,171.91,-16.03,59.6,36.76,0.7534,LOW,-,131.5795,128.3172,103.2697,1,254.403,TREND+LEAD,50.6792
99,-2,DY,DYCOM INDUSTRIES INC,Industrials,,large,410.26,1.9401,1.0249,1.1161,1.0683,FLAT,40.26,170.64,199.26,-24.43,58.4,46.26,0.7498,LOW,-,367.855,383.0298,321.7842,1,215.4184,TREND+LEAD,50.51
100,6,CECO,CECO ENVIRONMENTAL CORP,Industrials,,mid,65.07,2.5958,0.965,1.0772,0.9376,FLAT,33.12,262.1,180.84,-35.08,55.6,69.9,0.5395,LOW,-,62.396,63.355,54.1267,1,208.4829,TREND+LEAD,50.2425
103,10,PRIM,PRIMORIS SERVICES CORP,Industrials,,mid,164.72,2.1958,0.971,1.0865,1.0693,FLAT,20.58,206.3,272.94,-21.91,56.8,51.74,0.4542,LOW,-,152.784,151.0314,130.1291,1,226.4749,TREND+LEAD,49.7351
110,-22,AGX,ARGAN INC,Industrials,,mid,611.21,3.3993,0.9917,1.1804,1.5182,STRONG_DOWN,115.93,374.19,908.32,-24.96,56.8,97.81,0.5942,LOW,-,554.9235,484.7144,335.3442,1,217.3003,TREND+LEAD,48.6115
114,-10,PWR,Quanta Services,Industrials,Construction & Engineering,large,604.97,1.7106,0.9973,0.997,1.2447,FLAT,39.51,138.62,146.93,-11.66,57.6,35.24,0.5576,LOW,-,572.3812,559.4822,455.9027,1,226.5796,TREND+LEAD,47.7994
119,103,PLUG,PLUG POWER INC,Industrials,,mid,3.22,2.9219,1.0732,1.3214,1.3291,STRONG_DOWN,-5.29,307.59,29.32,-56.66,44.8,99.76,1.2448,MED,-,2.56,2.2652,2.2036,1,138.1341,TREND+LEAD,47.3032
125,-11,FLNC,FLUENCE ENERGY INC CLASS A,Industrials,,mid,12.63,2.508,0.8362,0.7639,0.4721,STRONG_UP,-31.08,249.86,-19.5,-60.81,48.8,97.91,1.1005,MED,EARLY,14.0882,15.6253,15.638,0,124.5352,WEAK,46.6375
126,24,EME,Emcor,Industrials,Construction & Engineering,large,831.11,1.6458,1.0008,1.0497,1.1528,STRONG_DOWN,20.76,129.58,150.96,-25.15,59.6,39.11,0.6399,LOW,-,771.9046,762.233,668.6693,1,197.465,TREND+LEAD,46.5006
129,24,MOD,MODINE MANUFACTURING,Industrials,,large,251.5,2.6016,0.9715,1.171,1.7585,STRONG_DOWN,63.53,262.91,190.68,-27.55,53.2,74.63,0.5225,LOW,-,229.492,218.9768,160.1333,1,187.4189,TREND+LEAD,45.9787
130,15,HLIO,HELIOS TECHNOLOGIES INC,Industrials,,mid,69.06,1.9399,0.9515,1.0049,1.0229,STRONG_DOWN,30.77,170.61,57.14,-17.07,50.8,39.87,0.327,LOW,-,67.5504,68.9717,56.577,1,217.3873,TREND+LEAD,45.71
136,10,TE,T1 ENERGY INC,Industrials,,small,4.98,3.466,1.0041,0.6905,0.5735,STRONG_UP,15.28,383.5,211.25,-58.59,50.4,116.2,0.649,LOW,-,5.109,6.2804,4.4432,1,166.3353,TREND+LEAD,45.0207
148,-13,NPKI,NPK INTERNATIONAL INC,Industrials,,small,14.32,1.843,0.9355,0.9664,1.0174,STRONG_DOWN,22.6,157.09,96.16,-17.94,52.4,38.12,0.711,LOW,-,14.64,14.3096,12.1229,1,215.9391,TREND+LEAD,44.0354
150,-17,GHM,GRAHAM CORP,Industrials,,small,91.86,2.2929,0.9716,1.0517,1.2089,STRONG_DOWN,53.92,219.85,227.14,-18.21,56.0,58.21,0.8262,LOW,-,86.245,84.2546,64.8929,1,211.5001,TREND+LEAD,43.5433
158,5,REZI,RESIDEO TECHNOLOGIES INC,Industrials,,mid,39.97,1.8285,0.9971,1.1155,1.063,FLAT,-1.72,155.07,107.31,-35.21,55.6,50.96,0.8461,LOW,-,36.3705,36.059,34.9321,1,169.1931,TREND+LEAD,42.8201
164,54,DXPE,DXP ENTERPRISES INC,Industrials,,mid,156.77,1.4595,0.9935,1.1158,1.2095,STRONG_DOWN,40.9,103.6,213.23,-32.99,53.6,42.03,2.0614,HIGH,-,146.146,143.7876,120.4079,1,132.1157,TREND+LEAD,42.0976
166,0,CMI,Cummins,Industrials,Construction Machinery & Heavy Transportation Equipment,large,636.61,1.6952,1.0134,1.0919,1.0764,FLAT,55.77,136.48,128.15,-15.23,57.6,42.0,0.7676,LOW,-,574.981,572.5075,477.8489,1,187.1702,TREND+LEAD,41.9832
170,16,ENS,ENERSYS,Industrials,,mid,199.91,1.8092,0.9847,1.1065,1.1334,STRONG_DOWN,65.67,152.38,125.95,-20.08,60.0,47.86,0.4299,LOW,-,183.284,174.2866,136.9045,1,191.0339,TREND+LEAD,41.7963
172,6,CMRE,COSTAMARE INC,Industrials,,mid,17.15,1.452,0.9658,0.9359,1.0591,FLAT,48.1,102.54,59.73,-26.33,56.8,32.84,0.3491,LOW,-,17.1835,16.9848,14.0149,1,177.3581,TREND+LEAD,41.7139
173,41,AMRC,AMERESCO INC CLASS A,Industrials,,small,26.91,2.2276,1.0216,0.9237,0.8234,STRONG_UP,-32.61,210.74,40.96,-44.48,52.8,65.57,0.5169,LOW,-,25.9025,28.1856,29.1761,0,169.6968,WEAK,41.5857
183,18,LUNR,INTUITIVE MACHINES INC CLASS A,Industrials,,mid,27.52,2.8023,1.1393,1.4125,1.2383,FLAT,121.94,290.91,433.33,-41.88,53.6,129.45,1.2791,MED,-,22.1795,19.525,14.0317,1,120.4537,TREND+LEAD,40.3544
191,0,FDX,FedEx,Industrials,Air Freight & Logistics,large,393.76,1.4067,1.0424,1.0042,1.2522,FLAT,67.11,96.23,52.12,-11.67,54.8,28.87,0.5986,LOW,-,364.999,367.6985,283.5365,1,182.6645,TREND+LEAD,39.7204
195,18,HWM,Howmet Aerospace,Industrials,Aerospace & Defense,large,255.62,1.5376,0.9707,1.0117,1.1067,STRONG_DOWN,34.92,114.49,308.41,-15.89,56.4,36.6,0.7141,LOW,-,242.8595,245.6294,207.3389,1,176.4226,TREND+LEAD,39.2962
223,24,PH,Parker Hannifin,Industrials,Industrial Machinery & Supplies & Components,large,996.44,1.3173,0.9913,1.0195,1.024,STRONG_DOWN,36.38,83.75,88.28,-15.79,57.2,29.14,0.5456,LOW,-,938.324,955.8018,839.7649,1,164.3995,TREND+LEAD,36.9926
225,-31,SXI,STANDEX INTERNATIONAL CORP,Industrials,,mid,278.89,1.5372,1.0131,1.014,1.0961,STRONG_DOWN,19.83,114.43,67.16,-12.72,54.0,35.16,0.9763,LOW,-,263.094,259.4096,226.5182,1,175.752,TREND+LEAD,36.8677
226,18,JCI,Johnson Controls,Industrials,Building Products,large,140.98,1.3666,0.9725,0.9947,1.177,STRONG_DOWN,29.94,90.64,123.88,-12.71,59.2,31.66,0.2777,LOW,-,136.351,137.1425,117.9663,1,169.4764,TREND+LEAD,36.8404
230,31,PLPC,PREFORMED LINE PRODUCTS,Industrials,,small,321.01,1.7208,0.9804,1.1175,1.2801,STRONG_DOWN,42.54,140.05,164.91,-22.33,58.8,55.36,1.3927,MED,-,294.7939,274.3459,220.2741,1,148.748,TREND+LEAD,36.3638
234,-7,IESC,IES INC,Industrials,,mid,553.28,2.3655,0.9963,1.1588,1.1675,STRONG_DOWN,43.26,229.98,370.16,-21.8,54.0,79.98,0.7857,LOW,-,502.2845,487.2044,409.2687,1,155.2764,TREND+LEAD,36.0497
243,25,NDSN,Nordson Corporation,Industrials,Industrial Machinery & Supplies & Components,large,283.08,1.1618,0.9942,0.986,1.0175,FLAT,22.11,62.06,11.62,-14.15,57.6,23.0,0.5485,LOW,-,270.741,278.1622,243.9618,1,155.4313,TREND+LEAD,35.6135
244,-16,CHRW,C.H. Robinson,Industrials,Air Freight & Logistics,large,183.95,1.5052,1.0697,0.9968,1.0051,FLAT,45.47,109.97,171.67,-19.18,54.8,48.76,1.0425,MED,-,169.4935,176.3997,148.7063,1,123.5892,TREND+LEAD,35.3777
