rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
9,0,BE,BLOOM ENERGY CLASS A CORP,Industrials,,large,261.03,10.7864,0.8803,1.4424,1.5783,STRONG_DOWN,90.73,1280.38,2238.98,-45.94,55.42,117.19,1.3615,MED,-,243.853,186.9366,120.6901,1,605.5013,TREND+LEAD,146.152
17,0,PL,PLANET LABS CLASS A,Industrials,,large,39.04,8.1567,0.986,1.0373,1.5249,STRONG_DOWN,213.32,943.85,1912.37,-29.01,51.81,107.4,1.0024,MED,-,36.8915,32.311,19.2239,1,455.3155,TREND+LEAD,107.9606
20,0,GTLS,CHART INDUSTRIES INC,Industrials,,mid,207.43,0.9498,0.9717,0.9196,0.9378,FLAT,4.08,21.55,37.1,-18.76,52.21,2.05,0.5012,LOW,-,207.869,207.4292,203.4037,1,548.9152,TREND_ONLY,105.3174
28,0,CSGS,CSG SYSTEMS INTERNATIONAL INC,Industrials,,mid,80.38,0.969,0.9739,0.9251,0.9512,FLAT,3.72,24.01,99.66,-7.98,53.41,3.07,0.9524,LOW,-,80.3205,80.0188,73.5828,1,417.715,TREND_ONLY,78.8104
34,0,FIX,Comfort Systems USA,Industrials,Construction & Engineering,large,1952.37,3.3858,1.0045,1.1291,1.4277,STRONG_DOWN,104.07,333.29,469.52,-13.77,59.84,55.34,0.6079,LOW,-,1773.6095,1557.3097,1085.1558,1,360.3963,TREND+LEAD,72.467
41,0,VICR,VICOR CORP,Industrials,,mid,256.47,4.5641,0.9945,1.2728,1.513,STRONG_DOWN,188.1,484.08,677.89,-32.01,59.04,92.17,0.7867,LOW,-,244.41,203.5094,119.7854,1,310.0808,TREND+LEAD,67.6313
43,0,AMPX,AMPRIUS TECHNOLOGIES INC,Industrials,,mid,16.7,4.7626,0.7976,0.8933,1.2545,STRONG_DOWN,48.31,509.49,747.72,-46.41,52.61,108.53,1.4146,MED,-,19.933,17.9302,12.199,1,246.9752,TREND+LEAD,66.8821
50,0,NVRI,ENVIRI CORP,Industrials,,small,19.26,2.0174,0.9785,0.907,0.9431,FLAT,57.48,158.18,139.55,-13.04,53.41,26.0,0.5752,LOW,-,19.3815,18.9176,15.6396,1,324.9319,TREND+LEAD,63.6851
67,0,FLNC,FLUENCE ENERGY INC CLASS A,Industrials,,mid,24.16,3.3179,1.9074,1.615,1.1684,STRONG_UP,21.9,324.6,44.41,-63.3,49.4,117.82,6.9483,HIGH,-,14.0797,14.6679,16.016,1,136.1014,TREND+LEAD,56.103
82,0,RHLD,RESOLUTE HOLDINGS MANAGEMENT INC,Industrials,,small,110.94,3.0828,0.7881,0.6441,0.5167,STRONG_UP,-34.26,294.52,209.11,-52.33,53.82,99.27,1.6321,HIGH,-,139.2885,149.7222,136.5847,0,159.6782,WEAK,50.7297
89,0,CAT,Caterpillar Inc.,Industrials,Construction Machinery & Heavy Transportation Equipment,large,897.45,2.0694,0.9986,1.0476,1.1368,STRONG_DOWN,58.18,164.83,159.84,-13.88,57.43,40.39,0.7654,LOW,-,836.2842,763.2846,600.9421,1,234.3644,TREND+LEAD,49.1926
91,0,ENS,ENERSYS,Industrials,,mid,229.82,1.8347,1.0594,1.1083,1.2251,STRONG_DOWN,78.4,134.8,141.68,-20.08,59.04,35.16,0.9929,LOW,-,207.7165,184.9547,145.5961,1,226.3534,TREND+LEAD,48.0819
92,0,STRL,STERLING INFRASTRUCTURE INC,Industrials,,large,844.8,3.602,1.5531,1.7434,1.8935,STRONG_DOWN,117.35,360.96,555.54,-31.02,55.82,123.49,1.2761,MED,-,554.2055,471.7094,371.2294,1,163.1609,TREND+LEAD,48.0422
100,0,CMRE,COSTAMARE INC,Industrials,,mid,17.62,1.67,1.0633,0.9488,1.0343,FLAT,31.38,113.71,38.13,-14.61,56.63,33.03,1.1314,MED,-,16.83,16.8789,14.4425,1,194.9594,TREND+LEAD,46.396
110,0,GHM,GRAHAM CORP,Industrials,,small,98.19,2.1277,1.0203,0.993,1.0831,FLAT,58.01,172.3,240.7,-18.21,55.02,50.11,1.4152,MED,-,94.4675,87.7176,67.9165,1,189.1785,TREND+LEAD,44.7171
116,0,TE,T1 ENERGY INC,Industrials,,small,6.16,3.2969,1.1757,1.2099,0.7565,FLAT,67.39,321.92,229.41,-58.59,49.0,111.84,1.1442,MED,-,5.177,5.8268,4.7072,1,141.0405,TREND+LEAD,43.7038
124,0,LGN,LEGENCE CORP CLASS A,Industrials,,mid,99.89,2.5592,1.0637,1.4559,1.802,STRONG_DOWN,173.37,227.51,227.51,-19.79,59.76,67.85,0.9767,LOW,-,82.3607,65.4991,,0,200.3816,WEAK,42.7689
127,0,NWPX,NWPX INFRASTRUCTURE INC,Industrials,,small,112.52,2.2407,1.0271,1.2298,1.4016,STRONG_DOWN,85.8,186.75,209.89,-15.7,52.61,55.07,1.035,MED,-,92.401,83.2324,64.4813,1,178.4061,TREND+LEAD,41.0943
130,0,CMI,Cummins,Industrials,Construction Machinery & Heavy Transportation Equipment,large,679.55,1.6361,1.0072,1.016,1.0638,STRONG_DOWN,47.96,109.38,136.85,-15.23,56.63,37.7,1.0317,MED,-,649.215,592.29,500.5641,1,164.3004,TREND+LEAD,40.9559
134,0,AGX,ARGAN INC,Industrials,,mid,680.26,3.1337,0.9498,1.0386,1.7264,STRONG_DOWN,118.92,301.03,940.75,-24.96,55.42,96.41,0.5568,LOW,-,650.098,555.8265,367.3503,1,173.0421,TREND+LEAD,40.3693
136,0,CECO,CECO ENVIRONMENTAL CORP,Industrials,,mid,81.78,2.4894,1.0184,1.1727,1.04,FLAT,52.52,218.58,228.3,-35.08,55.82,79.98,0.9048,LOW,-,71.1215,63.3596,57.1025,1,152.5537,TREND+LEAD,40.0205
142,0,PLUG,PLUG POWER INC,Industrials,,mid,3.12,2.7089,0.9703,1.0489,1.3939,STRONG_DOWN,24.3,246.67,21.87,-56.66,44.18,90.43,0.5838,LOW,-,3.093,2.614,2.311,1,120.5102,TREND+LEAD,39.1757
144,0,BKSY,BLACKSKY TECHNOLOGY INC CLASS A,Industrials,,small,39.45,2.6759,1.057,1.0644,1.4979,STRONG_DOWN,137.22,242.45,307.54,-58.46,52.61,122.22,1.8597,HIGH,-,35.869,30.0578,22.9243,1,104.3625,TREND+LEAD,38.5664
146,0,EME,Emcor,Industrials,Construction & Engineering,large,921.64,1.5778,0.9856,1.0585,1.1145,STRONG_DOWN,41.13,101.92,143.4,-25.15,58.63,39.02,0.6363,LOW,-,865.4985,789.9724,692.1655,1,153.1431,TREND+LEAD,38.4143
147,0,ATRO,ASTRONICS CORP,Industrials,,mid,75.08,2.0099,1.0136,0.9541,0.9064,STRONG_UP,59.71,157.21,306.5,-23.39,53.41,53.46,0.9771,LOW,-,74.1225,72.1618,57.1164,1,157.0643,TREND+LEAD,38.3335
150,0,DY,DYCOM INDUSTRIES INC,Industrials,,large,428.31,1.7381,0.9708,1.0039,0.9677,FLAT,51.39,122.43,184.46,-24.43,56.63,46.92,0.7286,LOW,-,414.4375,383.3234,333.5228,1,147.7659,TREND+LEAD,38.1431
155,0,PWR,Quanta Services,Industrials,Construction & Engineering,large,745.0,1.751,0.9576,1.1724,1.3587,STRONG_DOWN,68.29,124.08,175.06,-11.66,56.63,45.19,1.0932,MED,-,661.55,602.7356,476.903,1,155.492,TREND+LEAD,37.825
162,0,GEV,GE Vernova,Industrials,Heavy Electrical Equipment,large,1040.15,1.9551,0.9428,0.9665,1.2183,STRONG_DOWN,89.31,150.21,524.15,-17.51,53.41,49.76,0.7296,LOW,-,1057.2975,944.475,720.451,1,161.2239,TREND+LEAD,37.2453
175,0,KTOS,KRATOS DEFENSE AND SECURITY SOLUTI,Industrials,,large,57.89,1.3332,0.9099,0.7581,0.5497,STRONG_UP,-20.05,70.62,191.64,-56.4,55.02,73.87,1.0302,MED,EARLY,65.4085,75.145,80.8857,0,52.5963,WEAK,35.9119
177,0,MOD,MODINE MANUFACTURING,Industrials,,large,273.0,2.1032,1.023,1.0415,1.1689,STRONG_DOWN,83.11,169.15,164.71,-27.55,51.41,65.3,0.7339,LOW,-,253.3625,228.6644,171.3673,1,133.1709,TREND+LEAD,35.8604
179,0,MYRG,MYR GROUP INC,Industrials,,mid,437.86,2.1412,0.9341,1.2673,1.5205,STRONG_DOWN,87.62,174.02,172.47,-13.65,56.22,58.95,0.6837,LOW,-,369.087,313.5222,241.0392,1,165.9631,TREND+LEAD,35.5913
196,0,CMPR,CIMPRESS PLC,Industrials,,small,91.67,1.5623,0.9425,1.1009,1.1174,STRONG_DOWN,46.86,99.93,5.17,-17.5,51.81,36.14,1.1718,MED,-,84.858,77.4262,69.5503,1,143.2654,TREND+LEAD,34.0709
198,0,TPC,TUTOR PERINI CORP,Industrials,,mid,82.85,1.8481,0.8694,0.9156,0.9254,STRONG_DOWN,23.13,136.51,340.51,-24.13,56.22,62.34,1.2186,MED,-,87.5305,79.5459,69.7307,1,123.1093,TREND+LEAD,33.9691
200,0,MRCY,MERCURY SYSTEMS INC,Industrials,,mid,90.34,1.5188,1.1198,1.0454,0.9929,STRONG_UP,19.88,94.36,222.76,-32.19,54.62,50.73,1.1764,MED,-,82.271,81.142,77.0765,1,101.599,TREND+LEAD,33.9005
208,0,HLIO,HELIOS TECHNOLOGIES INC,Industrials,,mid,68.22,1.6364,1.014,0.885,0.8819,STRONG_UP,22.13,109.41,35.7,-17.07,49.4,38.37,0.7362,LOW,-,68.3125,67.4043,58.8357,1,140.8632,TREND+LEAD,33.5028
210,0,LUNR,INTUITIVE MACHINES INC CLASS A,Industrials,,mid,28.97,2.3829,1.1124,1.1322,1.3975,STRONG_DOWN,203.03,204.95,402.08,-41.88,53.41,118.11,1.2771,MED,-,26.0645,21.9604,15.0729,1,92.6783,TREND+LEAD,33.4535
212,0,NXT,NEXTPOWER INC CLASS A,Industrials,,large,125.91,1.9433,1.0482,0.9832,0.9693,STRONG_UP,18.18,148.69,198.01,-23.27,52.21,66.14,0.9333,LOW,-,116.844,115.2381,94.1248,1,117.3711,TREND+LEAD,33.2092
218,0,DCO,DUCOMMUN INC,Industrials,,small,137.23,1.6128,0.975,0.903,1.0512,FLAT,53.93,106.39,138.45,-16.03,58.23,40.87,0.9284,LOW,-,140.431,133.0634,107.0339,1,151.5831,TREND+LEAD,32.8774
237,0,PLPC,PREFORMED LINE PRODUCTS,Industrials,,small,346.25,1.9626,1.0881,1.0224,1.1859,FLAT,66.77,151.16,166.78,-22.33,58.63,64.46,0.4995,LOW,-,332.679,294.9998,233.0139,1,137.4858,TREND+LEAD,31.6387
239,0,XMTR,XOMETRY INC CLASS A,Industrials,,mid,80.01,1.935,1.4698,1.8238,1.0412,FLAT,29.01,147.63,390.86,-49.93,55.82,122.28,1.0541,MED,-,51.7955,45.2861,52.0508,1,67.3932,TREND+LEAD,31.6064
243,0,GNRC,Generac,Industrials,Electrical Components & Equipment,large,269.41,1.6549,1.0201,1.1987,1.3602,STRONG_DOWN,75.18,111.78,95.91,-32.77,54.62,61.93,0.5832,LOW,-,232.9145,216.1728,184.546,1,98.5891,TREND+LEAD,31.3372
258,0,ALNT,ALLIENT INC,Industrials,,small,66.69,1.7506,0.8581,0.8433,0.909,FLAT,32.15,124.03,127.03,-15.64,53.01,60.82,1.6377,HIGH,-,72.9745,67.1227,56.0201,1,108.1052,TREND+LEAD,30.5528
262,0,AMSC,AMERICAN SUPERCONDUCTOR CORP,Industrials,,small,55.19,1.8915,1.068,1.3481,1.7986,STRONG_DOWN,51.0,142.06,308.21,-61.08,56.63,82.96,0.7149,LOW,-,47.0405,37.8722,42.1105,1,96.9737,TREND+LEAD,30.3708
266,0,NDSN,Nordson Corporation,Industrials,Industrial Machinery & Supplies & Components,large,283.53,1.1066,0.9842,0.9488,0.9161,STRONG_UP,23.78,41.62,4.43,-14.15,55.42,22.06,1.2088,MED,-,281.8525,275.4402,248.6208,1,104.5597,TREND+LEAD,30.2926
270,0,THR,THERMON GROUP HOLDINGS INC,Industrials,,small,65.66,1.708,1.0139,1.1274,1.2168,STRONG_DOWN,100.18,118.58,91.09,-21.01,53.82,53.54,1.0369,MED,-,58.361,52.8926,38.7308,1,119.1954,TREND+LEAD,30.0536
271,0,REZI,RESIDEO TECHNOLOGIES INC,Industrials,,mid,39.75,1.47,0.9803,0.9725,1.0374,FLAT,26.96,88.12,83.77,-35.21,54.22,48.03,0.8379,LOW,-,40.1485,37.1062,36.0919,1,99.478,TREND+LEAD,30.018
275,0,IESC,IES INC,Industrials,,mid,666.7,2.0056,1.036,1.1527,1.2778,STRONG_DOWN,68.38,156.66,265.7,-21.8,54.22,69.18,0.7515,LOW,-,594.6565,520.726,431.0086,1,122.7827,TREND+LEAD,29.9388
277,0,HWM,Howmet Aerospace,Industrials,Aerospace & Defense,large,270.56,1.35,1.0992,0.9868,1.128,FLAT,31.73,72.76,236.33,-15.89,53.41,37.86,1.2781,MED,-,249.2682,245.7725,211.7182,1,102.6509,TREND+LEAD,29.7113
296,0,OPLN,OPENLANE INC,Industrials,,mid,37.89,1.3343,1.1504,1.1756,1.2014,STRONG_DOWN,51.92,70.75,113.59,-17.32,52.21,38.38,1.6681,HIGH,-,32.47,29.917,28.4493,1,96.2478,TREND+LEAD,28.8757
308,0,AMRC,AMERESCO INC CLASS A,Industrials,,small,29.96,1.609,0.9264,1.0454,0.8686,FLAT,-18.14,105.91,8.47,-44.48,52.21,54.2,,LOW,-,28.0675,27.139,29.9627,0,102.022,WEAK,28.1215
311,0,JOBY,JOBY AVIATION INC CLASS A,Industrials,,mid,10.87,1.2117,1.1942,1.2006,0.954,FLAT,-24.09,55.06,114.82,-61.06,48.59,66.82,1.3937,MED,SHIFT,9.159,9.1846,13.3291,0,40.0414,WEAK,28.0324
312,0,WLDN,WILLDAN GROUP INC,Industrials,,small,88.39,1.5349,1.1832,1.0409,0.7054,STRONG_UP,3.66,96.42,171.13,-50.41,53.82,83.5,3.2488,HIGH,-,76.503,79.019,98.5012,0,62.149,WEAK,27.9793
320,0,BLBD,BLUE BIRD CORP,Industrials,,small,71.02,1.3898,1.0993,1.0376,1.1621,FLAT,40.52,77.86,45.71,-23.45,54.62,42.59,1.3164,MED,-,63.888,59.4348,54.8371,1,99.854,TREND+LEAD,27.5184
323,0,NPO,ENPRO INC,Industrials,,mid,309.22,1.3354,1.0397,1.0243,1.0702,FLAT,45.76,70.89,106.04,-13.45,54.62,37.68,1.069,MED,-,288.012,268.0172,237.6374,1,102.7618,TREND+LEAD,27.4171
