rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
36,-1,NESR,NATIONAL ENERGY SERVICES REUNITED,Energy,,mid,26.5,3.4854,1.0509,1.0284,1.1566,FLAT,77.26,338.02,,-27.39,57.2,56.1,,LOW,-,25.11,24.4742,17.9814,1,344.6443,TREND+LEAD,72.9629
79,-4,TTI,TETRA TECHNOLOGIES INC,Energy,,small,10.4,2.378,1.0448,0.9749,1.1797,FLAT,14.29,198.85,212.31,-37.66,55.6,51.17,0.6259,LOW,-,10.2705,9.6826,8.5992,1,216.0659,TREND+LEAD,48.6869
138,-36,NBR,NABORS INDUSTRIES LTD,Energy,,small,101.63,2.3179,1.0142,0.9888,1.2024,FLAT,78.08,191.29,56.02,-21.38,53.2,54.25,0.678,LOW,-,100.468,94.7486,66.5643,1,187.5846,TREND+LEAD,40.5811
150,-5,KGS,KODIAK GAS SERVICES INC,Energy,,mid,69.08,1.6762,1.018,0.945,1.1347,FLAT,85.15,110.65,188.94,-14.2,57.2,34.75,0.8288,LOW,-,69.7195,67.1598,46.8644,1,182.1427,TREND+LEAD,39.3328
161,-87,GPRE,GREEN PLAINS INC,Energy,,small,15.0,2.1391,1.0026,0.9071,0.8779,STRONG_UP,53.69,168.82,-4.03,-21.17,54.0,54.26,0.5244,LOW,-,15.613,16.1128,12.6693,1,168.0083,TREND+LEAD,37.8458
166,-59,INSW,INTERNATIONAL SEAWAYS INC,Energy,,mid,82.01,1.7427,1.0038,0.9674,1.1082,FLAT,72.87,119.01,69.47,-16.16,53.2,37.5,0.8874,LOW,-,81.527,80.843,60.0886,1,168.8359,TREND+LEAD,37.4609
174,4,WTTR,SELECT WATER SOLUTIONS INC CLASS A,Energy,,mid,18.91,1.6899,1.0187,1.0255,1.2062,STRONG_DOWN,67.98,112.37,,-20.45,53.2,36.48,0.6387,LOW,-,18.875,17.263,12.868,1,163.8675,TREND+LEAD,36.801
178,-60,CLMT,CALUMET INC,Energy,,mid,34.42,1.8102,0.9663,1.1081,1.0948,FLAT,70.06,127.5,113.39,-22.81,56.0,46.6,0.59,LOW,-,34.4705,33.5522,24.7512,1,153.2129,TREND+LEAD,36.5
193,-12,UUUU,ENERGY FUELS INC,Energy,,mid,15.04,2.1295,0.9855,0.778,0.7031,STRONG_UP,-4.93,167.62,145.75,-51.28,51.2,86.28,0.6251,LOW,EARLY,16.9515,19.0746,18.2447,0,99.4659,WEAK,34.6137
195,-34,HP,HELMERICH & PAYNE INC,Energy,,mid,39.25,1.7716,0.9994,1.0115,1.0254,STRONG_DOWN,29.02,122.64,24.35,-17.11,54.8,43.21,0.4066,LOW,-,39.3005,37.9266,30.7677,1,155.5375,TREND+LEAD,34.4512
197,-39,DK,DELEK US HOLDINGS INC,Energy,,mid,47.22,1.8976,0.9707,1.0902,1.0384,FLAT,39.77,138.48,114.91,-36.02,52.4,60.14,0.5202,LOW,-,45.682,44.0277,36.9149,1,120.6554,TREND+LEAD,34.2135
201,-17,SEI,SOLARIS OILFIELD INFRASTRUCTURE IN,Energy,,mid,74.01,2.1919,1.0214,0.9554,1.1702,FLAT,37.43,175.46,820.75,-26.43,52.8,69.95,0.5424,LOW,-,72.281,69.9957,53.5348,1,132.4418,TREND+LEAD,33.8825
212,-20,VLO,Valero Energy,Energy,Oil & Gas Refining & Marketing,large,258.67,1.5741,0.9977,1.071,1.0052,FLAT,52.11,97.81,82.61,-14.19,55.2,38.84,0.6451,LOW,-,252.582,244.9301,197.3897,1,139.0147,TREND+LEAD,32.78
221,-18,STNG,SCORPIO TANKERS INC,Energy,,mid,79.05,1.4797,1.0349,0.9698,1.0456,FLAT,50.29,85.96,6.87,-23.26,54.4,36.1,0.4702,LOW,-,77.5905,78.1934,64.8741,1,129.5318,TREND+LEAD,32.195
231,-35,LBRT,LIBERTY ENERGY INC CLASS A,Energy,,mid,28.87,1.7108,1.0004,0.8757,0.8676,STRONG_UP,40.4,114.99,35.07,-26.19,51.6,50.93,,LOW,-,30.4723,30.5009,22.1363,1,116.504,TREND+LEAD,31.6204
239,32,NAT,NORDIC AMERICAN TANKERS LTD,Energy,,small,5.56,1.6756,1.0885,1.0617,0.9843,STRONG_UP,73.35,110.58,71.74,-18.45,53.6,44.3,0.9728,LOW,-,5.1439,5.3892,4.1377,1,133.7923,TREND+LEAD,30.9841
251,-60,TRGP,Targa Resources,Energy,Oil & Gas Storage & Transportation,large,272.6,1.2692,1.0285,1.028,1.0305,FLAT,48.24,59.5,136.44,-16.3,57.2,27.69,0.6811,LOW,-,267.5325,254.7591,203.5212,1,122.921,TREND+LEAD,30.5228
259,-74,PARR,PAR PACIFIC HOLDINGS INC,Energy,,mid,55.82,1.8137,0.9737,0.9356,0.9452,FLAT,33.22,127.93,121.16,-26.21,52.8,60.42,0.3446,LOW,-,57.247,60.9288,46.1188,1,111.7956,TREND+LEAD,29.9357
261,11,PUMP,PROPETRO HOLDING CORP,Energy,,small,15.51,1.9135,1.0367,0.9213,0.9909,FLAT,39.23,140.47,80.77,-32.74,48.4,57.79,0.7148,LOW,-,16.105,15.7536,11.0283,1,117.6417,TREND+LEAD,29.81
272,-62,HAL,Halliburton,Energy,Oil & Gas Equipment & Services,large,39.6,1.3903,0.9744,0.9715,1.0472,FLAT,37.23,74.73,23.21,-13.1,54.4,33.15,0.5837,LOW,-,40.5074,39.7972,31.6518,1,122.6259,TREND+LEAD,29.3473
295,-71,PBF,PBF ENERGY INC CLASS A,Energy,,mid,41.89,1.6274,0.9853,1.0394,0.8707,FLAT,37.96,104.52,0.43,-34.86,55.2,62.99,0.4484,LOW,-,41.347,41.4852,35.4288,1,91.5929,TREND+LEAD,28.572
325,-69,REX,REX AMERICAN RESOURCES CORP,Energy,,small,43.94,1.4878,0.9777,0.8999,0.9871,FLAT,31.91,86.98,90.75,-15.95,56.4,40.01,0.4779,LOW,-,47.1495,46.8448,37.1032,1,122.6093,TREND+LEAD,27.5614
333,1,BTU,PEABODY ENERGY CORP,Energy,,mid,27.4,1.6177,0.9687,1.1428,0.705,FLAT,-5.91,103.3,21.88,-40.67,50.4,64.63,0.6502,LOW,SHIFT,26.7665,26.904,29.2963,0,80.5542,WEAK,27.2061
335,0,UEC,URANIUM ENERGY CORP,Energy,,mid,11.03,1.4043,0.8717,0.7512,0.7349,STRONG_UP,-22.05,76.48,86.0,-53.23,50.4,92.47,1.2652,MED,EARLY,12.8075,13.905,13.9203,0,41.6848,WEAK,27.1159
339,-64,LPG,DORIAN LPG LTD,Energy,,small,45.19,1.5726,1.0425,1.1435,1.3411,STRONG_DOWN,95.33,97.63,30.86,-24.99,52.4,44.13,0.5906,LOW,-,42.907,39.0407,30.6924,1,115.924,TREND+LEAD,27.0876
374,-62,MPC,Marathon Petroleum,Energy,Oil & Gas Refining & Marketing,large,263.58,1.2871,0.9869,1.0726,1.0396,FLAT,42.12,61.74,61.11,-18.33,55.6,36.57,0.5985,LOW,-,258.0627,243.9882,204.4018,1,93.8747,TREND+LEAD,26.0189
378,-49,BORR,BORR DRILLING LTD,Energy,,small,4.58,1.6126,0.9353,0.7333,0.8256,FLAT,7.01,102.65,-25.04,-31.47,50.4,52.74,0.3898,LOW,-,5.275,5.6296,4.4163,1,98.1002,TREND+LEAD,25.9458
383,-95,VAL,VALARIS LTD,Energy,,mid,89.95,1.5389,0.9809,0.8786,0.8839,FLAT,54.82,93.4,18.86,-22.86,53.6,52.97,0.529,LOW,-,96.1505,96.1778,71.5507,1,94.5101,TREND+LEAD,25.8027
385,-60,BKR,Baker Hughes,Energy,Oil & Gas Equipment & Services,large,63.14,1.3092,0.9705,0.9857,1.0325,STRONG_DOWN,33.99,64.52,107.75,-16.86,57.2,36.87,0.8188,LOW,-,64.574,64.2564,54.5323,1,100.1013,TREND+LEAD,25.7349
396,-14,TDW,TIDEWATER INC,Energy,,mid,76.91,1.2681,1.031,0.9489,0.9316,STRONG_UP,33.15,59.37,-26.08,-25.16,51.2,36.13,0.5488,LOW,-,77.045,81.8856,65.9157,1,84.1278,TREND+LEAD,25.3107
407,-12,AROC,ARCHROCK INC,Energy,,mid,36.61,1.2098,1.0457,0.9921,0.9337,STRONG_UP,41.16,52.04,107.38,-16.85,54.4,29.71,0.9908,LOW,-,35.8085,36.3285,29.6685,1,95.2878,TREND+LEAD,25.0782
416,-81,OII,OCEANEERING INTERNATIONAL INC,Energy,,mid,39.39,1.4633,1.0017,1.0261,1.0517,STRONG_DOWN,47.8,83.89,82.02,-15.27,49.6,39.31,0.4978,LOW,-,38.606,37.7548,30.1508,1,105.854,TREND+LEAD,24.825
423,-153,APA,APA Corporation,Energy,Oil & Gas Exploration & Production,large,37.02,1.4605,0.9797,1.0062,0.9705,FLAT,44.98,83.54,41.14,-19.49,51.2,51.04,0.5487,LOW,-,37.9165,38.2771,29.2568,1,83.8016,TREND+LEAD,24.6622
427,-103,RIG,TRANSOCEAN LTD,Energy,,mid,6.04,1.4477,0.9756,0.8817,0.8763,STRONG_UP,41.12,81.93,11.65,-23.19,53.6,53.27,0.4927,LOW,-,6.4555,6.453,4.9948,1,82.4352,TREND+LEAD,24.577
452,129,SFL,SFL LTD,Energy,,small,11.49,1.1051,1.041,0.9384,1.0413,FLAT,47.46,38.87,-0.54,-27.85,53.2,26.23,1.2991,MED,-,11.529,11.2993,9.0257,1,78.844,TREND+LEAD,24.0263
456,-113,PSX,Phillips 66,Energy,Oil & Gas Refining & Marketing,large,179.45,1.2091,0.975,1.063,0.9372,FLAT,27.06,51.95,39.71,-17.28,54.4,33.35,0.6498,LOW,-,179.284,171.7378,148.8686,1,84.7328,TREND+LEAD,23.9493
459,-46,NE,NOBLE CORPORATION PLC,Energy,,mid,46.93,1.3548,0.9955,0.9112,0.9234,FLAT,53.09,70.26,18.63,-16.56,50.0,37.57,0.4879,LOW,-,48.4272,48.8574,37.2273,1,93.5026,TREND+LEAD,23.8046
475,0,INVX,INNOVEX INTERNATIONAL INC,Energy,,small,29.45,1.3957,1.0173,1.0759,1.0835,STRONG_DOWN,27.82,75.4,62.8,-17.91,54.4,39.95,0.552,LOW,-,28.7075,27.533,23.4068,1,102.6751,TREND+LEAD,23.3664
