rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
164,4,ANDE,ANDERSONS INC,Consumer Staples,,mid,73.27,1.526,0.9548,1.0067,1.2924,STRONG_DOWN,75.52,99.39,32.08,-17.38,55.42,30.11,0.5774,LOW,-,71.8765,68.4489,50.9528,1,182.9283,TREND+LEAD,39.3763
169,-70,SENEA,SENECA FOODS CORP CLASS A,Consumer Staples,,small,162.76,1.4913,0.995,1.0659,1.4249,STRONG_DOWN,42.68,94.85,188.38,-17.28,58.23,29.34,0.6932,LOW,-,152.93,140.5262,118.0686,1,188.2495,TREND+LEAD,38.7608
262,-32,ODC,OIL DRI CORPORATION OF AMERICA,Consumer Staples,,small,71.51,1.2809,0.9797,1.1017,1.3553,STRONG_DOWN,16.63,67.36,113.45,-32.73,57.03,27.91,0.6014,LOW,-,65.771,65.0331,59.1966,1,137.6334,TREND+LEAD,32.3212
291,31,UNFI,UNITED NATURAL FOODS INC,Consumer Staples,,mid,47.44,1.5097,0.9914,1.0985,1.3992,STRONG_DOWN,14.76,97.26,390.59,-32.49,51.81,44.42,0.641,LOW,-,43.843,41.049,34.6472,1,113.4358,TREND+LEAD,30.9072
292,48,HLF,HERBALIFE LTD,Consumer Staples,,small,16.67,1.9449,1.0775,1.0475,1.0639,FLAT,94.74,154.12,100.84,-30.41,49.0,60.15,0.8565,LOW,-,14.8705,16.2822,12.1464,1,125.5474,TREND+LEAD,30.8681
329,-44,TR,TOOTSIE ROLL INDUSTRIES INC,Consumer Staples,,mid,43.12,1.1007,0.9492,0.9771,1.183,STRONG_DOWN,6.55,43.81,54.45,-20.03,57.43,20.49,0.4675,LOW,-,42.7185,41.2431,38.3194,1,122.7962,TREND+LEAD,29.086
332,-40,PSMT,PRICESMART INC,Consumer Staples,,mid,156.72,1.323,0.9736,0.996,1.146,STRONG_DOWN,27.46,72.85,103.98,-10.62,56.63,30.52,0.7542,LOW,-,150.398,150.9854,126.4904,1,135.1778,TREND+LEAD,28.8713
335,-3,BG,Bunge Global,Consumer Staples,Agricultural Products & Services,large,122.33,1.2666,0.9365,0.9507,1.1948,STRONG_DOWN,53.05,65.49,25.14,-15.39,48.59,26.45,0.9623,LOW,-,125.0775,121.7586,96.1888,1,120.313,TREND+LEAD,28.7698
413,28,DLTR,Dollar Tree,Consumer Staples,Consumer Staples Merchandise Retail,large,100.67,1.0731,0.9278,0.8457,0.7301,STRONG_UP,8.73,40.21,-19.7,-29.5,51.41,36.66,1.0351,MED,EARLY,106.2855,115.8426,111.5094,0,56.3868,WEAK,25.7523
461,34,EL,Estée Lauder Companies (The),Consumer Staples,Personal Care Products,large,76.42,1.0921,1.0413,0.8272,0.662,STRONG_UP,-17.03,42.69,-42.15,-43.62,53.41,61.91,0.7935,LOW,PROGRESS,74.767,91.9737,94.2459,0,36.8288,WEAK,24.7668
476,-27,ADM,Archer Daniels Midland,Consumer Staples,Agricultural Products & Services,large,68.84,1.184,0.9343,0.9348,1.0903,STRONG_DOWN,13.47,54.69,22.22,-12.79,49.8,26.78,0.7047,LOW,-,71.004,69.3692,61.4831,1,101.7106,TREND+LEAD,24.4574
558,32,IMKTA,INGLES MARKETS INC CLASS A,Consumer Staples,,small,90.59,1.1373,0.9385,1.0022,1.2916,STRONG_DOWN,25.56,48.6,25.9,-11.7,54.62,25.99,0.7752,LOW,-,89.215,87.0093,73.803,1,102.1299,TREND+LEAD,22.0559
568,-33,DG,Dollar General,Consumer Staples,Consumer Staples Merchandise Retail,large,119.59,1.0561,0.9461,0.8561,0.7915,STRONG_UP,18.45,37.98,-13.46,-25.58,50.2,33.52,0.8152,LOW,EARLY,120.6771,136.6651,119.7048,0,56.884,WEAK,21.8365
669,86,TGT,Target Corporation,Consumer Staples,Consumer Staples Merchandise Retail,large,119.53,1.0391,0.945,0.9811,1.1074,STRONG_DOWN,39.99,35.76,-21.91,-20.27,53.82,31.37,0.6798,LOW,-,118.633,116.8261,100.3104,1,61.3494,TREND+LEAD,19.8532
694,5,MNST,Monster Beverage,Consumer Staples,Soft Drinks & Non-alcoholic Beverages,large,75.07,0.9798,0.9725,0.9361,0.9536,FLAT,11.79,28.02,38.74,-17.7,55.42,24.85,0.9217,LOW,-,73.795,78.0142,70.9159,1,62.4861,TREND_ONLY,19.1191
712,-48,COCO,THE VITA COCO COMPANY INC,Consumer Staples,,mid,49.63,1.2105,0.9827,0.7868,0.8945,FLAT,24.67,58.16,,-23.23,53.41,55.65,0.7608,LOW,-,51.0455,53.9063,46.0884,1,55.8171,TREND+LEAD,18.8092
741,54,WMT,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,large,125.05,1.0275,0.9565,0.9555,1.0372,FLAT,22.96,34.26,112.89,-10.92,52.21,26.9,0.5148,LOW,-,123.8843,125.4907,109.9345,1,66.4857,TREND+LEAD,18.2918
752,65,STKL,SUNOPTA INC,Consumer Staples,,small,6.49,1.2027,0.9749,0.9667,1.4401,FLAT,14.06,57.14,9.08,-50.22,43.78,68.33,0.1613,LOW,-,6.4775,6.3208,5.5119,1,36.6122,TREND+LEAD,18.0295
766,-30,TPB,TURNING POINT BRANDS INC,Consumer Staples,,small,81.51,1.0911,1.068,0.8481,0.7325,STRONG_UP,-9.03,42.56,208.43,-49.88,56.22,67.31,0.4241,LOW,-,82.7025,103.9999,98.3508,0,35.5453,WEAK,17.8357
816,-14,FDP,FRESH DEL MONTE PRODUCE INC,Consumer Staples,,small,41.6,1.0497,0.9605,0.9715,1.141,STRONG_DOWN,27.36,37.15,78.76,-15.42,52.21,27.45,0.6476,LOW,-,41.496,41.1612,36.7151,1,70.6681,TREND+LEAD,16.9995
833,-79,MO,Altria,Consumer Staples,Tobacco,large,65.62,0.9346,0.9562,0.9492,1.1051,FLAT,4.6,22.11,85.47,-16.4,54.62,23.47,0.7109,LOW,-,65.4959,65.7256,60.8878,1,51.4498,TREND_ONLY,16.6361
882,79,SPB,SPECTRUM BRANDS HOLDINGS INC,Consumer Staples,,small,80.25,1.0482,0.9934,1.0391,1.258,STRONG_DOWN,60.39,36.95,7.48,-23.7,51.41,34.29,0.5129,LOW,-,75.2925,75.4437,60.8758,1,55.4051,TREND+LEAD,15.7346
931,177,CHEF,CHEFS WAREHOUSE INC,Consumer Staples,,mid,66.19,0.946,1.018,0.9925,1.0991,FLAT,14.89,23.6,101.49,-20.49,55.02,38.01,1.0221,MED,-,60.82,64.1824,62.5747,1,34.1673,TREND_ONLY,14.6251
976,37,HSY,Hershey Company (The),Consumer Staples,Packaged Foods & Meats,large,197.68,0.9285,0.9208,0.8629,1.0151,FLAT,5.98,21.32,15.03,-17.0,51.41,30.69,0.9794,LOW,-,209.279,217.4851,189.9691,1,35.7089,TREND_ONLY,13.987
1041,-30,CCEP,Coca-Cola Europacific Partners,Consumer Staples,Soft Drinks,large,96.43,0.8577,0.9635,0.9208,1.0738,FLAT,11.46,12.06,51.73,-17.89,55.42,24.47,0.8704,LOW,-,94.2615,98.71,92.4019,1,27.3174,TREND_ONLY,12.7997
1118,26,SYY,Sysco,Consumer Staples,Food Distributors,large,74.04,0.8179,0.9591,0.848,0.9771,FLAT,-3.99,6.86,3.5,-23.98,49.0,43.46,1.2513,MED,EARLY,76.7322,82.6803,78.0795,0,7.733,WEAK,11.656
1132,69,STZ,Constellation Brands,Consumer Staples,Distillers & Vintners,large,164.5,0.7026,1.0657,1.0465,1.077,FLAT,17.98,-8.21,-33.51,-33.85,46.18,34.27,0.7927,LOW,-,154.237,155.321,149.3054,1,-11.0593,TREND_ONLY,11.4814
1175,48,TSN,Tyson Foods,Consumer Staples,Packaged Foods & Meats,large,64.96,0.844,0.9781,1.0094,1.0859,STRONG_DOWN,26.81,10.28,19.52,-16.76,51.0,23.08,0.4191,LOW,-,63.004,62.9947,56.9052,1,22.7115,TREND_ONLY,10.6177
1185,37,PEP,PepsiCo,Consumer Staples,Soft Drinks & Non-alcoholic Beverages,large,155.72,0.8678,0.9792,0.9486,1.0909,FLAT,6.55,13.38,0.24,-11.21,46.99,22.53,0.7459,LOW,-,154.2275,159.682,146.3365,1,27.9145,TREND_ONLY,10.4313
1191,36,IPAR,INTERPARFUMS INC,Consumer Staples,,mid,96.12,0.7257,1.0333,1.0126,1.1004,FLAT,5.84,-5.18,-18.58,-43.01,52.21,27.3,0.5546,LOW,SHIFT,91.2225,95.0941,98.6235,0,-9.9106,WEAK,10.28
1232,17,DOLE,DOLE PLC,Consumer Staples,,small,15.39,0.8676,0.9902,1.0292,1.0571,STRONG_DOWN,20.94,13.36,37.11,-16.01,53.41,21.24,0.9238,LOW,-,14.7338,15.192,14.3114,1,33.5952,TREND_ONLY,9.4577
1237,9,KO,Coca-Cola Company (The),Consumer Staples,Soft Drinks & Non-alcoholic Beverages,large,75.9,0.8318,0.9559,0.9371,1.0688,FLAT,15.21,8.68,38.35,-9.82,48.19,16.74,0.6915,LOW,-,76.139,77.3066,70.7215,1,24.9986,TREND_ONLY,9.3999
1261,-206,PM,Philip Morris International,Consumer Staples,Tobacco,large,159.47,0.7894,0.9645,0.8844,0.9665,FLAT,1.81,3.14,94.73,-20.64,55.82,28.11,0.8193,LOW,EARLY,162.469,172.3458,162.6506,0,6.24,WEAK,9.0673
1295,34,UVV,UNIVERSAL CORP,Consumer Staples,,small,52.53,0.8233,0.963,0.9535,0.9502,STRONG_UP,1.49,7.56,18.52,-20.74,47.79,26.89,1.1671,MED,-,52.4705,53.3344,53.1689,0,13.4415,WEAK,8.3445
1297,-14,MKC,McCormick & Company,Consumer Staples,Packaged Foods & Meats,large,53.84,0.5585,1.0376,0.8966,0.7956,STRONG_UP,-16.47,-27.03,-21.85,-36.38,49.4,39.9,0.7997,LOW,PROGRESS,52.4515,60.8822,65.6753,0,-33.4694,WEAK,8.3196
1301,45,CENTA,CENTRAL GARDEN AND PET CLASS A,Consumer Staples,,small,33.56,0.7962,1.0006,0.9933,1.1307,FLAT,27.75,4.03,-1.81,-29.51,51.41,23.54,0.9843,LOW,-,32.434,33.011,31.4192,1,8.8008,TREND_ONLY,8.2731
