rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
133,-18,GTX,GARRETT MOTION INC,Consumer Discretionary,,mid,33.29,2.3773,1.0855,1.5171,1.5158,FLAT,114.73,209.6,284.57,-19.87,50.4,64.7,1.103,MED,-,27.8815,22.3606,17.6479,1,163.2714,TREND+LEAD,41.9577
161,0,CALY,CALLAWAY GOLF COMPANY,Consumer Discretionary,,mid,15.38,1.8895,1.0225,0.9619,1.0313,FLAT,58.07,146.08,3.5,-20.37,50.8,57.13,2.3895,HIGH,-,15.316,14.5744,12.208,1,129.8943,TREND+LEAD,38.7004
178,143,ROST,Ross Stores,Consumer Discretionary,Apparel Retail,large,234.81,1.3267,1.102,0.9932,1.0786,FLAT,46.94,72.78,81.76,-11.84,56.4,32.14,1.6296,HIGH,-,221.4795,219.5618,183.0214,1,127.7092,TREND+LEAD,36.4462
181,72,LINC,LINCOLN EDUCATIONAL SERVICES CORP,Consumer Discretionary,,small,48.4,1.6878,0.9696,1.1849,1.2551,STRONG_DOWN,144.2,119.8,311.91,-27.35,56.0,46.56,1.0934,MED,-,45.6675,42.3984,28.4994,1,144.0896,TREND+LEAD,36.3271
187,-10,GOLD,GOLD INC,Consumer Discretionary,,small,43.4,1.6968,1.0895,0.8884,0.704,STRONG_UP,69.25,120.98,19.05,-40.58,54.8,47.5,0.9306,LOW,-,42.5738,43.471,36.502,1,139.5778,TREND+LEAD,36.0571
215,-25,DAN,DANA INCORPORATED INC,Consumer Discretionary,,mid,34.16,1.6253,1.0165,0.8431,0.8848,FLAT,76.67,111.67,164.82,-17.13,51.2,38.49,0.3635,LOW,-,34.7138,34.5453,26.4462,1,148.5464,TREND+LEAD,34.0263
228,15,VSCO,VICTORIA S SECRET,Consumer Discretionary,,mid,52.45,1.8085,1.159,0.9515,0.7737,STRONG_UP,55.22,135.52,155.48,-35.55,51.2,62.05,0.8507,LOW,-,48.938,48.6278,43.5676,1,111.822,TREND+LEAD,33.3751
274,3,TPR,"Tapestry, Inc.",Consumer Discretionary,"Apparel, Accessories & Luxury Goods",large,138.49,1.4034,1.0459,0.9089,0.8262,STRONG_UP,36.37,82.77,248.78,-19.21,57.2,42.51,0.4565,LOW,-,137.3585,142.3078,125.9035,1,111.3722,TREND+LEAD,30.4754
279,11,PHIN,PHINIA INC,Consumer Discretionary,,mid,74.8,1.3687,0.9875,0.9719,0.8729,STRONG_UP,46.5,78.25,76.48,-20.37,55.6,37.11,0.3759,LOW,-,75.6425,71.6144,63.1908,1,117.2369,TREND+LEAD,30.0846
288,-4,FIGS,FIGS INC CLASS A,Consumer Discretionary,,mid,12.54,2.1884,1.0802,0.7272,1.0518,FLAT,37.65,185.0,143.5,-32.94,51.2,94.43,0.408,LOW,-,13.278,14.281,10.8261,1,100.3071,TREND+LEAD,29.8759
302,-15,EBAY,eBay Inc.,Consumer Discretionary,Broadline Retail,large,115.75,1.2532,1.0021,1.1316,1.2517,STRONG_DOWN,45.59,63.21,126.4,-20.67,56.4,32.48,0.6995,LOW,-,109.513,101.1296,91.9653,1,109.7597,TREND+LEAD,28.8331
324,23,SHOO,STEVEN MADDEN LTD,Consumer Discretionary,,mid,41.93,1.346,1.0728,1.0406,1.0381,STRONG_UP,11.91,75.29,6.09,-31.73,48.8,41.41,0.6951,LOW,-,38.8315,36.8752,36.6136,1,88.7297,TREND+LEAD,27.9487
332,16,GM,General Motors,Consumer Discretionary,Automobile Manufacturers,large,78.79,1.2552,1.0677,0.9666,0.8932,STRONG_UP,16.31,63.47,83.82,-16.0,52.8,32.91,0.7394,LOW,-,76.5985,76.1696,71.8387,1,101.8232,TREND+LEAD,27.4919
361,185,SONO,SONOS INC,Consumer Discretionary,,small,15.51,1.2291,1.041,1.0068,0.9634,STRONG_UP,-2.76,60.06,-3.24,-33.72,51.6,38.1,1.165,MED,-,14.795,14.087,15.5381,0,81.3437,WEAK,25.769
377,-22,SGHC,SUPER GROUP LTD,Consumer Discretionary,,mid,13.51,1.2444,0.9733,1.0324,1.1783,STRONG_DOWN,17.11,62.06,282.16,-39.53,51.2,43.65,0.6356,LOW,-,13.123,11.8292,11.4932,1,72.7988,TREND+LEAD,25.3611
395,-9,AEO,AMERICAN EAGLE OUTFITTERS INC,Consumer Discretionary,,mid,16.53,1.2248,1.102,0.8837,0.6439,STRONG_UP,-4.69,59.51,-23.19,-46.69,48.4,53.84,0.5447,LOW,PROGRESS,16.3575,17.1236,19.1638,0,53.4957,WEAK,24.6854
398,-3,KSS,KOHLS CORP,Consumer Discretionary,,small,13.06,1.3901,1.1039,0.8512,0.6847,STRONG_UP,-11.6,81.03,-43.01,-51.84,49.6,56.92,0.9974,LOW,-,13.3805,13.4097,16.3647,0,70.6123,WEAK,24.5795
410,30,PII,POLARIS INC,Consumer Discretionary,,mid,67.83,1.4406,1.0502,1.0817,0.9857,FLAT,15.82,87.61,-9.66,-34.21,51.2,65.38,0.3896,LOW,-,65.26,59.2172,61.4922,1,68.6062,TREND+LEAD,24.162
415,168,F,Ford Motor Company,Consumer Discretionary,Automobile Manufacturers,large,14.93,1.1611,1.1351,1.1693,0.9788,FLAT,23.14,51.22,39.52,-22.31,50.4,50.68,1.9093,HIGH,-,12.6347,12.1692,12.385,1,50.9357,TREND+LEAD,24.002
472,-56,PRSU,PURSUIT ATTRACTIONS AND HOSPITALIT,Consumer Discretionary,,small,44.32,1.2493,1.0246,1.0305,1.1135,STRONG_DOWN,37.3,62.7,29.44,-13.94,54.8,33.74,,LOW,-,42.1505,39.976,36.5928,1,101.8395,TREND+LEAD,22.4592
485,-43,LIND,LINDBLAD EXPEDITIONS HOLDINGS INC,Consumer Discretionary,,small,20.57,1.55,1.0635,1.0716,0.9202,FLAT,78.71,101.86,154.26,-23.67,52.8,63.28,0.6144,LOW,-,19.2925,18.662,15.5645,1,84.9945,TREND+LEAD,22.2015
500,-44,SWBI,SMITH WESSON BRANDS INC,Consumer Discretionary,,small,15.47,1.3289,0.9868,0.9875,1.2084,STRONG_DOWN,93.04,73.07,5.4,-27.81,50.4,43.55,0.7486,LOW,-,15.0935,14.7936,11.0754,1,84.5627,TREND+LEAD,21.8437
502,-25,AMZN,Amazon,Consumer Discretionary,Broadline Retail,large,266.32,1.0174,0.9961,0.9659,1.1739,FLAT,22.65,32.5,47.1,-21.74,56.0,28.33,0.5851,LOW,-,267.0955,241.9236,230.5546,1,64.251,TREND+LEAD,21.8126
519,-29,EXPE,Expedia Group,Consumer Discretionary,"Hotels, Resorts & Cruise Lines",large,214.65,1.0452,0.9891,0.8174,0.9982,FLAT,-8.37,36.12,96.26,-37.44,51.2,51.72,0.7562,LOW,EARLY,231.9245,237.233,238.1475,0,35.7533,WEAK,21.4048
523,-7,MAR,Marriott International,Consumer Discretionary,"Hotels, Resorts & Cruise Lines",large,369.15,1.1075,1.0181,0.9627,0.9909,FLAT,30.98,44.23,61.76,-12.65,50.0,27.9,0.5538,LOW,-,357.1685,348.354,307.5861,1,79.2663,TREND+LEAD,21.2312
531,-69,LAUR,LAUREATE EDUCATION INC,Consumer Discretionary,,mid,33.12,1.1644,0.9939,1.0233,0.9092,FLAT,11.55,51.65,106.61,-16.33,56.4,37.34,0.4262,LOW,-,32.2607,33.1907,31.719,1,78.012,TREND+LEAD,20.9448
543,-18,TPH,TRI POINTE HOMES INC,Consumer Discretionary,,mid,46.95,1.2077,0.9906,0.9614,1.1803,FLAT,45.85,57.29,23.62,-17.47,50.62,53.66,3.3933,HIGH,-,46.8875,46.7082,37.5656,1,54.041,TREND+LEAD,20.663
551,-23,HAS,Hasbro,Consumer Discretionary,Leisure Products,large,88.1,1.0535,0.9312,0.8872,0.8115,STRONG_UP,15.56,37.2,56.27,-16.27,50.4,36.46,1.1933,MED,-,94.451,93.1912,85.124,1,51.4285,TREND+LEAD,20.4465
553,-27,APEI,AMERICAN PUBLIC EDUCATION INC,Consumer Discretionary,,small,51.5,1.3492,0.9375,0.8861,1.0415,FLAT,46.43,75.71,193.61,-22.3,55.2,54.42,0.3823,LOW,-,55.244,56.498,42.138,1,76.7931,TREND+LEAD,20.4061
